PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.125,1.419,3.07,1,0,46.161,-0.175,0.72,45.704,-0.175,0.72,2,39.401,-1.808,-1.111,85.105,14.59,2.752,61.273,85.289,37.813,1.633,102.455,0.316,2.839,58.808,155.391,0.523,5.941,2.84,1.274,0.0
30.941,0.169,0.77,1,0,34.498,0.574,-2.211,34.156,0.574,-2.211,1,-7.0,-7.0,-7.0,0.0,5.437,2.427,64.809,66.48,3.583,-7.0,-7.0,-7.0,3.009,37.71,65.439,0.897,19.116,3.008,-1.414,-7.0
26.839,-0.75,1.596,0,1,36.933,0.483,-0.311,53.341,-2.192,-1.769,4,38.866,1.759,2.984,128.774,51.875,0.757,51.092,65.912,88.479,3.951,328.099,-3.856,2.271,23.826,192.546,0.727,30.396,2.271,1.41,0.93
20.099,-0.328,2.618,0,1,38.297,-2.175,-1.772,37.918,-2.175,-1.772,2,27.744,-1.264,0.788,65.662,18.372,-0.759,44.795,74.093,41.798,0.911,69.262,2.749,2.645,57.603,124.058,0.525,38.166,2.645,-0.699,0.0
39.03,-0.893,1.669,0,1,27.793,1.019,1.104,126.165,2.865,-1.586,4,27.571,0.348,-2.174,181.254,63.599,1.285,18.259,75.287,127.489,2.517,193.895,0.997,1.994,25.814,248.077,1.404,19.014,1.994,1.334,0.019
21.488,0.853,-1.502,1,0,33.272,-0.513,1.896,32.943,-0.513,1.896,1,-7.0,-7.0,-7.0,0.0,33.007,-2.08,52.774,66.09,31.433,-7.0,-7.0,-7.0,3.192,37.886,54.76,0.646,15.18,3.192,1.398,-7.0
31.076,2.268,-2.022,1,0,24.365,2.319,2.294,43.569,4.0,0.107,3,40.652,1.403,0.867,108.345,61.701,-2.538,45.582,45.836,92.065,2.597,146.08,5.612,1.968,14.143,163.786,1.275,22.345,1.968,1.341,0.895
26.028,1.96,1.005,0,1,30.25,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,4.447,1.584,55.84,77.966,2.467,-7.0,-7.0,-7.0,3.577,30.544,56.278,0.86,6.143,3.577,-1.414,-7.0
29.073,1.199,-2.729,0,1,38.58,0.689,0.512,38.198,0.689,0.512,1,-7.0,-7.0,-7.0,0.0,13.878,-0.799,66.566,69.091,16.896,-7.0,-7.0,-7.0,3.085,52.48,67.653,0.754,33.024,3.085,-1.414,-7.0
27.051,2.215,2.107,0,1,39.425,0.405,0.084,39.035,0.405,0.084,4,37.442,1.34,-0.675,108.164,10.365,2.449,55.096,87.311,37.508,0.935,46.646,0.543,2.715,86.608,174.64,0.686,5.699,2.715,0.47,0.0
20.423,0.068,-1.984,1,0,44.949,0.498,1.13,44.504,0.498,1.13,1,-7.0,-7.0,-7.0,0.0,20.204,-2.022,60.291,61.997,4.345,-7.0,-7.0,-7.0,3.144,48.836,65.372,0.454,0.772,3.144,-1.229,-7.0
23.87,-0.461,-0.454,1,0,29.603,-1.804,2.933,46.82,-1.54,1.514,3,40.721,-0.391,-2.394,116.851,29.167,-0.423,52.506,65.285,25.107,1.149,96.781,0.602,3.193,8.57,170.324,0.806,0.818,3.192,0.845,0.462
20.706,-0.05,0.062,1,0,32.07,1.718,-2.903,31.752,1.718,-2.903,1,-7.0,-7.0,-7.0,0.0,6.126,0.284,51.079,72.88,6.502,-7.0,-7.0,-7.0,3.451,37.469,52.776,0.646,2.495,3.452,-1.181,-7.0
20.536,-0.69,-1.55,0,1,35.902,-1.803,0.539,35.547,-1.803,0.539,3,33.995,-3.643,1.908,96.023,2.632,-0.592,46.726,56.715,33.613,1.84,85.536,6.568,2.367,70.437,152.461,0.572,6.777,2.367,1.412,0.008
24.005,-2.269,-2.806,0,1,26.916,-1.539,0.155,26.65,-1.539,0.155,1,-7.0,-7.0,-7.0,0.0,12.007,-3.039,50.38,54.068,9.437,-7.0,-7.0,-7.0,3.05,18.335,50.921,0.892,3.947,3.05,-1.196,-7.0
32.616,-0.586,0.572,0,1,45.42,-1.256,-0.826,183.977,-2.292,-2.97,2,44.97,-1.256,-0.826,228.946,116.523,0.506,49.29,56.068,165.233,1.036,187.68,2.879,1.551,25.51,306.982,0.718,4.068,1.55,1.065,0.005
29.688,0.774,3.14,1,0,42.527,0.257,0.315,42.106,0.257,0.315,1,-7.0,-7.0,-7.0,0.0,8.063,-0.639,69.828,72.593,19.165,-7.0,-7.0,-7.0,2.872,61.142,72.215,0.698,29.385,2.872,-1.397,-7.0
64.165,0.014,1.851,0,1,49.577,0.595,0.411,162.98,1.896,-1.698,2,49.086,0.595,0.411,212.065,74.896,1.898,74.018,81.467,152.435,1.301,199.408,1.128,1.553,29.806,325.807,1.294,3.258,1.553,0.952,0.028
25.935,-1.844,-2.327,1,0,38.645,-2.165,0.761,38.262,-2.165,0.761,1,-7.0,-7.0,-7.0,0.0,6.249,-3.005,62.979,64.112,8.004,-7.0,-7.0,-7.0,3.104,45.995,64.58,0.671,8.467,3.105,-1.413,-7.0
20.917,-1.765,0.497,1,0,38.036,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,15.262,0.643,56.004,64.92,3.365,-7.0,-7.0,-7.0,3.199,39.798,58.953,0.55,2.606,3.198,-1.069,-7.0
47.177,1.645,1.136,0,1,32.14,2.293,-2.233,31.822,2.293,-2.233,1,-7.0,-7.0,-7.0,0.0,25.868,1.074,76.992,81.525,42.063,-7.0,-7.0,-7.0,2.986,16.684,79.317,1.468,2.166,2.985,0.584,-7.0
21.983,-2.455,-1.39,0,1,33.053,-2.009,1.777,32.726,-2.009,1.777,1,-7.0,-7.0,-7.0,0.0,10.177,-2.108,53.64,55.253,8.264,-7.0,-7.0,-7.0,3.148,37.067,55.036,0.665,10.51,3.148,1.414,-7.0
25.175,0.739,-2.248,0,1,27.215,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,7.43,-1.255,51.756,70.351,2.72,-7.0,-7.0,-7.0,3.337,24.283,52.39,0.925,13.03,3.337,-1.408,-7.0
39.817,1.888,-2.896,0,1,127.767,0.422,-2.749,126.502,0.422,-2.749,4,113.82,0.239,-0.689,329.957,23.856,0.543,10.431,114.661,143.876,0.183,206.913,0.101,1.473,234.948,497.541,0.312,60.96,1.473,-0.435,0.0
37.851,0.734,1.198,1,0,26.834,-1.364,-2.144,38.539,1.35,-1.192,4,27.026,-0.694,-3.007,92.134,18.345,2.729,63.102,101.947,26.67,2.044,93.171,-0.937,3.612,35.796,156.819,1.411,36.517,3.613,1.414,0.854
35.299,-1.169,2.25,1,0,32.647,-0.36,-0.967,32.324,-0.36,-0.967,1,-7.0,-7.0,-7.0,0.0,7.42,-3.015,67.509,73.48,11.004,-7.0,-7.0,-7.0,3.171,27.94,67.946,1.081,15.776,3.171,1.414,-7.0
74.022,0.332,2.706,0,1,32.95,-0.595,-2.219,246.638,0.464,-0.296,4,53.331,3.537,-2.804,338.251,93.538,2.536,61.74,78.097,173.938,3.073,553.183,1.641,1.645,38.155,445.223,2.246,14.129,1.644,0.819,0.308
38.415,2.193,-2.152,0,1,33.883,1.302,1.193,44.337,0.36,-1.307,2,33.548,1.302,1.193,77.885,33.069,1.272,71.426,79.097,31.011,0.942,82.332,0.469,3.07,31.687,150.183,1.134,70.574,3.07,1.235,0.0
20.061,1.741,-2.377,0,1,34.577,0.342,-0.322,46.91,4.801,1.896,5,43.116,-0.39,0.501,124.261,19.98,-1.617,44.87,60.225,48.049,5.191,602.208,-1.872,2.486,45.093,178.899,0.58,14.852,2.486,1.395,0.968
29.922,-1.448,0.61,0,1,87.074,-2.075,-0.999,102.191,-0.063,2.623,5,86.212,-2.075,-0.999,260.953,53.808,-1.112,73.165,80.425,141.419,2.012,287.555,0.131,1.726,136.996,377.949,0.344,60.87,1.727,0.88,0.868
24.162,0.296,1.688,0,1,29.439,0.46,-1.521,29.148,0.46,-1.521,1,-7.0,-7.0,-7.0,0.0,5.108,-2.057,53.046,53.49,10.606,-7.0,-7.0,-7.0,3.079,39.102,53.601,0.821,21.215,3.079,1.412,-7.0
24.981,-0.234,-1.322,0,1,43.495,1.318,1.515,43.064,1.318,1.515,1,-7.0,-7.0,-7.0,0.0,15.11,-0.98,64.838,86.213,18.254,-7.0,-7.0,-7.0,3.233,53.316,68.476,0.574,6.612,3.234,1.36,-7.0
32.482,-1.532,-0.607,0,1,26.234,0.304,2.811,41.281,-1.486,1.912,3,30.55,-1.983,-1.975,97.805,13.896,-0.249,57.538,84.377,20.388,0.497,68.51,2.947,3.402,10.818,156.521,1.238,7.565,3.403,-1.201,0.515
32.479,-0.119,-1.036,0,1,34.079,0.819,1.164,126.895,2.256,2.391,4,33.742,0.819,1.164,192.621,90.217,-0.946,59.01,67.556,108.314,1.437,127.077,1.848,2.392,47.839,259.179,0.953,4.87,2.392,1.099,0.005
20.864,-2.382,2.874,0,1,24.59,-1.575,-0.017,24.347,-1.575,-0.017,1,-7.0,-7.0,-7.0,0.0,20.537,-0.02,44.72,48.711,25.434,-7.0,-7.0,-7.0,3.001,49.526,45.454,0.848,41.083,3.002,0.988,-7.0
27.822,-1.52,1.829,1,0,30.748,-1.237,-1.712,30.444,-1.237,-1.712,2,23.985,-1.625,0.732,54.43,8.076,-2.657,57.05,57.933,19.962,0.388,51.874,2.01,2.757,21.996,113.0,0.905,23.457,2.757,1.408,0.81
26.409,-0.594,0.971,0,1,75.985,-0.465,2.665,75.233,-0.465,2.665,3,74.642,0.305,-1.295,175.155,39.277,1.022,66.788,67.38,95.718,0.77,149.678,-0.142,1.699,94.758,277.549,0.348,1.642,1.699,1.05,0.168
21.338,-1.767,2.682,1,0,56.661,-1.715,-0.311,56.1,-1.715,-0.311,2,27.603,0.054,1.359,83.703,27.442,3.069,69.007,69.374,9.492,1.769,98.249,-0.093,2.994,66.777,161.702,0.377,9.306,2.993,-1.378,0.326
25.864,-0.907,-2.382,0,1,43.012,0.532,0.81,42.586,0.532,0.81,1,-7.0,-7.0,-7.0,0.0,15.033,-2.672,66.355,84.715,7.002,-7.0,-7.0,-7.0,3.41,46.033,68.876,0.601,5.698,3.41,1.41,-7.0
101.71,-0.454,2.909,0,1,57.269,-1.219,-3.089,303.269,0.097,-0.139,3,56.702,-1.219,-3.089,386.711,156.629,-3.104,21.577,63.631,313.018,1.316,320.14,-0.118,0.817,75.384,545.69,1.776,33.998,0.816,1.055,0.974
59.535,0.39,2.907,1,0,24.617,-0.799,-0.795,100.794,-1.054,-0.107,3,59.59,1.854,2.802,184.758,11.038,-2.128,73.209,87.987,48.313,2.908,349.361,-1.954,2.842,4.717,268.91,2.418,29.96,2.842,1.414,1.0
30.484,1.358,-0.978,0,1,34.7,1.41,2.124,34.356,1.41,2.124,1,-7.0,-7.0,-7.0,0.0,8.31,2.439,64.711,65.057,12.218,-7.0,-7.0,-7.0,3.102,46.517,65.184,0.879,31.531,3.102,-1.411,-7.0
25.43,1.426,-2.407,1,0,43.709,2.342,0.615,43.276,2.342,0.615,1,-7.0,-7.0,-7.0,0.0,12.26,-2.613,66.23,73.688,6.551,-7.0,-7.0,-7.0,3.158,49.562,69.139,0.582,3.631,3.158,-1.31,-7.0
28.522,1.06,1.547,0,1,27.632,2.069,-1.881,27.358,2.069,-1.881,1,-7.0,-7.0,-7.0,0.0,15.178,-2.794,55.295,62.937,22.226,-7.0,-7.0,-7.0,3.028,42.012,56.154,1.032,34.352,3.028,1.41,-7.0
43.514,-1.517,-1.005,1,0,41.05,-2.359,0.081,127.822,-3.256,2.894,2,40.644,-2.359,0.081,168.466,74.993,-0.319,43.439,57.014,146.93,0.897,157.14,7.681,1.373,56.622,253.03,1.06,38.424,1.374,1.376,0.0
25.135,-1.602,2.739,1,0,61.389,-0.995,-0.453,60.781,-0.995,-0.453,1,-7.0,-7.0,-7.0,0.0,31.745,2.754,78.147,82.185,5.693,-7.0,-7.0,-7.0,3.15,65.475,86.524,0.409,0.424,3.15,1.198,-7.0
