PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.171,1.922,2.584,1,0,30.464,-1.341,-0.7,28.74,-1.341,-0.7,1,-7.0,-7.0,-7.0,0.0,12.668,2.382,50.358,137.877,4.771,-7.0,-7.0,-7.0,4.432,24.728,52.635,0.728,3.38,4.432,-1.243,-7.0
49.02,0.459,-0.798,1,0,25.009,1.578,2.359,39.466,0.432,2.722,2,23.593,1.578,2.359,63.059,7.432,-0.629,68.013,81.275,31.352,1.146,38.523,0.682,3.32,32.169,137.088,1.96,3.222,3.32,-1.413,0.403
26.902,1.261,-1.539,1,0,60.71,0.842,1.341,57.274,0.842,1.341,3,42.705,1.797,-2.646,124.289,0.689,2.149,77.837,81.931,35.787,0.955,102.677,1.513,2.911,69.023,211.901,0.443,8.291,2.91,-1.396,0.985
32.074,1.711,-2.657,0,1,39.077,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,3.48,-2.823,68.741,91.822,3.915,-7.0,-7.0,-7.0,3.43,40.494,71.151,0.821,1.752,3.43,-1.382,-7.0
26.827,-1.181,1.835,0,1,116.175,-0.697,3.04,138.448,-0.795,-0.583,2,109.599,-0.697,3.04,248.047,69.172,2.595,61.445,68.907,196.03,0.098,239.566,0.554,1.298,175.338,391.049,0.231,31.957,1.299,1.378,0.0
42.969,-1.314,-1.509,1,0,26.157,-1.786,2.288,48.582,-1.386,0.624,2,24.676,-1.786,2.288,73.258,31.35,-2.55,61.656,65.461,57.43,0.4,53.058,2.475,2.53,18.47,142.384,1.643,36.505,2.531,1.411,0.157
27.537,-1.953,-2.442,0,1,52.986,-1.023,0.748,49.987,-1.023,0.748,4,32.477,3.565,-0.579,111.569,14.898,-2.791,74.181,84.785,13.723,4.588,398.512,-3.647,3.23,73.732,192.092,0.52,7.033,3.23,1.412,0.139
30.32,-0.983,2.414,0,1,37.137,-1.679,-0.736,35.035,-1.679,-0.736,1,-7.0,-7.0,-7.0,0.0,21.237,2.875,65.184,71.216,15.627,-7.0,-7.0,-7.0,3.21,24.945,67.457,0.816,11.595,3.21,1.414,-7.0
23.496,-0.416,-1.232,0,1,29.861,-0.804,1.852,28.171,-0.804,1.852,1,-7.0,-7.0,-7.0,0.0,16.756,-1.078,51.434,53.954,11.104,-7.0,-7.0,-7.0,3.109,18.834,53.357,0.787,3.053,3.108,1.397,-7.0
25.428,-1.089,3.102,0,1,27.075,-2.088,0.055,25.542,-2.088,0.055,1,-7.0,-7.0,-7.0,0.0,7.27,2.84,50.914,59.109,7.066,-7.0,-7.0,-7.0,3.207,21.077,52.503,0.939,3.552,3.207,1.399,-7.0
27.664,-0.848,-0.994,1,0,29.704,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,8.755,1.449,53.403,57.074,22.134,-7.0,-7.0,-7.0,2.621,46.103,57.368,0.931,29.246,2.621,1.171,-7.0
21.561,0.364,0.065,1,0,54.573,-1.19,-2.173,51.484,-1.19,-2.173,3,32.983,0.213,-1.525,111.759,42.946,1.129,59.958,85.27,10.145,1.403,67.945,-0.253,2.725,82.277,187.893,0.395,30.871,2.725,-1.163,0.228
32.219,1.354,-1.032,1,0,29.158,0.628,2.159,27.508,0.628,2.159,1,-7.0,-7.0,-7.0,0.0,18.1,2.228,59.523,65.366,15.301,-7.0,-7.0,-7.0,3.176,42.638,61.377,1.105,48.213,3.176,1.368,-7.0
32.675,-1.039,-1.327,0,1,25.587,-1.733,1.676,24.139,-1.733,1.676,1,-7.0,-7.0,-7.0,0.0,8.605,0.548,56.034,61.215,12.671,-7.0,-7.0,-7.0,3.082,24.376,58.262,1.277,27.033,3.082,1.414,-7.0
21.718,-0.869,1.275,0,1,28.626,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,6.168,-1.532,48.418,49.892,13.195,-7.0,-7.0,-7.0,3.088,39.983,50.344,0.759,22.825,3.087,1.409,-7.0
23.047,1.03,0.229,0,1,28.409,0.718,3.068,26.801,0.718,3.068,1,-7.0,-7.0,-7.0,0.0,9.596,-0.417,49.139,51.222,4.486,-7.0,-7.0,-7.0,2.856,24.446,51.456,0.811,9.441,2.856,-1.361,-7.0
21.403,0.612,-1.933,0,1,29.942,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,11.29,-2.136,49.123,59.449,2.701,-7.0,-7.0,-7.0,3.264,25.669,51.345,0.715,3.15,3.264,-1.356,-7.0
20.651,2.295,-2.589,0,1,72.154,1.37,0.876,68.07,1.37,0.876,1,-7.0,-7.0,-7.0,0.0,38.702,-2.306,74.006,84.701,16.104,-7.0,-7.0,-7.0,2.966,82.375,92.805,0.286,7.974,2.966,-0.847,-7.0
51.698,-0.308,-2.11,0,1,98.627,-1.121,-2.378,317.502,0.206,0.875,3,93.044,-1.121,-2.378,450.172,151.438,-2.166,18.53,62.642,300.006,1.327,421.802,-0.231,0.856,74.744,600.497,0.524,4.954,0.856,1.223,0.95
24.874,-0.86,2.423,0,1,56.294,-0.071,-1.226,211.585,-0.132,0.563,7,144.928,-2.297,-1.232,430.934,269.604,3.11,70.37,78.524,270.627,2.165,533.276,0.303,2.75,66.771,512.102,0.442,55.159,2.75,1.39,0.898
27.563,2.135,-2.498,1,0,35.635,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,19.689,-2.422,60.159,62.119,18.086,0.73,49.429,2.485,2.837,58.507,146.895,0.773,1.77,2.837,1.178,0.134
45.295,0.943,-2.66,1,0,38.065,0.157,-0.958,51.646,4.251,0.844,5,35.91,0.157,-0.958,118.614,25.212,-2.478,60.659,70.856,77.645,4.094,334.842,0.667,1.875,60.813,201.974,1.19,6.142,1.875,1.162,0.684
26.839,1.998,0.172,0,1,39.322,2.081,2.86,37.096,2.081,2.86,1,-7.0,-7.0,-7.0,0.0,19.458,1.416,61.492,63.366,35.731,-7.0,-7.0,-7.0,2.69,62.951,66.161,0.683,26.63,2.689,1.414,-7.0
38.368,-1.568,0.491,1,0,44.749,-1.62,3.009,83.47,-1.551,-1.137,3,67.905,2.454,2.745,193.591,41.351,0.731,76.614,78.905,55.449,4.005,565.232,-3.806,2.519,7.583,276.708,0.857,9.537,2.519,1.253,0.362
20.42,0.481,0.356,0,1,27.476,-1.016,-2.513,25.921,-1.016,-2.513,1,-7.0,-7.0,-7.0,0.0,12.991,2.394,45.585,60.936,12.613,-7.0,-7.0,-7.0,3.236,36.961,47.896,0.743,27.74,3.236,-1.413,-7.0
28.485,1.552,2.273,0,1,52.165,0.951,-0.745,49.212,0.951,-0.745,1,-7.0,-7.0,-7.0,0.0,14.448,2.736,74.739,80.462,10.355,-7.0,-7.0,-7.0,3.078,59.5,80.65,0.546,9.309,3.077,-1.399,-7.0
24.14,-1.2,-0.899,0,1,39.296,-0.236,2.749,37.448,0.255,1.722,2,37.072,-0.236,2.749,74.52,29.53,-0.966,57.926,67.144,28.508,0.491,41.006,-0.06,2.806,50.013,137.956,0.614,1.789,2.806,1.115,0.0
27.0,-0.115,-0.135,0,1,77.666,-1.571,-2.167,73.27,-1.571,-2.167,4,34.636,-0.33,2.34,133.865,19.119,-0.136,75.606,106.531,70.524,1.241,102.699,0.518,2.499,123.587,238.531,0.348,0.023,2.5,1.001,0.163
45.844,2.212,0.906,1,0,34.107,1.823,-2.603,32.176,1.823,-2.603,1,-7.0,-7.0,-7.0,0.0,25.023,-1.737,75.516,79.28,7.968,-7.0,-7.0,-7.0,2.801,39.795,79.951,1.344,65.645,2.801,-1.379,-7.0
26.613,0.351,2.971,0,1,49.68,-0.443,-0.073,46.868,-0.443,-0.073,1,-7.0,-7.0,-7.0,0.0,40.214,2.976,70.55,78.449,17.991,-7.0,-7.0,-7.0,3.146,30.676,76.293,0.536,0.164,3.146,0.945,-7.0
26.055,-0.387,2.849,0,1,45.913,-0.368,-0.263,43.314,-0.368,-0.263,1,-7.0,-7.0,-7.0,0.0,9.596,2.904,67.181,69.17,10.29,-7.0,-7.0,-7.0,3.112,53.593,71.968,0.567,0.87,3.112,-1.327,-7.0
119.396,-0.868,2.182,1,0,56.187,-0.162,2.655,274.618,-0.853,0.078,3,192.982,0.774,-1.809,520.607,122.838,2.775,37.241,70.414,287.184,1.627,559.509,-0.66,0.849,5.005,696.19,2.125,70.768,0.85,0.768,0.354
33.35,1.695,0.693,0,1,28.778,1.846,-2.895,29.176,0.444,-2.344,2,27.149,1.846,-2.895,56.325,15.267,2.135,58.687,60.604,29.108,1.402,45.429,0.82,2.699,57.12,118.453,1.159,29.791,2.699,1.414,0.54
28.138,1.384,-0.799,0,1,26.506,-0.296,-2.069,58.696,-0.855,1.123,3,47.692,2.896,2.082,131.394,46.678,-1.72,31.453,60.818,89.609,3.751,340.588,-2.476,2.105,5.327,186.038,1.062,32.211,2.106,1.313,0.963
21.932,-0.559,1.044,1,0,29.019,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,7.508,-1.679,48.925,63.091,13.754,-7.0,-7.0,-7.0,3.33,41.09,50.951,0.756,25.104,3.33,-1.405,-7.0
30.688,-1.406,1.786,0,1,35.896,-1.373,-0.967,33.864,-1.373,-0.967,1,-7.0,-7.0,-7.0,0.0,17.219,3.056,63.26,65.14,3.834,-7.0,-7.0,-7.0,2.753,30.453,66.584,0.855,27.271,2.753,-1.406,-7.0
29.295,-1.038,1.846,0,1,30.976,0.33,-1.17,29.223,0.33,-1.17,1,-7.0,-7.0,-7.0,0.0,8.549,-1.581,58.402,74.804,9.752,-7.0,-7.0,-7.0,3.311,38.973,60.271,0.946,31.329,3.312,-1.393,-7.0
26.566,1.46,1.879,1,0,62.249,0.435,-1.176,58.725,0.435,-1.176,1,-7.0,-7.0,-7.0,0.0,14.044,2.037,78.923,92.181,21.813,-7.0,-7.0,-7.0,3.222,80.51,88.815,0.427,3.049,3.222,-1.324,-7.0
31.702,-0.829,-0.649,0,1,46.283,-1.307,2.445,43.663,-1.307,2.445,2,25.842,0.5,1.602,69.505,35.154,-1.404,74.388,78.787,24.53,1.807,74.552,-0.654,3.13,48.795,147.49,0.685,24.61,3.131,-1.414,0.801
25.383,0.16,1.021,0,1,110.624,0.877,-0.421,134.471,1.005,-2.987,3,104.362,0.877,-0.421,271.259,22.598,0.556,67.946,80.007,133.928,0.128,227.689,0.881,1.61,121.666,407.266,0.229,11.037,1.61,1.355,0.0
59.779,-0.735,-0.472,1,0,28.557,0.794,-2.022,48.814,1.424,2.405,3,26.941,0.794,-2.022,99.65,6.522,3.11,56.15,90.415,62.841,0.63,62.531,1.131,2.177,46.185,187.986,2.093,38.537,2.177,-0.483,0.0
26.296,2.115,0.164,1,0,52.062,1.187,-0.875,49.115,1.187,-0.875,2,46.619,2.176,1.767,95.734,46.476,3.026,35.677,51.144,33.036,0.989,105.011,2.583,1.393,41.949,174.092,0.505,69.236,1.393,-1.3,0.464
36.987,1.125,2.012,0,1,28.22,-0.045,-1.057,26.623,-0.045,-1.057,1,-7.0,-7.0,-7.0,0.0,8.99,-2.404,62.719,75.954,9.031,-7.0,-7.0,-7.0,3.285,20.855,65.207,1.311,29.313,3.284,-1.414,-7.0
22.268,0.378,-0.069,0,1,29.298,-1.538,-3.001,27.64,-1.538,-3.001,1,-7.0,-7.0,-7.0,0.0,15.806,-0.698,49.346,76.188,16.669,-7.0,-7.0,-7.0,3.503,29.551,51.566,0.76,11.607,3.503,1.405,-7.0
25.508,0.537,-3.01,1,0,26.946,0.591,0.049,25.421,0.591,0.049,1,-7.0,-7.0,-7.0,0.0,17.875,-3.141,50.887,52.409,16.376,-7.0,-7.0,-7.0,3.06,9.176,52.454,0.947,2.795,3.059,-1.285,-7.0
25.6,-1.376,2.794,0,1,26.248,0.97,-2.02,78.87,1.896,0.09,2,24.762,0.97,-2.02,103.632,32.881,2.731,33.746,83.341,65.64,0.926,87.802,1.839,2.768,17.155,155.48,0.975,1.828,2.768,0.935,0.0
38.596,-0.15,2.061,0,1,33.188,0.124,-0.969,34.597,2.694,-2.575,3,31.309,0.124,-0.969,91.701,22.764,-0.499,69.416,72.142,21.029,2.57,119.633,0.334,3.042,49.432,163.485,1.163,56.793,3.042,1.408,0.229
30.106,-1.313,0.661,0,1,42.313,-2.209,-2.343,39.918,-2.209,-2.343,1,-7.0,-7.0,-7.0,0.0,5.203,0.559,69.169,78.514,9.17,-7.0,-7.0,-7.0,3.135,47.658,72.419,0.712,1.276,3.135,1.313,-7.0
31.932,2.273,1.105,1,0,30.726,0.789,-1.672,28.987,0.789,-1.672,1,-7.0,-7.0,-7.0,0.0,11.732,-1.549,59.84,79.895,17.935,-7.0,-7.0,-7.0,3.149,43.459,62.658,1.039,37.566,3.149,1.221,-7.0
42.204,-1.306,1.861,0,1,32.384,-0.531,-1.844,30.551,-0.531,-1.844,1,-7.0,-7.0,-7.0,0.0,15.093,1.116,68.989,76.859,26.865,-7.0,-7.0,-7.0,2.692,23.379,74.588,1.303,18.371,2.692,-1.224,-7.0
