PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.666,0.713,-3.041,0,1,33.808,-0.541,0.115,35.587,-0.541,0.115,1,-7.0,-7.0,-7.0,0.0,1.827,-0.736,72.243,84.715,1.854,-7.0,-7.0,-7.0,3.37,33.948,70.474,1.085,14.958,3.369,-1.414,-7.0
55.014,0.58,2.297,0,1,26.441,-0.127,-0.907,27.833,-0.127,-0.907,1,-7.0,-7.0,-7.0,0.0,21.843,-1.256,78.222,81.06,13.485,-7.0,-7.0,-7.0,3.159,22.684,81.455,2.081,67.869,3.159,1.41,-7.0
26.263,1.079,-2.074,0,1,33.712,1.002,1.225,35.486,1.002,1.225,1,-7.0,-7.0,-7.0,0.0,6.191,1.016,60.866,59.371,14.117,-7.0,-7.0,-7.0,2.985,49.397,59.975,0.779,25.494,2.985,-1.212,-7.0
36.199,1.53,1.323,0,1,39.877,0.776,-1.906,41.976,0.776,-1.906,3,34.623,4.025,0.657,99.779,31.185,-2.289,77.887,81.384,35.937,3.249,199.836,3.123,3.146,45.915,175.855,0.908,65.347,3.146,1.408,0.75
35.59,0.882,-1.891,0,1,31.732,-0.582,1.938,36.312,3.558,-0.442,2,33.402,-0.582,1.938,69.714,20.866,2.228,64.918,83.002,37.439,4.14,279.192,-2.071,2.857,31.535,137.036,1.122,48.122,2.858,1.271,0.918
22.056,-0.563,0.652,0,1,42.212,-0.818,-2.38,44.434,-0.818,-2.38,2,43.15,1.672,1.587,87.584,40.611,-1.598,62.517,61.431,58.086,2.49,160.889,-1.368,3.043,64.273,151.852,0.523,54.007,3.043,1.412,0.531
39.356,-1.922,2.967,0,1,30.607,-1.993,-0.512,32.754,-0.224,-0.273,2,32.218,-1.993,-0.512,64.971,15.449,1.599,70.206,68.473,14.477,1.769,65.715,0.446,2.805,50.203,134.934,1.286,31.163,2.805,-1.411,0.429
31.017,0.665,-0.41,1,0,39.841,1.05,2.721,41.938,1.05,2.721,1,-7.0,-7.0,-7.0,0.0,5.824,0.393,72.131,71.612,6.64,-7.0,-7.0,-7.0,3.154,46.985,70.858,0.779,10.505,3.155,1.414,-7.0
43.702,-2.154,-2.871,0,1,26.919,-1.218,-0.195,44.903,1.923,0.869,2,28.336,-1.218,-0.195,73.239,17.982,-1.258,68.484,74.588,35.495,3.141,168.065,-2.342,2.835,46.908,143.86,1.623,40.472,2.835,1.411,0.078
37.407,1.686,-1.736,0,1,51.258,1.568,2.556,86.498,-0.039,1.028,3,53.956,1.568,2.556,172.413,33.672,-2.208,75.388,73.665,77.571,1.607,154.321,-0.061,1.994,97.19,261.078,0.73,16.596,1.995,1.324,0.268
26.342,1.967,-0.188,0,1,28.355,1.949,2.132,29.847,1.949,2.132,2,23.715,2.828,-3.136,53.562,26.954,0.089,51.408,50.115,43.332,0.879,35.383,5.512,2.32,46.656,108.259,0.929,7.357,2.32,1.249,0.399
24.138,0.267,1.108,1,0,25.443,0.168,-2.276,26.782,0.168,-2.276,1,-7.0,-7.0,-7.0,0.0,20.88,2.826,50.479,49.261,27.006,-7.0,-7.0,-7.0,2.901,44.487,49.581,0.949,33.998,2.901,1.413,-7.0
106.015,1.141,2.626,1,0,83.854,2.293,2.879,128.012,-3.581,-0.741,3,111.122,0.318,0.287,327.401,26.277,-2.426,24.389,117.164,201.226,3.899,829.239,-1.139,1.179,8.189,517.27,1.264,60.955,1.179,0.09,0.132
40.574,0.529,1.588,0,1,35.009,0.402,-0.45,56.498,0.665,-3.098,3,36.852,0.402,-0.45,121.144,51.642,-0.244,65.864,64.369,81.954,0.263,89.309,0.267,2.042,57.951,196.727,1.159,72.614,2.042,1.185,0.999
90.985,-0.007,2.894,1,0,129.291,0.596,-2.945,315.679,2.218,0.053,2,136.096,0.596,-2.945,451.775,104.444,-3.102,48.936,81.802,319.452,1.622,557.723,1.322,0.748,138.652,672.051,0.704,27.899,0.749,1.359,0.048
30.716,2.109,-1.954,1,0,45.274,1.734,1.084,47.657,1.734,1.084,1,-7.0,-7.0,-7.0,0.0,9.422,-1.749,76.418,75.799,8.335,-7.0,-7.0,-7.0,3.061,53.743,75.99,0.678,3.481,3.061,1.387,-7.0
40.809,-1.45,0.149,0,1,35.33,-2.18,-2.907,37.19,-2.18,-2.907,2,24.058,1.14,2.792,61.247,16.541,-0.063,77.843,80.992,22.729,3.32,152.604,-2.485,3.142,36.45,137.386,1.155,5.498,3.142,1.395,0.731
36.687,-0.511,-0.008,1,0,35.7,-0.119,3.114,37.579,-0.119,3.114,1,-7.0,-7.0,-7.0,0.0,10.685,-0.522,74.257,73.772,11.26,-7.0,-7.0,-7.0,3.146,27.54,72.387,1.028,10.065,3.147,-1.414,-7.0
24.74,1.312,-2.909,0,1,31.376,0.741,0.222,33.027,0.741,0.222,1,-7.0,-7.0,-7.0,0.0,11.088,3.046,57.168,58.008,5.042,-7.0,-7.0,-7.0,3.183,29.306,56.116,0.789,5.411,3.183,-1.414,-7.0
23.045,2.375,1.52,0,1,56.854,0.769,-2.534,59.846,0.769,-2.534,1,-7.0,-7.0,-7.0,0.0,26.697,-1.015,66.668,91.623,44.935,-7.0,-7.0,-7.0,2.747,104.324,79.899,0.405,47.344,2.747,-1.364,-7.0
26.066,0.027,1.481,0,1,36.71,-0.131,-1.588,38.642,-0.131,-1.588,1,-7.0,-7.0,-7.0,0.0,18.007,-0.258,63.432,62.02,24.509,-7.0,-7.0,-7.0,3.073,57.041,62.776,0.71,33.104,3.073,1.414,-7.0
21.083,-0.086,2.734,0,1,23.82,-2.203,-0.12,25.074,-2.203,-0.12,1,-7.0,-7.0,-7.0,0.0,18.48,2.659,45.508,72.076,18.551,-7.0,-7.0,-7.0,3.553,16.943,44.903,0.885,1.48,3.553,1.185,-7.0
20.813,0.782,-1.804,0,1,31.271,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,10.345,-1.306,52.179,50.977,0.967,-7.0,-7.0,-7.0,2.984,33.881,52.084,0.666,7.232,2.983,-1.391,-7.0
43.583,0.528,3.028,0,1,38.255,0.296,0.988,56.504,0.289,-0.508,2,40.268,0.296,0.988,96.772,18.086,1.953,71.41,70.232,60.993,0.007,64.89,0.086,2.054,73.383,178.61,1.139,28.749,2.053,1.413,0.0
37.712,2.022,-2.764,1,0,50.537,1.724,1.668,59.544,-0.083,-0.09,6,53.197,1.724,1.668,149.381,40.105,-2.112,71.587,70.972,60.655,1.807,144.901,-0.143,1.875,50.037,237.63,0.746,24.91,1.875,-0.013,0.171
38.235,2.06,-2.492,1,0,33.393,2.311,0.571,35.151,2.311,0.571,1,-7.0,-7.0,-7.0,0.0,6.881,1.728,73.264,71.973,3.835,-7.0,-7.0,-7.0,3.073,33.357,71.628,1.145,27.838,3.073,-1.414,-7.0
26.809,-1.528,-0.039,0,1,25.184,-1.425,3.028,29.48,3.575,-1.491,2,26.509,-1.425,3.028,55.989,18.948,1.898,53.28,52.0,20.22,5.0,341.011,-5.094,3.068,29.077,107.982,1.065,37.145,3.069,1.414,0.338
22.413,-0.148,-3.042,1,0,54.201,-1.037,-0.077,57.054,-1.037,-0.077,1,-7.0,-7.0,-7.0,0.0,14.975,2.794,71.239,76.462,17.707,-7.0,-7.0,-7.0,3.095,74.76,76.614,0.414,8.124,3.095,-1.376,-7.0
27.174,-0.41,-2.209,0,1,25.023,-2.296,0.179,26.34,-2.296,0.179,1,-7.0,-7.0,-7.0,0.0,12.858,-0.425,49.758,74.685,30.331,-7.0,-7.0,-7.0,3.043,49.453,52.197,1.086,29.098,3.043,1.367,-7.0
47.733,-0.801,0.263,1,0,78.872,-0.911,-0.661,275.988,-1.96,2.507,3,189.121,1.054,-2.062,548.132,198.667,0.224,56.11,55.115,302.164,3.014,1039.532,-2.066,0.93,10.644,674.737,0.605,3.798,0.931,1.049,0.948
20.582,0.357,1.375,0,1,52.456,-0.992,2.327,99.349,-0.144,-1.074,2,55.217,-0.992,2.327,154.566,33.169,1.955,30.887,56.464,99.558,0.848,160.508,0.143,1.651,54.589,227.604,0.392,14.943,1.651,1.386,0.009
22.96,0.529,1.887,1,0,37.466,-0.853,-1.241,39.438,-0.853,-1.241,1,-7.0,-7.0,-7.0,0.0,12.602,-0.108,60.181,73.228,23.055,-7.0,-7.0,-7.0,3.42,60.437,60.426,0.613,28.581,3.42,1.414,-7.0
23.915,-1.452,0.564,1,0,37.954,-1.069,-3.089,39.952,-1.069,-3.089,1,-7.0,-7.0,-7.0,0.0,22.111,0.6,59.805,59.441,23.281,-7.0,-7.0,-7.0,2.657,44.675,61.869,0.63,0.828,2.658,1.067,-7.0
22.723,1.298,-1.678,0,1,48.499,0.065,1.261,51.052,0.065,1.261,1,-7.0,-7.0,-7.0,0.0,43.317,-2.428,67.769,79.132,20.941,-7.0,-7.0,-7.0,3.187,44.131,71.222,0.469,22.982,3.187,-1.402,-7.0
30.861,-2.154,1.055,1,0,36.794,-1.727,-1.898,38.731,-1.727,-1.898,2,37.667,-2.744,-2.95,76.398,25.054,0.451,68.84,68.644,26.109,1.017,55.808,4.739,2.984,47.182,144.053,0.839,16.541,2.984,1.405,0.975
34.959,-2.404,2.234,0,1,31.054,-1.541,-0.976,32.688,-1.541,-0.976,1,-7.0,-7.0,-7.0,0.0,8.913,-0.81,67.571,72.093,5.051,-7.0,-7.0,-7.0,3.193,37.666,66.013,1.126,35.262,3.192,-1.369,-7.0
21.467,1.471,-0.285,0,1,43.551,0.816,2.376,45.843,0.816,2.376,2,25.923,-1.023,-1.276,71.765,14.458,1.634,60.938,62.797,40.311,1.839,98.681,-0.835,2.74,58.819,136.783,0.493,28.854,2.74,1.396,0.053
35.247,0.003,-1.071,0,1,62.145,-0.332,0.132,140.394,0.655,2.782,3,65.416,-0.332,0.132,259.992,103.219,-0.832,54.327,55.261,178.098,0.987,210.376,-0.217,1.248,91.198,357.384,0.567,14.382,1.249,1.238,0.902
34.213,-1.718,2.93,0,1,32.788,-1.509,-0.101,34.514,-1.509,-0.101,1,-7.0,-7.0,-7.0,0.0,2.161,-2.974,68.622,67.25,4.598,-7.0,-7.0,-7.0,3.039,31.378,67.001,1.043,3.241,3.038,-1.395,-7.0
20.294,0.691,2.126,0,1,40.108,-0.265,-0.958,42.219,-0.265,-0.958,1,-7.0,-7.0,-7.0,0.0,11.038,1.5,58.518,63.682,13.918,-7.0,-7.0,-7.0,3.229,54.124,60.402,0.506,9.217,3.229,1.413,-7.0
23.49,1.43,-0.099,0,1,26.932,1.446,2.765,31.274,4.397,-0.872,2,28.349,1.446,2.765,59.622,24.871,2.464,51.114,49.822,31.305,2.951,136.244,6.358,2.864,28.948,110.044,0.872,46.332,2.864,1.356,0.36
21.451,-0.299,-3.046,0,1,30.053,2.059,0.256,31.635,2.059,0.256,3,25.319,3.564,-0.795,79.66,28.446,2.626,51.933,90.265,25.954,1.505,54.679,7.338,3.801,32.724,131.164,0.714,14.864,3.801,1.408,0.0
83.02,0.821,-2.608,1,0,72.451,1.637,-1.727,220.959,1.248,1.087,3,76.264,1.637,-1.727,344.486,49.874,-1.487,67.841,92.771,181.396,0.389,261.141,2.043,1.201,44.955,499.957,1.146,68.415,1.201,0.712,0.0
32.513,-0.428,1.984,0,1,38.16,-0.907,-1.453,40.168,-0.907,-1.453,1,-7.0,-7.0,-7.0,0.0,8.365,-1.587,71.493,71.732,18.641,-7.0,-7.0,-7.0,2.887,56.513,70.673,0.852,32.226,2.886,1.258,-7.0
39.955,-0.691,1.094,1,0,22.526,-1.36,-2.149,23.712,-1.36,-2.149,1,-7.0,-7.0,-7.0,0.0,15.413,-1.531,61.481,63.316,6.753,-7.0,-7.0,-7.0,3.113,19.667,62.481,1.774,47.985,3.113,-1.41,-7.0
23.245,1.367,1.876,1,0,23.56,-1.461,-2.807,34.411,1.069,-1.167,3,24.8,-1.461,-2.807,82.568,9.019,-1.996,34.444,96.572,33.54,2.53,104.399,-1.562,3.25,54.444,129.373,0.987,27.049,3.249,-0.059,0.217
