PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.424,-1.236,-1.929,0,1,38.714,0.448,2.445,48.915,1.447,0.05,2,39.105,0.448,2.445,88.02,22.029,-2.8,66.472,101.208,69.017,0.999,93.31,0.648,2.546,46.763,169.158,1.096,25.793,2.546,1.412,0.0
21.522,0.545,0.055,0,1,126.773,0.429,0.762,194.85,2.116,2.919,6,188.219,-0.537,-2.361,511.123,220.529,0.297,36.352,36.67,358.483,2.653,695.558,-1.136,0.717,63.808,659.418,0.17,16.631,0.716,1.353,0.967
27.968,-2.169,-3.061,0,1,27.561,-0.437,0.422,27.839,-0.437,0.422,1,-7.0,-7.0,-7.0,0.0,3.018,-0.528,54.996,77.109,7.518,-7.0,-7.0,-7.0,3.293,31.567,55.529,1.015,17.531,3.293,-1.393,-7.0
24.971,-1.33,-0.511,1,0,49.86,-2.15,2.668,50.364,-2.15,2.668,1,-7.0,-7.0,-7.0,0.0,21.028,-0.339,70.914,76.574,4.485,-7.0,-7.0,-7.0,3.211,54.465,74.831,0.501,3.936,3.211,-1.404,-7.0
23.96,2.035,-0.366,0,1,37.026,2.199,2.559,37.4,2.199,2.559,1,-7.0,-7.0,-7.0,0.0,1.792,-1.408,59.522,59.422,12.989,-7.0,-7.0,-7.0,2.93,49.958,60.986,0.647,6.523,2.93,-1.41,-7.0
25.596,-1.242,-1.869,0,1,31.981,0.047,0.327,38.593,0.151,2.241,3,32.304,0.047,0.327,98.072,15.199,-0.202,51.205,64.455,41.416,0.104,57.844,0.007,2.546,50.069,155.649,0.8,29.203,2.546,1.344,0.0
29.773,-1.31,2.309,0,1,29.732,-1.826,0.052,33.606,-2.748,-2.616,3,31.245,-0.278,0.417,94.884,1.585,2.165,54.046,55.974,26.381,2.47,120.79,0.764,2.315,22.266,154.389,1.001,0.988,2.315,1.151,0.973
23.94,0.094,-0.187,0,1,35.361,1.651,2.251,35.718,1.651,2.251,1,-7.0,-7.0,-7.0,0.0,4.104,-0.351,54.901,74.067,22.231,-7.0,-7.0,-7.0,2.893,52.349,59.301,0.677,1.624,2.893,0.65,-7.0
20.797,-1.23,-1.24,0,1,30.897,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.048,-2.928,50.657,64.227,10.191,-7.0,-7.0,-7.0,3.262,41.394,51.694,0.673,13.714,3.263,-1.414,-7.0
21.671,1.261,-0.814,0,1,41.409,1.151,2.302,41.827,1.151,2.302,1,-7.0,-7.0,-7.0,0.0,15.069,-0.599,60.21,59.998,6.58,-7.0,-7.0,-7.0,3.118,47.12,63.08,0.523,3.878,3.118,1.412,-7.0
22.352,-1.703,1.812,1,0,44.341,-1.599,-1.366,44.789,-1.599,-1.366,1,-7.0,-7.0,-7.0,0.0,15.096,1.519,63.271,63.039,7.993,-7.0,-7.0,-7.0,3.107,52.278,66.693,0.504,5.363,3.107,-1.411,-7.0
25.452,-2.428,2.611,0,1,61.058,-0.827,2.956,61.675,-0.827,2.956,3,57.608,0.062,0.063,149.876,42.575,0.376,13.615,71.368,58.112,0.889,130.351,-0.051,1.638,71.207,236.386,0.417,59.188,1.638,-0.268,0.0
22.094,-0.752,-1.118,0,1,55.004,-0.197,1.568,55.56,-0.197,1.568,3,52.979,-4.432,-1.853,152.272,45.363,-1.14,68.264,70.691,29.399,4.235,457.149,0.873,2.743,14.235,229.37,0.402,0.696,2.743,0.946,0.58
24.296,-1.209,2.727,1,0,128.899,-1.946,-2.762,233.638,-1.441,-0.126,2,130.201,-1.946,-2.762,363.839,107.556,2.72,43.532,60.441,240.175,0.505,349.273,2.804,1.084,147.738,517.034,0.188,0.358,1.083,0.99,0.025
31.568,-0.99,-0.435,1,0,52.38,0.332,1.919,65.038,0.089,-2.675,2,52.909,0.332,1.919,117.947,35.553,0.002,75.477,94.744,58.658,0.243,88.878,0.03,2.699,63.875,201.895,0.603,14.524,2.7,1.322,0.0
35.75,-2.064,-0.7,0,1,44.426,-1.758,2.319,44.875,-1.758,2.319,1,-7.0,-7.0,-7.0,0.0,16.793,-1.058,79.956,80.492,7.4,-7.0,-7.0,-7.0,3.034,37.492,80.176,0.805,8.725,3.034,-1.387,-7.0
20.308,1.931,0.429,0,1,39.153,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,15.415,-3.061,56.678,58.8,33.798,-7.0,-7.0,-7.0,3.187,73.119,59.461,0.519,34.851,3.187,1.414,-7.0
22.833,-1.25,2.202,0,1,38.614,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,2.82,0.642,58.777,67.118,16.976,-7.0,-7.0,-7.0,2.986,55.413,61.447,0.591,11.287,2.986,-1.413,-7.0
26.816,-1.461,-1.815,1,0,27.663,0.855,0.056,33.019,-1.28,2.018,2,27.942,0.855,0.056,60.96,21.338,-0.656,44.072,89.611,53.411,2.135,92.819,-1.094,2.977,52.029,115.439,0.969,26.198,2.977,1.395,0.255
26.788,1.862,1.866,1,0,36.005,0.692,-2.36,42.02,-0.819,-0.173,2,36.369,0.692,-2.36,78.389,10.176,-0.177,53.479,65.64,23.382,1.511,95.018,-0.567,2.367,35.241,141.182,0.744,28.163,2.367,-1.413,0.002
29.334,0.945,3.054,1,0,56.242,2.184,1.312,93.738,1.23,-1.439,2,56.81,2.184,1.312,150.548,45.401,1.237,62.445,82.07,99.83,0.954,160.388,2.686,2.137,67.424,236.124,0.522,57.557,2.138,0.92,0.078
21.344,1.329,-0.094,0,1,27.857,-0.634,2.979,30.005,-3.723,2.214,2,28.138,-0.634,2.979,58.143,17.919,-0.302,48.984,74.187,11.229,3.089,131.745,2.36,3.646,43.361,107.344,0.766,4.06,3.646,-1.388,0.006
24.745,1.977,-2.701,0,1,37.038,0.374,0.979,37.412,0.374,0.979,1,-7.0,-7.0,-7.0,0.0,18.5,-1.302,58.659,79.444,3.965,-7.0,-7.0,-7.0,3.057,41.166,61.783,0.668,27.551,3.057,-1.402,-7.0
20.784,-1.667,-0.262,1,0,38.837,-2.359,2.883,39.229,-2.359,2.883,1,-7.0,-7.0,-7.0,0.0,13.677,-0.02,57.108,60.257,5.717,-7.0,-7.0,-7.0,3.213,44.106,59.621,0.535,4.07,3.214,-1.414,-7.0
30.014,-1.109,2.277,0,1,47.293,-0.206,-0.568,47.771,-0.206,-0.568,1,-7.0,-7.0,-7.0,0.0,26.045,2.609,74.899,82.414,10.815,-7.0,-7.0,-7.0,2.985,41.089,77.307,0.635,9.24,2.985,-1.102,-7.0
24.23,0.942,-1.829,0,1,34.958,-0.2,0.422,41.967,0.225,2.893,2,35.311,-0.2,0.422,77.278,22.261,-1.447,52.794,63.163,42.225,0.425,74.549,-0.045,2.524,20.992,136.466,0.693,8.818,2.524,1.295,0.0
23.234,0.321,-2.421,0,1,37.076,-0.161,1.159,43.258,-2.107,-1.732,2,37.45,-0.161,1.159,80.708,29.679,1.625,57.589,59.049,48.466,1.946,121.29,0.339,2.747,40.086,141.018,0.627,47.24,2.746,1.364,0.107
124.406,1.437,-1.654,1,0,26.923,1.778,-0.444,239.056,-1.404,0.529,4,220.366,2.288,2.519,493.925,91.224,-1.869,66.176,68.755,223.108,3.692,1469.005,-3.212,1.257,30.145,645.254,4.621,22.86,1.257,0.767,0.748
42.396,-2.386,-3.116,0,1,26.239,-1.193,0.244,26.504,-1.193,0.244,1,-7.0,-7.0,-7.0,0.0,29.606,-0.674,66.642,78.594,14.61,-7.0,-7.0,-7.0,3.157,32.651,68.635,1.616,66.566,3.157,-1.407,-7.0
34.023,-1.979,1.936,1,0,24.992,-2.4,-1.275,25.244,-2.4,-1.275,1,-7.0,-7.0,-7.0,0.0,9.577,-2.057,58.577,59.582,9.36,-7.0,-7.0,-7.0,3.1,24.821,59.015,1.361,32.88,3.101,1.413,-7.0
29.69,2.204,1.437,0,1,30.571,1.196,-1.632,30.88,1.196,-1.632,2,29.232,-2.28,-0.622,60.113,13.634,-0.165,60.518,68.036,15.892,3.476,168.082,-2.727,3.229,63.396,120.374,0.971,28.894,3.23,1.414,0.082
38.606,0.725,0.474,0,1,54.277,1.602,1.948,89.86,-1.192,-1.336,3,54.825,1.602,1.948,191.384,68.848,1.63,61.859,74.185,137.196,2.794,300.975,-1.91,1.716,100.987,284.267,0.711,56.334,1.715,1.27,0.871
25.728,2.425,-1.17,0,1,37.651,2.497,3.139,50.906,4.203,0.348,4,44.087,2.829,1.754,133.024,22.766,-2.067,52.207,51.989,58.142,1.374,93.269,11.89,1.976,17.152,196.403,0.683,20.988,1.975,1.412,0.08
32.193,-1.268,2.129,0,1,24.06,-1.754,-1.168,24.303,-1.754,-1.168,1,-7.0,-7.0,-7.0,0.0,5.354,1.761,55.775,57.15,13.538,-7.0,-7.0,-7.0,3.026,11.962,56.253,1.338,4.804,3.025,-1.368,-7.0
24.703,-0.841,0.525,0,1,40.783,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,6.083,-0.096,63.772,63.669,12.568,-7.0,-7.0,-7.0,3.086,52.857,65.486,0.606,7.491,3.086,1.413,-7.0
43.768,0.681,2.079,1,0,31.935,-0.771,-1.376,37.906,-2.424,0.398,3,32.258,-0.771,-1.376,97.29,10.325,-2.289,74.23,94.642,21.928,1.653,84.343,1.869,3.18,26.255,172.993,1.371,34.77,3.179,1.409,0.001
27.684,0.695,1.808,0,1,39.614,-0.411,-2.341,40.014,-0.411,-2.341,1,-7.0,-7.0,-7.0,0.0,17.664,0.649,58.292,69.632,22.008,-7.0,-7.0,-7.0,2.403,51.721,67.298,0.699,24.219,2.404,-1.149,-7.0
33.414,1.688,-2.794,0,1,36.005,1.022,-0.224,36.369,1.022,-0.224,1,-7.0,-7.0,-7.0,0.0,16.173,2.687,66.89,70.594,16.379,-7.0,-7.0,-7.0,2.654,31.946,69.419,0.928,18.152,2.655,-1.256,-7.0
70.979,-0.542,-1.534,0,1,26.94,0.175,2.897,72.299,-2.196,1.218,2,27.212,0.175,2.897,99.511,35.564,-2.133,70.256,76.891,103.608,2.371,147.227,-0.384,1.986,48.272,197.43,2.635,29.647,1.986,1.37,0.855
23.764,0.442,1.35,0,1,62.695,-0.075,-1.738,63.328,-0.075,-1.738,1,-7.0,-7.0,-7.0,0.0,48.983,1.072,77.559,79.765,18.722,-7.0,-7.0,-7.0,3.131,58.567,86.459,0.379,9.454,3.131,1.409,-7.0
44.654,1.679,1.448,1,0,36.794,1.145,2.354,248.609,1.159,-1.54,2,37.166,1.145,2.354,285.775,185.291,1.521,35.658,41.697,255.702,0.014,178.808,1.327,1.052,44.711,367.223,1.214,6.639,1.052,1.093,0.0
25.016,-0.191,0.903,1,0,46.209,0.785,-1.879,46.676,0.785,-1.879,1,-7.0,-7.0,-7.0,0.0,28.198,1.102,67.241,75.282,14.235,-7.0,-7.0,-7.0,2.948,43.71,71.225,0.541,5.277,2.948,-0.149,-7.0
34.847,0.359,2.579,1,0,46.741,0.041,-0.936,47.213,0.041,-0.936,1,-7.0,-7.0,-7.0,0.0,23.615,1.411,79.715,80.354,4.711,-7.0,-7.0,-7.0,2.787,45.154,81.588,0.746,31.633,2.786,-1.403,-7.0
