PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.051,2.146,-1.115,1,0,42.552,1.187,-1.544,117.686,-0.508,2.327,5,78.973,2.811,1.817,243.419,136.71,-1.321,14.285,34.657,201.801,3.319,490.849,-1.428,1.05,64.428,310.022,0.565,11.791,1.051,1.413,0.698
39.879,1.1,-1.347,1,0,23.045,0.348,1.676,25.324,0.348,1.676,1,-7.0,-7.0,-7.0,0.0,38.835,1.239,63.445,64.868,28.189,-7.0,-7.0,-7.0,3.115,48.781,62.924,1.73,75.69,3.115,1.406,-7.0
74.006,-0.038,-2.467,1,0,76.455,0.545,-1.641,179.903,1.386,1.203,6,84.017,0.545,-1.641,326.778,113.626,-1.92,63.301,74.994,250.939,0.841,265.455,0.755,1.011,151.499,477.239,0.968,49.537,1.011,1.352,0.003
33.64,0.8,0.521,0,1,188.775,1.64,0.484,207.445,1.64,0.484,3,161.475,-2.103,-2.929,504.08,70.932,0.529,3.135,68.988,293.286,3.743,1216.444,-3.449,0.84,348.417,726.495,0.178,0.391,0.841,0.809,0.738
30.164,0.324,2.231,1,0,29.498,0.116,-0.973,32.415,0.116,-0.973,1,-7.0,-7.0,-7.0,0.0,9.591,-1.044,62.508,59.952,9.319,-7.0,-7.0,-7.0,3.086,41.454,59.662,1.023,33.942,3.086,1.353,-7.0
24.169,-0.19,0.139,1,0,55.992,-0.049,2.899,61.53,-0.049,2.899,2,25.215,1.218,-0.641,86.745,3.099,-1.265,75.724,72.425,32.572,1.267,93.835,-0.06,2.763,70.319,166.906,0.432,11.177,2.764,-1.411,0.224
45.29,0.438,-1.872,0,1,29.323,1.221,2.772,82.741,-0.183,0.986,2,32.223,1.221,2.772,114.964,9.103,-1.333,55.838,60.78,56.704,1.404,112.466,-0.223,1.817,45.389,189.577,1.545,10.812,1.817,0.318,0.987
32.291,-0.134,2.702,0,1,36.822,-0.19,-0.327,40.464,-0.19,-0.327,1,-7.0,-7.0,-7.0,0.0,31.172,2.751,72.179,68.882,26.963,-7.0,-7.0,-7.0,3.029,15.166,69.113,0.877,1.554,3.03,0.182,-7.0
21.858,-1.968,2.63,1,0,34.13,-0.688,0.629,37.506,-0.688,0.629,2,33.235,-1.28,-1.256,70.74,15.239,-2.75,48.207,59.269,25.574,0.592,60.937,0.881,2.375,38.315,126.728,0.64,15.929,2.375,-0.671,0.0
38.146,1.039,1.451,0,1,36.909,0.937,-0.42,62.79,1.938,-2.129,3,57.297,-0.228,-1.535,160.647,76.08,1.483,63.32,60.524,108.363,2.166,160.727,-0.442,1.874,18.171,235.702,1.034,1.724,1.874,0.966,0.972
21.593,-1.213,-0.704,1,0,22.093,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,40.441,-1.274,41.195,41.708,57.414,1.457,63.647,3.1,2.324,28.374,145.594,0.977,16.617,2.325,1.356,0.405
26.828,0.843,1.565,0,1,44.005,1.659,-1.485,48.357,1.659,-1.485,2,25.298,-3.623,-1.439,73.655,26.115,1.134,71.961,74.452,16.383,5.282,488.128,-6.011,3.157,70.289,144.488,0.61,11.32,3.157,1.409,0.62
22.102,-0.195,-3.037,1,0,52.913,0.139,-0.758,58.146,0.139,-0.758,2,31.483,1.761,0.799,89.629,32.392,2.828,65.125,63.183,32.088,1.622,97.876,0.245,2.303,67.875,164.644,0.418,11.108,2.303,0.04,0.136
29.042,-2.009,2.439,0,1,26.354,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,17.537,1.09,57.981,65.487,19.68,-7.0,-7.0,-7.0,3.31,30.062,55.396,1.102,28.188,3.31,1.414,-7.0
33.631,-1.286,1.453,0,1,26.553,-1.013,-1.813,29.179,-1.013,-1.813,1,-7.0,-7.0,-7.0,0.0,3.853,-0.308,62.53,60.209,6.573,-7.0,-7.0,-7.0,3.029,22.617,60.184,1.267,17.554,3.03,-1.414,-7.0
37.481,0.696,-2.188,0,1,27.162,2.14,0.964,29.848,2.14,0.964,1,-7.0,-7.0,-7.0,0.0,16.701,0.113,66.894,81.181,12.188,-7.0,-7.0,-7.0,3.448,32.876,64.643,1.38,45.684,3.448,-1.414,-7.0
55.366,0.423,-1.33,1,0,22.991,-0.681,-2.768,66.305,-0.527,1.78,3,28.855,0.983,1.288,120.425,23.174,-1.857,49.248,62.644,85.669,1.51,75.569,-0.518,1.812,22.036,198.782,2.408,18.659,1.813,1.381,0.935
52.696,1.055,0.768,0,1,30.038,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,15.047,-0.695,61.538,69.772,68.415,1.944,188.128,1.436,1.895,20.129,255.513,1.754,37.619,1.895,1.174,0.777
25.86,1.377,1.963,1,0,42.586,1.146,-1.095,46.798,1.146,-1.095,1,-7.0,-7.0,-7.0,0.0,8.192,1.032,69.515,66.757,15.464,-7.0,-7.0,-7.0,3.067,59.986,68.446,0.607,13.067,3.067,1.414,-7.0
26.987,1.807,-1.297,0,1,25.89,2.556,1.824,33.117,-0.749,-0.431,3,28.45,2.556,1.824,86.589,29.747,2.583,55.415,56.614,28.575,3.305,164.008,-1.914,3.21,28.593,139.466,1.042,52.848,3.21,-1.414,0.742
30.913,-2.097,0.059,0,1,34.597,-0.943,-3.081,38.019,-0.943,-3.081,1,-7.0,-7.0,-7.0,0.0,9.463,-2.428,68.565,76.6,12.612,-7.0,-7.0,-7.0,3.345,49.56,65.51,0.894,32.391,3.345,1.414,-7.0
25.004,1.421,-2.218,1,0,42.968,-0.025,0.413,47.218,-0.025,0.413,1,-7.0,-7.0,-7.0,0.0,20.816,-1.273,66.496,81.79,37.871,-7.0,-7.0,-7.0,3.002,73.725,67.972,0.582,20.766,3.002,1.407,-7.0
24.052,-0.878,0.774,1,0,31.817,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,19.274,2.057,47.362,46.854,52.031,0.22,59.903,0.092,1.962,65.012,131.577,0.756,25.768,1.962,1.375,0.0
27.036,-2.105,-1.038,1,0,31.353,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,12.579,1.517,60.944,60.236,17.971,-7.0,-7.0,-7.0,3.076,50.897,58.389,0.862,35.308,3.076,1.408,-7.0
26.918,1.183,-0.439,0,1,34.337,1.013,-3.089,37.733,1.013,-3.089,2,24.782,-2.398,1.25,62.515,1.921,-2.308,61.825,59.203,18.465,3.411,170.418,-2.429,2.656,41.652,123.77,0.784,11.567,2.655,1.398,0.298
41.738,-2.121,-3.099,1,0,27.396,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,5.924,0.84,70.801,68.082,12.532,-7.0,-7.0,-7.0,3.048,22.079,69.134,1.524,28.982,3.049,1.412,-7.0
32.736,2.259,2.863,0,1,26.891,1.434,-1.282,51.896,0.242,0.194,2,29.551,1.434,-1.282,81.447,32.323,2.454,54.546,57.799,48.937,1.192,72.294,0.347,2.292,17.996,141.074,1.217,13.212,2.292,0.236,0.003
23.073,0.861,0.993,1,0,44.893,0.985,-2.343,49.333,0.985,-2.343,2,27.643,-2.204,1.607,76.976,9.63,1.724,67.157,64.189,20.461,3.189,187.161,-2.171,2.95,56.695,144.942,0.514,10.655,2.95,1.409,0.427
25.48,0.013,0.271,1,0,49.169,1.22,-3.065,54.032,1.22,-3.065,1,-7.0,-7.0,-7.0,0.0,19.116,0.117,73.858,83.797,7.624,-7.0,-7.0,-7.0,3.184,59.374,74.649,0.518,3.395,3.185,-0.712,-7.0
46.866,-0.519,-1.046,1,0,42.536,-0.28,0.601,130.303,3.246,2.734,5,46.743,-0.28,0.601,212.613,74.56,0.181,68.677,66.37,131.942,3.526,462.259,-0.909,1.665,90.601,302.015,1.102,68.066,1.664,1.315,0.275
52.218,0.065,-0.049,1,0,24.628,-0.277,-2.434,55.842,0.74,2.691,2,27.064,-0.277,-2.434,82.906,19.455,-1.221,69.866,67.781,54.461,1.017,59.272,-0.205,2.409,43.025,159.752,2.12,35.254,2.409,1.414,0.898
27.356,1.498,1.693,0,1,40.391,1.481,-1.51,44.386,1.481,-1.51,1,-7.0,-7.0,-7.0,0.0,14.401,1.526,69.658,66.452,1.245,-7.0,-7.0,-7.0,3.081,43.152,67.747,0.677,3.311,3.08,-1.38,-7.0
23.438,-0.875,1.691,1,0,34.55,-1.528,-0.892,37.967,-1.528,-0.892,1,-7.0,-7.0,-7.0,0.0,14.32,1.39,57.347,57.885,23.872,-7.0,-7.0,-7.0,2.664,49.152,57.988,0.678,5.494,2.664,1.296,-7.0
25.417,1.153,2.727,1,0,35.845,0.988,-0.179,39.39,0.988,-0.179,1,-7.0,-7.0,-7.0,0.0,21.78,2.905,62.845,60.157,12.818,-7.0,-7.0,-7.0,2.911,29.66,61.262,0.709,4.183,2.911,-0.642,-7.0
26.63,-0.195,-0.045,1,0,36.659,0.358,-2.247,40.285,0.358,-2.247,3,39.736,1.208,2.988,115.513,55.683,0.292,58.414,58.403,58.624,0.85,53.211,0.432,2.271,39.814,178.802,0.726,12.916,2.27,0.36,0.005
20.15,-0.552,-2.742,1,0,32.784,-0.315,0.457,36.026,-0.315,0.457,1,-7.0,-7.0,-7.0,0.0,17.269,-2.155,53.864,51.744,7.891,-7.0,-7.0,-7.0,3.094,34.627,52.934,0.615,10.793,3.093,-1.413,-7.0
35.17,0.402,-2.399,0,1,37.75,0.744,1.49,50.727,1.79,0.639,2,41.483,0.744,1.49,92.21,43.077,-2.405,71.108,68.991,56.815,1.046,62.883,1.332,2.418,57.514,165.13,0.932,0.234,2.418,1.009,0.065
23.555,-0.304,-2.314,1,0,27.635,0.088,1.423,37.845,-3.631,0.779,2,30.368,0.088,1.423,68.213,49.773,-2.237,51.144,49.81,51.637,3.719,213.463,-0.32,2.577,29.69,119.403,0.852,2.636,2.576,0.835,0.536
24.012,-1.042,0.097,1,0,47.454,-0.146,-2.707,52.147,-0.146,-2.707,1,-7.0,-7.0,-7.0,0.0,18.976,0.656,69.768,73.531,7.337,-7.0,-7.0,-7.0,2.944,58.554,71.466,0.506,11.778,2.944,-1.307,-7.0
31.56,-0.597,1.814,0,1,24.961,-0.966,-1.08,27.43,-0.966,-1.08,1,-7.0,-7.0,-7.0,0.0,8.568,-2.863,58.393,56.67,7.469,-7.0,-7.0,-7.0,2.917,19.999,56.521,1.264,23.663,2.917,-1.414,-7.0
27.859,0.865,-2.808,1,0,40.767,1.341,1.51,44.799,1.341,1.51,3,44.76,1.589,-0.365,115.125,36.929,2.411,58.791,58.365,76.136,0.248,73.045,2.131,2.022,85.225,183.751,0.683,32.546,2.022,1.412,0.0
