PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.814,-0.166,-1.533,1,0,45.386,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,16.381,-0.697,65.634,68.751,9.099,-7.0,-7.0,-7.0,2.982,49.42,71.2,0.569,16.695,2.982,-1.408,-7.0
24.718,-0.287,2.496,0,1,38.275,1.338,-1.135,35.44,1.338,-1.135,1,-7.0,-7.0,-7.0,0.0,1.18,0.904,57.433,81.615,19.113,-7.0,-7.0,-7.0,3.11,52.442,62.993,0.646,7.718,3.11,-1.412,-7.0
21.929,1.108,-2.546,1,0,34.387,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,26.762,-2.455,51.598,57.303,21.179,4.737,385.445,-5.137,2.8,9.243,160.107,0.638,2.204,2.8,0.706,0.969
34.329,0.953,1.565,0,1,31.661,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,17.554,-1.019,62.873,65.347,20.902,-7.0,-7.0,-7.0,2.873,46.898,65.99,1.084,47.201,2.872,1.354,-7.0
49.34,-1.57,2.168,0,1,36.893,-1.13,-0.104,34.16,-1.13,-0.104,2,28.724,0.617,-1.698,62.883,16.106,-0.144,74.474,79.671,42.669,1.747,76.46,-0.697,2.314,55.281,149.116,1.337,51.599,2.314,0.944,0.104
40.46,0.942,-1.097,0,1,35.587,0.249,2.568,71.027,-1.77,1.924,4,46.034,0.876,-0.094,150.012,30.381,-1.497,70.538,78.061,47.88,2.646,221.707,-1.551,2.708,19.513,226.059,1.137,13.931,2.708,1.337,0.332
21.687,-1.252,1.763,0,1,36.276,0.314,-1.399,33.589,0.314,-1.399,1,-7.0,-7.0,-7.0,0.0,13.914,1.584,53.976,74.188,1.952,-7.0,-7.0,-7.0,3.492,34.488,57.963,0.598,3.105,3.492,-1.412,-7.0
20.005,-0.172,1.912,0,1,52.85,0.616,-1.152,48.935,0.616,-1.152,1,-7.0,-7.0,-7.0,0.0,11.274,-2.35,62.53,70.099,38.078,-7.0,-7.0,-7.0,3.164,86.411,72.855,0.379,25.445,3.164,-1.414,-7.0
28.513,0.619,2.525,0,1,28.057,-0.518,1.509,154.443,1.466,-0.786,3,45.867,2.433,-1.989,226.288,109.401,2.248,26.473,43.677,157.956,0.967,127.397,3.567,1.525,21.441,282.858,1.016,15.421,1.525,1.303,0.001
22.538,1.826,0.211,0,1,54.783,-0.298,-2.581,50.725,-0.298,-2.581,1,-7.0,-7.0,-7.0,0.0,12.717,1.552,66.594,113.116,26.805,-7.0,-7.0,-7.0,3.508,77.426,77.321,0.411,21.04,3.508,-1.41,-7.0
21.658,-0.772,-2.958,0,1,43.838,-1.111,-0.125,40.591,-1.111,-0.125,1,-7.0,-7.0,-7.0,0.0,20.838,2.911,58.595,61.792,5.035,-7.0,-7.0,-7.0,2.853,43.294,65.496,0.494,8.736,2.853,-1.221,-7.0
35.454,-0.343,1.415,0,1,174.836,-1.098,0.831,186.487,0.21,-2.004,5,161.885,-1.098,0.831,380.931,49.969,1.642,43.621,75.889,245.257,1.308,421.176,-0.231,0.954,222.926,591.221,0.203,9.534,0.955,0.659,0.976
23.783,-0.69,0.67,1,0,66.592,-1.627,-2.977,61.659,-1.627,-2.977,2,39.079,1.145,-1.945,100.738,60.526,0.358,74.149,86.222,26.855,2.772,190.285,-1.863,2.797,68.884,191.113,0.357,11.79,2.798,-0.317,0.9
21.327,-2.387,-0.291,1,0,27.353,-2.454,-3.087,30.991,-3.734,2.747,3,25.327,-2.454,-3.087,81.042,13.658,-1.644,45.791,47.614,22.648,1.28,40.338,9.163,2.797,62.699,129.722,0.78,21.37,2.797,1.414,0.295
22.701,0.082,-2.797,0,1,40.424,-0.395,0.404,37.43,-0.395,0.404,1,-7.0,-7.0,-7.0,0.0,14.296,-3.063,58.274,62.291,7.267,-7.0,-7.0,-7.0,3.12,42.066,63.125,0.562,4.778,3.119,1.408,-7.0
20.78,0.254,1.936,1,0,44.08,0.898,-1.314,47.965,2.916,1.699,2,40.815,0.898,-1.314,88.78,19.937,-1.612,58.16,63.611,43.246,2.018,137.374,2.619,3.101,35.78,153.64,0.471,39.871,3.101,1.399,0.068
21.525,-1.325,1.707,1,0,40.693,-2.345,0.195,61.008,-1.851,-2.367,2,37.679,-2.345,0.195,98.687,26.079,0.864,39.066,51.4,72.898,0.494,94.955,4.341,1.824,49.233,160.905,0.529,19.387,1.824,1.408,0.0
21.495,0.747,-2.854,0,1,46.693,-0.639,0.186,43.234,-0.639,0.186,2,23.297,2.717,0.721,66.53,40.416,-2.857,60.89,79.129,16.133,3.356,164.874,-1.736,3.341,48.702,134.718,0.46,0.088,3.341,0.969,0.97
32.034,2.274,-0.017,1,0,40.265,1.024,1.379,103.869,0.055,-2.115,4,54.805,2.568,1.041,195.957,24.846,1.366,44.436,66.505,77.532,2.513,286.534,0.141,1.875,28.659,268.256,0.796,35.981,1.874,1.013,0.556
32.3,1.745,0.201,0,1,33.428,0.646,2.834,34.853,1.704,-2.524,2,30.952,0.646,2.834,65.805,5.333,-0.761,61.206,74.07,13.399,1.058,46.732,1.101,2.853,54.301,131.533,0.966,12.145,2.853,-1.353,0.313
37.312,-1.22,0.276,1,0,27.448,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,10.959,-2.795,61.538,66.768,1.756,-7.0,-7.0,-7.0,3.117,26.543,64.76,1.359,40.417,3.117,-1.329,-7.0
39.291,-0.813,-1.997,0,1,25.326,1.849,0.872,23.45,1.849,0.872,1,-7.0,-7.0,-7.0,0.0,13.603,-1.317,60.147,127.439,29.756,-7.0,-7.0,-7.0,3.914,21.878,64.617,1.551,15.42,3.914,1.403,-7.0
38.509,-0.779,1.007,1,0,27.556,-0.632,2.116,102.699,2.272,-1.543,4,49.215,3.106,-2.031,185.029,122.774,1.473,32.995,34.636,179.232,0.834,70.029,7.057,1.118,31.552,251.094,1.397,31.753,1.119,1.4,0.0
23.646,-0.004,-1.958,1,0,68.729,-0.161,2.871,113.176,-0.403,0.215,3,63.638,-0.161,2.871,201.963,68.471,-2.876,51.566,53.966,142.854,0.242,166.036,0.065,1.463,94.057,294.338,0.344,35.655,1.463,1.382,0.005
28.105,0.511,-1.999,1,0,31.252,2.218,1.467,34.55,-0.156,0.546,2,28.937,2.218,1.467,63.487,37.022,-3.12,56.286,81.646,45.69,2.374,98.087,-0.346,3.294,53.037,122.844,0.899,34.296,3.294,1.413,0.825
29.929,1.532,1.268,0,1,27.323,2.437,-2.168,25.299,2.437,-2.168,1,-7.0,-7.0,-7.0,0.0,8.323,-2.011,54.436,62.589,10.107,-7.0,-7.0,-7.0,2.987,33.037,57.252,1.095,31.491,2.988,-0.093,-7.0
24.715,2.196,0.544,0,1,32.891,2.326,-2.469,30.455,2.326,-2.469,2,23.385,-1.793,2.781,53.84,22.252,0.411,54.756,57.026,15.863,4.119,207.558,-4.171,3.015,31.368,111.446,0.751,3.117,3.016,1.346,0.416
32.029,-1.178,-0.833,0,1,32.583,-0.64,2.942,58.168,-1.371,2.364,3,42.06,2.956,-0.312,130.398,14.2,-0.386,59.073,63.867,22.754,4.327,435.487,-4.053,2.564,5.479,195.01,0.983,9.454,2.565,-0.525,0.436
24.917,-1.368,1.347,0,1,39.58,-0.868,-1.575,36.648,-0.868,-1.575,1,-7.0,-7.0,-7.0,0.0,2.225,-2.214,60.076,64.414,17.534,-7.0,-7.0,-7.0,2.965,53.852,64.497,0.63,14.565,2.964,-1.39,-7.0
31.607,1.407,1.973,1,0,69.972,1.879,-0.051,64.789,1.879,-0.051,3,41.395,4.647,-1.989,130.981,44.736,2.032,76.725,82.836,75.594,2.768,211.681,8.732,2.078,88.921,232.56,0.452,2.218,2.078,0.93,0.166
24.935,-1.082,2.07,0,1,66.869,-1.936,-1.144,61.916,-1.936,-1.144,1,-7.0,-7.0,-7.0,0.0,37.087,2.454,78.532,89.177,20.13,-7.0,-7.0,-7.0,3.186,72.919,91.804,0.373,11.606,3.186,1.41,-7.0
21.097,0.787,1.936,1,0,55.313,-0.199,-1.112,51.216,-0.199,-1.112,1,-7.0,-7.0,-7.0,0.0,36.164,1.829,65.67,76.727,9.247,-7.0,-7.0,-7.0,3.204,50.919,76.41,0.381,2.954,3.204,1.354,-7.0
22.832,-1.63,2.464,0,1,53.242,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,23.232,-3.075,67.059,69.754,17.856,-7.0,-7.0,-7.0,3.073,62.96,76.074,0.429,16.747,3.073,-1.413,-7.0
23.389,-0.821,-2.841,1,0,69.47,-0.406,-1.033,72.05,1.97,1.482,3,64.324,-0.406,-1.033,159.791,44.535,-2.344,60.964,65.553,100.068,2.376,240.447,-0.8,1.855,84.708,252.65,0.337,15.876,1.855,1.339,0.162
20.035,0.937,-2.732,0,1,53.01,0.364,0.171,49.083,0.364,0.171,1,-7.0,-7.0,-7.0,0.0,33.147,-2.889,62.27,67.427,7.454,-7.0,-7.0,-7.0,2.959,50.143,73.045,0.378,4.042,2.959,-0.425,-7.0
36.426,-0.443,-1.145,0,1,33.974,0.943,2.224,31.457,0.943,2.224,1,-7.0,-7.0,-7.0,0.0,29.687,-0.593,67.263,87.576,29.678,-7.0,-7.0,-7.0,3.227,2.2,70.4,1.072,17.923,3.227,-1.374,-7.0
22.003,-1.093,-2.659,0,1,45.295,-2.207,-0.451,41.94,-2.207,-0.451,2,27.488,-2.61,2.082,69.428,15.714,-2.774,54.249,67.448,36.21,0.403,66.236,5.76,2.473,43.01,136.726,0.486,2.137,2.473,0.833,0.0
41.145,1.826,2.722,0,1,31.93,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,4.765,-1.132,69.659,73.951,5.792,-7.0,-7.0,-7.0,3.064,23.852,73.075,1.289,26.246,3.064,-1.412,-7.0
28.81,1.074,1.698,0,1,98.684,0.41,0.04,128.711,2.33,-2.567,2,91.374,0.41,0.04,220.085,43.44,1.233,75.648,86.496,131.758,1.92,319.663,0.955,1.786,92.886,347.579,0.292,16.302,1.786,1.335,0.909
38.667,1.146,-0.16,1,0,41.486,1.259,-2.927,38.413,1.259,-2.927,1,-7.0,-7.0,-7.0,0.0,13.639,1.146,75.731,78.833,4.15,-7.0,-7.0,-7.0,2.769,35.918,80.153,0.932,27.905,2.769,-1.408,-7.0
22.932,1.266,-2.235,0,1,26.772,-0.742,1.373,24.789,-0.742,1.373,1,-7.0,-7.0,-7.0,0.0,7.658,-1.098,46.394,75.842,5.561,-7.0,-7.0,-7.0,3.345,25.686,49.704,0.857,14.269,3.345,-1.39,-7.0
24.549,0.306,0.85,1,0,28.597,0.12,-1.709,26.479,0.12,-1.709,2,23.728,3.062,2.869,50.207,30.335,0.531,48.844,50.999,38.809,2.942,110.046,0.367,2.566,18.661,103.353,0.858,8.668,2.566,1.3,0.466
30.891,-0.815,-2.918,0,1,27.319,-0.395,0.152,25.295,-0.395,0.152,2,25.28,-3.636,-3.058,50.575,19.533,-0.509,55.87,59.35,18.545,3.241,132.835,1.436,3.098,17.308,108.785,1.131,45.869,3.099,1.413,0.578
27.295,1.058,-0.15,0,1,126.656,1.061,-1.643,117.274,1.061,-1.643,3,106.571,2.208,2.224,261.793,69.602,0.004,76.815,79.855,156.783,1.147,249.048,2.343,1.492,163.084,415.744,0.216,6.706,1.493,0.836,0.364
30.599,1.537,-0.678,0,1,26.341,2.047,2.292,24.39,2.047,2.292,1,-7.0,-7.0,-7.0,0.0,45.235,2.523,54.436,58.434,40.551,-7.0,-7.0,-7.0,3.013,64.818,56.94,1.162,74.375,3.013,-1.219,-7.0
25.158,2.331,2.022,0,1,35.858,1.409,-0.663,33.202,1.409,-0.663,1,-7.0,-7.0,-7.0,0.0,21.09,1.977,56.299,65.164,21.864,-7.0,-7.0,-7.0,2.838,35.13,61.016,0.702,1.036,2.839,1.089,-7.0
26.16,-2.377,-1.137,0,1,37.229,-0.297,1.522,34.471,-0.297,1.522,3,31.858,-1.918,1.618,93.848,14.461,-0.322,58.319,98.197,27.973,1.621,59.88,0.57,3.376,79.73,157.237,0.703,15.417,3.376,1.401,0.086
22.381,1.243,-0.761,1,0,83.569,1.244,1.664,77.379,1.244,1.664,3,45.284,2.523,-2.213,154.518,6.742,0.352,77.946,81.002,71.633,1.279,136.975,3.139,2.425,112.59,260.468,0.268,12.977,2.425,1.413,0.367
23.593,1.538,-1.952,0,1,43.176,2.372,2.344,49.54,-0.186,0.674,3,39.978,2.372,2.344,114.464,70.777,-1.998,51.482,60.099,87.92,2.558,161.598,-0.441,2.156,57.62,181.233,0.546,1.88,2.155,1.048,0.886
100.886,1.37,-2.928,1,0,58.166,0.567,2.592,225.639,2.26,0.031,3,53.857,0.567,2.592,305.21,72.82,-3.097,54.905,85.128,221.016,1.693,297.681,1.281,1.108,58.134,464.262,1.734,14.468,1.108,1.245,0.997
