PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.418,2.049,-0.019,0,1,52.17,0.771,1.79,50.163,0.771,1.79,3,37.818,1.935,-2.855,120.562,6.134,-0.8,67.202,90.805,54.417,1.164,83.208,1.492,2.215,85.973,209.15,0.698,11.379,2.215,-0.205,0.239
20.88,-0.512,0.221,1,0,265.954,-0.141,-0.42,255.725,-0.141,-0.42,3,168.555,2.814,-2.929,584.115,39.431,-3.038,45.997,54.569,248.646,2.955,948.386,-0.397,0.74,383.522,870.949,0.079,57.288,0.741,-1.202,0.209
20.258,0.944,-0.454,0,1,57.635,0.193,1.492,99.866,0.38,-2.551,4,55.418,0.193,1.492,197.375,46.856,-0.822,55.397,62.297,56.468,0.187,134.652,0.073,2.086,27.681,275.268,0.351,11.274,2.086,0.459,0.0
26.608,0.852,-1.047,0,1,25.686,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,12.61,-2.661,51.022,63.483,17.632,-7.0,-7.0,-7.0,3.218,32.38,52.294,1.036,26.458,3.219,1.414,-7.0
23.241,0.057,-1.837,0,1,39.028,-0.798,1.178,37.527,-0.798,1.178,2,31.91,-1.903,0.409,69.437,21.689,-2.552,58.946,65.713,9.336,1.105,47.865,1.519,3.133,59.838,131.706,0.595,15.713,3.134,-1.409,0.002
42.137,1.562,1.507,1,0,37.072,1.617,-0.831,35.646,1.617,-0.831,1,-7.0,-7.0,-7.0,0.0,26.409,-0.319,71.331,72.784,53.14,-7.0,-7.0,-7.0,2.338,79.332,79.209,1.137,52.796,2.339,1.344,-7.0
24.772,0.819,-0.64,0,1,32.013,0.577,2.795,30.782,0.577,2.795,1,-7.0,-7.0,-7.0,0.0,21.412,-0.761,54.637,56.134,19.414,-7.0,-7.0,-7.0,2.859,25.075,56.785,0.774,2.785,2.858,1.245,-7.0
21.234,-1.977,1.791,1,0,27.669,-1.373,-1.445,26.605,-1.373,-1.445,1,-7.0,-7.0,-7.0,0.0,1.482,0.818,47.484,50.654,5.65,-7.0,-7.0,-7.0,3.107,32.2,48.903,0.767,5.245,3.106,-1.413,-7.0
29.046,0.981,0.758,0,1,31.381,-0.436,-3.055,30.174,-0.436,-3.055,1,-7.0,-7.0,-7.0,0.0,8.056,-0.472,55.904,73.539,13.917,-7.0,-7.0,-7.0,2.848,34.832,60.427,0.926,17.651,2.848,-1.362,-7.0
38.317,0.325,1.571,0,1,39.624,0.379,-1.601,38.1,0.379,-1.601,1,-7.0,-7.0,-7.0,0.0,9.095,-1.674,76.408,77.949,10.555,-7.0,-7.0,-7.0,3.112,48.53,77.941,0.967,37.286,3.112,1.394,-7.0
20.568,-0.021,-2.434,1,0,35.138,-0.342,0.928,63.342,-1.922,0.585,2,33.787,-0.342,0.928,97.128,59.132,-2.375,52.404,54.139,45.503,1.58,82.463,0.657,2.94,50.673,152.834,0.585,2.057,2.939,0.594,0.138
29.903,-0.364,0.248,0,1,50.59,-1.502,-1.254,48.644,-1.502,-1.254,6,46.613,-3.98,-2.882,133.983,60.902,0.316,52.056,70.693,104.926,2.478,165.745,5.978,1.885,108.119,214.476,0.591,2.901,1.884,0.93,0.025
27.323,-2.473,1.284,1,0,26.361,0.455,-1.772,27.908,-3.402,-1.175,2,25.347,0.455,-1.772,53.255,17.986,2.304,52.585,122.211,16.75,3.857,179.779,-1.548,4.233,37.048,106.939,1.036,21.644,4.232,-1.414,0.764
35.69,1.144,-2.4,0,1,41.371,2.3,0.201,70.188,1.292,1.614,4,39.78,2.3,0.201,135.955,16.05,-2.528,72.631,87.681,25.113,1.008,88.273,2.972,2.847,64.643,213.016,0.863,3.061,2.846,0.65,0.188
36.708,0.342,-3.034,0,1,31.273,1.971,-0.517,30.997,-3.558,0.239,2,30.07,1.971,-0.517,61.067,17.01,-2.405,63.233,89.111,37.819,5.529,483.147,-7.013,2.998,51.482,129.048,1.174,15.46,2.998,1.377,0.845
32.408,1.22,-3.018,1,0,25.782,1.632,0.727,24.79,1.632,0.727,1,-7.0,-7.0,-7.0,0.0,6.956,1.117,54.125,56.488,21.75,-7.0,-7.0,-7.0,2.571,36.903,58.19,1.257,26.4,2.571,1.324,-7.0
22.194,0.954,-2.788,1,0,27.674,2.118,0.721,26.61,2.118,0.721,1,-7.0,-7.0,-7.0,0.0,9.246,2.121,47.784,57.492,19.096,-7.0,-7.0,-7.0,3.008,39.075,49.868,0.802,18.172,3.008,1.414,-7.0
20.525,1.589,-1.39,1,0,62.001,1.717,1.659,59.616,1.717,1.659,1,-7.0,-7.0,-7.0,0.0,2.131,0.825,69.886,71.416,43.136,-7.0,-7.0,-7.0,3.052,102.671,82.526,0.331,11.833,3.052,1.413,-7.0
33.791,1.092,-2.994,0,1,44.183,1.24,0.074,42.484,1.24,0.074,1,-7.0,-7.0,-7.0,0.0,18.135,2.534,75.727,77.438,9.638,-7.0,-7.0,-7.0,3.072,39.899,77.974,0.765,18.253,3.072,-1.413,-7.0
33.304,-0.027,2.169,0,1,82.962,-1.197,-2.611,79.771,-1.197,-2.611,2,52.652,-0.706,-0.152,132.423,9.698,-0.252,70.398,96.884,82.661,0.491,126.299,0.845,1.905,117.45,248.689,0.401,33.636,1.905,-1.413,0.0
23.344,1.89,1.218,1,0,34.15,1.845,-1.816,32.837,1.845,-1.816,1,-7.0,-7.0,-7.0,0.0,11.037,2.234,55.293,56.402,7.459,-7.0,-7.0,-7.0,3.034,37.506,57.494,0.684,15.616,3.034,-1.413,-7.0
21.073,-0.939,0.204,0,1,79.548,-2.003,-0.072,135.468,-0.528,-2.876,5,76.488,-2.003,-0.072,256.363,67.847,0.754,11.017,47.017,156.062,1.475,259.259,1.058,1.099,95.088,356.984,0.265,20.535,1.099,0.236,0.822
27.029,1.495,1.46,1,0,57.455,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,27.78,1.511,77.284,81.402,3.017,-7.0,-7.0,-7.0,3.182,57.943,84.484,0.47,1.397,3.182,-1.414,-7.0
20.286,-1.31,3.007,1,0,27.843,-1.442,0.273,26.772,-1.442,0.273,1,-7.0,-7.0,-7.0,0.0,13.279,-1.171,45.645,46.654,12.046,-7.0,-7.0,-7.0,2.737,38.018,48.129,0.729,28.516,2.737,-1.411,-7.0
25.963,-1.178,1.12,0,1,28.002,-0.65,-2.733,27.028,-2.178,-1.724,2,26.925,-0.65,-2.733,53.953,18.57,1.23,49.571,52.562,30.849,1.528,52.313,1.416,2.487,37.797,107.918,0.927,2.414,2.487,1.137,0.909
