PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.375,1.744,-1.665,0,1,26.22,1.776,2.115,56.66,0.501,1.007,2,28.5,1.776,2.115,85.16,18.679,-1.209,59.433,57.019,30.986,1.275,69.197,0.89,2.503,43.342,145.755,1.311,11.455,2.503,-0.544,0.406
26.63,0.478,0.548,1,0,31.618,0.368,-2.566,34.367,0.368,-2.566,1,-7.0,-7.0,-7.0,0.0,11.61,-2.001,60.498,58.116,16.354,-7.0,-7.0,-7.0,3.116,49.66,58.248,0.842,33.634,3.116,1.414,-7.0
24.386,-0.274,-2.407,1,0,30.414,-0.575,1.288,33.059,-0.575,1.288,2,23.806,1.803,0.888,56.866,8.368,3.047,54.627,53.038,22.544,2.378,84.319,-1.037,2.606,64.176,111.666,0.802,11.509,2.606,1.4,0.572
47.917,0.507,-0.971,0,1,32.437,0.986,1.162,77.303,-1.084,2.526,2,35.258,0.986,1.162,112.561,46.305,-0.699,71.968,71.618,85.148,2.07,144.306,-1.069,2.186,45.721,192.915,1.477,12.773,2.186,1.233,0.749
23.112,0.594,-1.291,1,0,35.166,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,23.142,-2.044,51.939,51.69,50.491,0.906,83.093,0.178,2.179,49.124,147.47,0.657,17.006,2.179,1.392,0.997
28.68,-0.755,0.664,1,0,47.089,-2.038,-2.575,51.184,-2.038,-2.575,1,-7.0,-7.0,-7.0,0.0,11.01,0.509,76.535,89.076,7.855,-7.0,-7.0,-7.0,3.303,58.777,75.769,0.609,2.752,3.304,-1.286,-7.0
38.581,-1.264,-0.096,0,1,36.017,-1.632,2.882,39.149,-1.632,2.882,1,-7.0,-7.0,-7.0,0.0,13.926,-3.048,77.467,75.574,11.115,-7.0,-7.0,-7.0,3.0,50.188,74.598,1.071,46.15,3.001,-1.357,-7.0
35.102,0.032,2.182,1,0,28.278,0.038,-1.004,30.737,0.038,-1.004,1,-7.0,-7.0,-7.0,0.0,17.113,-0.845,65.678,62.996,10.173,-7.0,-7.0,-7.0,3.097,40.861,63.38,1.241,48.938,3.097,-1.396,-7.0
51.135,0.121,-0.41,1,0,28.682,0.069,2.465,39.936,1.495,2.752,3,33.333,-0.954,-1.733,104.445,29.929,0.181,79.149,75.941,54.055,2.449,126.988,-1.426,2.876,18.805,184.262,1.783,22.785,2.875,1.398,0.985
32.224,-1.448,-0.141,1,0,44.406,-0.342,3.099,48.267,-0.342,3.099,1,-7.0,-7.0,-7.0,0.0,12.557,0.06,78.782,87.442,1.886,-7.0,-7.0,-7.0,3.239,48.151,76.63,0.726,4.036,3.238,-1.346,-7.0
29.342,-1.035,-1.412,1,0,29.311,0.032,1.293,31.86,0.032,1.293,2,24.586,-0.302,-2.757,56.447,17.11,1.483,59.699,65.988,21.572,0.334,51.169,-0.01,2.908,37.673,115.1,1.001,44.472,2.908,0.179,0.0
25.835,-2.313,-2.332,0,1,31.962,-2.449,0.39,68.802,1.408,0.803,2,34.741,-2.449,0.39,103.544,69.011,-2.324,58.608,56.347,67.043,3.857,329.827,-3.448,2.726,44.836,161.341,0.808,0.338,2.725,1.019,0.422
25.491,-0.572,-0.9,1,0,31.703,-2.326,2.53,34.46,-2.326,2.53,1,-7.0,-7.0,-7.0,0.0,9.179,-1.952,58.662,79.741,16.992,-7.0,-7.0,-7.0,3.349,42.807,57.194,0.804,15.36,3.349,1.412,-7.0
20.546,0.349,-0.497,1,0,95.149,-0.436,1.361,103.423,-0.436,1.361,3,88.701,3.684,-2.405,225.759,28.405,-0.047,73.835,79.28,105.365,4.12,761.421,-1.606,2.017,125.459,341.454,0.216,10.78,2.017,1.318,0.682
23.373,0.764,2.996,1,0,48.035,0.987,0.139,52.596,2.869,-2.199,3,52.212,0.987,0.139,129.103,40.471,0.023,69.16,66.758,65.828,1.882,149.209,2.832,2.866,89.095,200.511,0.487,61.293,2.866,0.255,0.217
26.193,-0.039,1.371,0,1,43.723,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,16.152,-2.303,69.726,75.41,36.406,3.06,199.883,-2.089,3.0,49.51,153.711,0.599,39.688,3.0,1.316,0.882
23.199,0.967,1.508,1,0,32.413,-0.233,-1.782,49.534,-1.384,-1.633,2,35.231,-0.233,-1.782,84.765,40.445,1.749,57.02,64.888,33.674,1.151,51.161,0.322,3.225,57.418,140.377,0.716,7.364,3.225,1.379,0.0
27.147,1.035,-0.825,0,1,26.72,-1.233,-1.106,68.496,2.003,1.813,3,29.044,-1.233,-1.106,123.634,8.671,-0.744,7.88,75.421,61.827,3.236,233.565,-2.47,2.285,34.604,177.501,1.016,1.242,2.285,0.752,0.851
191.95,0.346,2.194,1,0,26.573,0.321,3.088,404.903,-0.026,-0.889,2,28.884,0.321,3.088,433.787,203.779,2.288,64.332,61.769,413.396,0.347,201.258,-0.008,0.894,46.223,652.31,7.223,18.584,0.894,1.121,0.27
