PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.432,0.198,1.14,1,0,26.426,1.744,-2.824,29.04,1.744,-2.824,2,26.225,1.921,-1.117,55.264,9.027,1.037,48.832,63.608,24.041,0.177,41.879,3.35,2.787,28.57,106.122,0.925,1.529,2.787,0.834,0.0
23.187,-1.264,-0.483,1,0,34.679,0.857,2.742,38.109,0.857,2.742,1,-7.0,-7.0,-7.0,0.0,15.6,-0.396,59.401,91.678,4.443,-7.0,-7.0,-7.0,3.722,34.133,57.866,0.669,1.654,3.722,-1.04,-7.0
22.255,-2.215,-0.299,0,1,28.163,-0.655,-3.029,30.948,-0.655,-3.029,1,-7.0,-7.0,-7.0,0.0,5.41,0.049,51.382,65.293,9.546,-7.0,-7.0,-7.0,3.145,34.575,50.418,0.79,3.799,3.144,-0.8,-7.0
34.931,0.123,-1.134,1,0,36.215,0.952,1.432,39.797,0.952,1.432,2,27.228,-1.079,-2.407,67.026,33.597,1.872,71.506,74.651,37.605,2.031,100.31,-1.027,2.697,57.67,138.172,0.965,68.358,2.697,-0.651,0.967
31.07,0.922,-2.734,0,1,38.886,0.725,0.476,42.732,0.725,0.476,1,-7.0,-7.0,-7.0,0.0,25.222,-2.545,72.833,69.815,17.174,-7.0,-7.0,-7.0,3.08,25.598,69.956,0.799,5.283,3.079,-1.381,-7.0
26.724,-1.039,-2.158,0,1,32.495,-1.589,0.7,35.709,-1.589,0.7,1,-7.0,-7.0,-7.0,0.0,18.295,1.437,61.164,60.61,20.947,-7.0,-7.0,-7.0,2.91,56.301,59.219,0.822,43.091,2.91,-1.384,-7.0
25.562,-0.603,-1.66,0,1,47.25,-0.837,1.498,51.923,-0.837,1.498,1,-7.0,-7.0,-7.0,0.0,29.181,-2.063,72.86,69.981,13.265,-7.0,-7.0,-7.0,3.133,48.547,72.812,0.541,10.932,3.134,1.414,-7.0
33.447,-0.333,1.764,1,0,29.673,-0.666,-1.697,32.608,-0.666,-1.697,1,-7.0,-7.0,-7.0,0.0,9.818,-1.781,65.207,63.092,13.696,-7.0,-7.0,-7.0,2.841,41.87,63.12,1.127,35.508,2.842,1.187,-7.0
21.95,0.12,1.155,0,1,195.571,0.343,2.245,277.088,2.367,-1.388,3,214.913,0.343,2.245,573.008,71.805,1.527,71.182,69.493,268.226,2.024,750.719,0.812,1.112,239.15,790.529,0.112,14.684,1.113,1.359,0.226
21.803,1.753,2.767,1,0,33.687,1.437,-0.592,37.019,1.437,-0.592,1,-7.0,-7.0,-7.0,0.0,15.811,-3.011,56.487,54.565,15.169,-7.0,-7.0,-7.0,2.942,40.501,55.49,0.647,9.28,2.941,1.398,-7.0
32.318,0.705,-1.459,0,1,47.709,0.546,1.122,52.428,0.546,1.122,1,-7.0,-7.0,-7.0,0.0,12.542,0.703,79.111,75.727,38.827,-7.0,-7.0,-7.0,2.586,87.121,80.027,0.677,35.532,2.586,1.338,-7.0
35.076,-1.336,1.903,0,1,37.077,-1.044,-1.473,40.744,-1.044,-1.473,1,-7.0,-7.0,-7.0,0.0,3.218,-1.788,75.089,72.406,10.948,-7.0,-7.0,-7.0,2.922,47.65,72.153,0.946,20.452,2.922,1.37,-7.0
33.522,-1.899,-0.492,0,1,35.941,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,2.566,0.686,72.574,71.91,7.727,-7.0,-7.0,-7.0,3.044,42.312,69.463,0.933,10.305,3.045,1.414,-7.0
41.198,-0.687,-1.618,1,0,73.133,0.228,-1.105,262.462,-0.145,1.884,4,80.366,0.228,-1.105,371.843,121.26,-1.387,29.217,58.984,231.865,0.373,294.704,-0.033,1.049,48.536,486.174,0.563,16.291,1.049,1.408,0.0
50.165,-0.013,-1.95,1,0,26.972,-0.004,0.827,33.873,2.824,1.977,2,29.64,-0.004,0.827,63.512,25.217,-0.107,75.845,72.349,38.475,2.828,127.351,-0.011,2.777,39.25,140.649,1.86,56.659,2.777,1.409,0.363
29.636,1.493,-0.606,0,1,22.934,2.415,-2.468,50.021,1.211,1.897,2,25.202,2.415,-2.468,75.223,27.783,-1.634,43.839,48.678,59.099,1.204,73.748,2.925,2.077,41.311,127.793,1.292,28.216,2.078,1.411,0.754
24.246,0.392,1.497,0,1,43.764,-0.256,-1.318,48.092,-0.256,-1.318,3,27.902,1.645,-0.321,100.065,25.271,1.865,67.382,67.776,8.07,1.901,87.888,-0.421,2.888,66.076,168.075,0.554,9.058,2.889,-1.108,0.904
27.993,-0.087,1.868,1,0,37.223,0.445,-1.282,40.904,0.445,-1.282,1,-7.0,-7.0,-7.0,0.0,3.105,0.791,67.676,66.856,8.126,-7.0,-7.0,-7.0,3.178,48.704,65.216,0.752,9.563,3.178,-1.414,-7.0
22.227,-1.807,1.059,1,0,29.328,-1.606,-2.814,32.229,-1.606,-2.814,3,28.292,-2.591,-2.197,88.461,16.38,2.348,49.989,47.963,35.668,0.985,35.983,4.161,2.419,76.364,140.016,0.758,22.927,2.419,1.413,0.704
44.472,-1.337,-1.895,1,0,23.021,-1.058,1.665,33.923,-0.534,0.477,2,25.298,-1.058,1.665,59.221,9.477,3.095,65.62,63.236,31.919,0.524,36.282,0.565,2.737,22.053,126.714,1.932,24.737,2.737,1.414,0.014
29.078,0.897,-2.418,0,1,27.693,0.481,0.95,30.432,0.481,0.95,1,-7.0,-7.0,-7.0,0.0,6.555,-2.335,59.111,57.631,10.323,-7.0,-7.0,-7.0,2.944,24.468,56.771,1.05,1.146,2.945,0.363,-7.0
