PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
60.883,1.215,0.404,0,1,38.35,1.553,-1.184,139.409,2.421,-2.66,5,97.434,0.325,1.182,323.127,81.496,0.134,71.472,70.847,151.215,2.096,364.583,0.787,1.624,69.227,422.36,1.588,18.961,1.624,1.23,0.978
25.018,0.87,-2.566,0,1,40.976,0.796,0.327,44.06,0.796,0.327,2,23.898,1.465,1.833,67.958,12.344,-1.972,65.89,63.586,17.568,0.669,49.585,1.166,2.894,54.779,133.952,0.611,10.286,2.894,1.4,0.545
28.911,0.878,0.044,0,1,23.933,0.649,-3.136,25.734,0.649,-3.136,1,-7.0,-7.0,-7.0,0.0,8.931,2.679,54.542,52.945,5.958,-7.0,-7.0,-7.0,3.111,29.203,52.844,1.208,31.112,3.112,1.413,-7.0
48.727,-0.231,1.768,0,1,82.951,-0.887,0.775,89.195,-0.887,0.775,5,65.365,0.829,-1.868,203.73,55.018,1.536,62.766,73.968,168.894,1.716,209.089,-0.735,1.19,187.317,335.408,0.587,11.985,1.19,1.265,0.946
20.587,-1.498,-1.383,1,0,23.618,-0.73,2.065,25.396,-0.73,2.065,1,-7.0,-7.0,-7.0,0.0,17.728,-2.552,45.195,46.912,23.968,-7.0,-7.0,-7.0,2.937,36.556,44.205,0.872,21.083,2.937,1.413,-7.0
33.178,0.903,2.739,1,0,44.824,1.118,-0.429,48.198,1.118,-0.429,1,-7.0,-7.0,-7.0,0.0,10.678,2.374,79.971,77.567,3.106,-7.0,-7.0,-7.0,3.122,49.855,78.002,0.74,6.832,3.123,-1.413,-7.0
22.639,0.996,-0.288,1,0,37.765,0.166,3.042,40.608,0.166,3.042,1,-7.0,-7.0,-7.0,0.0,4.425,-0.363,60.372,63.35,12.479,-7.0,-7.0,-7.0,3.068,52.142,60.404,0.599,0.75,3.068,1.238,-7.0
28.821,1.141,2.214,1,0,41.72,1.366,-0.816,44.86,1.366,-0.816,2,27.495,-2.932,-2.482,72.354,37.325,1.273,71.803,69.684,36.042,4.298,301.617,-4.005,3.039,37.752,142.895,0.691,29.737,3.038,1.413,0.449
29.085,2.086,-0.799,0,1,44.481,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,49.76,-1.004,32.674,44.84,114.493,0.286,112.548,1.152,1.249,102.036,228.736,0.654,7.785,1.25,1.254,0.0
30.824,0.084,1.604,0,1,24.559,-2.108,-1.393,26.408,-2.108,-1.393,2,24.982,-2.485,1.591,51.39,3.114,-2.123,56.912,91.435,4.326,0.377,52.129,5.238,3.713,6.563,106.773,1.255,18.761,3.713,-1.408,0.0
31.388,-0.717,1.163,1,0,22.926,0.107,-2.321,40.572,1.652,-0.686,3,28.859,3.12,-2.908,94.083,23.222,1.597,54.82,57.548,35.46,1.468,82.288,5.154,2.918,2.915,148.397,1.369,11.625,2.918,1.372,0.0
23.216,-1.339,0.428,0,1,51.398,-0.248,-2.553,55.267,-0.248,-2.553,1,-7.0,-7.0,-7.0,0.0,25.923,0.308,71.411,79.431,11.462,-7.0,-7.0,-7.0,3.175,59.838,74.614,0.452,2.942,3.174,1.315,-7.0
24.18,0.494,1.843,1,0,34.932,1.56,-1.303,37.561,1.56,-1.303,1,-7.0,-7.0,-7.0,0.0,8.749,1.776,60.274,66.58,2.068,-7.0,-7.0,-7.0,3.313,39.584,59.112,0.692,0.974,3.313,-1.413,-7.0
55.269,1.963,-0.3,1,0,24.839,1.153,2.408,59.246,1.605,-2.981,2,26.709,1.153,2.408,85.955,23.89,0.2,75.045,78.666,57.984,0.452,38.884,1.851,2.827,24.568,166.063,2.225,17.98,2.827,1.371,0.001
54.174,-0.047,2.187,1,0,26.181,1.17,-0.787,28.152,1.17,-0.787,2,24.668,-0.377,-0.779,52.82,9.767,-1.579,77.83,89.48,20.48,1.547,44.956,-0.441,3.213,32.526,133.175,2.069,43.781,3.213,-1.407,0.72
20.134,2.266,1.68,1,0,38.27,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,45.067,1.769,45.412,51.879,64.757,0.058,84.223,1.62,2.058,34.281,185.98,0.526,2.68,2.058,0.902,0.0
24.124,-1.708,0.92,0,1,32.771,-0.492,-2.316,35.238,-0.492,-2.316,1,-7.0,-7.0,-7.0,0.0,5.564,-0.377,58.247,66.899,7.355,-7.0,-7.0,-7.0,3.281,42.091,56.895,0.736,13.995,3.281,-1.414,-7.0
24.774,-0.85,-1.114,0,1,36.77,0.455,-0.86,100.078,-1.077,1.96,4,66.85,0.515,2.412,206.466,84.844,-0.901,7.928,42.929,145.845,1.592,148.989,-0.555,1.329,20.541,268.01,0.674,9.747,1.329,1.172,0.6
35.76,1.468,-2.191,1,0,39.947,0.569,0.761,42.954,0.569,0.761,1,-7.0,-7.0,-7.0,0.0,20.58,0.12,78.03,83.05,28.59,-7.0,-7.0,-7.0,3.085,67.039,75.707,0.895,49.644,3.086,1.406,-7.0
22.409,-0.895,-2.473,0,1,49.388,-2.42,2.697,92.443,0.363,-0.15,3,53.105,-2.42,2.697,197.383,37.077,-2.771,36.448,65.943,96.922,2.783,298.443,-0.878,1.888,53.35,269.18,0.454,8.558,1.888,1.301,0.991
22.195,0.832,0.664,0,1,53.06,0.146,-3.124,57.054,0.146,-3.124,2,34.974,0.453,-0.45,92.029,8.529,-0.117,67.497,69.367,29.539,0.307,87.993,0.066,2.589,52.844,167.284,0.418,10.475,2.588,-1.17,0.0
32.144,-0.292,-1.355,0,1,45.22,-0.57,1.619,48.624,-0.57,1.619,1,-7.0,-7.0,-7.0,0.0,30.57,-2.242,78.788,76.724,17.554,-7.0,-7.0,-7.0,2.986,41.853,77.364,0.711,26.902,2.987,-1.41,-7.0
24.469,-0.46,-2.44,1,0,23.538,0.875,1.564,153.026,-3.324,0.846,3,54.306,3.365,-1.658,232.643,100.827,-2.444,45.224,55.584,111.49,6.689,2586.656,-11.185,2.642,3.558,280.65,1.04,0.199,2.641,1.005,0.98
27.234,-1.783,2.276,0,1,47.519,-1.73,-1.002,51.096,-1.73,-1.002,1,-7.0,-7.0,-7.0,0.0,5.571,2.093,74.435,71.806,15.364,-7.0,-7.0,-7.0,3.006,66.159,74.753,0.573,2.251,3.006,-1.217,-7.0
22.09,0.698,-0.252,0,1,38.305,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,20.162,0.403,60.281,61.969,15.251,-7.0,-7.0,-7.0,3.148,45.117,60.395,0.577,13.577,3.148,1.413,-7.0
31.229,-2.19,-1.878,0,1,24.556,-2.315,1.532,26.404,-2.315,1.532,1,-7.0,-7.0,-7.0,0.0,16.087,2.042,56.914,54.996,18.23,-7.0,-7.0,-7.0,2.876,38.439,55.785,1.272,41.475,2.876,1.392,-7.0
23.028,-1.621,-1.853,1,0,30.547,-0.977,1.082,32.846,-0.977,1.082,1,-7.0,-7.0,-7.0,0.0,6.528,-1.252,54.71,55.55,10.068,-7.0,-7.0,-7.0,3.004,37.549,53.575,0.754,7.258,3.005,1.404,-7.0
20.733,0.004,3.018,1,0,26.508,2.44,-0.347,28.503,2.44,-0.347,1,-7.0,-7.0,-7.0,0.0,7.316,1.858,48.315,86.025,2.348,-7.0,-7.0,-7.0,3.801,30.486,47.241,0.782,13.499,3.801,-1.411,-7.0
36.239,-1.072,2.744,0,1,36.091,-0.374,0.444,63.127,-3.108,-1.533,3,38.808,-0.374,0.444,129.867,21.783,2.063,68.462,70.867,49.983,2.734,199.521,1.162,2.404,26.418,202.197,1.004,18.766,2.404,1.379,0.787
22.042,0.175,3.101,1,0,40.209,0.458,0.167,43.236,0.458,0.167,1,-7.0,-7.0,-7.0,0.0,18.442,-3.048,61.41,59.821,5.901,-7.0,-7.0,-7.0,2.948,43.882,62.251,0.548,2.703,2.948,-0.396,-7.0
28.698,0.039,-0.04,1,0,45.662,1.167,2.824,49.099,1.167,2.824,1,-7.0,-7.0,-7.0,0.0,23.848,-0.133,74.349,83.625,13.372,-7.0,-7.0,-7.0,3.077,45.4,74.36,0.628,2.432,3.078,0.441,-7.0
25.079,-1.546,-2.499,1,0,38.735,-0.309,0.054,41.65,-0.309,0.054,1,-7.0,-7.0,-7.0,0.0,7.39,2.562,61.864,72.421,15.273,-7.0,-7.0,-7.0,2.837,54.415,63.814,0.647,15.622,2.837,-1.379,-7.0
48.558,-1.424,-0.096,0,1,33.279,-2.094,2.466,35.784,-2.094,2.466,2,30.367,3.277,-2.835,66.15,15.23,0.521,79.892,81.786,42.767,5.371,482.196,-6.862,2.648,42.65,147.987,1.459,16.514,2.648,1.377,0.569
21.249,0.619,2.189,0,1,33.271,-0.677,-1.266,35.775,-0.677,-1.266,1,-7.0,-7.0,-7.0,0.0,25.538,2.367,54.466,64.205,20.868,-7.0,-7.0,-7.0,3.111,32.227,54.52,0.639,4.141,3.111,1.288,-7.0
26.663,1.129,-1.072,1,0,36.248,-0.39,2.454,38.976,-0.39,2.454,1,-7.0,-7.0,-7.0,0.0,14.787,-0.764,63.285,80.113,11.582,-7.0,-7.0,-7.0,3.147,37.454,62.911,0.736,6.092,3.148,-0.726,-7.0
34.188,0.455,2.143,1,0,88.236,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,11.593,2.791,59.968,57.905,119.332,0.77,162.794,-0.134,1.11,165.675,328.793,0.387,12.676,1.11,1.398,0.465
30.28,0.285,-0.801,0,1,22.32,-0.651,2.173,24.0,-0.651,2.173,1,-7.0,-7.0,-7.0,0.0,6.176,1.493,53.726,57.629,9.343,-7.0,-7.0,-7.0,3.118,23.067,52.6,1.357,24.931,3.118,1.409,-7.0
37.154,1.772,-0.717,1,0,23.462,0.559,2.483,25.228,0.559,2.483,1,-7.0,-7.0,-7.0,0.0,14.523,2.218,61.205,70.226,1.68,-7.0,-7.0,-7.0,3.314,25.668,60.616,1.584,46.21,3.313,-1.404,-7.0
345.505,-0.811,0.083,1,0,80.503,-0.154,-0.089,220.351,-0.5,-3.025,4,86.562,-0.154,-0.089,359.325,143.056,-3.035,29.64,115.173,282.326,0.346,278.925,0.077,0.679,152.047,785.333,4.292,444.611,0.679,-0.872,0.0
22.706,1.091,-2.99,1,0,45.448,1.147,-0.287,48.869,1.147,-0.287,1,-7.0,-7.0,-7.0,0.0,27.457,-3.109,65.025,62.735,18.307,-7.0,-7.0,-7.0,2.703,51.073,68.154,0.5,2.97,2.704,0.582,-7.0
40.443,0.867,-0.4,1,0,52.063,-0.719,1.039,90.482,0.9,-2.884,2,55.982,-0.719,1.039,146.464,15.828,0.473,62.731,100.805,85.813,1.619,183.754,-0.647,2.142,64.293,238.97,0.777,21.393,2.142,1.393,0.398
31.326,-0.647,3.089,0,1,28.067,0.135,0.204,30.18,0.135,0.204,1,-7.0,-7.0,-7.0,0.0,12.297,2.215,60.99,63.443,20.487,-7.0,-7.0,-7.0,2.989,29.655,59.393,1.116,16.613,2.989,1.409,-7.0
