PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.279,2.268,2.88,0,1,57.927,1.512,-0.004,56.24,1.512,-0.004,1,-7.0,-7.0,-7.0,0.0,20.639,3.039,77.688,84.637,14.208,-7.0,-7.0,-7.0,2.981,67.846,85.206,0.471,3.769,2.981,-0.321,-7.0
23.877,-1.726,-1.171,1,0,31.173,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,10.948,-0.528,53.468,54.3,13.226,-7.0,-7.0,-7.0,2.933,33.587,55.05,0.766,10.218,2.933,1.405,-7.0
38.527,1.733,2.197,0,1,42.852,0.536,0.395,78.141,2.613,-1.719,4,70.265,3.59,-1.265,193.99,59.263,2.093,62.768,81.978,99.868,0.977,82.363,9.381,2.163,45.316,275.369,0.899,4.967,2.163,1.099,0.0
21.948,0.033,-2.799,0,1,62.156,-0.868,-0.361,60.346,-0.868,-0.361,1,-7.0,-7.0,-7.0,0.0,34.902,3.05,68.328,77.416,26.276,-7.0,-7.0,-7.0,2.599,75.852,84.104,0.353,11.923,2.599,-0.31,-7.0
20.889,-0.196,-2.238,1,0,39.738,-0.098,0.498,38.581,-0.098,0.498,1,-7.0,-7.0,-7.0,0.0,20.782,-1.379,55.613,56.512,31.482,-7.0,-7.0,-7.0,2.738,59.845,60.627,0.526,17.352,2.738,1.405,-7.0
29.618,-0.046,-1.465,0,1,38.394,-0.844,-2.332,287.662,1.981,1.752,3,102.468,-2.558,-0.612,427.406,153.682,-1.709,27.918,39.572,214.147,4.539,1673.681,-5.067,1.179,19.232,495.418,0.771,16.421,1.178,1.306,0.989
25.646,-0.051,1.606,0,1,42.636,-1.131,-1.537,41.394,-1.131,-1.537,1,-7.0,-7.0,-7.0,0.0,13.089,1.634,65.165,76.013,3.929,-7.0,-7.0,-7.0,3.32,45.303,68.282,0.602,0.513,3.321,1.414,-7.0
41.689,1.873,2.759,0,1,41.105,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,25.863,2.682,76.913,79.774,45.106,1.608,93.487,1.497,2.494,73.305,205.573,1.014,2.528,2.493,1.105,0.772
28.367,0.085,0.488,1,0,52.358,0.043,-2.67,50.833,0.043,-2.67,1,-7.0,-7.0,-7.0,0.0,5.327,0.133,75.944,77.092,19.015,-7.0,-7.0,-7.0,3.125,69.815,80.725,0.542,4.341,3.125,-1.414,-7.0
62.574,2.076,-2.44,1,0,65.659,1.856,2.862,254.48,2.451,0.736,5,76.542,0.813,-2.398,403.023,69.058,-2.948,59.536,62.03,182.175,1.638,378.095,1.993,1.006,95.501,531.256,0.953,33.036,1.006,1.413,0.745
26.287,1.023,1.67,0,1,42.365,0.149,-0.867,41.131,0.149,-0.867,1,-7.0,-7.0,-7.0,0.0,21.714,1.228,62.78,70.47,35.154,-7.0,-7.0,-7.0,2.683,61.151,68.652,0.62,10.474,2.683,1.34,-7.0
25.411,1.8,-2.853,0,1,48.45,1.072,0.281,47.039,1.072,0.281,2,24.257,0.597,-0.435,71.296,31.705,-3.091,69.146,74.876,10.533,0.475,28.683,0.64,3.218,58.193,145.157,0.524,6.739,3.217,-1.414,0.0
25.105,0.204,-1.668,1,0,31.66,0.576,0.365,150.299,1.81,3.135,4,61.957,-2.426,0.263,269.187,68.785,-0.647,47.238,49.089,98.838,4.236,813.534,-4.391,2.067,38.977,325.952,0.793,40.609,2.067,1.414,0.943
33.532,-0.176,0.085,0,1,40.383,-0.306,-3.088,39.207,-0.306,-3.088,2,24.796,-3.167,0.133,64.004,6.139,2.436,72.508,73.743,12.491,2.861,137.792,0.969,3.114,26.808,137.919,0.83,26.482,3.113,1.414,0.304
26.679,-0.688,2.566,1,0,42.273,-1.707,-0.581,41.042,-1.707,-0.581,1,-7.0,-7.0,-7.0,0.0,20.182,-2.895,66.18,76.073,15.129,-7.0,-7.0,-7.0,3.298,45.524,68.952,0.631,18.545,3.298,1.414,-7.0
32.849,-1.292,1.504,1,0,27.005,-2.307,-1.049,87.354,-1.317,-1.746,4,50.324,1.15,2.146,163.897,55.103,1.388,56.172,65.153,68.538,2.467,242.114,-1.515,2.748,26.022,223.751,1.216,4.932,2.747,1.16,0.383
26.76,1.94,-0.3,0,1,49.026,1.985,2.733,47.598,1.985,2.733,1,-7.0,-7.0,-7.0,0.0,16.904,-0.69,71.272,72.353,6.44,-7.0,-7.0,-7.0,3.033,53.812,75.786,0.546,8.242,3.033,-1.397,-7.0
55.084,1.586,-1.999,1,0,28.046,2.127,2.332,126.192,0.189,0.482,3,57.812,-1.134,2.51,211.234,71.815,-2.518,64.158,68.579,123.493,1.323,189.145,-0.214,2.026,41.071,294.364,1.964,32.278,2.026,1.342,0.0
20.805,-0.191,0.844,1,0,42.534,0.017,-2.602,41.295,0.017,-2.602,1,-7.0,-7.0,-7.0,0.0,12.424,0.771,57.945,59.133,13.955,-7.0,-7.0,-7.0,2.845,52.677,63.339,0.489,1.173,2.845,0.65,-7.0
35.965,-1.042,0.634,0,1,29.26,0.267,2.197,28.408,0.267,2.197,3,26.492,-0.451,-1.295,79.962,24.716,2.445,45.043,64.53,61.287,0.718,57.652,-0.12,2.04,60.702,145.187,1.229,46.912,2.039,0.725,0.001
30.392,0.472,2.009,1,0,46.251,0.258,-1.265,44.904,0.258,-1.265,2,36.378,3.426,1.31,81.282,15.179,-1.527,73.723,75.251,31.794,3.168,204.053,0.884,3.017,46.463,157.925,0.657,42.124,3.017,1.388,0.473
30.633,-1.698,1.6,1,0,50.774,-1.195,-1.289,49.295,-1.195,-1.289,1,-7.0,-7.0,-7.0,0.0,18.618,2.004,77.102,80.775,5.553,-7.0,-7.0,-7.0,2.933,52.228,81.407,0.603,9.583,2.932,-1.292,-7.0
32.184,-0.99,0.286,0,1,34.101,0.425,-2.338,33.108,0.425,-2.338,1,-7.0,-7.0,-7.0,0.0,3.509,-0.65,63.115,81.805,20.235,-7.0,-7.0,-7.0,2.982,43.411,66.285,0.944,9.588,2.981,1.407,-7.0
34.543,-1.45,-2.232,0,1,34.039,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,8.597,-2.296,67.554,76.377,9.196,-7.0,-7.0,-7.0,3.233,24.043,68.582,1.015,1.103,3.233,-1.195,-7.0
69.575,-0.821,1.177,1,0,34.863,-0.037,0.451,68.397,0.138,-3.022,5,54.439,0.381,-1.627,174.471,86.276,0.775,34.489,52.841,184.061,0.243,79.784,0.053,1.069,91.386,278.909,1.996,30.936,1.069,1.407,0.0
37.066,2.429,1.289,1,0,76.299,2.322,-0.286,84.975,1.964,3.017,4,74.077,2.322,-0.286,190.894,44.266,0.413,74.26,75.58,128.074,0.358,160.719,4.56,1.579,112.871,304.259,0.486,34.36,1.579,1.409,0.078
21.151,-0.728,2.37,0,1,33.178,0.081,-0.621,32.212,0.081,-0.621,1,-7.0,-7.0,-7.0,0.0,15.102,2.931,52.058,57.236,3.261,-7.0,-7.0,-7.0,3.099,30.763,54.329,0.638,9.895,3.098,-1.4,-7.0
20.077,1.991,0.302,0,1,31.03,2.115,-2.31,47.864,-0.832,-2.579,3,30.126,2.115,-2.31,104.7,64.491,0.224,47.476,48.279,61.2,2.947,157.362,-1.76,2.615,50.429,155.807,0.647,2.806,2.615,1.126,0.432
49.287,-2.162,0.806,0,1,35.694,-2.497,-2.953,35.156,0.08,-1.81,2,34.654,-2.497,-2.953,69.81,26.18,-1.219,78.758,81.159,9.155,2.577,122.929,-0.2,2.547,49.973,154.791,1.381,60.934,2.546,-1.413,0.578
20.934,-0.167,0.464,1,0,86.87,0.365,-1.196,84.34,0.365,-1.196,3,25.047,-1.963,2.1,133.649,89.266,2.402,62.028,66.993,19.123,2.328,161.397,-0.716,1.744,68.229,241.453,0.241,71.268,1.743,-1.331,0.745
27.377,-0.265,2.05,1,0,25.833,-1.482,-1.558,41.933,-2.571,0.136,3,25.358,4.164,-1.289,92.371,33.692,2.71,50.99,62.138,44.695,6.735,945.687,-10.706,2.939,8.362,145.581,1.06,19.683,2.939,1.389,0.905
24.977,1.518,-2.636,0,1,32.855,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,9.913,-1.838,56.281,62.704,2.056,-7.0,-7.0,-7.0,3.111,32.204,57.832,0.76,12.226,3.111,-1.409,-7.0
24.557,-2.067,1.693,0,1,39.009,-0.684,-2.029,37.873,-0.684,-2.029,1,-7.0,-7.0,-7.0,0.0,4.463,-1.428,58.442,75.244,24.709,-7.0,-7.0,-7.0,2.911,61.017,63.566,0.63,20.937,2.911,-1.036,-7.0
20.729,-0.378,2.848,0,1,39.729,-0.403,-0.469,54.207,-2.158,2.613,2,38.572,-0.403,-0.469,92.778,34.583,-0.758,56.335,57.179,54.169,1.755,128.951,0.87,2.966,38.323,153.236,0.522,52.112,2.966,1.381,0.347
48.259,-1.098,-2.576,0,1,79.55,-0.964,2.477,161.632,-0.878,0.002,2,77.233,-0.964,2.477,238.865,63.651,-3.094,70.46,71.987,168.156,0.086,211.379,0.846,1.238,94.927,366.674,0.607,28.389,1.237,1.401,0.0
21.503,-0.147,0.578,0,1,63.859,0.232,-1.843,61.999,0.232,-1.843,2,55.288,-2.776,1.799,117.287,17.418,-1.183,68.347,70.778,66.302,3.008,274.93,-0.644,2.451,74.97,202.649,0.337,29.845,2.45,1.378,0.571
22.769,-1.324,-1.087,0,1,32.85,0.52,2.226,31.893,0.52,2.226,1,-7.0,-7.0,-7.0,0.0,5.995,1.932,53.698,79.503,16.294,-7.0,-7.0,-7.0,3.496,48.093,55.619,0.693,23.323,3.496,-1.31,-7.0
27.876,-0.347,-2.829,1,0,51.0,0.107,0.055,49.515,0.107,0.055,1,-7.0,-7.0,-7.0,0.0,36.347,-2.971,73.688,76.753,16.523,-7.0,-7.0,-7.0,2.919,39.12,78.876,0.547,4.516,2.92,-0.143,-7.0
30.823,-1.028,1.395,1,0,34.022,-0.771,-0.603,69.057,-3.762,-2.374,3,33.031,-0.771,-0.603,126.585,58.478,1.063,53.678,55.099,87.682,2.991,215.469,2.901,2.015,39.621,191.43,0.906,14.031,2.014,1.262,0.504
