PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.316,-1.262,-2.161,1,0,38.649,-1.046,0.557,35.786,-1.046,0.557,2,27.742,-0.869,2.701,63.528,20.888,-1.94,64.405,67.339,25.65,0.177,55.62,0.909,2.727,15.153,132.493,0.784,5.55,2.727,1.282,0.0
29.909,-0.412,0.577,1,0,35.573,0.25,-2.759,32.938,0.25,-2.759,1,-7.0,-7.0,-7.0,0.0,8.716,-0.412,62.479,68.551,0.458,-7.0,-7.0,-7.0,3.021,33.062,65.482,0.841,15.325,3.021,-1.41,-7.0
22.278,1.439,1.546,0,1,34.55,0.348,-1.699,31.991,0.348,-1.699,1,-7.0,-7.0,-7.0,0.0,5.066,-0.437,53.321,63.885,14.158,-7.0,-7.0,-7.0,3.228,45.991,56.828,0.645,17.781,3.228,-1.414,-7.0
28.259,2.345,-0.285,0,1,32.976,1.095,2.67,30.533,1.095,2.67,1,-7.0,-7.0,-7.0,0.0,13.107,-0.7,58.492,73.15,7.894,-7.0,-7.0,-7.0,3.208,23.086,61.235,0.857,7.93,3.209,-1.362,-7.0
41.034,-2.055,-1.664,0,1,35.199,-0.454,1.591,32.592,-0.454,1.591,1,-7.0,-7.0,-7.0,0.0,19.773,-2.25,73.023,101.6,27.026,-7.0,-7.0,-7.0,3.425,21.052,76.233,1.166,16.454,3.425,1.41,-7.0
24.599,-1.308,1.309,1,0,40.625,-0.884,-1.886,37.616,-0.884,-1.886,1,-7.0,-7.0,-7.0,0.0,35.991,0.839,60.817,64.629,21.437,-7.0,-7.0,-7.0,3.117,24.632,65.224,0.606,13.856,3.117,-1.412,-7.0
28.224,-2.091,-0.132,0,1,29.139,-1.462,2.971,26.981,-1.462,2.971,1,-7.0,-7.0,-7.0,0.0,3.148,-2.572,55.18,60.206,3.42,-7.0,-7.0,-7.0,3.166,30.259,57.363,0.969,17.704,3.166,-1.414,-7.0
32.951,1.915,1.064,0,1,59.533,0.863,3.014,73.885,2.796,-1.138,4,55.123,0.863,3.014,176.092,51.189,0.956,70.54,88.059,79.362,1.933,181.831,2.413,2.215,41.403,268.576,0.553,4.433,2.216,0.872,0.992
42.795,0.524,-1.825,1,0,30.161,1.692,-2.562,191.167,-0.304,0.911,3,132.329,-0.875,1.569,351.423,214.598,-1.812,24.927,51.384,280.254,0.571,137.977,0.266,1.381,34.642,424.379,1.419,1.246,1.381,0.981,0.0
65.968,1.017,-1.921,1,0,28.259,0.094,-0.335,71.331,0.725,1.522,3,26.166,0.094,-0.335,121.182,37.83,-1.835,59.184,74.089,107.929,0.631,74.531,0.068,1.835,50.367,215.409,2.334,4.295,1.835,1.082,0.025
32.268,0.431,-0.644,1,0,44.433,-1.059,2.218,41.142,-1.059,2.218,1,-7.0,-7.0,-7.0,0.0,15.433,-2.4,72.164,97.165,13.596,-7.0,-7.0,-7.0,3.227,53.497,76.701,0.726,34.342,3.227,-1.414,-7.0
30.945,0.739,0.264,1,0,49.215,0.696,-2.832,45.569,0.696,-2.832,1,-7.0,-7.0,-7.0,0.0,12.877,-0.05,75.085,78.048,8.623,-7.0,-7.0,-7.0,3.097,52.157,80.16,0.629,6.242,3.096,1.411,-7.0
51.376,0.646,1.484,1,0,26.554,0.29,-2.188,30.141,-2.637,-1.958,2,24.587,0.29,-2.188,54.728,18.259,0.056,68.602,72.504,31.414,2.927,111.506,-0.765,2.636,25.256,132.658,1.935,40.114,2.635,-1.405,0.213
37.844,-0.813,0.817,1,0,25.861,-0.623,-2.352,23.945,-0.623,-2.352,1,-7.0,-7.0,-7.0,0.0,12.842,-1.851,60.2,62.845,5.179,-7.0,-7.0,-7.0,3.12,23.8,63.705,1.463,42.86,3.12,-1.414,-7.0
33.024,-0.049,1.561,1,0,30.13,-0.235,-1.349,27.898,-0.235,-1.349,1,-7.0,-7.0,-7.0,0.0,4.749,-0.74,60.299,62.94,10.467,-7.0,-7.0,-7.0,2.916,31.511,63.154,1.096,22.867,2.916,1.402,-7.0
37.321,-0.739,-1.328,1,0,47.871,-1.943,0.82,94.701,-2.492,3.081,2,44.325,-1.943,0.82,139.026,42.144,-0.462,71.504,91.876,81.841,0.549,122.628,4.842,2.462,23.576,224.218,0.78,33.282,2.462,1.405,0.0
37.198,1.308,0.261,1,0,46.924,0.519,-2.58,43.448,0.519,-2.58,2,36.831,-2.223,2.956,80.28,35.747,0.243,79.5,89.272,31.655,2.742,150.292,-1.154,2.949,47.996,164.402,0.793,0.656,2.949,1.056,0.084
25.542,-0.926,-1.699,1,0,28.935,-1.763,1.42,26.792,-1.763,1.42,1,-7.0,-7.0,-7.0,0.0,6.793,2.188,52.316,59.199,9.263,-7.0,-7.0,-7.0,3.23,35.321,54.477,0.883,24.536,3.229,-1.414,-7.0
27.388,1.037,-0.731,0,1,32.956,1.7,2.367,30.515,1.7,2.367,1,-7.0,-7.0,-7.0,0.0,4.344,0.899,57.805,63.405,8.179,-7.0,-7.0,-7.0,3.168,36.968,60.344,0.831,15.875,3.168,1.414,-7.0
35.079,1.356,-0.3,0,1,50.239,1.341,-2.921,46.518,1.341,-2.921,2,33.642,3.904,1.845,80.16,31.234,-0.707,78.064,81.134,42.454,2.563,142.33,5.235,2.62,50.181,165.478,0.698,13.379,2.621,1.34,0.377
60.479,2.17,-3.126,0,1,53.631,0.536,-1.635,70.692,0.076,0.568,4,49.658,0.536,-1.635,165.613,31.47,1.512,74.358,129.371,66.205,0.46,109.205,0.041,2.213,35.035,279.723,1.128,63.949,2.212,-0.995,0.0
34.645,0.828,1.919,0,1,31.238,0.466,-1.156,28.924,0.466,-1.156,2,24.55,1.104,0.747,53.474,0.252,-2.893,63.276,66.84,3.95,0.638,46.715,0.514,3.097,30.76,119.357,1.109,3.965,3.096,-1.414,0.982
49.084,0.857,1.677,0,1,46.094,0.585,-2.749,140.348,3.142,-1.105,2,42.68,0.585,-2.749,183.028,91.278,1.723,73.286,77.276,136.143,2.557,280.348,1.838,1.876,43.12,278.206,1.065,3.079,1.877,1.046,0.538
20.123,-1.063,-0.302,0,1,28.002,-1.936,2.778,25.928,-1.936,2.778,1,-7.0,-7.0,-7.0,0.0,21.914,2.2,45.663,52.05,29.406,-7.0,-7.0,-7.0,3.202,53.845,48.125,0.719,39.869,3.201,1.413,-7.0
34.678,-1.191,0.567,1,0,34.474,-0.981,-2.759,68.752,-3.018,-2.789,4,68.659,2.556,-0.749,169.331,40.745,0.927,66.261,69.241,44.072,5.574,1117.165,-7.714,2.966,33.009,238.483,1.006,13.459,2.965,1.389,0.888
21.426,-1.204,1.316,1,0,73.52,-1.678,3.068,78.345,-3.607,-0.22,3,68.074,-1.678,3.068,171.974,47.464,2.075,58.682,63.866,113.3,1.929,219.167,6.053,1.815,99.311,266.92,0.291,23.628,1.815,1.407,0.108
23.762,-1.547,-0.722,0,1,69.689,-1.846,-2.555,64.527,-1.846,-2.555,2,47.771,-3.695,1.561,112.297,40.541,0.094,62.14,65.723,50.474,1.849,153.403,6.821,1.857,65.556,205.748,0.341,24.63,1.857,-0.294,0.174
22.456,-0.486,1.072,0,1,67.255,0.128,-1.467,62.273,0.128,-1.467,1,-7.0,-7.0,-7.0,0.0,16.222,1.946,71.429,78.081,34.169,-7.0,-7.0,-7.0,2.613,95.766,89.711,0.334,16.155,2.612,-1.274,-7.0
41.106,1.295,0.889,0,1,32.071,0.73,-1.646,41.963,1.947,-2.662,2,29.695,0.73,-1.646,71.658,37.076,0.873,66.683,72.353,55.158,1.217,57.134,1.421,2.597,22.073,144.835,1.282,0.625,2.597,1.027,0.995
21.453,0.015,-3.03,1,0,74.099,-1.376,1.954,79.233,-2.576,-0.395,3,68.61,-1.376,1.954,178.744,61.665,-1.974,46.392,77.014,73.849,1.2,165.283,3.545,1.903,49.91,274.296,0.29,36.649,1.903,-0.145,0.0
24.429,1.691,-0.401,0,1,27.585,1.308,2.716,25.542,1.308,2.716,1,-7.0,-7.0,-7.0,0.0,5.019,0.526,49.955,52.869,4.695,-7.0,-7.0,-7.0,3.14,26.215,52.014,0.886,9.901,3.14,1.414,-7.0
30.558,0.074,-0.514,0,1,46.398,0.553,3.076,42.961,0.553,3.076,1,-7.0,-7.0,-7.0,0.0,23.615,-0.192,70.647,75.648,16.855,-7.0,-7.0,-7.0,2.735,41.683,76.956,0.659,8.613,2.735,-0.559,-7.0
22.411,0.613,2.907,0,1,45.646,-0.458,-0.07,42.265,-0.458,-0.07,2,23.191,-3.568,-1.394,65.456,24.557,2.818,61.345,73.172,9.836,3.11,146.769,1.634,3.164,49.347,133.513,0.491,2.087,3.164,1.277,0.058
24.368,-0.212,1.131,0,1,41.256,-0.26,-2.397,38.2,-0.26,-2.397,1,-7.0,-7.0,-7.0,0.0,29.694,0.798,59.888,62.253,15.37,-7.0,-7.0,-7.0,2.756,29.285,65.624,0.591,8.916,2.756,-0.826,-7.0
20.172,1.454,-2.524,0,1,74.544,0.576,1.407,69.022,0.576,1.407,5,66.556,-1.742,-1.34,187.895,16.4,2.297,68.888,79.756,75.666,2.318,235.767,-1.003,2.51,78.254,282.611,0.271,24.288,2.511,1.404,0.046
28.373,1.29,-2.034,0,1,63.636,1.039,1.975,60.343,2.497,-0.183,2,58.922,1.039,1.975,119.265,38.85,-2.652,74.196,77.853,73.507,1.458,141.586,2.594,2.288,68.214,211.274,0.446,20.193,2.288,1.367,0.651
36.972,-0.464,-1.684,1,0,44.181,-1.785,1.861,40.908,-1.785,1.861,1,-7.0,-7.0,-7.0,0.0,15.952,-0.183,76.2,97.783,2.924,-7.0,-7.0,-7.0,3.04,43.816,81.153,0.837,33.125,3.04,-1.412,-7.0
40.326,-0.726,1.798,0,1,28.484,-0.676,-1.426,26.374,-0.676,-1.426,1,-7.0,-7.0,-7.0,0.0,17.194,-1.632,65.17,67.747,8.544,-7.0,-7.0,-7.0,3.06,32.233,68.81,1.416,52.117,3.06,1.396,-7.0
27.882,-1.955,-2.247,0,1,47.233,0.37,0.435,43.734,0.37,0.435,1,-7.0,-7.0,-7.0,0.0,32.047,-2.611,68.006,126.323,18.2,-7.0,-7.0,-7.0,3.549,37.407,75.115,0.59,10.821,3.549,-0.707,-7.0
29.598,-0.195,-1.54,1,0,59.523,0.286,2.33,55.114,0.286,2.33,3,44.224,1.473,0.155,125.885,23.767,-1.928,75.48,81.046,49.143,1.187,107.242,0.421,2.461,57.185,215.006,0.497,10.226,2.461,1.31,0.038
30.37,-0.053,0.421,1,0,49.087,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,22.141,-0.613,44.346,46.498,86.466,0.653,116.99,-0.094,1.289,64.661,198.641,0.619,25.634,1.289,1.234,0.771
33.507,0.21,-1.703,1,0,66.228,-0.998,2.87,61.322,-0.998,2.87,4,53.841,0.47,1.21,151.18,25.891,-0.842,68.416,93.309,61.699,1.468,125.219,-0.469,2.094,96.523,250.915,0.506,24.584,2.094,-0.235,0.659
22.68,1.234,0.917,0,1,96.44,1.519,-0.976,91.164,-1.974,-3.037,3,89.296,1.519,-0.976,206.605,55.461,0.888,73.05,77.062,104.54,3.493,524.987,-2.999,1.915,119.746,325.725,0.235,1.028,1.914,1.03,0.496
23.392,0.868,-1.523,1,0,142.169,1.935,-1.262,201.081,0.944,1.587,3,131.638,1.935,-1.262,392.134,100.605,-1.242,14.427,66.216,265.384,0.991,363.075,1.827,1.099,211.461,557.695,0.165,13.587,1.098,0.925,0.264
21.504,1.939,1.258,1,0,28.7,0.362,-1.726,26.574,0.362,-1.726,1,-7.0,-7.0,-7.0,0.0,12.254,0.586,47.663,65.832,12.441,-7.0,-7.0,-7.0,3.375,28.598,50.204,0.749,10.704,3.375,1.409,-7.0
34.494,-2.02,2.174,1,0,37.006,-1.473,-1.174,34.265,-1.473,-1.174,1,-7.0,-7.0,-7.0,0.0,17.298,-2.306,68.395,73.779,25.076,-7.0,-7.0,-7.0,2.986,50.288,71.5,0.932,38.317,2.986,1.413,-7.0
29.922,1.682,-0.01,0,1,55.701,1.219,-2.369,51.575,1.219,-2.369,2,44.924,0.303,2.053,96.499,6.899,-0.874,72.637,77.851,44.813,0.916,89.691,0.369,2.405,75.242,182.122,0.537,12.031,2.404,1.402,0.018
