PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.082,-1.402,-0.366,0,1,43.523,-1.326,2.695,46.799,-1.326,2.695,1,-7.0,-7.0,-7.0,0.0,3.47,0.42,76.215,73.554,11.51,-7.0,-7.0,-7.0,3.061,57.326,74.605,0.714,7.954,3.062,1.413,-7.0
21.158,1.368,-2.938,1,0,247.759,0.961,2.674,331.769,1.485,-0.361,4,266.408,0.961,2.674,652.688,119.097,-2.977,49.46,56.166,369.962,0.524,614.304,1.427,0.785,300.822,921.605,0.085,1.958,0.785,1.064,0.736
75.272,0.875,-2.337,0,1,25.234,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,14.032,-1.572,23.848,82.328,109.466,1.272,119.341,-0.391,1.713,44.643,219.077,2.983,24.26,1.713,0.636,0.088
22.218,-1.385,2.503,1,0,40.219,-2.278,-0.74,43.246,-2.278,-0.74,1,-7.0,-7.0,-7.0,0.0,16.23,2.338,61.917,65.775,2.272,-7.0,-7.0,-7.0,3.169,45.18,62.437,0.552,3.13,3.169,-1.293,-7.0
37.605,-0.82,0.747,0,1,25.328,-0.45,-1.722,59.654,0.858,2.414,3,31.888,-4.573,-1.065,118.776,32.124,-1.351,60.412,59.387,43.572,5.431,661.837,-3.924,2.496,19.135,181.709,1.485,60.263,2.497,1.309,0.864
26.77,-1.402,1.41,0,1,28.674,-0.122,-1.838,30.832,-0.122,-1.838,1,-7.0,-7.0,-7.0,0.0,15.802,-2.59,57.378,67.088,19.257,-7.0,-7.0,-7.0,3.294,46.474,55.444,0.934,37.404,3.294,1.412,-7.0
20.299,-2.14,2.023,0,1,26.37,-0.163,-0.236,47.469,-2.521,-1.751,2,28.355,-0.163,-0.236,75.824,21.629,1.565,43.382,67.966,37.717,2.358,119.18,0.411,3.002,40.955,122.493,0.77,9.513,3.002,1.324,0.632
26.742,-0.82,-3.098,1,0,36.41,0.951,0.61,39.15,0.951,0.61,1,-7.0,-7.0,-7.0,0.0,1.109,0.692,62.128,86.781,20.785,-7.0,-7.0,-7.0,3.125,55.994,63.152,0.734,10.324,3.125,1.125,-7.0
58.632,0.944,-1.524,0,1,30.072,0.063,-0.283,189.72,-0.962,1.996,2,32.336,0.063,-0.283,222.056,101.705,-1.237,50.652,61.998,175.513,1.025,165.168,-0.061,1.523,17.745,310.76,1.95,22.087,1.522,1.273,0.001
23.63,-2.362,0.682,1,0,26.157,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,17.221,-2.861,48.667,71.135,26.295,-7.0,-7.0,-7.0,3.095,53.366,49.787,0.903,39.535,3.095,0.257,-7.0
23.038,-0.358,-0.961,0,1,29.515,0.834,2.183,31.737,0.834,2.183,1,-7.0,-7.0,-7.0,0.0,5.613,-1.412,54.079,61.692,2.893,-7.0,-7.0,-7.0,3.358,33.263,52.553,0.781,5.085,3.358,1.414,-7.0
24.647,0.761,1.237,1,0,44.01,0.921,-3.068,76.921,0.71,-0.671,3,47.323,0.921,-3.068,148.898,26.339,1.742,57.068,55.288,61.162,0.211,113.122,0.654,1.984,27.764,217.555,0.56,12.731,1.985,1.337,0.766
60.467,1.064,-3.093,1,0,34.846,-0.362,2.203,97.628,1.573,-0.111,3,53.932,0.574,-0.435,189.028,56.444,2.766,45.092,83.388,141.16,0.999,79.085,0.903,1.734,17.52,284.341,1.735,24.596,1.734,1.403,1.0
24.012,0.916,-2.347,1,0,54.749,1.045,0.582,58.87,1.045,0.582,1,-7.0,-7.0,-7.0,0.0,21.059,2.854,74.772,72.258,20.845,-7.0,-7.0,-7.0,2.932,77.351,78.761,0.439,23.165,2.932,-1.411,-7.0
23.787,-2.042,0.962,0,1,25.66,-1.323,-1.774,27.591,-1.323,-1.774,1,-7.0,-7.0,-7.0,0.0,3.314,-1.288,50.185,51.69,12.84,-7.0,-7.0,-7.0,2.829,36.023,49.447,0.927,16.022,2.829,1.372,-7.0
22.092,-0.722,-1.055,1,0,26.032,-1.263,1.173,100.387,-0.833,2.158,3,27.991,-1.263,1.173,155.892,115.184,-0.897,44.633,45.004,126.037,0.43,55.14,1.052,2.293,53.8,204.016,0.849,7.962,2.293,1.161,0.1
20.539,0.112,2.423,0,1,22.211,-1.357,-1.48,30.428,-1.176,-0.142,2,23.883,-1.357,-1.48,54.311,16.692,2.534,41.124,52.417,27.167,0.181,33.793,1.596,2.797,27.641,97.061,0.925,2.054,2.797,1.133,0.0
24.806,1.061,1.889,1,0,58.053,1.534,-1.675,62.423,1.534,-1.675,2,25.898,1.54,1.273,88.321,24.574,1.954,76.955,76.389,25.652,0.006,80.039,2.362,2.76,53.401,171.18,0.427,1.605,2.76,1.128,0.0
21.192,-2.438,-0.566,0,1,31.433,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,57.563,-0.592,51.296,49.766,54.741,1.544,78.63,8.398,2.571,45.114,142.399,0.674,0.908,2.571,0.949,0.59
25.274,2.31,0.76,0,1,38.289,1.474,-2.584,41.171,1.474,-2.584,1,-7.0,-7.0,-7.0,0.0,5.402,1.545,64.187,67.439,14.261,-7.0,-7.0,-7.0,3.056,52.608,63.563,0.66,8.939,3.056,1.409,-7.0
22.104,-2.344,-3.03,0,1,34.675,-1.149,0.272,37.285,-1.149,0.272,1,-7.0,-7.0,-7.0,0.0,12.551,1.719,57.229,65.401,21.518,-7.0,-7.0,-7.0,3.212,54.105,56.779,0.637,23.12,3.212,1.414,-7.0
37.936,-0.753,-1.495,1,0,23.722,-0.319,1.995,35.363,3.013,0.736,2,25.508,-0.319,1.995,60.87,14.67,-2.555,61.269,60.529,30.935,3.332,157.26,-0.961,2.826,22.913,122.528,1.599,23.852,2.827,1.412,0.204
26.058,-0.517,-1.824,1,0,36.573,1.171,1.533,39.326,1.171,1.533,1,-7.0,-7.0,-7.0,0.0,11.319,-1.735,63.654,84.81,6.998,-7.0,-7.0,-7.0,3.379,39.834,62.631,0.712,1.528,3.378,0.241,-7.0
41.604,2.422,-0.946,1,0,28.208,1.407,2.052,30.331,1.407,2.052,1,-7.0,-7.0,-7.0,0.0,21.756,2.198,70.863,77.373,9.0,-7.0,-7.0,-7.0,3.165,38.988,69.812,1.475,60.171,3.165,-1.016,-7.0
21.406,2.065,-2.671,0,1,46.176,0.626,-0.124,49.652,0.626,-0.124,1,-7.0,-7.0,-7.0,0.0,14.855,-3.072,62.34,77.716,20.317,-7.0,-7.0,-7.0,2.925,65.231,67.582,0.464,7.103,2.925,-0.455,-7.0
24.245,1.628,0.417,1,0,38.437,1.968,-3.064,41.33,1.968,-3.064,1,-7.0,-7.0,-7.0,0.0,14.547,-0.125,62.405,61.074,5.313,-7.0,-7.0,-7.0,2.824,42.965,62.682,0.631,10.055,2.823,-1.295,-7.0
32.538,0.248,2.424,1,0,34.542,1.613,-0.688,37.142,1.613,-0.688,1,-7.0,-7.0,-7.0,0.0,17.847,2.249,69.52,83.276,16.123,-7.0,-7.0,-7.0,3.399,22.166,67.08,0.942,4.212,3.398,1.41,-7.0
28.366,-2.028,3.119,0,1,28.24,-1.137,0.832,30.366,-1.137,0.832,2,27.833,2.088,-1.594,58.198,22.895,0.9,53.415,57.733,39.754,3.225,150.228,-2.374,2.454,42.082,114.804,1.004,45.641,2.454,1.081,0.09
25.128,1.578,0.438,1,0,23.098,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,3.656,0.687,47.761,46.392,16.854,0.562,46.475,2.256,2.556,21.189,103.735,1.088,2.38,2.555,1.263,0.969
28.367,1.184,0.27,1,0,27.326,2.286,-2.934,29.383,2.286,-2.934,2,26.678,1.288,-2.248,56.06,8.3,-2.102,57.713,64.329,6.345,0.998,34.675,2.944,3.27,58.623,111.753,1.038,28.444,3.27,-1.414,0.232
30.955,0.136,0.508,1,0,46.907,-1.211,-2.612,50.438,-1.211,-2.612,1,-7.0,-7.0,-7.0,0.0,18.423,0.292,79.022,94.155,5.37,-7.0,-7.0,-7.0,3.399,48.749,77.862,0.66,5.148,3.398,1.413,-7.0
45.574,0.188,-1.146,1,0,44.296,0.602,3.103,80.617,1.274,0.925,2,47.63,0.602,3.103,128.247,31.48,-2.63,79.257,78.697,76.495,0.672,117.735,0.767,2.076,53.156,218.117,1.029,51.192,2.076,1.35,0.007
23.657,2.36,0.722,0,1,48.052,1.038,-2.364,51.669,1.038,-2.364,1,-7.0,-7.0,-7.0,0.0,27.577,0.839,69.897,82.686,3.116,-7.0,-7.0,-7.0,3.357,48.577,71.709,0.492,2.987,3.357,-1.35,-7.0
27.78,-2.256,-0.803,0,1,37.916,-1.437,1.807,40.77,-1.437,1.807,2,29.322,-2.295,2.848,70.092,30.515,-1.474,64.942,68.333,18.997,0.858,46.022,3.298,2.735,42.268,135.788,0.733,19.172,2.735,-1.194,0.438
27.94,-1.381,2.299,0,1,27.061,-0.287,-0.89,29.098,-0.287,-0.89,1,-7.0,-7.0,-7.0,0.0,6.406,-0.832,57.009,63.415,5.629,-7.0,-7.0,-7.0,3.281,34.659,55.001,1.032,26.757,3.282,-1.163,-7.0
29.458,1.862,-1.707,0,1,30.811,0.307,1.112,33.13,0.307,1.112,1,-7.0,-7.0,-7.0,0.0,13.769,-0.068,61.668,78.81,23.515,-7.0,-7.0,-7.0,3.219,46.781,60.269,0.956,29.436,3.219,1.413,-7.0
22.834,-0.553,-0.726,1,0,22.848,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,7.176,-2.705,42.992,47.281,24.555,-7.0,-7.0,-7.0,2.468,44.046,45.682,0.999,21.396,2.468,1.256,-7.0
25.42,-0.241,2.635,1,0,26.501,1.58,-0.425,38.015,-3.367,0.885,2,28.496,1.58,-0.425,66.511,26.31,-1.863,53.783,74.925,24.453,4.947,389.772,-5.32,3.56,44.792,118.432,0.959,40.276,3.561,-1.414,0.933
23.248,0.243,-1.503,0,1,32.785,0.41,0.922,35.253,0.41,0.922,2,26.862,2.179,2.235,62.115,14.708,-1.185,53.62,51.915,28.967,1.769,72.336,0.893,2.431,49.88,118.148,0.709,5.856,2.431,1.282,0.243
56.143,-0.883,1.814,1,0,25.808,-0.968,-0.983,27.75,-0.968,-0.983,1,-7.0,-7.0,-7.0,0.0,5.547,-0.737,77.771,75.072,29.693,-7.0,-7.0,-7.0,2.798,21.211,81.951,2.175,33.767,2.798,1.317,-7.0
24.433,2.243,-0.078,0,1,34.848,1.628,1.663,96.147,3.524,-1.64,2,37.471,1.628,1.663,133.618,65.829,1.673,46.275,48.204,99.336,1.896,177.888,5.737,1.847,39.913,192.899,0.701,61.59,1.846,0.99,0.884
23.121,2.018,-2.995,1,0,60.302,0.519,0.618,64.841,0.519,0.618,3,29.46,0.658,-2.57,117.692,5.361,-2.922,75.292,95.069,36.968,0.139,87.6,0.342,3.062,71.547,201.115,0.383,0.813,3.062,0.798,0.0
29.73,0.833,-2.513,0,1,49.118,0.215,1.115,52.815,0.215,1.115,2,35.424,1.334,-1.493,88.239,18.53,1.088,76.923,77.962,43.475,1.119,97.781,0.287,2.726,63.842,167.087,0.605,45.709,2.726,0.937,0.989
21.98,-1.066,-2.148,0,1,41.485,-1.053,0.835,76.487,2.319,2.527,3,50.888,-3.185,0.223,171.983,61.143,-2.099,62.427,60.205,43.154,5.504,980.536,-7.386,2.983,31.557,235.448,0.53,1.796,2.983,1.204,0.948
57.781,0.862,-2.201,1,0,24.711,-0.981,-2.276,45.404,0.321,0.115,4,32.841,-3.184,1.952,108.426,15.626,3.134,2.945,79.974,92.683,3.505,224.624,-1.022,1.845,44.245,190.918,2.338,27.436,1.845,0.041,0.18
44.754,2.133,-1.819,0,1,29.178,1.42,1.154,31.374,1.42,1.154,1,-7.0,-7.0,-7.0,0.0,7.073,0.569,74.675,76.673,14.564,-7.0,-7.0,-7.0,3.056,25.078,73.932,1.534,33.087,3.057,1.406,-7.0
22.869,-1.477,-3.023,1,0,26.626,-1.843,0.908,46.574,-2.174,-1.555,2,28.63,-1.843,0.908,75.204,32.402,2.027,47.248,46.454,51.656,0.331,69.93,4.007,2.381,23.479,124.699,0.859,31.482,2.38,1.414,0.0
32.561,-0.228,2.404,1,0,34.966,-1.379,-0.782,37.598,-1.379,-0.782,1,-7.0,-7.0,-7.0,0.0,3.947,2.62,69.96,78.957,2.821,-7.0,-7.0,-7.0,3.304,36.305,67.527,0.931,2.444,3.304,1.408,-7.0
30.283,1.675,2.316,1,0,60.342,0.336,0.914,86.002,0.648,-1.618,2,64.884,0.336,0.914,150.886,13.126,1.951,57.184,82.684,83.025,0.312,144.423,0.218,1.939,66.971,241.511,0.502,7.237,1.939,1.307,0.0
