PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.587,1.666,2.86,0,1,46.739,1.326,-0.383,50.257,1.326,-0.383,2,26.078,-0.478,2.058,76.336,14.152,2.429,65.791,64.368,12.112,1.804,100.896,-0.634,3.059,46.36,144.662,0.462,7.475,3.059,-1.403,0.15
21.306,-0.006,-2.065,1,0,54.677,-0.018,0.766,58.792,-0.018,0.766,2,28.828,-2.589,2.237,87.62,42.846,-1.83,69.937,67.442,28.832,2.571,148.185,0.047,2.832,59.429,163.603,0.39,7.084,2.831,1.322,0.361
20.073,0.214,2.658,0,1,39.317,1.788,-0.375,42.276,1.788,-0.375,1,-7.0,-7.0,-7.0,0.0,6.241,2.868,58.176,74.44,13.244,-7.0,-7.0,-7.0,3.417,55.451,59.39,0.511,2.346,3.417,-1.336,-7.0
20.509,0.802,2.111,0,1,28.43,-1.337,-0.544,82.195,2.58,-0.684,4,73.921,-0.951,-2.813,226.755,24.661,-3.11,48.6,77.784,11.071,3.531,462.771,-2.454,3.409,75.664,275.694,0.721,22.781,3.409,-1.378,1.0
26.17,-0.697,2.634,1,0,23.057,1.027,-0.272,35.259,2.655,-0.757,2,24.793,1.027,-0.272,60.052,18.429,2.433,50.592,68.296,23.615,1.628,55.477,2.727,3.379,36.982,109.279,1.135,4.407,3.379,1.331,0.0
24.608,0.142,1.103,1,0,35.593,0.731,-2.16,38.272,0.731,-2.16,1,-7.0,-7.0,-7.0,0.0,15.371,0.886,61.266,61.671,4.403,-7.0,-7.0,-7.0,3.078,34.171,60.201,0.691,4.212,3.077,-1.319,-7.0
21.032,-1.628,-0.963,1,0,60.271,-1.28,1.931,64.807,-1.28,1.931,1,-7.0,-7.0,-7.0,0.0,32.945,-1.163,73.271,71.751,9.685,-7.0,-7.0,-7.0,2.915,72.094,81.303,0.349,5.256,2.915,-0.74,-7.0
26.479,-1.504,-2.882,0,1,24.798,-0.359,1.798,70.259,-1.291,-0.146,2,26.665,-0.359,1.798,96.924,24.975,2.896,38.186,48.113,60.156,0.932,82.835,0.463,1.97,40.023,148.201,1.068,12.854,1.97,1.356,0.12
37.742,2.288,1.909,0,1,42.429,1.251,0.618,140.963,1.034,-1.631,2,45.623,1.251,0.618,186.586,79.571,1.712,49.915,64.809,139.39,0.217,145.726,1.294,1.655,46.637,266.757,0.89,10.778,1.656,1.192,0.0
21.036,1.753,-0.856,1,0,49.7,2.47,1.48,53.441,2.47,1.48,2,30.432,0.392,-2.971,83.873,22.249,-0.597,61.686,64.033,42.329,2.078,118.473,0.968,2.443,70.113,154.609,0.423,5.588,2.444,1.241,0.908
20.23,-1.194,0.387,0,1,44.456,-0.14,-2.942,47.802,-0.14,-2.942,1,-7.0,-7.0,-7.0,0.0,10.101,-0.757,61.92,68.271,19.288,-7.0,-7.0,-7.0,3.136,66.712,64.686,0.455,15.476,3.137,-1.412,-7.0
22.173,0.293,1.376,1,0,50.112,0.418,-2.36,53.884,0.418,-2.36,2,45.717,-1.074,0.183,99.601,15.209,2.983,66.106,63.881,47.618,1.492,124.806,-0.449,2.551,56.836,171.886,0.442,26.436,2.55,1.406,0.5
33.837,-1.203,-2.173,0,1,42.654,-1.723,0.963,45.864,-1.723,0.963,1,-7.0,-7.0,-7.0,0.0,16.739,0.583,78.788,78.564,25.189,-7.0,-7.0,-7.0,3.178,70.517,76.491,0.793,46.716,3.179,1.414,-7.0
30.754,-0.986,2.948,1,0,36.808,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,10.631,2.67,69.773,68.982,5.539,-7.0,-7.0,-7.0,3.154,35.669,67.562,0.836,5.011,3.154,1.413,-7.0
39.777,1.821,0.26,1,0,25.766,0.286,-2.485,27.705,0.286,-2.485,1,-7.0,-7.0,-7.0,0.0,36.516,-2.151,65.093,82.876,36.097,-7.0,-7.0,-7.0,3.145,58.11,65.543,1.544,71.194,3.145,1.338,-7.0
30.367,-0.268,2.742,0,1,51.548,0.838,0.992,300.138,1.066,-0.638,4,156.298,0.356,2.257,528.259,150.037,2.633,62.996,76.203,183.045,0.71,457.672,0.379,2.071,71.083,610.174,0.589,7.354,2.07,1.103,0.0
105.873,1.464,1.819,0,1,28.427,-0.389,1.483,168.316,2.432,-1.832,4,80.094,0.405,0.288,278.977,26.663,1.199,19.034,118.269,156.4,2.027,343.786,0.985,1.883,25.179,413.277,3.724,32.416,1.883,0.466,0.998
23.276,-2.321,-2.167,0,1,48.47,-2.271,1.561,52.118,-2.271,1.561,3,31.244,-4.215,-0.093,113.471,12.776,-2.629,66.679,64.332,33.006,1.944,108.998,9.572,2.555,72.586,185.217,0.48,7.896,2.556,1.347,0.407
21.798,1.037,2.39,1,0,30.308,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,9.038,-2.755,53.04,58.834,14.794,-7.0,-7.0,-7.0,3.133,41.564,52.106,0.719,15.127,3.133,1.413,-7.0
21.731,-0.207,-0.532,0,1,52.784,0.432,2.154,56.757,0.432,2.154,2,22.676,3.319,-2.727,79.433,47.554,-0.479,68.425,69.561,33.746,2.887,150.759,1.434,2.761,53.314,153.948,0.412,1.704,2.761,1.102,0.125
43.222,-0.485,-2.656,0,1,40.057,-0.175,1.943,90.388,-1.854,-0.025,4,43.072,-0.175,1.943,162.19,79.486,-2.965,64.389,63.421,131.081,1.679,156.865,0.324,1.713,69.709,245.469,1.079,18.04,1.712,1.251,0.672
23.064,0.419,-1.36,1,0,47.449,0.013,1.669,51.02,0.013,1.669,1,-7.0,-7.0,-7.0,0.0,15.386,-1.044,68.497,67.428,13.848,-7.0,-7.0,-7.0,3.055,62.209,70.513,0.486,5.928,3.056,1.4,-7.0
20.42,-0.446,-1.352,0,1,43.132,-0.552,1.687,88.779,-2.928,-1.602,2,46.379,-0.552,1.687,135.157,51.123,1.706,61.467,59.36,73.942,2.376,229.869,1.616,3.04,34.613,198.709,0.473,64.563,3.041,0.753,0.305
24.802,-1.793,2.431,0,1,25.516,0.446,-0.143,148.444,3.166,-2.305,6,70.084,2.721,1.146,280.624,41.419,0.146,50.081,84.103,50.939,0.445,206.689,8.615,3.411,36.152,330.942,0.972,58.312,3.412,1.289,0.0
25.015,-0.128,1.83,0,1,43.467,0.777,-1.709,46.739,0.777,-1.709,2,29.275,1.744,0.216,76.014,20.023,-2.678,67.041,71.644,41.146,0.967,71.19,1.355,2.89,68.334,144.496,0.575,34.714,2.89,1.409,0.0
20.093,0.065,1.708,0,1,35.01,-0.138,-1.701,37.645,-0.138,-1.701,2,32.868,-2.688,1.28,70.512,12.232,-1.713,54.514,52.848,28.391,2.55,135.594,0.371,2.881,33.063,125.615,0.574,31.049,2.881,1.043,0.261
100.808,1.13,-2.394,1,0,55.42,-0.161,-2.838,163.157,0.017,2.215,9,142.684,-0.821,0.314,424.577,53.689,-2.045,34.076,108.453,201.381,0.838,281.04,-0.014,1.365,121.002,580.805,1.819,25.545,1.365,0.469,0.0
26.4,1.137,0.759,0,1,48.471,-0.479,-1.595,52.119,-0.479,-1.595,2,32.621,-2.718,2.429,84.74,5.329,0.313,68.517,92.197,36.77,2.239,135.262,1.302,2.856,59.494,159.611,0.545,5.246,2.855,1.325,0.003
30.232,0.606,1.109,0,1,42.255,-0.482,-0.768,56.586,-1.35,-2.762,2,45.435,-0.482,-0.768,102.021,26.298,0.249,59.781,70.657,69.478,0.868,96.517,0.651,2.169,69.17,174.508,0.715,23.509,2.17,1.412,0.0
33.014,1.807,1.039,0,1,46.482,1.326,-2.924,49.981,1.326,-2.924,1,-7.0,-7.0,-7.0,0.0,4.849,-0.091,74.482,74.308,29.841,-7.0,-7.0,-7.0,2.369,72.974,79.496,0.71,13.549,2.37,-1.266,-7.0
24.128,1.309,-0.071,0,1,47.301,2.017,2.923,50.861,2.017,2.923,1,-7.0,-7.0,-7.0,0.0,21.518,0.211,69.872,71.671,13.096,-7.0,-7.0,-7.0,3.077,56.145,71.429,0.51,6.404,3.077,1.387,-7.0
44.487,-2.456,2.604,0,1,91.988,-1.748,1.321,117.858,-0.31,-1.48,3,98.912,-1.748,1.321,250.929,52.531,1.408,79.423,89.442,163.898,1.438,271.75,0.542,1.466,144.984,387.404,0.484,54.432,1.465,1.089,0.019
70.721,0.563,0.007,0,1,31.756,0.353,1.654,100.209,-3.702,-2.568,5,38.155,2.797,2.103,175.491,74.686,0.275,72.114,70.235,149.455,6.499,1594.03,-10.354,1.661,47.781,277.968,2.227,19.419,1.66,1.226,0.907
47.791,0.203,1.417,0,1,29.778,-1.624,-2.132,80.006,-0.814,-2.657,4,53.159,-2.407,-0.499,173.492,12.8,1.404,76.619,108.108,35.225,1.593,162.776,1.959,3.288,41.466,251.061,1.605,0.322,3.288,0.966,0.006
26.899,-1.12,1.574,1,0,42.892,-1.405,-1.501,46.12,-1.405,-1.501,1,-7.0,-7.0,-7.0,0.0,10.358,1.551,70.406,68.587,6.347,-7.0,-7.0,-7.0,3.089,51.927,69.791,0.627,0.384,3.088,1.217,-7.0
43.269,-0.379,-2.048,0,1,25.097,-1.012,0.795,102.737,1.626,1.139,3,26.986,-1.012,0.795,155.097,74.298,-2.013,67.582,68.538,94.066,2.638,183.716,-1.646,2.913,37.322,223.463,1.724,1.984,2.913,1.101,0.763
24.218,0.291,-3.077,1,0,42.798,-1.024,-0.377,46.019,-1.024,-0.377,1,-7.0,-7.0,-7.0,0.0,13.213,2.193,65.149,77.544,10.301,-7.0,-7.0,-7.0,3.004,55.901,67.016,0.566,17.359,3.003,-1.381,-7.0
24.024,-0.51,0.914,1,0,40.038,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,9.359,0.911,64.295,62.384,6.948,-7.0,-7.0,-7.0,3.093,49.79,64.062,0.6,0.045,3.094,0.941,-7.0
42.311,-0.341,-1.172,0,1,35.918,-2.03,0.366,38.622,-2.03,0.366,3,36.94,-0.571,-2.883,110.621,9.275,0.816,56.195,91.7,59.565,1.459,96.466,1.159,2.284,58.628,188.85,1.178,33.21,2.284,0.473,0.177
26.639,0.672,-1.322,0,1,22.185,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,16.055,1.279,49.402,56.165,18.555,-7.0,-7.0,-7.0,2.974,39.512,48.824,1.201,39.86,2.974,1.224,-7.0
