PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
101.416,0.196,1.203,1,0,28.45,-0.962,1.863,201.126,-0.086,-2.879,6,127.416,0.383,-1.062,374.101,105.859,1.236,34.459,74.385,230.645,0.469,263.602,-0.033,1.333,90.464,503.967,3.565,3.419,1.333,1.055,0.96
20.872,0.066,-2.448,1,0,35.217,-2.189,2.06,47.365,-2.69,-0.16,2,34.526,-2.189,2.06,81.89,0.907,-1.231,41.637,85.932,36.445,0.501,75.28,5.888,2.87,39.857,137.979,0.593,4.974,2.87,-0.831,0.0
30.856,1.477,0.335,1,0,40.977,0.562,-2.377,40.174,0.562,-2.377,2,24.355,-3.708,-0.152,64.529,19.119,-2.237,68.802,77.216,35.436,4.27,266.803,-2.084,2.863,66.987,136.362,0.753,46.62,2.862,1.219,0.13
28.502,0.075,0.733,1,0,34.681,0.241,-2.515,34.001,0.241,-2.515,1,-7.0,-7.0,-7.0,0.0,6.389,-0.918,62.173,63.008,7.028,-7.0,-7.0,-7.0,3.04,40.314,63.183,0.822,19.834,3.04,-1.414,-7.0
38.301,-0.945,2.498,0,1,41.104,-1.415,-2.444,56.26,-1.983,0.641,2,40.298,-1.415,-2.444,96.558,34.149,-0.902,48.817,52.785,50.903,0.568,99.059,2.806,1.421,34.933,175.963,0.932,71.728,1.421,-0.721,0.001
37.347,-0.594,-0.597,0,1,33.338,-1.269,2.631,32.684,-1.269,2.631,2,26.702,2.556,-0.913,59.386,20.712,3.132,69.81,74.566,19.439,3.825,204.021,-3.244,3.128,32.567,130.071,1.12,53.243,3.129,1.411,0.658
38.744,1.653,1.432,0,1,29.45,0.756,-1.77,28.873,0.756,-1.77,1,-7.0,-7.0,-7.0,0.0,14.584,-2.59,66.862,74.439,13.022,-7.0,-7.0,-7.0,3.208,32.329,68.194,1.316,43.009,3.209,1.414,-7.0
21.731,-0.776,-0.369,0,1,41.971,-1.958,2.533,41.148,-1.958,2.533,1,-7.0,-7.0,-7.0,0.0,5.137,-1.509,59.38,70.894,17.705,-7.0,-7.0,-7.0,3.134,58.828,63.702,0.518,11.403,3.133,-1.41,-7.0
29.574,-1.868,1.023,0,1,39.521,-2.245,-1.325,38.746,-2.245,-1.325,2,34.964,-3.436,2.912,73.71,15.612,0.058,62.44,64.382,42.393,1.191,78.162,7.714,2.378,44.758,142.805,0.748,19.94,2.378,1.409,0.069
27.455,-0.975,-1.841,1,0,47.899,-0.644,1.369,46.96,-0.644,1.369,1,-7.0,-7.0,-7.0,0.0,11.075,-0.923,71.771,73.481,14.684,-7.0,-7.0,-7.0,3.091,60.499,75.354,0.573,15.451,3.091,-1.414,-7.0
24.656,2.472,-1.014,0,1,48.089,1.465,1.317,64.573,3.366,2.003,3,47.146,1.465,1.317,157.483,36.958,-0.986,62.66,72.889,45.802,1.901,126.957,4.931,2.539,103.6,230.228,0.513,0.845,2.539,1.037,0.996
37.977,-1.829,1.525,1,0,25.896,-0.801,2.427,84.716,0.268,-1.13,2,25.388,-0.801,2.427,110.103,43.921,2.31,27.06,43.376,99.401,1.069,104.586,-0.215,1.367,40.948,173.976,1.467,31.243,1.368,1.15,0.0
21.987,1.048,-2.672,1,0,30.509,0.394,0.495,29.911,0.394,0.495,1,-7.0,-7.0,-7.0,0.0,17.667,-2.844,51.286,54.59,9.671,-7.0,-7.0,-7.0,3.185,21.496,52.496,0.721,3.386,3.184,1.411,-7.0
25.25,0.961,-2.474,1,0,36.795,1.062,0.642,36.074,1.062,0.642,1,-7.0,-7.0,-7.0,0.0,8.158,-2.638,60.356,61.034,3.506,-7.0,-7.0,-7.0,3.117,39.55,62.045,0.686,2.351,3.118,-1.409,-7.0
28.058,0.807,0.832,0,1,37.396,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,5.031,3.008,63.861,74.339,16.06,-7.0,-7.0,-7.0,3.146,50.861,65.454,0.75,21.046,3.146,1.41,-7.0
24.813,-0.016,-0.143,0,1,57.28,-0.026,3.141,56.157,-0.026,3.141,1,-7.0,-7.0,-7.0,0.0,28.521,-0.128,74.47,75.21,8.407,-7.0,-7.0,-7.0,3.0,61.005,82.093,0.433,0.399,2.999,0.876,-7.0
20.591,0.95,0.197,0,1,26.587,-0.5,1.789,54.083,1.626,-2.114,3,26.066,-0.5,1.789,106.034,46.421,0.625,33.118,49.855,77.321,2.126,118.425,-0.813,2.154,40.734,153.212,0.774,13.132,2.153,1.323,0.876
39.551,1.142,-0.214,1,0,28.296,0.634,2.487,27.741,0.634,2.487,2,24.803,-0.85,0.268,52.544,14.395,-2.59,64.645,67.512,4.146,1.484,63.416,-0.539,2.748,25.425,120.391,1.398,44.268,2.748,-1.399,0.059
23.153,2.374,-1.384,0,1,66.554,0.657,-2.26,79.008,3.675,1.053,6,65.249,0.657,-2.26,191.423,24.705,-2.015,32.951,82.965,107.995,3.018,340.348,2.414,1.928,93.314,281.13,0.348,14.842,1.928,1.305,0.981
33.474,1.179,-0.186,0,1,27.92,0.818,2.653,32.706,-1.739,-1.06,2,27.373,0.818,2.653,60.079,32.665,2.441,59.851,61.454,32.593,2.557,114.55,-1.423,2.862,27.776,121.473,1.199,63.957,2.862,1.313,0.193
22.968,-0.611,3.138,1,0,48.836,-0.543,-1.081,63.907,-0.689,1.678,4,58.014,-3.344,1.926,169.799,39.353,-1.981,56.919,57.541,80.641,2.655,214.037,2.304,2.065,57.718,241.603,0.47,33.057,2.065,1.41,0.326
26.762,-1.182,-0.816,1,0,27.481,-0.322,2.483,26.942,-0.322,2.483,1,-7.0,-7.0,-7.0,0.0,10.995,-1.615,53.535,59.177,14.201,-7.0,-7.0,-7.0,3.105,25.349,54.243,0.974,13.344,3.106,1.411,-7.0
26.239,-2.213,-0.539,0,1,32.454,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,3.717,-2.983,56.042,56.604,18.479,-7.0,-7.0,-7.0,2.649,46.683,58.693,0.808,18.562,2.649,1.256,-7.0
37.385,1.723,-0.855,0,1,37.698,0.575,-2.356,91.656,2.12,1.695,3,36.959,0.575,-2.356,156.108,45.51,-0.815,50.701,68.503,92.676,1.545,144.099,1.219,1.89,24.65,231.191,0.992,1.65,1.89,0.959,0.79
22.853,-1.086,2.389,0,1,56.289,-1.344,-1.023,55.185,-1.344,-1.023,1,-7.0,-7.0,-7.0,0.0,25.253,2.064,70.377,71.681,10.211,-7.0,-7.0,-7.0,2.883,64.41,79.142,0.406,7.773,2.883,-1.154,-7.0
21.606,0.339,0.767,0,1,53.107,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,37.859,0.794,67.078,71.322,6.356,1.804,90.043,2.751,3.193,62.873,155.434,0.407,0.772,3.194,-1.34,0.052
26.256,-2.248,-2.833,1,0,51.02,-1.856,0.59,50.02,-1.856,0.59,1,-7.0,-7.0,-7.0,0.0,16.516,-2.658,71.76,73.902,13.027,-7.0,-7.0,-7.0,2.886,60.079,77.276,0.515,3.64,2.887,-0.333,-7.0
32.198,-0.641,2.352,0,1,27.535,-1.495,-1.885,30.389,0.378,-0.335,2,26.995,-1.495,-1.885,57.384,14.441,0.789,50.338,57.197,22.119,1.873,73.693,-0.565,2.217,28.748,117.117,1.169,30.376,2.217,-1.323,0.992
28.312,-2.119,-0.694,0,1,39.003,-1.81,1.945,38.238,-1.81,1.945,3,32.378,-1.145,-2.306,98.968,34.392,-0.322,63.738,65.193,40.791,0.665,64.393,2.072,2.657,19.403,166.283,0.726,11.541,2.657,1.332,0.024
32.489,-2.028,-1.887,1,0,24.612,-1.845,1.311,24.129,-1.845,1.311,1,-7.0,-7.0,-7.0,0.0,6.293,1.373,55.975,56.77,2.706,-7.0,-7.0,-7.0,3.091,22.694,57.101,1.32,28.547,3.091,1.35,-7.0
31.697,-2.052,2.088,1,0,26.534,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,8.195,-0.228,57.343,86.368,3.108,-7.0,-7.0,-7.0,3.582,26.089,58.231,1.195,29.526,3.581,-1.413,-7.0
31.697,-1.052,-1.921,0,1,25.088,-0.356,0.559,24.596,-0.356,0.559,1,-7.0,-7.0,-7.0,0.0,20.601,-1.466,52.818,56.976,39.029,-7.0,-7.0,-7.0,2.576,41.078,56.785,1.263,11.527,2.576,1.338,-7.0
24.612,0.845,1.239,0,1,29.42,-0.42,-2.051,32.04,2.144,0.304,2,28.843,-0.42,-2.051,60.883,10.882,2.428,53.141,64.824,14.455,2.564,115.667,-0.9,3.249,12.187,114.915,0.837,18.332,3.25,1.414,1.0
21.761,1.196,-1.898,1,0,45.162,-0.455,-2.555,85.158,-0.878,0.471,3,44.276,-0.455,-2.555,154.746,51.356,-2.431,20.051,61.275,115.044,0.423,125.365,0.399,1.778,78.76,221.669,0.482,17.608,1.777,1.208,0.0
32.346,0.486,2.593,1,0,40.55,0.528,-0.497,39.755,0.528,-0.497,1,-7.0,-7.0,-7.0,0.0,3.076,-2.72,71.696,72.425,6.427,-7.0,-7.0,-7.0,3.09,46.142,72.896,0.798,9.302,3.09,-1.414,-7.0
26.89,0.38,-1.341,0,1,32.552,2.221,1.576,31.914,2.221,1.576,1,-7.0,-7.0,-7.0,0.0,16.13,-0.405,58.22,85.805,20.781,-7.0,-7.0,-7.0,3.449,38.003,59.442,0.826,18.79,3.449,1.411,-7.0
20.607,-0.296,-1.796,0,1,25.491,0.312,1.387,70.856,0.712,0.728,3,31.074,-4.128,2.687,126.921,60.021,-1.711,45.378,47.964,55.091,4.84,529.284,-2.939,3.159,17.81,173.019,0.808,2.988,3.159,-1.346,0.711
38.782,1.01,1.438,1,0,40.981,0.627,-1.641,40.177,0.627,-1.641,1,-7.0,-7.0,-7.0,0.0,0.554,2.755,78.909,81.161,2.833,-7.0,-7.0,-7.0,3.103,42.322,79.763,0.946,5.673,3.103,-1.414,-7.0
22.316,0.459,0.121,1,0,60.515,0.727,-3.069,59.328,0.727,-3.069,2,32.175,1.33,2.083,91.503,31.806,-0.098,72.75,74.137,8.124,0.603,53.929,0.967,3.104,83.661,174.334,0.369,5.823,3.105,-1.404,0.028
22.774,-0.163,2.201,0,1,43.496,0.326,-1.007,42.643,0.326,-1.007,1,-7.0,-7.0,-7.0,0.0,12.137,3.044,62.293,64.804,17.33,-7.0,-7.0,-7.0,3.114,57.049,66.27,0.524,13.604,3.114,1.414,-7.0
26.192,-2.159,-1.332,1,0,44.596,-1.18,2.084,43.722,-1.18,2.084,1,-7.0,-7.0,-7.0,0.0,9.288,-1.079,67.045,76.136,12.458,-7.0,-7.0,-7.0,3.03,54.312,70.788,0.587,3.936,3.03,-0.911,-7.0
25.287,-0.467,-0.054,1,0,139.061,-0.264,1.127,174.275,-1.338,-2.542,3,136.334,-0.264,1.127,333.014,86.495,-0.196,65.355,67.125,200.903,1.074,344.565,0.353,1.198,156.846,497.362,0.182,6.635,1.198,0.845,0.679
22.136,-1.315,-0.715,1,0,25.308,-1.834,2.519,24.812,-1.834,2.519,1,-7.0,-7.0,-7.0,0.0,4.351,-0.125,46.822,48.892,0.558,-7.0,-7.0,-7.0,3.093,24.255,47.444,0.875,5.707,3.093,-1.41,-7.0
25.347,1.092,-2.94,1,0,33.429,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,6.182,3.006,57.48,73.119,3.51,-7.0,-7.0,-7.0,3.305,35.169,58.776,0.758,4.201,3.306,-1.361,-7.0
26.853,-1.231,-1.731,0,1,45.221,0.735,3.072,49.384,-0.54,0.343,2,44.334,0.735,3.072,93.718,22.516,1.634,46.55,92.86,50.825,1.275,111.617,-0.397,2.462,52.05,165.792,0.594,48.872,2.461,-0.758,0.013
38.239,1.974,2.262,1,0,24.086,2.072,-1.235,23.614,2.072,-1.235,1,-7.0,-7.0,-7.0,0.0,25.267,-0.131,59.152,59.815,9.266,-7.0,-7.0,-7.0,2.788,24.999,62.325,1.588,57.863,2.788,-1.402,-7.0
59.854,0.391,3.042,0,1,63.993,1.017,2.177,163.909,-0.115,-0.393,2,62.738,1.017,2.177,226.647,68.383,2.814,51.376,65.132,179.812,1.132,229.151,-0.117,1.068,82.709,350.494,0.935,14.555,1.068,1.29,0.989
20.291,1.798,-1.332,0,1,51.959,1.617,1.841,50.94,1.617,1.841,1,-7.0,-7.0,-7.0,0.0,23.652,-1.839,64.292,65.198,17.096,-7.0,-7.0,-7.0,3.115,63.606,72.25,0.391,10.988,3.115,1.414,-7.0
95.126,-1.318,-2.035,1,0,58.901,-2.053,-1.444,159.109,-0.897,2.196,4,115.035,-0.862,0.856,331.89,53.393,-1.361,43.107,71.178,197.179,0.035,168.092,0.773,0.942,46.362,485.917,1.615,47.13,0.943,0.86,0.0
23.196,1.181,0.687,0,1,35.68,0.028,-1.869,34.98,0.028,-1.869,2,25.725,-1.667,-3.087,60.704,21.409,0.729,54.551,65.287,23.975,1.695,66.668,-0.047,2.805,41.895,119.58,0.65,0.936,2.804,0.916,0.004
