PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
72.291,0.728,-0.215,0,1,34.091,-0.447,-0.583,133.084,-0.926,1.621,6,125.343,-0.576,-2.692,342.145,86.925,-0.918,17.493,64.362,183.653,0.35,220.0,0.533,1.231,40.739,448.527,2.121,54.587,1.231,0.438,0.0
25.67,0.896,0.567,1,0,38.445,-0.306,2.714,35.597,-0.306,2.714,2,31.548,-3.013,1.413,67.145,3.57,-2.091,53.141,68.229,30.618,2.707,127.686,0.922,2.461,84.102,131.26,0.668,18.589,2.461,-1.329,0.028
26.595,0.914,-0.31,1,0,35.517,1.312,2.745,32.886,1.312,2.745,1,-7.0,-7.0,-7.0,0.0,8.54,-2.26,59.092,62.633,12.901,-7.0,-7.0,-7.0,3.081,44.759,62.112,0.749,24.948,3.081,-1.414,-7.0
25.657,-1.582,2.357,0,1,63.331,-0.869,0.255,58.64,-0.869,0.255,2,43.616,0.682,-2.446,102.256,15.521,1.38,67.327,75.879,67.506,1.551,131.268,-0.593,2.219,78.204,191.244,0.405,18.73,2.22,1.413,0.025
28.007,-1.302,-1.853,1,0,34.899,-1.436,1.704,32.314,-1.436,1.704,1,-7.0,-7.0,-7.0,0.0,21.289,-2.285,58.876,61.327,27.683,-7.0,-7.0,-7.0,2.73,38.719,62.906,0.803,10.467,2.729,1.361,-7.0
22.412,2.183,-0.386,0,1,32.316,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,17.518,-0.33,51.285,72.028,13.301,-7.0,-7.0,-7.0,3.287,26.979,54.728,0.694,1.109,3.287,1.153,-7.0
65.725,0.638,2.567,0,1,43.413,1.015,-2.025,95.306,-1.695,-0.365,3,40.197,1.015,-2.025,167.574,51.88,2.77,76.958,82.476,123.539,2.71,241.898,-1.72,1.734,74.822,276.712,1.514,11.834,1.733,1.178,0.594
56.493,-0.857,-1.921,1,0,30.126,0.152,2.393,61.804,0.671,0.77,2,27.894,0.152,2.393,89.698,18.357,2.817,66.152,81.296,64.628,0.519,64.052,0.102,2.213,49.655,176.317,1.875,44.955,2.213,1.305,0.0
29.299,0.131,2.039,0,1,32.899,-0.769,-0.301,30.462,-0.769,-0.301,3,29.717,-1.322,-2.415,83.634,20.389,2.387,55.005,64.06,30.542,0.553,55.048,1.017,2.506,10.346,145.832,0.891,8.463,2.507,0.175,0.0
27.435,-1.074,-1.245,1,0,36.893,-0.243,1.811,119.388,-1.16,2.981,3,79.437,0.404,0.423,232.985,109.026,-0.978,61.17,69.147,101.015,1.564,251.249,-0.469,3.167,32.779,297.313,0.744,14.559,3.167,1.402,0.453
26.362,0.863,0.612,0,1,29.033,-1.343,1.358,35.16,2.465,-2.422,3,32.62,1.336,-2.203,94.662,25.827,1.03,19.404,76.871,77.416,1.129,40.972,3.293,2.329,16.849,150.057,0.908,10.828,2.329,1.405,0.034
29.374,-1.517,0.108,1,0,30.977,0.011,2.945,28.682,0.011,2.945,1,-7.0,-7.0,-7.0,0.0,8.257,0.047,57.38,78.277,11.927,-7.0,-7.0,-7.0,3.222,25.976,60.351,0.948,0.95,3.222,0.724,-7.0
26.119,1.112,-1.255,1,0,27.133,0.179,2.38,25.123,0.179,2.38,1,-7.0,-7.0,-7.0,0.0,4.587,2.703,49.682,57.695,16.22,-7.0,-7.0,-7.0,2.808,36.336,53.252,0.963,20.093,2.808,1.316,-7.0
23.344,1.73,0.381,1,0,53.236,2.137,-2.762,49.293,2.137,-2.762,1,-7.0,-7.0,-7.0,0.0,4.022,-0.025,67.843,71.97,26.241,-7.0,-7.0,-7.0,3.167,75.504,76.58,0.439,3.907,3.166,-1.414,-7.0
28.117,-2.269,-0.729,0,1,34.738,-0.488,2.549,32.165,-0.488,2.549,1,-7.0,-7.0,-7.0,0.0,8.764,-1.484,60.005,88.868,10.73,-7.0,-7.0,-7.0,3.493,35.188,62.855,0.809,11.572,3.493,1.411,-7.0
27.763,-1.845,1.631,1,0,26.168,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,12.248,-1.353,51.665,53.868,12.037,-7.0,-7.0,-7.0,2.967,35.63,53.931,1.061,36.766,2.967,0.859,-7.0
26.852,-0.123,-0.775,1,0,44.68,1.42,1.6,73.475,-0.924,-2.873,2,41.37,1.42,1.6,114.845,23.813,-0.433,61.814,87.166,42.567,2.344,182.798,-1.312,2.831,49.836,186.377,0.601,8.606,2.832,1.287,0.905
29.042,-2.009,2.439,0,1,31.277,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,16.797,1.304,57.981,71.342,17.629,-7.0,-7.0,-7.0,3.31,30.323,60.319,0.929,23.744,3.31,1.414,-7.0
21.36,-1.044,-2.135,0,1,42.029,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,19.207,-2.089,57.155,66.508,11.874,-7.0,-7.0,-7.0,3.033,43.573,63.389,0.508,0.932,3.033,1.138,-7.0
33.911,0.482,0.467,0,1,35.895,-0.02,-2.674,33.236,-0.02,-2.674,1,-7.0,-7.0,-7.0,0.0,2.905,2.039,67.144,71.987,3.502,-7.0,-7.0,-7.0,3.181,35.34,69.806,0.945,14.045,3.181,-1.414,-7.0
32.508,0.827,-1.981,0,1,50.621,1.154,1.14,46.871,1.154,1.14,1,-7.0,-7.0,-7.0,0.0,35.715,-2.213,78.064,82.214,18.133,-7.0,-7.0,-7.0,3.138,30.836,83.129,0.642,7.887,3.138,-1.413,-7.0
38.657,1.592,1.486,0,1,41.166,0.969,-1.629,38.117,0.969,-1.629,1,-7.0,-7.0,-7.0,0.0,13.492,1.714,76.765,83.679,10.826,-7.0,-7.0,-7.0,3.176,27.471,79.823,0.939,5.196,3.177,-1.412,-7.0
32.621,-0.312,1.672,0,1,30.375,-1.224,-1.102,28.125,-1.224,-1.102,1,-7.0,-7.0,-7.0,0.0,22.715,-1.576,59.562,68.658,20.189,-7.0,-7.0,-7.0,2.921,48.288,62.996,1.074,54.365,2.92,-1.201,-7.0
32.268,0.431,-0.644,1,0,44.433,-1.059,2.218,41.142,-1.059,2.218,1,-7.0,-7.0,-7.0,0.0,15.457,-2.176,72.164,97.165,10.342,-7.0,-7.0,-7.0,3.227,50.056,76.701,0.726,30.965,3.227,-1.414,-7.0
42.156,-0.77,0.757,0,1,27.16,-1.582,-2.215,68.518,2.636,2.656,2,25.148,-1.582,-2.215,93.666,51.482,0.083,64.886,73.105,66.637,4.218,341.284,-4.17,3.081,25.448,162.982,1.552,30.808,3.081,1.409,0.685
20.975,-0.656,1.241,0,1,38.499,0.134,-1.803,35.647,0.134,-1.803,1,-7.0,-7.0,-7.0,0.0,19.595,0.985,54.623,61.263,8.861,-7.0,-7.0,-7.0,3.145,35.988,59.474,0.545,5.176,3.145,1.397,-7.0
20.791,-0.231,-2.438,1,0,29.182,0.752,0.636,27.02,0.752,0.636,1,-7.0,-7.0,-7.0,0.0,14.632,-0.333,47.377,55.31,21.47,-7.0,-7.0,-7.0,3.228,45.768,49.973,0.712,30.302,3.227,1.414,-7.0
28.891,-2.084,-0.072,1,0,30.489,-2.199,-3.046,28.231,-2.199,-3.046,1,-7.0,-7.0,-7.0,0.0,5.311,0.812,56.919,59.249,2.405,-7.0,-7.0,-7.0,2.977,26.262,59.38,0.948,10.597,2.976,-1.41,-7.0
37.607,-0.091,0.668,1,0,33.746,1.172,0.618,202.114,0.342,-2.553,4,31.489,1.523,-1.45,264.849,199.334,0.695,1.734,48.077,270.597,1.181,130.18,0.521,1.264,53.196,336.202,1.114,2.338,1.264,0.612,0.05
22.381,1.797,-1.573,0,1,39.595,0.628,-0.227,91.859,1.067,2.356,2,36.662,0.628,-0.227,128.521,32.672,-0.943,35.706,52.275,81.639,0.439,114.484,0.67,1.783,28.518,190.497,0.565,16.756,1.783,1.412,0.0
31.673,0.834,0.678,0,1,41.326,2.273,-1.86,64.053,2.753,-1.139,4,38.265,2.273,-1.86,131.678,12.481,1.645,66.479,89.357,14.007,0.48,42.373,6.258,2.917,105.875,204.677,0.766,18.486,2.918,-1.314,0.0
25.468,1.326,0.768,0,1,78.363,-0.39,2.716,72.558,-0.39,2.716,2,43.032,2.399,-1.646,115.589,39.39,-0.258,71.118,113.709,42.704,2.789,230.476,-0.936,2.596,88.517,219.42,0.325,31.09,2.596,-0.79,0.948
34.688,-0.676,-1.999,1,0,58.135,-1.466,2.884,203.67,1.431,-0.12,4,98.928,2.625,-2.731,395.699,35.55,-3.081,55.671,68.365,107.775,1.194,327.655,3.756,1.607,82.944,488.522,0.597,36.169,1.608,1.277,0.0
25.807,-1.479,-2.022,0,1,40.535,-0.847,0.539,37.532,-0.847,0.539,2,33.835,-0.545,1.607,71.367,31.067,-1.647,59.637,65.372,39.54,0.302,37.85,0.462,2.638,55.746,137.709,0.637,10.556,2.638,1.322,0.0
34.295,1.013,1.503,0,1,32.767,1.023,-1.671,30.34,1.023,-1.671,1,-7.0,-7.0,-7.0,0.0,4.226,0.867,64.505,67.037,5.153,-7.0,-7.0,-7.0,3.11,25.383,67.062,1.047,7.528,3.109,-1.414,-7.0
26.828,1.899,1.192,0,1,32.551,1.08,-1.446,30.14,1.08,-1.446,1,-7.0,-7.0,-7.0,0.0,6.905,-2.903,55.076,62.414,11.568,-7.0,-7.0,-7.0,2.762,40.438,59.379,0.824,24.186,2.762,-1.407,-7.0
27.903,1.188,0.272,0,1,42.866,0.352,-2.697,39.691,0.352,-2.697,1,-7.0,-7.0,-7.0,0.0,7.084,-0.018,66.309,75.064,12.039,-7.0,-7.0,-7.0,3.084,49.374,70.769,0.651,4.063,3.084,1.381,-7.0
30.015,-1.455,1.684,1,0,30.821,-2.113,-1.7,28.538,-2.113,-1.7,1,-7.0,-7.0,-7.0,0.0,9.226,-1.175,58.104,63.73,10.006,-7.0,-7.0,-7.0,2.973,38.292,60.836,0.974,32.95,2.973,-1.36,-7.0
25.581,1.609,-0.566,0,1,50.404,2.415,-3.122,46.67,2.415,-3.122,1,-7.0,-7.0,-7.0,0.0,37.469,-0.48,66.169,74.912,32.313,-7.0,-7.0,-7.0,2.681,53.546,75.985,0.508,2.662,2.68,0.808,-7.0
22.062,-0.455,-0.426,0,1,36.269,-2.246,-3.096,33.582,-2.246,-3.096,1,-7.0,-7.0,-7.0,0.0,9.538,-1.043,52.934,79.727,22.134,-7.0,-7.0,-7.0,3.215,49.361,58.331,0.608,8.809,3.215,1.384,-7.0
24.175,-0.273,-0.084,0,1,45.982,-0.939,3.078,42.576,-0.939,3.078,1,-7.0,-7.0,-7.0,0.0,20.838,0.034,64.162,70.41,1.875,-7.0,-7.0,-7.0,3.192,43.676,70.157,0.526,2.647,3.191,-1.408,-7.0
27.669,-0.823,1.808,1,0,41.509,-0.213,-1.329,38.434,-0.213,-1.329,2,28.334,2.128,-1.454,66.768,42.193,1.644,65.22,70.956,28.675,2.341,96.23,-0.453,3.195,38.966,135.946,0.667,5.597,3.196,1.414,0.099
30.871,1.418,-0.205,0,1,107.214,2.338,0.672,141.47,2.639,-2.619,2,99.272,2.338,0.672,240.742,8.905,0.447,47.017,73.425,138.053,0.301,239.051,6.17,1.272,95.128,378.827,0.288,10.62,1.271,1.284,0.0
36.52,-2.149,1.155,0,1,38.695,-1.855,-1.72,35.829,-1.855,-1.72,1,-7.0,-7.0,-7.0,0.0,12.115,-2.934,71.705,75.338,7.889,-7.0,-7.0,-7.0,2.89,43.56,75.215,0.944,37.436,2.89,-1.411,-7.0
60.873,2.035,-2.223,1,0,25.51,1.145,-0.973,198.878,1.849,2.034,4,109.692,2.913,0.224,382.765,48.494,-1.77,44.396,58.65,121.346,1.064,284.754,5.386,1.535,86.445,469.148,2.386,24.403,1.534,1.375,0.655
27.378,-1.467,-1.465,0,1,30.693,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,37.906,-1.891,53.239,57.409,49.471,2.277,88.723,-0.571,2.588,38.969,117.771,0.892,13.62,2.588,1.335,0.747
43.41,0.393,0.465,1,0,32.695,0.988,-2.645,33.954,-0.612,-2.671,2,30.273,0.988,-2.645,64.227,21.486,0.654,72.494,78.697,31.976,1.6,56.953,-0.605,3.166,32.43,140.332,1.328,5.764,3.166,-1.408,0.936
43.082,-0.921,-1.191,0,1,33.501,0.536,1.838,31.019,0.536,1.838,1,-7.0,-7.0,-7.0,0.0,11.032,0.81,72.996,96.957,14.736,-7.0,-7.0,-7.0,3.36,30.909,76.583,1.286,36.701,3.361,1.414,-7.0
42.22,-1.48,-1.839,0,1,37.272,-1.447,-2.873,255.563,-0.136,1.036,4,40.009,1.493,-1.085,330.083,164.135,-2.057,37.729,39.237,231.594,1.629,254.621,-0.203,1.034,27.504,409.575,1.133,18.112,1.035,1.243,0.001
23.037,-1.653,-0.939,1,0,44.07,-0.949,1.696,40.806,-0.949,1.696,2,25.262,-2.353,-2.121,66.068,4.106,0.723,59.361,65.805,30.012,1.404,77.841,2.233,2.727,47.343,133.175,0.523,14.367,2.727,1.408,1.0
