PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.189,-0.553,1.042,1,0,54.216,-1.15,-2.049,58.297,-1.15,-2.049,1,-7.0,-7.0,-7.0,0.0,21.057,0.819,78.121,78.722,10.48,-7.0,-7.0,-7.0,3.148,66.455,80.405,0.483,5.226,3.148,1.407,-7.0
30.688,-1.406,1.786,0,1,31.494,-1.373,-0.967,33.864,-1.373,-0.967,1,-7.0,-7.0,-7.0,0.0,14.811,-2.996,63.26,61.015,3.834,-7.0,-7.0,-7.0,2.753,30.452,62.182,0.974,29.083,2.753,-1.412,-7.0
59.779,-0.735,-0.472,1,0,25.055,0.794,-2.022,48.814,1.424,2.405,3,26.941,0.794,-2.022,99.65,8.567,-2.791,56.15,84.69,62.838,0.63,62.531,1.131,2.177,46.182,184.484,2.386,41.486,2.177,0.037,0.0
30.106,-1.313,0.661,0,1,37.124,-2.209,-2.343,39.918,-2.209,-2.343,1,-7.0,-7.0,-7.0,0.0,1.24,-0.881,69.169,73.542,9.169,-7.0,-7.0,-7.0,3.135,47.658,67.23,0.811,8.515,3.135,1.414,-7.0
27.109,-2.229,-3.134,1,0,36.118,-2.193,-0.066,38.837,-2.193,-0.066,1,-7.0,-7.0,-7.0,0.0,2.639,-0.175,64.851,62.55,11.926,-7.0,-7.0,-7.0,3.068,50.594,63.227,0.751,16.846,3.068,1.372,-7.0
63.179,0.65,-0.96,0,1,146.586,0.056,-1.181,424.95,0.6,1.901,5,157.619,0.056,-1.181,630.538,244.087,-1.195,22.017,61.769,452.412,0.544,536.655,0.034,0.634,189.123,840.303,0.431,29.116,0.634,0.938,0.246
21.146,-0.332,-0.214,0,1,30.819,1.065,2.392,37.019,0.208,-1.322,2,33.139,1.065,2.392,70.158,20.638,-0.373,51.059,62.585,19.516,0.857,73.983,0.222,2.957,4.834,122.123,0.686,3.318,2.957,0.523,0.006
26.839,1.998,0.172,0,1,34.499,2.081,2.86,37.096,2.081,2.86,1,-7.0,-7.0,-7.0,0.0,20.63,1.65,61.492,59.353,35.73,-7.0,-7.0,-7.0,2.69,62.95,61.338,0.778,31.698,2.689,1.414,-7.0
24.39,0.89,-0.683,0,1,25.187,0.405,2.306,27.083,0.405,2.306,1,-7.0,-7.0,-7.0,0.0,10.977,1.474,51.252,50.895,14.545,-7.0,-7.0,-7.0,3.028,37.469,49.577,0.968,28.839,3.028,1.412,-7.0
20.164,-0.22,2.823,1,0,54.45,-0.138,-1.366,69.93,0.773,0.206,2,58.548,-0.138,-1.366,128.478,73.315,2.785,59.512,57.452,79.706,0.911,108.802,-0.107,2.096,64.523,203.092,0.37,1.461,2.096,0.954,0.248
38.457,-2.022,-0.419,1,0,29.788,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,16.978,2.403,70.193,70.147,9.121,-7.0,-7.0,-7.0,3.184,39.818,68.245,1.291,50.454,3.185,-1.414,-7.0
33.148,1.01,-1.706,0,1,32.497,0.06,1.275,53.412,-1.143,-2.512,4,46.426,-0.958,2.221,134.782,41.782,-2.392,67.848,72.998,39.597,0.185,70.302,1.095,3.129,99.959,200.427,1.02,25.032,3.129,-1.405,0.0
28.658,-1.22,2.769,1,0,34.757,-0.354,1.685,146.652,1.224,-1.242,4,52.168,-2.32,0.525,236.193,113.708,2.572,33.77,43.071,165.153,3.544,517.64,-2.84,1.388,34.504,299.608,0.825,11.227,1.387,1.214,0.866
21.932,-0.559,1.044,1,0,25.46,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,10.725,-1.849,48.925,59.095,13.755,-7.0,-7.0,-7.0,3.33,41.091,47.392,0.861,30.437,3.33,-1.391,-7.0
32.074,1.711,-2.657,0,1,34.284,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,1.382,0.696,68.741,86.006,3.914,-7.0,-7.0,-7.0,3.43,40.493,66.358,0.936,13.241,3.43,-1.404,-7.0
21.718,-0.869,1.275,0,1,25.116,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,9.593,-1.633,48.418,46.733,13.197,-7.0,-7.0,-7.0,3.088,39.985,46.834,0.865,28.671,3.087,1.402,-7.0
36.987,1.125,2.012,0,1,24.759,-0.045,-1.057,26.623,-0.045,-1.057,1,-7.0,-7.0,-7.0,0.0,10.324,-2.071,62.719,71.144,9.03,-7.0,-7.0,-7.0,3.285,20.855,61.746,1.494,34.832,3.284,-1.414,-7.0
32.727,-1.235,2.432,0,1,39.128,-2.337,-1.079,58.124,0.127,-0.511,5,50.215,-2.68,-2.038,156.364,87.733,2.207,72.953,81.66,81.941,2.807,219.67,-0.34,2.984,34.283,228.219,0.836,12.031,2.983,-0.298,0.999
44.471,1.538,3.091,0,1,55.087,1.467,-1.505,90.928,3.129,-0.17,3,68.39,0.743,1.178,218.551,75.73,-3.098,76.689,74.033,129.224,2.386,255.772,2.325,1.689,8.247,318.109,0.807,5.464,1.689,1.089,0.895
32.675,-1.039,-1.327,0,1,22.449,-1.733,1.676,24.139,-1.733,1.676,1,-7.0,-7.0,-7.0,0.0,10.345,0.825,56.034,57.339,12.676,-7.0,-7.0,-7.0,3.082,24.373,55.124,1.456,32.361,3.082,1.412,-7.0
34.887,-1.233,-0.903,0,1,42.918,-1.032,1.821,46.148,-1.032,1.821,2,25.984,-3.489,-2.997,72.132,19.77,0.555,78.503,76.108,37.111,2.457,117.657,3.601,2.731,66.238,149.937,0.813,34.988,2.731,1.414,0.497
33.284,0.482,-2.182,0,1,38.591,-0.837,0.952,41.496,-0.837,0.952,1,-7.0,-7.0,-7.0,0.0,6.838,2.369,74.327,87.84,9.094,-7.0,-7.0,-7.0,3.4,48.292,71.875,0.862,22.986,3.4,-1.414,-7.0
30.168,0.292,-2.303,1,0,51.952,0.351,0.068,55.862,0.351,0.068,2,39.629,2.498,2.115,95.49,23.869,-1.896,76.094,73.41,47.98,2.147,145.726,0.877,2.372,59.377,177.61,0.581,10.846,2.372,1.313,0.329
21.748,-1.052,0.137,1,0,55.882,-1.267,-2.823,60.088,-1.267,-2.823,1,-7.0,-7.0,-7.0,0.0,29.503,0.802,72.0,69.841,12.876,-7.0,-7.0,-7.0,2.967,69.153,77.63,0.389,16.536,2.968,-1.4,-7.0
42.204,-1.306,1.861,0,1,28.412,-0.531,-1.844,30.551,-0.531,-1.844,1,-7.0,-7.0,-7.0,0.0,11.21,1.052,68.989,71.991,26.866,-7.0,-7.0,-7.0,2.692,23.379,70.616,1.485,17.121,2.692,-1.266,-7.0
63.328,0.054,-0.815,1,0,85.464,-1.003,-0.586,156.658,2.177,2.765,5,91.897,-1.003,-0.586,336.243,55.418,-0.552,17.486,83.149,202.91,3.18,612.331,-2.184,1.081,148.202,485.035,0.741,15.536,1.082,0.862,0.894
26.902,1.261,-1.539,1,0,53.265,0.842,1.341,57.274,0.842,1.341,3,42.705,1.797,-2.646,124.289,7.938,1.404,77.837,76.743,35.788,0.955,102.677,1.513,2.911,69.024,204.456,0.505,29.083,2.91,0.649,0.985
25.508,0.537,-3.01,1,0,23.642,0.591,0.049,25.421,0.591,0.049,1,-7.0,-7.0,-7.0,0.0,14.575,3.131,50.887,49.091,16.375,-7.0,-7.0,-7.0,3.06,9.176,49.15,1.079,2.739,3.059,-1.309,-7.0
25.294,2.23,1.504,0,1,52.388,1.127,-1.675,56.331,1.127,-1.675,1,-7.0,-7.0,-7.0,0.0,24.524,1.1,75.481,84.148,8.906,-7.0,-7.0,-7.0,3.295,61.054,77.682,0.483,9.994,3.294,-1.413,-7.0
22.201,-0.625,-2.353,1,0,67.045,-2.067,2.312,85.061,1.706,0.198,5,72.091,-2.067,2.312,204.045,38.611,-2.151,57.903,82.389,82.094,3.773,522.773,-3.526,2.168,85.616,293.291,0.331,5.904,2.167,0.776,0.946
23.047,1.03,0.229,0,1,24.925,0.718,3.068,26.801,0.718,3.068,1,-7.0,-7.0,-7.0,0.0,6.424,-0.601,49.139,47.979,4.484,-7.0,-7.0,-7.0,2.856,24.447,47.972,0.925,9.812,2.856,-1.39,-7.0
45.844,2.212,0.906,1,0,29.924,1.823,-2.603,32.176,1.823,-2.603,1,-7.0,-7.0,-7.0,0.0,27.916,-1.851,75.516,74.259,7.964,-7.0,-7.0,-7.0,2.801,39.788,75.768,1.532,70.229,2.801,-1.358,-7.0
20.927,0.833,1.8,1,0,103.542,0.538,-2.66,183.122,-2.508,1.241,4,166.928,-0.94,-0.721,461.386,50.691,-3.012,76.313,74.872,150.701,1.568,419.906,2.358,1.847,47.683,585.855,0.202,43.711,1.847,1.272,0.0
28.011,-2.334,2.898,1,0,22.233,-1.883,0.439,43.57,1.397,-1.319,3,39.86,-0.955,0.39,107.336,40.393,2.769,48.77,48.382,54.331,2.352,137.443,-1.334,2.5,4.921,157.58,1.26,4.336,2.5,1.159,0.009
31.462,1.727,2.189,0,1,25.079,-0.355,-1.029,26.967,-0.355,-1.029,1,-7.0,-7.0,-7.0,0.0,9.773,-0.854,58.214,89.444,3.405,-7.0,-7.0,-7.0,3.705,30.308,56.541,1.255,35.028,3.705,-1.363,-7.0
41.139,-1.4,-1.124,0,1,34.647,-0.657,1.777,37.255,-0.657,1.777,1,-7.0,-7.0,-7.0,0.0,7.967,0.826,77.734,80.268,16.302,-7.0,-7.0,-7.0,2.995,40.038,75.786,1.187,29.969,2.995,1.411,-7.0
21.247,0.72,2.132,1,0,35.383,1.333,-1.064,38.046,1.333,-1.064,1,-7.0,-7.0,-7.0,0.0,17.015,-2.822,56.841,57.414,20.987,-7.0,-7.0,-7.0,3.147,52.202,56.63,0.6,23.453,3.147,1.414,-7.0
23.814,-2.001,0.545,1,0,36.779,0.078,-3.122,53.439,0.463,-1.087,3,39.547,0.078,-3.122,119.231,14.647,1.318,59.268,92.891,28.782,0.385,80.226,0.036,3.341,35.333,179.824,0.647,14.08,3.342,1.397,0.0
23.223,-0.343,-0.037,1,0,35.641,0.5,2.664,38.324,0.5,2.664,1,-7.0,-7.0,-7.0,0.0,15.242,2.433,58.223,61.454,32.374,-7.0,-7.0,-7.0,2.829,69.107,58.864,0.652,35.526,2.829,1.284,-7.0
21.403,0.612,-1.933,0,1,26.27,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,7.651,-2.188,49.123,55.685,2.703,-7.0,-7.0,-7.0,3.264,25.668,47.673,0.815,3.254,3.264,-1.381,-7.0
25.428,-1.089,3.102,0,1,23.754,-2.088,0.055,25.542,-2.088,0.055,1,-7.0,-7.0,-7.0,0.0,4.317,2.568,50.914,55.365,7.066,-7.0,-7.0,-7.0,3.207,21.077,49.182,1.07,5.529,3.207,1.411,-7.0
22.268,0.378,-0.069,0,1,25.705,-1.538,-3.001,27.64,-1.538,-3.001,1,-7.0,-7.0,-7.0,0.0,13.668,-0.895,49.346,71.363,16.671,-7.0,-7.0,-7.0,3.503,29.554,47.973,0.866,14.004,3.503,1.41,-7.0
30.32,-0.983,2.414,0,1,32.583,-1.679,-0.736,35.035,-1.679,-0.736,1,-7.0,-7.0,-7.0,0.0,17.299,2.995,65.184,66.707,15.628,-7.0,-7.0,-7.0,3.21,24.954,62.903,0.931,13.12,3.21,1.414,-7.0
36.003,0.459,-1.722,1,0,26.636,0.744,1.341,28.641,0.744,1.341,1,-7.0,-7.0,-7.0,0.0,21.96,-0.705,64.174,62.517,29.534,-7.0,-7.0,-7.0,3.076,24.226,62.639,1.352,27.38,3.076,1.414,-7.0
33.348,-1.5,-0.054,1,0,34.925,-0.527,2.919,37.554,-0.527,2.919,1,-7.0,-7.0,-7.0,0.0,6.409,2.816,70.525,76.277,10.493,-7.0,-7.0,-7.0,3.128,46.402,68.273,0.955,28.97,3.128,1.292,-7.0
26.055,-0.387,2.849,0,1,40.282,-0.368,-0.263,43.314,-0.368,-0.263,1,-7.0,-7.0,-7.0,0.0,3.969,2.939,67.181,64.789,10.29,-7.0,-7.0,-7.0,3.112,53.593,66.337,0.647,0.915,3.112,-1.388,-7.0
28.867,0.715,-1.527,1,0,39.561,-0.094,0.336,42.539,-0.094,0.336,2,35.625,2.66,2.129,78.164,12.055,-1.548,56.235,61.082,47.83,2.754,156.733,-0.25,2.031,62.372,146.592,0.73,0.392,2.031,0.978,0.844
27.485,-2.035,-1.745,0,1,27.938,-2.371,1.369,30.041,-2.371,1.369,1,-7.0,-7.0,-7.0,0.0,9.168,-0.961,57.463,56.2,9.438,-7.0,-7.0,-7.0,3.132,25.303,55.423,0.984,12.129,3.132,1.414,-7.0
27.664,-0.848,-0.994,1,0,26.061,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,12.378,1.486,53.403,53.46,22.129,-7.0,-7.0,-7.0,2.621,46.1,53.725,1.062,35.003,2.621,1.13,-7.0
21.466,-1.086,1.191,0,1,63.344,0.442,-2.023,68.112,0.442,-2.023,1,-7.0,-7.0,-7.0,0.0,15.141,1.147,76.424,96.304,26.873,-7.0,-7.0,-7.0,3.428,94.932,84.81,0.339,0.793,3.429,-0.298,-7.0
