PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.622,-1.281,-1.268,0,1,26.079,-1.902,1.076,41.967,-3.221,-2.901,2,28.347,-1.902,1.076,70.314,23.671,0.83,46.676,47.317,39.834,1.319,79.77,6.126,2.425,34.664,119.015,0.867,40.122,2.425,1.234,0.023
21.814,-0.988,-2.562,0,1,107.529,-1.145,2.446,159.777,-0.493,-0.247,2,116.879,-1.145,2.446,276.656,69.491,-3.111,60.111,58.16,178.87,0.652,281.473,0.564,1.285,138.773,405.999,0.203,21.107,1.285,1.404,0.764
23.412,-0.118,2.124,0,1,56.071,-0.335,-1.3,60.947,-0.335,-1.3,2,27.791,1.348,1.274,88.738,10.029,-1.872,74.798,72.173,43.686,1.683,110.844,-0.452,2.868,79.589,168.221,0.418,27.892,2.867,1.396,0.577
21.077,1.287,-1.879,0,1,30.239,1.182,0.744,32.869,1.182,0.744,4,32.1,-0.181,-2.136,95.411,10.279,-0.743,50.878,48.876,24.326,1.363,80.197,-0.214,2.625,32.485,146.727,0.697,15.836,2.625,1.413,0.264
21.718,1.677,-2.468,0,1,49.478,1.908,1.409,59.115,2.66,-0.645,2,53.78,1.908,1.409,112.895,36.688,2.969,63.789,61.648,61.38,0.752,105.815,5.075,2.418,60.093,184.091,0.439,23.179,2.417,1.4,0.074
29.751,2.218,0.948,1,0,43.256,1.056,-2.259,47.017,1.056,-2.259,1,-7.0,-7.0,-7.0,0.0,11.895,1.464,74.761,84.168,9.221,-7.0,-7.0,-7.0,3.289,51.35,73.007,0.688,9.6,3.288,1.412,-7.0
33.316,-0.144,-2.762,0,1,40.561,0.684,0.472,44.088,0.684,0.472,1,-7.0,-7.0,-7.0,0.0,4.928,2.073,76.57,79.84,10.789,-7.0,-7.0,-7.0,3.16,51.946,73.877,0.821,16.977,3.16,1.414,-7.0
24.418,-1.339,-0.915,0,1,36.551,-0.903,2.232,39.729,-0.903,2.232,1,-7.0,-7.0,-7.0,0.0,7.362,-0.674,62.293,61.175,5.222,-7.0,-7.0,-7.0,3.166,44.732,60.969,0.668,3.223,3.166,-1.414,-7.0
35.344,-0.646,-1.589,1,0,31.38,0.396,1.282,34.109,0.396,1.282,1,-7.0,-7.0,-7.0,0.0,11.15,1.342,68.809,75.318,12.186,-7.0,-7.0,-7.0,3.055,43.457,66.724,1.126,39.483,3.054,0.685,-7.0
22.315,1.287,0.592,1,0,24.463,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,9.079,2.283,42.957,42.988,30.346,0.291,49.475,0.366,2.221,30.376,101.782,0.912,21.302,2.221,1.324,0.0
47.12,-0.428,-1.523,0,1,31.169,-0.113,1.705,33.879,-0.113,1.705,1,-7.0,-7.0,-7.0,0.0,14.914,1.445,79.834,77.529,1.382,-7.0,-7.0,-7.0,3.071,32.517,78.289,1.512,52.819,3.071,-1.388,-7.0
20.067,2.045,-0.11,0,1,25.26,1.74,2.662,27.457,1.74,2.662,2,24.24,0.558,-2.665,51.697,14.353,-0.182,46.144,44.795,13.518,1.182,40.085,0.971,2.788,35.263,97.024,0.794,1.222,2.789,0.733,0.1
20.81,1.067,2.004,1,0,30.775,0.148,-1.447,33.451,0.148,-1.447,2,24.601,-0.027,-0.646,58.053,37.108,2.369,52.137,55.506,34.581,0.175,22.927,-0.004,2.977,34.63,109.638,0.676,10.087,2.978,1.364,0.0
30.979,0.44,-2.748,1,0,31.217,-1.568,1.101,33.932,-1.568,1.101,1,-7.0,-7.0,-7.0,0.0,12.218,-2.056,60.834,93.824,20.823,-7.0,-7.0,-7.0,3.156,35.728,62.196,0.992,13.196,3.156,-0.976,-7.0
35.454,-0.343,1.415,0,1,148.934,-1.098,0.831,186.487,0.21,-2.004,5,161.885,-1.098,0.831,380.931,70.58,1.365,43.621,70.042,245.612,1.308,421.176,-0.231,0.954,223.362,565.319,0.238,2.501,0.955,1.093,0.976
42.4,-0.313,2.163,0,1,21.962,-1.158,-0.631,23.872,-1.158,-0.631,1,-7.0,-7.0,-7.0,0.0,33.914,-0.921,62.674,65.717,15.348,-7.0,-7.0,-7.0,2.92,38.759,64.362,1.931,75.809,2.919,-0.783,-7.0
55.77,-0.858,0.001,1,0,26.876,-1.21,2.7,50.955,-3.483,-2.473,3,44.916,2.203,2.256,125.085,12.584,0.204,78.76,76.774,46.006,5.686,821.242,-7.673,2.722,30.075,207.731,2.075,5.369,2.722,1.266,0.994
24.486,-0.028,2.216,0,1,28.549,1.527,2.602,115.871,1.141,-0.808,2,31.032,1.527,2.602,146.903,57.808,2.413,10.556,46.502,109.862,0.386,121.111,1.742,1.602,29.324,199.938,0.858,7.4,1.602,1.414,0.0
35.245,0.887,-2.232,0,1,32.669,0.823,0.595,35.51,0.823,0.595,1,-7.0,-7.0,-7.0,0.0,8.926,2.968,69.884,67.062,8.652,-7.0,-7.0,-7.0,2.828,28.635,67.914,1.079,18.287,2.828,-1.404,-7.0
27.892,0.527,1.835,1,0,32.536,-0.457,-1.103,35.365,-0.457,-1.103,1,-7.0,-7.0,-7.0,0.0,8.081,-0.941,62.488,67.412,14.91,-7.0,-7.0,-7.0,3.098,49.054,60.428,0.857,29.526,3.098,1.323,-7.0
20.036,-1.027,1.136,0,1,23.526,-2.207,-2.401,25.572,-2.207,-2.401,1,-7.0,-7.0,-7.0,0.0,18.797,1.309,44.387,50.486,20.854,-7.0,-7.0,-7.0,2.989,23.155,43.562,0.852,3.353,2.989,1.257,-7.0
20.412,-0.738,1.457,1,0,34.466,0.186,-1.167,37.463,0.186,-1.167,3,30.452,-0.873,2.76,98.086,52.529,1.489,53.468,57.222,45.63,1.059,72.791,-0.162,2.782,19.015,152.964,0.592,1.048,2.782,0.929,0.574
30.418,-1.526,0.001,1,0,24.119,-1.395,3.072,26.216,-1.395,3.072,1,-7.0,-7.0,-7.0,0.0,10.377,2.185,56.443,54.255,10.195,-7.0,-7.0,-7.0,3.073,28.437,54.537,1.261,31.537,3.074,1.414,-7.0
25.1,-1.766,-2.727,0,1,46.118,-0.897,0.439,50.128,-0.897,0.439,1,-7.0,-7.0,-7.0,0.0,17.292,-2.842,70.938,74.566,4.931,-7.0,-7.0,-7.0,3.236,54.113,71.218,0.544,2.395,3.236,1.408,-7.0
35.234,0.35,1.3,0,1,28.591,-0.137,-1.583,35.909,0.413,-2.54,2,31.077,-0.137,-1.583,66.986,15.984,0.198,65.628,64.855,26.169,0.55,35.952,-0.057,2.924,43.211,130.811,1.232,24.849,2.924,1.413,0.552
