PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.777,1.719,-0.743,0,1,55.704,0.872,-2.27,114.476,-0.989,1.036,3,74.587,1.653,3.139,245.33,63.039,-0.656,58.48,68.796,109.222,2.642,359.393,-1.635,1.746,21.617,332.811,0.57,3.893,1.746,0.91,0.332
28.135,0.696,-2.057,1,0,34.964,0.461,2.01,35.317,0.461,2.01,3,26.332,-2.428,-0.875,85.064,33.061,-3.114,56.41,56.616,61.343,2.889,136.262,-1.119,2.228,61.766,148.163,0.805,30.757,2.229,1.414,0.259
26.245,-2.088,-0.902,1,0,27.601,-1.572,-3.074,50.502,2.144,1.269,2,27.88,-1.572,-3.074,78.382,4.944,-1.948,47.863,49.653,30.051,3.716,242.733,-3.37,2.232,32.284,132.228,0.951,11.379,2.232,1.414,0.195
42.983,-1.274,0.244,0,1,36.798,-2.247,-2.163,37.17,-2.247,-2.163,1,-7.0,-7.0,-7.0,0.0,9.896,0.677,74.602,84.441,32.075,-7.0,-7.0,-7.0,2.596,45.521,79.781,1.168,8.861,2.596,-0.238,-7.0
39.438,-0.33,-0.741,0,1,40.619,-0.41,2.624,41.029,-0.41,2.624,1,-7.0,-7.0,-7.0,0.0,16.091,1.056,79.946,79.614,7.677,-7.0,-7.0,-7.0,2.919,43.856,80.057,0.971,39.419,2.919,-1.414,-7.0
22.174,1.409,-1.19,1,0,43.425,0.322,2.483,43.864,0.322,2.483,1,-7.0,-7.0,-7.0,0.0,13.361,0.167,60.179,69.572,15.314,-7.0,-7.0,-7.0,2.827,59.13,65.599,0.511,21.606,2.827,-1.4,-7.0
20.612,-1.353,1.542,0,1,47.832,0.525,-2.503,53.903,1.592,-1.265,3,48.315,0.525,-2.503,128.144,24.918,1.698,56.78,88.428,44.288,1.067,82.245,0.836,2.921,89.755,196.588,0.431,3.532,2.922,1.16,0.0
25.926,-0.118,-2.813,0,1,33.689,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,39.173,-2.294,23.027,57.649,94.15,2.44,122.841,-1.414,1.796,94.492,126.74,0.77,16.355,1.796,1.359,0.903
23.579,-1.726,1.498,1,0,29.012,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,6.497,2.391,52.573,54.737,5.139,-7.0,-7.0,-7.0,3.197,31.045,52.591,0.813,10.689,3.196,-1.414,-7.0
40.258,0.604,-2.035,1,0,36.332,-1.317,0.268,36.699,-1.317,0.268,1,-7.0,-7.0,-7.0,0.0,16.386,1.376,70.205,110.257,22.66,-7.0,-7.0,-7.0,2.999,55.575,76.59,1.108,50.903,2.999,-1.244,-7.0
71.275,-0.169,1.12,1,0,24.635,-0.264,-3.053,84.949,-2.16,-1.099,4,43.575,2.255,2.887,153.469,27.477,2.633,73.267,73.015,77.357,4.415,557.693,-4.871,2.112,23.593,249.379,2.893,60.75,2.112,1.362,0.99
24.894,-0.926,-0.908,0,1,32.936,-1.774,2.382,33.269,-1.774,2.382,1,-7.0,-7.0,-7.0,0.0,13.694,-0.366,57.399,62.349,4.607,-7.0,-7.0,-7.0,3.111,28.98,57.83,0.756,9.885,3.111,-1.399,-7.0
28.587,-0.123,-2.413,0,1,36.223,0.198,0.591,36.589,0.198,0.591,1,-7.0,-7.0,-7.0,0.0,3.943,0.76,64.53,65.039,12.235,-7.0,-7.0,-7.0,3.021,48.492,64.81,0.789,21.231,3.021,-1.167,-7.0
29.557,-0.839,-0.501,0,1,32.583,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,7.511,2.004,62.34,67.83,9.234,-7.0,-7.0,-7.0,3.188,41.811,62.14,0.907,28.303,3.188,-1.413,-7.0
30.498,-1.78,2.887,0,1,36.822,-2.052,-0.26,37.194,-2.052,-0.26,1,-7.0,-7.0,-7.0,0.0,18.581,2.526,67.36,67.643,12.76,-7.0,-7.0,-7.0,3.148,26.85,67.32,0.828,8.547,3.148,-1.414,-7.0
24.598,1.06,1.305,1,0,41.576,0.668,-1.864,41.996,0.668,-1.864,2,24.46,-3.775,-2.196,66.456,21.604,0.837,64.275,65.186,8.913,4.443,292.257,-2.522,3.139,62.569,132.63,0.592,10.69,3.139,-1.414,0.251
34.917,-0.422,1.568,0,1,38.918,-2.083,-0.625,39.311,-2.083,-0.625,2,38.573,1.934,-2.372,77.884,5.137,-1.636,65.93,94.848,32.101,4.017,291.149,-4.029,2.752,55.624,151.719,0.897,26.773,2.751,-1.071,0.971
22.364,-1.298,1.956,1,0,39.178,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,14.229,2.337,55.116,60.452,23.301,2.313,126.807,-0.384,2.512,34.031,137.533,0.571,6.755,2.512,0.018,0.926
37.643,-0.409,-1.039,0,1,30.312,-1.873,1.514,33.451,-4.1,2.495,2,30.618,-1.873,1.514,64.068,10.596,1.557,64.975,84.231,22.581,2.227,92.019,7.679,2.943,59.271,132.023,1.242,38.466,2.943,0.914,0.005
22.798,1.633,0.761,0,1,26.364,0.047,0.993,158.548,3.047,-2.307,2,26.63,0.047,0.993,185.178,103.019,0.768,5.721,43.46,151.624,3.0,305.537,0.143,1.603,19.31,234.34,0.865,0.339,1.603,1.031,0.997
43.124,0.494,-0.645,1,0,25.359,-0.009,2.994,64.822,1.789,2.097,2,25.615,-0.009,2.994,90.437,30.458,-0.812,64.427,66.271,53.689,1.798,90.707,-0.016,2.692,31.63,158.92,1.701,6.045,2.692,1.226,0.824
20.279,-0.007,-0.156,0,1,35.723,0.578,3.109,36.084,0.578,3.109,1,-7.0,-7.0,-7.0,0.0,4.255,-2.425,54.0,56.051,19.476,-7.0,-7.0,-7.0,3.075,55.063,56.002,0.568,16.838,3.074,1.412,-7.0
28.924,0.649,-0.373,1,0,35.319,1.172,2.609,35.676,1.172,2.609,1,-7.0,-7.0,-7.0,0.0,3.703,-1.372,64.041,65.925,4.668,-7.0,-7.0,-7.0,3.027,40.008,64.243,0.819,9.914,3.028,-1.412,-7.0
26.211,1.756,2.349,1,0,28.852,2.24,0.183,29.143,2.24,0.183,2,28.324,-0.581,-2.318,57.467,9.382,2.315,48.824,50.41,31.03,2.821,123.43,-1.301,2.219,20.125,112.53,0.908,0.533,2.219,1.039,0.65
21.62,-0.33,1.698,0,1,24.386,2.398,-0.516,24.632,2.398,-0.516,1,-7.0,-7.0,-7.0,0.0,9.532,1.729,41.272,93.459,25.343,-7.0,-7.0,-7.0,3.513,38.967,46.006,0.887,0.445,3.513,0.96,-7.0
33.325,-1.75,0.758,1,0,24.563,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,17.787,0.273,51.293,55.31,44.536,-7.0,-7.0,-7.0,2.321,52.07,57.888,1.357,11.693,2.32,1.331,-7.0
33.341,2.249,0.879,0,1,33.702,1.851,-2.929,44.897,1.342,-1.739,2,34.042,1.851,-2.929,78.939,29.398,1.029,63.666,64.762,43.891,0.509,48.221,2.484,2.506,38.091,145.982,0.989,4.692,2.507,1.181,0.001
29.109,1.006,-2.919,1,0,29.772,2.377,-0.092,30.073,2.377,-0.092,1,-7.0,-7.0,-7.0,0.0,10.505,-1.587,58.444,72.678,19.695,-7.0,-7.0,-7.0,3.142,38.287,58.881,0.978,21.608,3.142,1.414,-7.0
34.694,1.986,0.8,0,1,43.043,1.993,-2.26,43.478,1.993,-2.26,1,-7.0,-7.0,-7.0,0.0,26.515,0.429,77.611,77.224,21.085,-7.0,-7.0,-7.0,3.06,31.583,77.737,0.806,11.188,3.06,1.408,-7.0
38.836,-1.964,1.518,0,1,24.055,-0.932,-1.451,24.298,-0.932,-1.451,1,-7.0,-7.0,-7.0,0.0,7.862,-1.122,61.208,69.249,11.427,-7.0,-7.0,-7.0,3.143,19.806,62.891,1.614,33.854,3.143,1.388,-7.0
