PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.649,0.065,-2.293,0,1,102.919,-0.022,-0.929,191.734,-1.731,-2.326,7,110.281,-0.214,1.152,403.238,35.38,-1.559,59.58,62.344,143.282,1.517,375.427,0.37,1.367,178.988,529.806,0.23,20.758,1.367,1.411,0.154
40.033,-0.679,2.135,0,1,44.932,-0.0,-0.607,41.222,-0.0,-0.607,1,-7.0,-7.0,-7.0,0.0,14.545,3.003,79.628,88.166,10.267,-7.0,-7.0,-7.0,2.824,37.398,84.965,0.891,20.294,2.825,-1.37,-7.0
48.316,-0.018,-0.304,0,1,33.928,-0.05,2.424,36.072,1.66,-3.11,2,31.127,-0.05,2.424,67.2,11.485,0.257,75.91,79.261,33.429,1.71,69.041,-0.083,2.728,41.009,149.444,1.424,13.043,2.728,1.382,0.396
36.964,-0.11,-0.713,1,0,46.403,0.412,2.696,42.572,0.412,2.696,1,-7.0,-7.0,-7.0,0.0,10.803,1.127,78.632,84.954,10.822,-7.0,-7.0,-7.0,2.921,53.354,83.367,0.797,31.797,2.921,-1.414,-7.0
22.184,0.185,-0.068,0,1,54.912,0.958,2.915,50.378,0.958,2.915,1,-7.0,-7.0,-7.0,0.0,29.387,-0.536,66.65,74.88,7.402,-7.0,-7.0,-7.0,3.081,55.66,77.096,0.404,11.841,3.082,-1.388,-7.0
26.179,-2.077,-0.939,0,1,51.867,-1.206,2.604,47.584,-1.206,2.604,1,-7.0,-7.0,-7.0,0.0,13.812,0.039,69.173,79.45,16.413,-7.0,-7.0,-7.0,2.876,63.831,78.046,0.505,17.865,2.875,-1.385,-7.0
23.466,-0.021,-2.931,1,0,47.006,1.332,0.919,43.125,1.332,0.919,3,29.133,1.208,-1.932,96.118,15.208,-2.765,59.684,78.918,28.207,0.124,70.281,1.609,2.785,34.677,166.59,0.499,3.132,2.784,0.648,0.0
22.664,0.211,1.045,1,0,65.916,-1.09,0.458,75.047,-0.729,-2.037,4,60.473,-1.09,0.458,169.68,19.782,1.129,21.416,58.362,103.313,0.361,130.073,0.795,1.427,102.889,258.26,0.344,1.778,1.427,0.857,0.0
21.427,-0.221,-2.21,0,1,42.59,-2.306,-0.043,44.549,3.453,1.438,2,39.073,-2.306,-0.043,83.622,32.284,-2.144,51.143,92.085,47.752,5.759,742.656,-7.963,3.008,57.313,147.639,0.503,1.736,3.007,1.073,0.927
32.755,-0.088,-0.184,0,1,29.728,-1.342,2.952,27.273,-1.342,2.952,1,-7.0,-7.0,-7.0,0.0,6.847,-0.429,59.778,75.084,9.785,-7.0,-7.0,-7.0,3.378,17.654,62.483,1.102,3.66,3.377,-1.414,-7.0
24.516,0.607,-0.51,0,1,50.729,0.497,2.357,46.54,0.497,2.357,2,23.919,-0.821,-2.557,70.459,17.689,0.13,66.921,69.975,26.342,1.318,63.332,-0.408,2.869,67.726,145.704,0.483,13.101,2.869,1.4,0.256
23.408,1.506,0.988,1,0,64.966,0.964,-2.193,59.602,0.964,-2.193,2,23.452,3.897,1.395,83.054,20.081,0.959,74.69,80.86,21.526,2.933,169.858,3.757,3.149,60.992,171.428,0.36,0.629,3.149,-0.603,0.672
21.002,1.153,-1.56,0,1,43.575,-1.446,-2.371,43.035,-2.454,1.377,6,39.977,-1.446,-2.371,116.692,11.014,-1.231,22.86,105.435,67.532,1.008,90.384,3.548,2.723,67.259,181.269,0.482,4.981,2.723,0.607,0.0
24.517,-0.161,0.943,0,1,38.446,-1.369,-1.63,36.955,-2.512,1.676,3,35.272,-1.369,-1.63,101.169,28.386,-1.522,56.449,70.886,48.796,1.143,84.115,3.439,2.842,45.971,164.132,0.638,49.771,2.842,1.155,0.0
30.491,0.615,2.756,0,1,54.576,-0.777,-0.955,50.07,-0.777,-0.955,2,33.066,3.133,1.282,83.136,12.458,2.731,75.003,99.554,29.269,3.91,291.021,-2.434,2.925,47.974,168.203,0.559,0.487,2.925,0.951,0.92
37.524,0.509,0.365,0,1,31.004,-1.527,0.112,182.633,-3.746,-3.054,3,56.896,3.865,-0.846,267.973,83.06,0.304,8.229,82.527,150.992,7.611,4583.171,-14.478,2.051,16.873,336.501,1.21,3.405,2.052,1.257,0.986
20.459,-1.466,-2.147,1,0,38.681,1.183,1.558,35.487,1.183,1.558,1,-7.0,-7.0,-7.0,0.0,7.834,-2.546,51.763,112.179,24.229,-7.0,-7.0,-7.0,3.696,55.193,59.14,0.529,5.018,3.697,1.332,-7.0
24.153,0.036,0.213,0,1,34.166,-1.595,-1.16,71.972,1.687,2.752,3,33.507,3.464,1.853,136.824,41.008,-0.771,34.864,63.665,86.292,1.777,107.997,5.844,2.132,10.383,195.143,0.707,29.734,2.132,1.325,0.0
21.929,-0.341,1.467,1,0,38.34,-2.064,-1.889,35.174,-2.064,-1.889,1,-7.0,-7.0,-7.0,0.0,15.59,0.698,55.226,80.638,5.094,-7.0,-7.0,-7.0,3.397,38.995,60.269,0.572,13.871,3.397,-1.401,-7.0
22.839,2.3,0.267,0,1,48.003,2.007,-2.926,44.039,2.007,-2.926,2,25.166,-0.859,2.307,69.205,29.765,-0.245,63.407,66.912,12.146,2.866,135.755,-1.724,3.103,55.948,140.047,0.476,13.204,3.104,-1.413,0.234
25.848,-0.413,-1.182,0,1,47.064,-2.332,-2.436,48.246,1.183,0.617,3,43.178,-2.332,-2.436,125.939,41.573,-0.915,39.21,87.807,87.391,3.515,272.469,-2.759,2.293,87.666,198.851,0.549,8.726,2.292,0.711,0.992
25.256,-0.035,-2.253,0,1,27.876,1.518,1.173,25.574,1.518,1.173,1,-7.0,-7.0,-7.0,0.0,31.318,-2.297,50.315,69.48,31.176,-7.0,-7.0,-7.0,3.252,17.193,53.132,0.906,1.237,3.252,1.126,-7.0
21.281,-0.41,1.272,0,1,53.563,-1.045,-1.335,49.14,-1.045,-1.335,1,-7.0,-7.0,-7.0,0.0,24.815,1.71,62.379,68.678,16.927,-7.0,-7.0,-7.0,2.683,61.142,74.844,0.397,9.985,2.683,-0.753,-7.0
25.597,1.058,-3.077,0,1,45.799,1.753,-0.024,42.017,1.753,-0.024,1,-7.0,-7.0,-7.0,0.0,8.62,2.831,65.524,72.591,12.035,-7.0,-7.0,-7.0,3.131,54.051,71.396,0.559,5.54,3.131,-1.403,-7.0
23.704,0.347,1.846,1,0,46.833,0.39,-1.148,42.966,0.39,-1.148,1,-7.0,-7.0,-7.0,0.0,14.864,2.039,63.653,66.471,8.989,-7.0,-7.0,-7.0,2.994,51.581,70.537,0.506,3.617,2.994,-1.203,-7.0
32.234,0.549,-0.043,0,1,53.263,-0.685,-2.542,48.865,-0.685,-2.542,4,35.235,-1.05,0.61,111.34,17.847,-0.45,75.307,95.635,39.44,0.365,84.373,0.719,2.787,47.142,196.837,0.605,9.695,2.787,1.325,0.0
30.186,0.805,1.795,1,0,30.686,0.55,-1.72,29.034,-1.451,1.213,2,28.152,0.55,-1.72,57.186,18.402,-1.81,57.293,60.316,24.445,2.001,88.065,-0.798,2.781,21.7,118.058,0.984,45.878,2.78,1.178,0.207
21.202,0.346,-1.3,1,0,44.739,0.948,1.6,41.045,0.948,1.6,1,-7.0,-7.0,-7.0,0.0,21.194,-0.231,58.573,63.98,31.665,-7.0,-7.0,-7.0,2.963,64.98,65.941,0.474,21.597,2.962,1.413,-7.0
25.844,-1.064,0.293,0,1,35.212,0.121,-2.911,32.305,0.121,-2.911,1,-7.0,-7.0,-7.0,0.0,11.5,-1.281,57.761,71.212,13.181,-7.0,-7.0,-7.0,3.3,42.212,61.056,0.734,24.42,3.299,-1.414,-7.0
20.406,0.183,-2.23,0,1,55.372,-0.469,0.956,50.8,-0.469,0.956,1,-7.0,-7.0,-7.0,0.0,25.028,-2.199,64.377,70.817,10.037,-7.0,-7.0,-7.0,3.165,60.773,75.778,0.369,0.701,3.165,-0.521,-7.0
42.284,-0.464,-2.152,0,1,50.746,-1.546,-0.379,49.363,-0.67,0.759,5,46.556,-1.546,-0.379,135.468,75.073,-2.402,68.763,88.996,109.359,0.876,67.437,1.036,2.077,99.991,228.498,0.833,14.049,2.077,0.699,0.115
21.733,-2.315,-0.168,1,0,30.264,-1.472,-2.977,27.765,-1.472,-2.977,1,-7.0,-7.0,-7.0,0.0,10.016,0.118,48.452,55.268,7.568,-7.0,-7.0,-7.0,2.933,28.503,51.997,0.718,4.205,2.933,-0.824,-7.0
21.704,-2.283,1.199,0,1,56.21,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,25.299,1.58,66.692,80.677,10.295,-7.0,-7.0,-7.0,3.179,61.698,77.914,0.386,8.874,3.18,-1.368,-7.0
28.764,0.84,2.145,0,1,89.302,1.18,0.229,86.94,2.433,-2.507,2,81.928,1.18,0.229,168.868,32.156,2.156,79.434,84.709,89.134,1.253,200.151,2.871,1.946,74.028,286.934,0.322,0.335,1.946,0.988,0.093
21.333,0.935,-1.624,0,1,30.895,1.354,1.269,31.481,0.361,3.079,4,30.144,0.513,1.592,89.969,44.494,-1.377,48.8,52.089,39.165,0.152,41.965,0.185,2.923,15.802,142.197,0.691,7.59,2.923,1.347,0.0
20.144,0.783,-1.219,1,0,64.181,0.874,2.21,58.882,0.874,2.21,1,-7.0,-7.0,-7.0,0.0,68.345,-0.941,68.173,71.247,24.323,-7.0,-7.0,-7.0,2.856,35.969,84.325,0.314,10.282,2.856,-0.965,-7.0
23.127,0.582,0.915,1,0,41.567,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,29.188,0.936,59.396,66.554,10.752,-7.0,-7.0,-7.0,3.229,27.395,64.694,0.556,0.546,3.229,-1.408,-7.0
49.607,0.23,3.08,0,1,27.155,-1.065,1.313,75.692,0.406,-1.27,3,49.308,1.849,0.722,149.913,34.859,2.363,54.352,76.239,86.239,1.443,140.476,0.751,2.191,16.186,226.675,1.827,29.181,2.191,1.401,0.213
23.769,-0.223,2.543,0,1,37.954,0.201,-0.532,34.82,0.201,-0.532,1,-7.0,-7.0,-7.0,0.0,7.914,1.26,57.506,61.393,15.583,-7.0,-7.0,-7.0,3.105,48.227,61.723,0.626,16.414,3.104,1.414,-7.0
91.889,-0.87,1.875,0,1,31.97,0.753,1.817,198.324,-1.586,-1.397,5,34.625,-0.699,-0.97,262.278,135.656,1.731,3.055,97.996,258.936,0.887,83.663,1.109,1.624,28.862,386.137,2.874,16.063,1.624,0.344,0.686
23.535,1.4,-0.056,1,0,70.27,0.378,2.811,64.468,0.378,2.811,1,-7.0,-7.0,-7.0,0.0,30.582,-0.217,77.167,91.512,19.847,-7.0,-7.0,-7.0,3.043,82.291,93.805,0.335,4.315,3.044,-0.239,-7.0
43.107,-1.338,0.58,0,1,40.435,0.449,0.073,104.019,-0.954,-2.706,2,37.096,0.449,0.073,141.115,34.436,0.964,20.07,87.481,110.589,1.403,154.464,-0.428,1.858,41.058,224.657,1.066,14.704,1.858,0.467,0.091
32.555,0.017,0.506,0,1,40.321,0.4,2.988,49.679,-2.556,-0.839,3,36.992,0.4,2.988,110.348,21.661,1.739,65.66,69.963,45.826,2.956,195.611,-1.022,2.511,21.933,183.224,0.807,30.707,2.511,1.414,0.578
35.71,-0.041,-1.541,0,1,214.669,-1.13,-1.586,196.944,-1.13,-1.586,5,153.166,-1.052,1.72,475.144,46.189,-2.739,3.714,100.206,272.131,0.078,346.454,1.189,1.09,321.703,725.523,0.166,45.796,1.09,0.013,0.0
29.274,-1.935,1.698,0,1,36.25,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,1.127,0.055,62.282,73.61,7.583,-7.0,-7.0,-7.0,3.182,40.482,65.524,0.808,8.411,3.182,-1.414,-7.0
37.152,0.504,0.558,0,1,50.892,-0.586,1.66,153.286,-0.48,-2.232,3,46.69,-0.586,1.66,232.909,62.742,0.847,43.626,67.459,135.917,0.106,157.682,0.281,1.55,52.206,320.953,0.73,13.905,1.55,1.296,0.0
29.937,2.372,1.076,1,0,33.008,1.77,-1.801,30.283,1.77,-1.801,2,26.187,0.576,-2.778,56.471,5.87,0.131,59.697,65.214,13.475,1.194,44.385,1.02,2.94,47.716,119.416,0.907,12.066,2.939,1.411,0.018
175.326,-0.102,1.526,1,0,38.838,1.249,1.933,168.779,-1.421,-1.729,3,35.631,1.249,1.933,229.942,30.121,-0.045,32.005,124.7,211.5,2.67,312.555,-1.775,1.412,78.22,444.106,4.514,102.782,1.411,-0.06,1.0
25.028,1.759,3.113,0,1,28.597,-0.792,1.258,26.236,-0.792,1.258,1,-7.0,-7.0,-7.0,0.0,12.848,-0.584,41.004,98.147,21.554,-7.0,-7.0,-7.0,3.154,45.876,53.625,0.875,34.49,3.154,-1.357,-7.0
