PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
72.188,1.694,-0.747,0,1,92.153,1.013,0.11,230.005,-1.821,2.746,3,84.544,1.013,0.11,341.523,81.235,-0.763,64.907,88.319,224.41,2.834,604.982,-1.845,1.094,75.122,505.864,0.783,1.225,1.095,0.979,0.112
26.428,-0.182,1.1,1,0,80.469,-0.825,3.057,73.825,-0.825,3.057,2,43.334,1.016,-0.916,117.159,29.638,1.071,73.282,82.252,78.05,1.841,158.059,-0.838,2.059,105.026,224.056,0.328,0.812,2.06,0.968,0.913
24.971,-1.33,-0.511,1,0,54.897,-2.15,2.668,50.364,-2.15,2.668,1,-7.0,-7.0,-7.0,0.0,26.027,-0.365,70.914,80.349,4.486,-7.0,-7.0,-7.0,3.211,54.466,79.868,0.455,3.719,3.211,-1.399,-7.0
22.833,-1.25,2.202,0,1,42.514,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,5.56,1.358,58.777,70.426,16.976,-7.0,-7.0,-7.0,2.986,55.413,65.347,0.537,9.23,2.986,-1.38,-7.0
24.745,1.977,-2.701,0,1,40.779,0.374,0.979,37.412,0.374,0.979,1,-7.0,-7.0,-7.0,0.0,21.131,-1.437,58.659,83.359,3.958,-7.0,-7.0,-7.0,3.057,41.16,65.524,0.607,27.017,3.057,-1.392,-7.0
56.143,-0.883,1.814,1,0,30.248,-0.968,-0.983,27.75,-0.968,-0.983,1,-7.0,-7.0,-7.0,0.0,2.607,0.086,77.771,81.274,30.117,-7.0,-7.0,-7.0,2.798,22.197,86.391,1.856,18.4,2.798,1.412,-7.0
22.816,0.746,2.116,1,0,49.258,0.176,-0.872,45.191,0.176,-0.872,1,-7.0,-7.0,-7.0,0.0,19.217,2.496,64.031,69.6,8.026,-7.0,-7.0,-7.0,3.042,53.181,72.074,0.463,7.909,3.042,-1.373,-7.0
20.797,-1.23,-1.24,0,1,34.018,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,5.347,-2.308,50.657,67.393,10.191,-7.0,-7.0,-7.0,3.262,41.394,54.815,0.611,10.735,3.263,-1.41,-7.0
25.596,-1.242,-1.869,0,1,35.211,0.047,0.327,38.593,0.151,2.241,3,32.304,0.047,0.327,98.072,12.516,-0.332,51.205,67.632,41.415,0.104,57.844,0.007,2.546,50.074,158.879,0.727,24.881,2.546,1.375,0.0
50.661,1.564,-1.782,0,1,30.868,2.433,0.95,41.533,-3.292,1.708,2,28.319,2.433,0.95,69.852,1.565,-2.594,74.17,85.168,25.945,5.725,598.927,-8.009,2.867,42.402,151.381,1.641,7.033,2.867,-1.355,0.616
39.348,0.451,1.972,0,1,28.03,-1.198,0.135,96.313,-0.502,-1.509,3,32.847,1.769,0.458,154.875,59.623,1.61,50.558,80.805,100.081,2.271,182.813,-0.888,2.468,48.902,222.253,1.404,17.438,2.469,1.277,0.974
