PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.906,0.702,2.494,0,1,41.628,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,12.024,-3.124,68.26,66.96,11.887,-7.0,-7.0,-7.0,3.064,50.387,68.534,0.646,11.745,3.064,1.413,-7.0
33.415,1.584,3.11,1,0,33.723,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.845,-2.781,55.003,58.338,67.338,0.64,77.515,6.436,1.975,48.47,161.415,0.991,12.306,1.975,1.292,0.0
25.484,-0.03,2.338,1,0,49.317,0.243,-0.774,51.372,0.243,-0.774,1,-7.0,-7.0,-7.0,0.0,22.508,2.105,72.358,71.556,6.925,-7.0,-7.0,-7.0,3.124,53.885,74.801,0.517,5.568,3.124,1.412,-7.0
64.877,0.652,1.192,0,1,48.041,-0.035,-0.123,124.608,-0.235,-2.246,3,50.043,-0.035,-0.123,200.758,54.875,0.653,69.667,78.652,144.842,0.2,138.794,0.008,1.484,88.434,313.676,1.35,31.773,1.484,1.398,0.0
22.13,-0.834,-2.404,0,1,26.842,-1.852,0.531,44.957,-0.873,1.346,3,32.591,1.352,-1.652,105.508,26.206,-2.777,49.484,54.967,20.662,2.225,128.906,-1.18,3.106,10.362,154.48,0.824,8.931,3.107,-1.324,0.394
23.608,0.223,-2.287,0,1,27.125,-2.151,2.363,28.255,-2.151,2.363,1,-7.0,-7.0,-7.0,0.0,13.101,-2.02,37.637,83.769,41.853,-7.0,-7.0,-7.0,2.881,61.32,50.733,0.87,4.682,2.882,0.695,-7.0
28.27,-0.736,1.869,0,1,30.885,-0.322,-1.232,58.86,0.255,-2.312,2,32.172,-0.322,-1.232,91.032,42.086,0.507,60.304,60.356,42.866,0.577,51.482,-0.082,3.128,56.276,150.187,0.915,43.432,3.129,1.414,0.003
20.776,-1.433,-1.8,1,0,99.829,-1.588,-0.825,246.884,-1.247,1.792,2,103.989,-1.588,-0.825,350.873,150.985,-1.56,43.554,43.246,252.939,0.341,314.329,1.98,0.987,113.916,471.478,0.208,13.41,0.987,1.277,0.992
51.827,1.034,2.968,1,0,52.388,0.763,1.825,170.476,1.97,-0.545,2,54.571,0.763,1.825,225.047,111.856,2.651,57.565,58.121,197.878,1.207,217.31,1.503,1.175,82.754,329.262,0.989,24.035,1.175,1.311,0.738
25.159,-0.561,-0.624,0,1,40.289,-0.314,2.833,41.968,-0.314,2.833,1,-7.0,-7.0,-7.0,0.0,25.579,-0.61,64.179,63.377,17.377,-7.0,-7.0,-7.0,2.837,37.245,65.448,0.624,0.355,2.837,0.952,-7.0
24.411,-0.163,-3.039,0,1,52.872,-0.648,0.176,55.075,-0.648,0.176,1,-7.0,-7.0,-7.0,0.0,21.627,-2.609,73.284,73.927,10.07,-7.0,-7.0,-7.0,3.106,63.597,77.283,0.462,9.804,3.106,-1.409,-7.0
20.112,0.896,-2.546,1,0,44.756,-0.775,-0.623,87.609,-0.342,1.464,2,46.621,-0.775,-0.623,134.23,44.275,-2.013,50.219,74.678,77.417,0.433,113.924,0.265,2.547,51.048,199.098,0.449,15.717,2.548,1.347,0.0
25.097,-1.335,0.697,1,0,28.784,-1.348,-2.895,44.739,-2.873,-2.624,3,32.149,-2.613,-0.348,106.872,37.601,1.25,53.478,52.398,44.88,0.26,69.563,7.507,2.691,12.886,160.753,0.872,16.772,2.691,1.378,0.0
78.271,-1.802,2.662,0,1,106.306,-1.109,-3.135,302.321,2.157,-0.306,3,110.735,-1.109,-3.135,456.036,91.799,3.065,44.805,78.018,270.623,3.266,970.726,-2.392,0.846,102.412,640.613,0.736,33.93,0.847,1.186,0.131
25.446,-1.542,0.798,1,0,29.864,-1.929,-2.404,31.108,-1.929,-2.404,1,-7.0,-7.0,-7.0,0.0,8.161,0.627,56.245,56.144,3.702,-7.0,-7.0,-7.0,3.106,27.469,55.31,0.852,2.461,3.105,-1.383,-7.0
23.674,0.064,-2.099,0,1,24.69,-0.832,2.021,111.627,3.325,0.636,3,28.32,-1.814,1.095,165.666,117.581,-2.203,43.559,48.2,130.979,5.139,730.405,-6.032,2.341,10.736,214.03,0.959,5.485,2.341,1.11,0.93
33.955,-2.422,2.515,0,1,34.918,-0.475,-0.205,36.373,-0.475,-0.205,1,-7.0,-7.0,-7.0,0.0,5.685,-0.017,68.734,103.157,17.731,-7.0,-7.0,-7.0,3.345,48.27,68.873,0.972,26.507,3.345,1.261,-7.0
23.112,0.594,-1.291,1,0,36.695,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,24.354,-1.952,51.939,52.802,51.541,0.906,83.093,0.178,2.179,48.524,148.999,0.63,15.398,2.179,1.376,0.997
23.505,2.371,-2.764,0,1,35.546,1.666,0.293,37.027,1.666,0.293,2,24.741,-0.955,0.688,61.768,15.079,-2.553,58.95,61.391,6.781,2.621,104.744,-1.591,3.137,57.649,120.819,0.661,3.965,3.137,1.396,0.094
37.234,-0.253,-1.125,0,1,23.852,-0.079,0.894,83.882,0.477,-3.037,2,24.846,-0.079,0.894,108.729,58.567,0.616,51.497,50.724,81.016,0.556,88.119,-0.038,2.026,31.414,169.815,1.561,71.415,2.026,1.232,0.071
49.393,-1.336,1.375,1,0,78.52,-0.736,1.093,187.944,-0.466,-1.807,7,117.687,-0.581,-1.074,422.235,245.36,1.251,17.867,41.773,371.968,0.115,107.955,0.271,0.664,149.757,550.148,0.629,13.642,0.663,1.404,0.0
28.238,-0.22,-0.287,0,1,37.686,0.343,2.484,39.256,0.343,2.484,3,30.544,1.826,-2.412,94.494,12.637,-0.556,65.45,66.772,11.572,1.483,71.536,0.626,2.828,47.395,160.418,0.749,5.066,2.828,-0.578,0.045
21.672,-0.529,2.284,1,0,31.635,-1.535,-0.788,32.953,-1.535,-0.788,1,-7.0,-7.0,-7.0,0.0,2.803,-0.122,53.415,59.105,12.641,-7.0,-7.0,-7.0,3.232,45.288,53.307,0.685,14.546,3.233,1.413,-7.0
24.924,-0.034,-0.46,1,0,39.951,0.353,2.891,41.616,0.353,2.891,1,-7.0,-7.0,-7.0,0.0,26.269,-0.251,64.06,63.957,11.891,-7.0,-7.0,-7.0,2.958,31.351,64.875,0.624,5.338,2.958,-0.998,-7.0
24.023,2.358,-2.858,0,1,50.272,2.38,0.254,52.367,2.38,0.254,1,-7.0,-7.0,-7.0,0.0,31.627,-2.97,70.93,69.5,5.59,-7.0,-7.0,-7.0,3.112,47.145,74.295,0.478,3.086,3.112,-1.398,-7.0
23.656,1.21,-1.053,1,0,29.626,-1.52,2.077,30.86,-1.52,2.077,1,-7.0,-7.0,-7.0,0.0,14.419,0.226,54.037,110.422,14.269,-7.0,-7.0,-7.0,4.154,35.755,53.282,0.798,22.044,4.153,1.414,-7.0
22.772,-0.386,0.387,0,1,25.338,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,41.295,0.557,46.816,50.541,43.248,4.265,206.482,-1.787,2.679,20.311,97.697,0.899,5.207,2.679,0.554,0.699
27.96,1.361,2.051,1,0,27.96,2.264,-0.823,29.125,2.264,-0.823,1,-7.0,-7.0,-7.0,0.0,7.794,-1.127,56.564,61.265,9.833,-7.0,-7.0,-7.0,3.013,37.896,55.92,1.0,29.519,3.013,-1.113,-7.0
20.391,-0.044,-1.497,0,1,26.851,-2.343,2.721,47.079,1.391,1.003,2,27.97,-2.343,2.721,75.05,29.685,-1.621,41.006,77.654,46.072,3.734,235.628,-3.259,3.091,27.511,122.292,0.759,3.049,3.09,1.123,0.948
21.62,1.134,-2.104,0,1,47.989,0.781,0.924,49.989,0.781,0.924,1,-7.0,-7.0,-7.0,0.0,33.949,-1.878,65.645,65.325,14.818,-7.0,-7.0,-7.0,3.049,46.566,69.609,0.451,6.11,3.049,1.388,-7.0
28.769,0.522,-2.954,1,0,42.443,1.869,0.114,44.211,1.869,0.114,1,-7.0,-7.0,-7.0,0.0,9.111,-1.481,71.279,86.307,17.58,-7.0,-7.0,-7.0,3.35,58.823,71.212,0.678,21.75,3.351,1.414,-7.0
30.828,0.976,0.191,1,0,28.264,-0.319,-2.949,29.442,-0.319,-2.949,1,-7.0,-7.0,-7.0,0.0,15.621,-2.377,60.254,71.85,13.567,-7.0,-7.0,-7.0,3.397,40.906,59.092,1.091,42.096,3.397,1.414,-7.0
60.957,-1.123,1.341,0,1,34.48,-2.253,-0.279,112.284,0.808,-1.866,3,35.917,-2.253,-0.279,180.753,61.767,1.275,67.772,85.978,126.88,3.061,293.969,-1.82,1.975,67.42,276.19,1.768,4.049,1.975,1.064,0.934
40.991,2.304,0.801,0,1,36.213,0.747,-2.72,142.355,-3.371,2.733,4,126.091,3.562,-0.949,306.168,16.69,0.288,77.228,100.565,22.509,6.933,4294.111,-12.008,3.17,52.865,383.372,1.132,13.271,3.171,-1.227,0.666
20.864,-2.382,2.874,0,1,23.373,-1.575,-0.017,24.347,-1.575,-0.017,1,-7.0,-7.0,-7.0,0.0,23.56,0.022,44.72,47.491,27.389,-7.0,-7.0,-7.0,3.001,51.412,44.237,0.893,43.878,3.002,1.126,-7.0
21.88,0.228,0.948,1,0,36.999,0.737,-0.777,52.994,2.391,2.846,3,38.541,0.737,-0.777,122.025,48.494,-0.26,44.12,45.63,88.449,1.654,121.198,1.762,1.799,70.577,180.904,0.591,37.0,1.799,1.351,0.074
26.357,0.937,1.703,0,1,31.328,2.143,-1.686,32.633,2.143,-1.686,1,-7.0,-7.0,-7.0,0.0,15.593,1.407,58.207,67.87,11.337,-7.0,-7.0,-7.0,3.135,23.532,57.685,0.841,5.979,3.135,-1.151,-7.0
25.761,0.051,1.255,0,1,31.983,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,10.36,1.638,54.411,56.609,28.611,-7.0,-7.0,-7.0,2.469,50.279,57.744,0.805,6.219,2.47,1.305,-7.0
26.106,1.87,-1.565,0,1,31.435,0.599,2.158,51.436,0.702,0.68,2,32.745,0.599,2.158,84.181,16.089,-2.691,56.025,67.283,32.498,0.103,55.446,0.42,2.859,53.581,141.722,0.83,21.877,2.858,1.413,0.0
21.914,-1.143,-2.074,0,1,63.466,-1.78,-0.709,82.589,-0.445,1.586,3,66.11,-1.78,-0.709,180.171,52.09,-1.93,48.005,52.885,110.974,1.335,171.521,0.792,1.506,97.56,265.551,0.345,4.861,1.506,1.14,0.998
26.905,1.873,-0.842,1,0,58.428,1.623,-2.481,110.668,2.199,0.442,5,87.422,3.651,-2.962,258.952,58.254,-0.974,59.161,58.797,104.203,1.452,249.559,8.029,1.659,74.719,344.285,0.46,5.222,1.658,1.122,0.122
43.065,0.538,1.115,1,0,95.464,0.433,1.992,99.442,0.433,1.992,5,81.139,0.098,-2.183,246.65,73.509,1.476,55.557,54.862,199.4,0.335,159.097,0.042,0.883,244.848,385.179,0.451,20.201,0.883,1.395,0.071
29.677,1.924,1.729,1,0,30.88,2.286,-1.257,32.167,2.286,-1.257,1,-7.0,-7.0,-7.0,0.0,11.588,0.912,61.608,61.359,15.019,-7.0,-7.0,-7.0,3.008,30.674,60.557,0.961,14.733,3.008,1.411,-7.0
52.961,-0.614,-0.44,1,0,40.522,-1.703,0.787,104.395,1.345,2.934,3,42.21,-1.703,0.787,186.082,41.036,0.364,54.432,75.181,116.73,3.048,312.842,-2.291,1.64,83.755,279.565,1.307,36.48,1.641,1.364,0.922
22.695,1.674,0.568,0,1,23.959,0.704,-2.534,24.957,0.704,-2.534,1,-7.0,-7.0,-7.0,0.0,19.224,1.025,47.589,52.222,17.691,-7.0,-7.0,-7.0,3.25,11.074,46.654,0.947,9.463,3.25,-1.413,-7.0
34.126,2.231,2.911,0,1,22.742,1.273,0.939,23.69,1.273,0.939,1,-7.0,-7.0,-7.0,0.0,20.53,1.36,47.412,54.1,48.755,-7.0,-7.0,-7.0,2.192,65.362,56.868,1.501,37.06,2.192,1.304,-7.0
