PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.193,-1.585,-2.221,0,1,40.832,-0.199,-1.384,146.017,1.388,1.613,2,38.888,-0.199,-1.384,184.905,85.403,-1.38,29.619,63.735,151.223,1.587,200.402,-0.276,1.619,43.712,259.93,0.837,44.119,1.619,0.995,0.001
29.892,0.51,-1.538,1,0,35.894,0.056,1.614,34.185,0.056,1.614,1,-7.0,-7.0,-7.0,0.0,8.86,-0.145,63.931,67.206,9.451,-7.0,-7.0,-7.0,3.164,39.434,65.786,0.833,20.881,3.164,-1.414,-7.0
29.15,2.058,2.717,1,0,25.102,1.955,-0.516,23.907,1.955,-0.516,1,-7.0,-7.0,-7.0,0.0,22.11,2.183,52.741,54.116,24.857,-7.0,-7.0,-7.0,3.051,6.809,54.252,1.161,13.396,3.052,-1.409,-7.0
27.532,-1.077,-0.108,1,0,34.83,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.28,1.398,60.342,61.908,21.104,-7.0,-7.0,-7.0,3.029,45.778,62.362,0.79,28.955,3.029,1.414,-7.0
23.528,2.013,-0.913,0,1,27.445,-0.005,2.258,26.138,-0.005,2.258,2,23.002,3.091,-0.061,49.14,16.252,2.877,49.592,78.96,19.926,3.096,118.903,-0.015,3.709,28.462,100.113,0.857,37.072,3.709,1.414,0.912
50.572,0.556,2.776,1,0,28.94,0.79,-1.415,81.738,1.612,0.292,2,27.562,0.79,-1.415,109.3,36.997,-2.939,64.625,66.825,80.995,0.822,82.021,1.273,2.105,21.946,188.812,1.747,24.248,2.105,1.355,0.085
30.207,1.033,-2.063,0,1,93.564,0.277,-3.052,155.188,2.123,0.76,3,89.109,0.277,-3.052,293.309,95.343,-2.304,49.258,65.116,201.334,1.846,333.843,0.588,1.245,147.699,417.08,0.323,12.902,1.245,1.275,0.968
23.996,-0.475,0.176,1,0,63.532,0.137,2.056,92.814,0.597,-1.939,3,60.507,0.137,2.056,206.293,35.265,1.78,61.539,67.571,95.828,0.46,140.802,0.082,1.977,97.165,293.821,0.378,41.817,1.977,1.228,0.0
33.937,0.068,-0.045,0,1,34.203,-0.172,-3.09,32.574,-0.172,-3.09,1,-7.0,-7.0,-7.0,0.0,3.283,3.038,66.421,68.552,4.594,-7.0,-7.0,-7.0,3.055,36.347,68.14,0.992,21.102,3.054,-1.289,-7.0
33.251,2.101,-1.682,0,1,32.244,0.742,1.409,30.709,0.742,1.409,1,-7.0,-7.0,-7.0,0.0,6.968,1.434,63.889,81.179,6.188,-7.0,-7.0,-7.0,3.377,36.741,65.495,1.031,30.44,3.377,0.017,-7.0
20.068,0.486,-2.274,0,1,123.014,1.608,-1.055,117.156,1.608,-1.055,2,113.211,-2.296,1.74,230.367,45.148,-2.161,55.519,81.754,161.413,3.904,826.489,-3.692,1.657,162.175,373.449,0.163,3.4,1.657,1.117,0.835
23.192,1.129,0.966,1,0,62.441,-0.178,0.755,131.984,2.532,-2.492,4,59.468,-0.178,0.755,234.855,99.508,0.641,7.822,53.952,184.094,2.71,366.19,-0.451,1.325,112.443,320.488,0.371,15.544,1.324,0.606,0.999
24.488,0.487,-2.069,0,1,32.6,0.499,1.096,31.048,0.499,1.096,1,-7.0,-7.0,-7.0,0.0,3.968,-2.378,55.144,56.506,4.751,-7.0,-7.0,-7.0,3.118,35.465,57.088,0.751,3.034,3.118,1.413,-7.0
43.495,0.049,0.624,1,0,28.372,-2.021,1.0,71.218,0.378,-1.652,3,31.749,-1.178,2.545,129.988,17.995,1.502,12.818,87.405,84.919,1.556,115.858,-0.445,2.103,24.323,201.855,1.533,23.782,2.104,0.318,0.717
23.647,-0.241,1.204,0,1,27.913,0.426,-2.224,26.584,0.426,-2.224,1,-7.0,-7.0,-7.0,0.0,10.653,-1.286,49.631,53.77,11.687,-7.0,-7.0,-7.0,2.932,38.161,51.56,0.847,30.074,2.932,-1.4,-7.0
23.354,0.247,-3.129,0,1,78.9,-0.681,0.726,76.984,-0.322,-2.179,2,75.143,-0.681,0.726,152.127,27.387,1.556,78.506,90.42,87.268,0.359,153.527,0.219,2.599,81.908,254.381,0.296,36.252,2.599,1.398,0.0
22.573,1.725,-1.316,0,1,38.489,0.054,1.775,36.656,0.054,1.775,1,-7.0,-7.0,-7.0,0.0,16.674,-0.255,57.512,80.738,18.221,-7.0,-7.0,-7.0,3.514,47.988,61.062,0.586,19.632,3.514,1.414,-7.0
28.888,-2.277,2.975,0,1,25.604,-1.037,-0.022,24.385,-1.037,-0.022,1,-7.0,-7.0,-7.0,0.0,1.541,1.552,52.943,65.068,6.439,-7.0,-7.0,-7.0,3.243,22.145,54.492,1.128,8.713,3.243,1.414,-7.0
35.777,0.107,0.951,1,0,36.008,-0.755,-2.534,34.293,-0.755,-2.534,1,-7.0,-7.0,-7.0,0.0,8.648,1.289,69.02,77.592,18.037,-7.0,-7.0,-7.0,2.927,34.638,71.785,0.994,5.917,2.928,1.351,-7.0
21.725,0.483,-1.806,0,1,32.625,-0.807,1.518,55.741,-1.986,0.907,3,31.071,-0.807,1.518,114.112,74.743,-1.867,51.747,64.529,65.094,1.179,57.674,1.603,3.228,18.415,168.462,0.666,2.458,3.228,1.215,0.0
22.651,1.546,2.834,1,0,37.472,0.675,-0.474,40.176,1.591,-0.202,2,35.688,0.675,-0.474,75.864,60.923,2.995,56.668,63.697,48.535,0.916,37.349,1.074,3.1,34.219,135.987,0.604,5.974,3.1,1.341,0.443
49.102,1.905,2.803,1,0,32.584,0.922,-2.635,97.506,0.332,0.393,5,41.107,2.826,-0.058,170.499,97.422,-2.943,32.022,52.45,171.339,2.494,204.092,0.938,1.297,42.432,252.185,1.507,36.709,1.296,1.37,0.934
21.628,0.571,-1.207,1,0,28.47,0.845,1.777,27.114,0.845,1.777,1,-7.0,-7.0,-7.0,0.0,3.743,-2.013,48.281,49.943,4.28,-7.0,-7.0,-7.0,2.996,31.261,50.098,0.76,7.057,2.997,-1.409,-7.0
33.061,1.452,1.448,0,1,32.725,0.902,-3.132,74.129,-2.43,-0.312,4,49.499,3.59,0.221,154.795,61.161,2.767,48.299,52.774,101.675,6.02,1226.335,-8.724,1.79,54.335,220.581,1.01,55.105,1.79,1.294,0.919
26.942,-0.367,-1.503,1,0,32.225,-0.701,1.703,30.69,-0.701,1.703,1,-7.0,-7.0,-7.0,0.0,17.693,1.139,57.48,59.724,21.712,-7.0,-7.0,-7.0,3.095,51.563,59.167,0.836,42.311,3.095,-1.412,-7.0
37.504,-2.44,0.008,0,1,68.186,-1.285,-0.876,64.939,-1.285,-0.876,3,64.575,-1.248,3.001,182.809,35.043,0.113,42.251,75.363,125.567,0.037,120.88,1.604,1.455,129.145,288.499,0.55,3.805,1.454,0.868,0.0
24.13,-2.446,1.547,0,1,25.435,-2.15,-2.64,50.075,-0.019,-0.846,2,24.224,-2.15,-2.64,74.298,36.945,2.166,41.899,43.558,60.053,2.131,104.396,0.041,2.117,31.2,123.863,0.949,18.188,2.117,1.367,0.195
24.001,2.287,-2.019,0,1,30.955,0.271,1.291,29.481,0.271,1.291,1,-7.0,-7.0,-7.0,0.0,17.253,-2.765,53.012,84.511,17.984,-7.0,-7.0,-7.0,3.592,31.651,54.956,0.775,14.831,3.592,1.41,-7.0
24.727,1.209,0.224,1,0,61.052,1.376,-3.056,58.145,1.376,-3.056,1,-7.0,-7.0,-7.0,0.0,29.121,0.575,75.653,77.794,20.258,-7.0,-7.0,-7.0,3.008,71.091,85.779,0.405,9.371,3.008,1.397,-7.0
40.565,-0.351,-2.116,0,1,34.451,0.417,2.462,147.205,-0.394,0.025,5,58.387,-0.879,1.328,250.254,69.765,2.825,54.961,63.522,114.462,0.485,121.255,0.346,1.871,83.558,325.27,1.177,66.161,1.87,1.282,0.25
26.652,0.039,-1.289,0,1,34.403,1.231,3.011,51.274,0.432,1.275,2,32.765,1.231,3.011,84.038,28.865,-1.118,49.471,63.509,49.135,0.799,71.016,0.532,2.314,32.22,145.093,0.775,4.737,2.314,0.78,0.02
21.848,-1.878,-2.519,0,1,66.825,-1.962,0.587,63.643,-1.962,0.587,3,42.728,0.645,2.985,133.312,20.43,-0.107,74.565,76.475,62.254,2.607,202.665,-1.265,3.107,94.105,221.985,0.327,39.474,3.107,1.414,0.417
52.236,0.414,1.098,0,1,153.62,-0.472,1.436,347.374,0.107,-2.154,4,146.305,-0.472,1.436,592.351,51.915,0.997,29.436,87.351,252.978,0.579,459.087,-0.051,0.949,138.868,798.207,0.34,5.257,0.948,0.742,0.014
20.514,0.014,-0.796,0,1,46.586,1.507,2.356,44.368,1.507,2.356,1,-7.0,-7.0,-7.0,0.0,19.515,-0.937,60.337,79.869,7.48,-7.0,-7.0,-7.0,3.47,51.247,67.1,0.44,2.819,3.469,1.413,-7.0
31.529,1.155,-1.384,1,0,36.981,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,4.656,0.301,66.646,82.024,7.854,-7.0,-7.0,-7.0,3.368,41.567,68.51,0.853,18.085,3.369,1.414,-7.0
22.286,1.847,-0.101,1,0,52.103,1.612,-1.652,105.51,0.631,1.77,3,49.622,1.612,-1.652,179.882,36.65,-0.999,46.551,48.382,93.016,0.981,161.212,1.017,1.568,33.598,254.271,0.428,24.811,1.569,1.403,0.112
122.564,-0.332,-2.627,1,0,54.003,-0.225,-2.029,325.501,-2.393,0.988,5,85.456,0.355,-0.003,492.74,254.564,-2.359,46.767,48.714,424.106,2.748,636.828,-0.85,0.607,49.411,669.307,2.27,47.197,0.607,1.407,0.779
34.922,-1.385,2.696,0,1,42.164,-1.75,-0.513,40.156,-1.75,-0.513,1,-7.0,-7.0,-7.0,0.0,8.362,-2.14,74.853,77.984,12.707,-7.0,-7.0,-7.0,3.096,48.21,77.086,0.828,22.628,3.096,1.414,-7.0
21.118,-0.055,2.48,0,1,24.977,-0.762,-0.891,24.202,-2.974,-2.448,2,23.788,-0.762,-0.891,47.991,18.66,1.548,44.532,48.549,12.217,2.212,72.84,2.266,2.997,22.167,94.086,0.845,17.839,2.997,-1.406,0.068
20.263,2.44,-2.266,0,1,37.044,2.466,0.67,35.28,2.466,0.67,1,-7.0,-7.0,-7.0,0.0,17.862,-2.072,53.191,54.51,11.111,-7.0,-7.0,-7.0,2.936,37.7,57.307,0.547,3.685,2.936,1.34,-7.0
32.713,0.369,-2.584,0,1,36.77,-0.296,-0.073,44.543,1.258,1.367,5,35.019,-0.296,-0.073,112.063,42.318,-2.549,64.354,70.004,50.884,1.554,85.449,-0.372,2.597,17.936,181.546,0.89,1.302,2.598,1.055,0.979
28.172,-0.737,0.298,1,0,34.463,-2.158,-2.446,32.822,-2.158,-2.446,1,-7.0,-7.0,-7.0,0.0,10.485,-2.662,59.622,77.753,20.635,-7.0,-7.0,-7.0,3.09,52.274,62.635,0.817,34.232,3.09,-0.12,-7.0
22.69,-1.323,2.26,0,1,37.774,-0.352,-0.938,35.975,-0.352,-0.938,1,-7.0,-7.0,-7.0,0.0,22.996,2.329,57.118,65.569,8.746,-7.0,-7.0,-7.0,3.235,28.583,60.464,0.601,1.576,3.234,1.359,-7.0
22.77,0.91,0.122,0,1,30.154,-0.524,-2.83,28.718,-0.524,-2.83,1,-7.0,-7.0,-7.0,0.0,26.496,-0.011,50.911,66.279,21.486,-7.0,-7.0,-7.0,3.281,17.047,52.924,0.755,3.264,3.282,1.308,-7.0
187.437,-0.168,-2.95,0,1,50.743,0.288,-2.172,479.74,-1.733,0.562,4,87.291,-2.199,-2.35,631.006,174.629,-2.96,72.226,86.513,399.64,0.466,417.815,3.811,0.902,93.395,869.186,3.694,1.809,0.902,0.986,0.0
20.2,-0.846,0.85,0,1,91.197,-0.886,-0.282,144.581,-2.004,-3.08,2,86.854,-0.886,-0.282,231.435,62.557,0.324,44.903,46.065,160.523,1.118,257.22,1.776,1.132,102.054,342.832,0.221,18.483,1.133,1.411,0.317
24.698,-2.472,-2.519,0,1,39.5,-1.771,0.653,37.619,-1.771,0.653,1,-7.0,-7.0,-7.0,0.0,3.328,0.4,60.955,66.338,18.036,-7.0,-7.0,-7.0,3.189,55.655,64.198,0.625,18.02,3.189,-1.411,-7.0
42.315,0.725,0.741,0,1,24.918,-0.763,-1.286,48.181,-2.079,-1.686,3,44.02,3.749,2.587,115.932,20.239,0.797,53.791,76.396,55.748,5.828,849.85,-7.794,2.514,10.923,183.165,1.698,1.639,2.515,0.934,0.999
28.373,1.556,-1.09,1,0,27.916,0.348,1.988,26.587,0.348,1.988,1,-7.0,-7.0,-7.0,0.0,5.467,2.316,54.903,66.846,4.776,-7.0,-7.0,-7.0,3.306,31.363,56.289,1.016,24.692,3.307,-1.407,-7.0
