PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.823,2.127,0.179,1,0,27.371,-0.116,3.051,25.58,-0.116,3.051,1,-7.0,-7.0,-7.0,0.0,14.191,-2.029,54.738,96.7,6.478,-7.0,-7.0,-7.0,3.644,29.781,57.194,1.09,36.743,3.644,-1.41,-7.0
61.252,-1.495,2.301,1,0,37.321,0.335,2.023,87.945,2.203,-0.932,4,59.78,0.217,-0.405,191.488,17.505,3.075,12.815,101.098,109.676,1.986,173.033,0.478,1.851,35.534,290.061,1.641,24.716,1.851,0.152,0.001
41.534,-0.687,-0.193,0,1,56.184,-1.892,-1.199,110.089,0.532,2.646,3,52.508,-1.892,-1.199,197.669,56.181,-0.269,45.002,77.381,137.708,2.424,273.124,-1.007,1.57,81.043,295.387,0.739,3.67,1.57,1.09,1.0
23.032,-1.729,1.234,0,1,37.51,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,7.676,-2.629,56.356,61.279,23.992,-7.0,-7.0,-7.0,2.952,57.92,60.542,0.614,24.881,2.952,1.389,-7.0
32.341,-2.165,0.716,0,1,39.298,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,2.977,-1.363,68.217,75.428,10.912,-7.0,-7.0,-7.0,2.946,46.09,71.639,0.823,16.919,2.946,-1.412,-7.0
24.209,-0.259,1.722,0,1,30.891,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,3.407,-0.256,52.272,79.795,13.98,-7.0,-7.0,-7.0,3.396,40.073,55.1,0.784,15.175,3.397,1.408,-7.0
26.423,0.944,3.011,0,1,27.007,-1.498,0.06,25.24,-1.498,0.06,1,-7.0,-7.0,-7.0,0.0,5.169,0.812,51.414,98.321,9.812,-7.0,-7.0,-7.0,3.83,31.265,53.43,0.978,20.825,3.83,1.409,-7.0
27.898,2.047,2.333,1,0,27.698,1.811,-0.965,42.582,0.879,1.835,4,37.425,0.23,-0.06,110.801,15.26,-1.147,53.583,55.814,16.733,0.649,69.984,0.202,2.994,36.636,166.397,1.007,40.677,2.994,1.357,0.0
25.536,0.067,-1.639,0,1,40.968,-0.022,1.759,38.288,-0.022,1.759,1,-7.0,-7.0,-7.0,0.0,21.742,-2.182,62.025,64.222,22.092,-7.0,-7.0,-7.0,2.887,45.155,66.504,0.623,12.638,2.887,1.396,-7.0
20.447,-0.52,-0.554,1,0,40.849,0.549,2.675,38.177,0.549,2.675,1,-7.0,-7.0,-7.0,0.0,31.769,-0.855,55.826,66.208,16.447,-7.0,-7.0,-7.0,3.236,32.353,61.296,0.501,7.643,3.236,1.404,-7.0
21.71,0.327,-2.607,0,1,44.821,2.136,-0.422,41.889,2.136,-0.422,1,-7.0,-7.0,-7.0,0.0,19.612,-2.454,53.551,84.976,42.456,-7.0,-7.0,-7.0,2.837,74.383,66.531,0.484,3.154,2.837,1.154,-7.0
31.943,-1.751,2.03,1,0,26.556,-0.521,-1.326,24.819,-0.521,-1.326,1,-7.0,-7.0,-7.0,0.0,11.219,0.606,55.991,69.338,9.38,-7.0,-7.0,-7.0,3.175,16.615,58.499,1.203,24.737,3.175,-1.414,-7.0
37.904,-1.24,1.322,1,0,36.635,-1.051,-1.297,34.653,-0.42,-2.55,2,34.238,-1.051,-1.297,68.891,31.175,1.187,69.603,72.343,43.337,0.631,46.04,0.441,2.626,24.705,143.43,1.035,4.637,2.626,1.192,0.078
83.719,0.008,1.193,1,0,59.108,-0.624,1.811,395.662,1.141,-1.876,2,55.241,-0.624,1.811,450.903,267.787,1.094,41.312,62.239,398.446,1.765,410.842,-0.712,0.883,50.019,593.73,1.416,14.817,0.884,0.84,0.923
35.752,0.495,1.4,0,1,47.291,0.217,-3.0,89.173,1.667,-2.019,3,53.972,0.688,-0.642,187.342,75.753,1.2,64.284,67.47,100.05,0.979,112.983,1.147,1.904,16.082,270.385,0.756,10.391,1.904,0.753,0.143
32.588,1.631,-1.176,0,1,40.373,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,14.401,-1.472,67.53,75.401,20.559,-7.0,-7.0,-7.0,2.705,41.705,72.961,0.807,6.389,2.705,-0.114,-7.0
20.367,0.546,2.901,0,1,48.574,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,14.559,2.582,60.775,66.979,14.308,-7.0,-7.0,-7.0,3.154,59.581,68.941,0.419,5.47,3.154,-1.404,-7.0
22.348,-1.143,0.781,1,0,30.957,0.595,-2.728,28.932,0.595,-2.728,1,-7.0,-7.0,-7.0,0.0,4.557,0.482,50.0,73.121,10.019,-7.0,-7.0,-7.0,3.274,35.48,53.305,0.722,3.006,3.274,-0.748,-7.0
37.799,-0.879,-2.818,1,0,29.275,0.28,-1.027,110.939,1.267,-0.093,4,39.994,1.014,1.468,179.962,106.399,-2.742,50.194,66.008,142.296,0.253,95.249,1.285,2.133,49.16,247.036,1.291,4.819,2.133,1.074,0.0
105.661,-0.608,-1.886,1,0,161.367,0.027,-1.657,364.302,-0.386,1.377,2,150.81,0.027,-1.657,515.112,106.778,-1.826,28.785,89.44,371.899,0.413,478.154,-0.01,0.674,158.166,782.14,0.655,6.372,0.675,1.278,0.013
23.866,0.066,-2.397,0,1,28.509,-1.55,0.644,26.644,-1.55,0.644,1,-7.0,-7.0,-7.0,0.0,13.197,-2.703,50.37,70.096,8.161,-7.0,-7.0,-7.0,3.444,18.49,52.375,0.837,5.409,3.444,-1.389,-7.0
23.847,-0.597,-0.047,0,1,37.895,0.386,-2.952,35.416,0.386,-2.952,1,-7.0,-7.0,-7.0,0.0,11.859,-2.964,57.717,67.158,27.123,-7.0,-7.0,-7.0,3.067,62.225,61.742,0.629,33.422,3.067,0.945,-7.0
28.844,-1.107,-2.717,0,1,34.738,1.123,0.686,32.465,1.123,0.686,1,-7.0,-7.0,-7.0,0.0,16.733,-2.238,60.68,106.592,10.215,-7.0,-7.0,-7.0,3.642,23.319,63.582,0.83,10.423,3.643,-1.33,-7.0
24.415,-2.413,-1.88,0,1,43.811,-1.344,1.305,40.945,-1.344,1.305,1,-7.0,-7.0,-7.0,0.0,5.829,2.151,63.221,74.966,23.907,-7.0,-7.0,-7.0,3.278,64.457,68.226,0.557,21.539,3.277,1.414,-7.0
90.066,0.282,2.502,1,0,27.27,-1.439,1.965,136.751,-1.588,-0.571,3,29.362,0.088,-0.941,191.599,35.506,2.661,25.43,99.742,148.789,1.676,121.336,-0.14,1.802,18.273,308.935,3.303,8.982,1.803,0.731,0.219
23.9,-1.066,2.15,1,0,47.335,-1.176,-0.896,44.238,-1.176,-0.896,1,-7.0,-7.0,-7.0,0.0,44.422,2.023,64.958,67.295,23.183,-7.0,-7.0,-7.0,3.049,27.28,71.235,0.505,4.135,3.048,1.365,-7.0
23.415,-1.388,-0.939,1,0,49.849,-2.138,2.079,46.588,-2.138,2.079,1,-7.0,-7.0,-7.0,0.0,20.21,-0.898,65.932,73.068,9.109,-7.0,-7.0,-7.0,3.11,53.623,73.264,0.47,0.892,3.11,1.213,-7.0
37.387,0.946,2.789,1,0,36.804,-0.614,1.36,34.396,-0.614,1.36,3,30.107,-4.13,-1.127,91.122,18.229,2.249,46.991,80.301,74.083,3.516,191.102,2.536,2.116,72.01,165.313,1.016,13.927,2.116,1.386,0.028
29.786,0.81,1.375,0,1,43.94,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,11.889,-3.14,67.953,79.253,14.386,-7.0,-7.0,-7.0,2.835,55.314,73.726,0.678,29.106,2.835,-1.414,-7.0
41.77,-2.494,0.163,0,1,30.582,-1.103,2.53,28.581,-1.103,2.53,1,-7.0,-7.0,-7.0,0.0,26.241,-2.787,63.985,85.308,17.405,-7.0,-7.0,-7.0,2.745,44.879,72.352,1.366,65.911,2.745,-1.2,-7.0
51.992,2.393,2.794,0,1,36.439,0.639,-2.574,83.463,-2.231,0.312,2,34.055,0.639,-2.574,117.519,3.488,-2.575,37.204,94.678,82.636,2.87,236.202,-1.426,1.978,32.031,205.95,1.427,11.887,1.978,1.001,0.007
25.446,-0.272,-3.085,1,0,49.008,1.757,0.283,45.802,1.757,0.283,1,-7.0,-7.0,-7.0,0.0,9.733,-2.137,67.844,109.91,16.92,-7.0,-7.0,-7.0,3.552,62.71,74.454,0.519,14.367,3.552,-1.407,-7.0
23.791,-1.071,-1.654,0,1,66.01,-1.378,1.373,61.692,-1.378,1.373,1,-7.0,-7.0,-7.0,0.0,52.134,-1.911,76.496,80.065,10.349,-7.0,-7.0,-7.0,3.043,52.669,89.801,0.36,9.026,3.043,-1.361,-7.0
35.894,-0.82,1.417,0,1,30.645,-1.239,-1.666,28.64,-1.239,-1.666,2,24.791,0.218,-2.564,53.431,8.819,-0.291,64.098,67.765,11.299,1.457,48.256,-0.27,3.111,41.525,119.97,1.171,26.827,3.111,1.414,0.835
26.304,1.234,2.965,0,1,50.893,2.213,0.308,47.564,2.213,0.308,1,-7.0,-7.0,-7.0,0.0,20.004,-2.341,68.678,80.221,10.375,-7.0,-7.0,-7.0,2.832,57.624,77.197,0.517,21.534,2.832,-1.364,-7.0
