PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.789,-0.669,-1.759,0,1,27.8,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,34.01,-1.544,53.01,59.837,32.951,1.306,39.281,0.36,3.248,20.724,109.07,0.964,6.477,3.248,-1.414,0.895
24.516,-1.085,2.622,1,0,39.001,0.552,-0.392,36.793,0.552,-0.392,1,-7.0,-7.0,-7.0,0.0,11.503,1.227,59.946,83.649,20.325,-7.0,-7.0,-7.0,3.43,52.977,63.517,0.629,21.573,3.43,1.414,-7.0
36.778,0.148,-1.123,0,1,37.246,-0.204,2.017,35.138,-0.204,2.017,2,29.104,-1.462,-1.015,64.242,14.833,1.995,71.898,75.172,15.302,1.258,76.953,0.298,3.16,21.8,138.266,0.987,46.71,3.16,1.413,0.088
25.622,-1.921,-0.947,1,0,41.834,-1.284,0.431,67.817,0.731,-2.67,4,58.049,-0.634,1.738,165.332,84.875,-0.496,40.445,46.721,134.9,1.365,137.041,-0.463,1.519,60.085,232.788,0.612,20.854,1.518,1.357,0.0
26.44,-0.911,1.839,1,0,27.616,-0.215,-0.781,26.053,-0.215,-0.781,1,-7.0,-7.0,-7.0,0.0,17.021,0.724,50.719,55.63,30.713,-7.0,-7.0,-7.0,2.711,43.873,54.056,0.957,22.447,2.711,1.412,-7.0
21.376,-1.421,-0.079,1,0,67.2,-2.463,-2.414,63.396,-2.463,-2.414,2,56.99,2.705,1.149,120.385,33.595,-1.711,67.723,81.036,86.431,5.168,800.571,-6.662,2.557,90.495,208.961,0.318,39.04,2.557,1.383,0.7
35.248,-1.534,-0.406,0,1,28.228,0.205,0.955,44.551,-1.168,2.549,2,26.63,0.205,0.955,71.181,12.17,0.84,38.556,73.644,59.65,1.373,70.983,-0.239,2.208,73.766,134.657,1.249,24.169,2.208,1.113,0.095
23.349,-1.799,1.43,1,0,26.962,-1.986,-1.645,25.436,-1.986,-1.645,1,-7.0,-7.0,-7.0,0.0,16.489,2.472,48.714,50.373,13.324,-7.0,-7.0,-7.0,3.08,23.249,50.311,0.866,19.533,3.081,-1.414,-7.0
20.942,-0.102,1.075,0,1,31.043,1.921,-2.54,29.286,1.921,-2.54,1,-7.0,-7.0,-7.0,0.0,15.287,0.059,48.145,78.477,1.791,-7.0,-7.0,-7.0,3.348,28.647,51.985,0.675,17.407,3.348,-1.374,-7.0
32.039,-0.181,-0.888,0,1,44.668,1.085,2.376,42.14,1.085,2.376,1,-7.0,-7.0,-7.0,0.0,11.115,-1.031,73.351,91.214,7.156,-7.0,-7.0,-7.0,3.274,44.806,76.707,0.717,2.696,3.274,1.356,-7.0
58.935,0.552,-0.767,1,0,169.24,1.386,-1.437,202.283,2.161,2.218,4,159.66,1.386,-1.437,411.851,6.062,-2.376,63.768,107.989,221.298,0.775,375.829,2.995,1.07,213.472,640.026,0.348,27.236,1.07,0.15,0.0
20.348,-0.061,-2.232,0,1,39.637,0.19,0.787,37.393,0.19,0.787,1,-7.0,-7.0,-7.0,0.0,19.931,-2.529,55.065,57.141,0.988,-7.0,-7.0,-7.0,3.03,37.219,59.985,0.513,5.959,3.029,-1.37,-7.0
62.203,-1.747,1.374,0,1,64.146,-2.318,2.675,102.819,0.749,-1.387,4,60.515,-2.318,2.675,193.746,41.31,1.051,74.302,84.793,128.098,3.067,376.11,-1.736,1.421,79.194,320.095,0.97,16.302,1.421,0.65,0.674
35.996,-0.407,-1.597,0,1,49.232,-1.0,2.871,52.633,0.554,0.192,3,46.445,-1.0,2.871,132.36,16.018,2.373,64.446,71.018,61.029,1.554,128.279,-0.554,1.91,54.071,217.588,0.731,43.963,1.91,0.295,0.945
26.236,1.678,2.306,0,1,41.035,-0.35,2.039,39.682,0.181,-1.172,3,38.712,-0.35,2.039,112.09,1.28,3.086,8.456,79.03,67.461,0.531,81.121,-0.063,2.046,66.981,179.361,0.639,4.406,2.046,0.146,0.0
26.582,-0.577,1.256,1,0,69.506,-1.455,-0.388,107.19,0.065,-2.829,3,65.572,-1.455,-0.388,199.726,47.182,1.172,61.155,74.052,100.319,1.52,210.761,-0.095,1.864,51.904,295.814,0.382,2.974,1.864,1.08,0.976
20.26,1.123,1.35,1,0,29.68,1.587,-1.648,28.0,1.587,-1.648,1,-7.0,-7.0,-7.0,0.0,7.814,1.024,47.513,50.246,6.963,-7.0,-7.0,-7.0,3.034,31.328,49.94,0.683,4.084,3.034,1.394,-7.0
23.164,0.117,-2.933,0,1,41.566,0.859,0.429,39.213,0.859,0.429,1,-7.0,-7.0,-7.0,0.0,22.491,-2.626,59.91,66.027,4.647,-7.0,-7.0,-7.0,3.013,35.904,64.73,0.557,6.98,3.014,-1.237,-7.0
36.944,-0.397,1.256,0,1,27.624,-2.106,-2.724,38.223,-1.539,-0.82,2,26.06,-2.106,-2.724,64.283,15.521,2.447,56.685,84.773,42.531,0.567,54.522,3.241,2.868,23.938,128.851,1.337,26.864,2.868,1.414,0.0
25.666,1.281,3.108,0,1,37.643,1.433,0.198,35.512,1.433,0.198,1,-7.0,-7.0,-7.0,0.0,8.483,2.599,59.975,61.93,13.262,-7.0,-7.0,-7.0,2.914,43.493,63.309,0.682,7.43,2.914,1.396,-7.0
24.7,1.639,-2.863,1,0,75.509,1.442,1.513,85.748,0.763,-0.999,2,71.235,1.442,1.513,156.982,23.095,-2.849,68.422,70.951,74.548,0.679,158.167,1.1,1.918,61.6,257.191,0.327,0.334,1.917,0.985,0.082
35.47,-0.877,-0.006,0,1,38.966,-0.897,3.027,36.76,-0.897,3.027,1,-7.0,-7.0,-7.0,0.0,3.383,2.528,72.113,74.248,8.626,-7.0,-7.0,-7.0,3.033,43.778,74.436,0.91,20.905,3.033,1.409,-7.0
37.674,1.077,1.584,1,0,42.104,0.542,-1.277,39.721,0.542,-1.277,1,-7.0,-7.0,-7.0,0.0,14.791,-1.639,76.611,81.767,20.408,-7.0,-7.0,-7.0,2.911,59.683,79.778,0.895,47.173,2.911,-1.198,-7.0
20.64,0.676,0.61,1,0,43.834,0.038,-2.101,41.353,0.038,-2.101,1,-7.0,-7.0,-7.0,0.0,27.629,0.977,57.078,61.925,10.667,-7.0,-7.0,-7.0,2.785,40.218,64.474,0.471,8.715,2.785,-0.81,-7.0
25.947,0.377,2.875,1,0,45.711,0.513,0.189,43.124,0.513,0.189,1,-7.0,-7.0,-7.0,0.0,19.564,2.947,65.168,67.263,19.218,-7.0,-7.0,-7.0,2.689,50.962,71.658,0.568,1.622,2.689,0.793,-7.0
20.345,-0.358,1.847,1,0,27.636,0.34,-1.458,35.231,2.735,2.074,2,26.072,0.34,-1.458,61.303,5.021,2.516,45.909,50.192,8.174,2.395,108.891,0.93,3.059,20.563,109.284,0.736,6.636,3.059,1.409,0.082
25.468,-1.253,2.827,1,0,48.64,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,13.488,2.821,67.467,69.798,17.034,-7.0,-7.0,-7.0,2.823,58.905,74.108,0.524,0.111,2.823,0.981,-7.0
30.58,2.168,1.987,0,1,28.939,1.842,-1.145,27.301,1.842,-1.145,1,-7.0,-7.0,-7.0,0.0,19.56,-2.619,57.788,60.288,19.177,-7.0,-7.0,-7.0,3.149,33.568,59.519,1.057,36.377,3.149,-1.414,-7.0
30.711,-0.435,1.823,0,1,53.795,-0.472,-1.884,80.677,3.744,-1.201,4,51.961,2.083,1.233,183.388,65.1,2.214,75.825,78.08,70.316,1.661,170.988,7.799,2.577,17.481,267.894,0.571,17.372,2.576,1.329,0.0
48.429,0.14,-0.929,1,0,27.411,-1.572,-1.823,95.883,0.296,1.897,2,25.859,-1.572,-1.823,121.741,40.485,-1.282,30.596,77.014,109.456,1.868,143.493,-0.465,1.931,38.518,197.581,1.767,15.55,1.931,1.388,0.5
29.621,0.694,-2.703,1,0,51.901,-1.294,0.593,48.963,-1.294,0.593,2,24.343,-1.029,-3.117,73.306,20.034,-2.649,75.94,120.303,7.097,0.265,66.91,1.332,3.588,36.837,154.828,0.571,1.315,3.588,0.406,0.0
30.168,0.387,1.598,0,1,30.833,-0.461,-1.37,29.088,-0.461,-1.37,1,-7.0,-7.0,-7.0,0.0,11.497,-0.631,59.023,66.353,16.134,-7.0,-7.0,-7.0,3.087,40.815,61.001,0.978,33.437,3.087,1.41,-7.0
27.126,1.163,-2.088,1,0,44.378,1.554,0.514,41.866,1.554,0.514,1,-7.0,-7.0,-7.0,0.0,12.491,-1.017,64.955,68.261,34.126,-7.0,-7.0,-7.0,2.63,68.748,71.504,0.611,18.785,2.631,1.411,-7.0
32.21,1.973,1.049,0,1,48.379,2.128,-2.183,45.641,2.128,-2.183,1,-7.0,-7.0,-7.0,0.0,7.929,1.13,76.606,79.107,9.497,-7.0,-7.0,-7.0,3.055,54.296,80.589,0.666,1.294,3.055,1.332,-7.0
42.444,-1.091,-2.754,0,1,39.607,-0.458,0.451,37.365,-0.458,0.451,1,-7.0,-7.0,-7.0,0.0,20.743,-2.342,79.607,86.104,22.677,-7.0,-7.0,-7.0,3.143,15.744,82.051,1.072,12.139,3.143,-1.41,-7.0
82.7,-0.11,1.768,0,1,70.644,-0.967,0.83,120.229,-3.077,-1.795,3,66.645,-0.967,0.83,246.635,55.119,0.932,67.097,96.614,188.779,2.11,284.598,2.975,1.27,137.1,399.979,1.171,54.814,1.271,1.127,0.037
