PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.885,-1.264,0.323,0,1,31.453,0.145,-2.766,33.82,0.145,-2.766,1,-7.0,-7.0,-7.0,0.0,7.419,-2.257,60.287,73.183,12.171,-7.0,-7.0,-7.0,3.396,45.184,58.338,0.855,27.14,3.395,1.413,-7.0
27.017,-1.199,0.766,0,1,26.925,-1.521,-1.722,28.952,-1.521,-1.722,1,-7.0,-7.0,-7.0,0.0,4.957,0.131,52.984,51.826,21.581,-7.0,-7.0,-7.0,2.51,39.257,53.942,1.003,7.226,2.509,1.376,-7.0
28.041,1.566,-1.0,0,1,47.079,1.157,2.556,50.623,1.157,2.556,2,22.475,4.274,0.807,73.098,12.841,-0.971,73.744,72.671,18.716,3.117,161.687,4.945,2.758,56.471,148.218,0.596,0.55,2.758,0.92,0.58
37.331,0.839,0.928,0,1,22.49,1.911,-1.83,24.183,1.911,-1.83,1,-7.0,-7.0,-7.0,0.0,12.102,-2.583,58.987,65.552,6.581,-7.0,-7.0,-7.0,2.958,21.648,59.821,1.66,41.787,2.959,-1.351,-7.0
25.751,-2.481,-2.158,0,1,45.556,-0.526,1.34,48.985,-0.526,1.34,1,-7.0,-7.0,-7.0,0.0,20.599,-3.056,69.908,103.207,32.267,-7.0,-7.0,-7.0,3.403,70.083,71.307,0.565,19.994,3.403,1.408,-7.0
22.0,2.145,-0.39,1,0,36.408,1.11,2.671,77.599,2.37,-2.358,3,68.582,-4.26,1.593,185.329,68.339,-0.294,58.648,64.313,54.565,6.63,2009.625,-10.096,3.232,3.836,243.737,0.604,3.721,3.231,1.357,0.419
29.059,0.691,-2.987,1,0,38.955,0.879,0.793,41.887,0.879,0.793,2,32.564,3.444,-2.117,74.45,18.613,0.687,66.252,64.204,37.42,2.565,143.154,3.027,2.51,45.014,142.464,0.746,44.875,2.51,0.775,0.269
31.612,1.584,2.852,0,1,35.368,1.926,0.11,93.115,-1.706,-2.577,2,38.03,1.926,0.11,131.145,77.998,0.147,67.968,66.544,85.549,3.632,374.528,-3.286,2.764,46.344,198.125,0.894,96.954,2.763,1.083,0.517
28.494,1.024,-0.347,1,0,35.533,-0.43,3.04,38.207,-0.43,3.04,1,-7.0,-7.0,-7.0,0.0,19.435,2.807,65.494,80.836,26.913,-7.0,-7.0,-7.0,3.241,65.055,64.027,0.802,47.064,3.241,-0.945,-7.0
46.299,-1.079,1.821,0,1,28.62,0.622,-0.823,30.774,0.622,-0.823,2,29.295,0.442,-1.85,60.069,4.995,0.385,73.172,99.153,28.679,0.18,29.991,0.275,3.144,35.68,134.988,1.618,20.009,3.144,1.414,0.0
21.428,0.907,-1.562,0,1,27.064,-0.588,0.922,44.765,-0.383,-2.962,2,29.101,-0.588,0.922,73.866,33.452,0.19,47.263,60.284,49.811,0.205,67.677,0.225,2.899,31.534,122.358,0.792,41.134,2.899,1.389,0.0
22.09,0.698,-0.252,0,1,38.305,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,19.524,0.28,60.281,61.969,12.893,-7.0,-7.0,-7.0,3.148,43.42,60.395,0.577,10.918,3.148,1.412,-7.0
34.611,-0.811,-2.973,0,1,22.724,-0.187,-0.744,34.875,1.826,0.815,2,24.434,-0.187,-0.744,59.309,2.516,0.533,52.213,53.4,25.076,2.013,80.452,-0.341,2.315,28.877,116.644,1.523,18.355,2.315,-1.286,0.072
36.986,-2.395,-1.262,1,0,45.782,-0.882,-0.519,142.073,-2.589,2.214,2,49.228,-0.882,-0.519,191.301,58.988,-0.867,30.974,74.613,136.171,1.707,229.475,2.283,1.685,48.655,274.069,0.808,18.33,1.686,1.412,0.55
55.446,1.266,0.002,0,1,33.992,0.126,2.136,42.716,0.761,-2.801,3,36.55,0.126,2.136,105.463,10.138,1.29,78.849,92.241,55.594,0.635,55.48,0.096,2.419,58.596,194.901,1.631,28.47,2.419,1.403,0.001
30.715,-1.981,-2.025,0,1,35.076,-1.236,0.986,37.716,-1.236,0.986,1,-7.0,-7.0,-7.0,0.0,11.903,-1.55,67.925,70.123,11.949,-7.0,-7.0,-7.0,3.101,34.289,65.791,0.876,8.997,3.102,1.406,-7.0
34.761,-2.284,-2.855,0,1,26.619,-1.488,-0.023,28.623,-1.488,-0.023,2,23.653,2.442,-1.077,52.276,17.366,1.491,62.334,65.047,8.707,3.93,183.873,-3.634,2.942,37.448,113.656,1.306,40.495,2.942,-1.413,0.139
20.733,-1.059,-0.209,0,1,24.391,0.986,2.86,26.227,0.986,2.86,1,-7.0,-7.0,-7.0,0.0,9.267,-1.748,46.607,70.589,8.187,-7.0,-7.0,-7.0,3.688,29.983,45.124,0.85,19.289,3.688,-1.414,-7.0
22.689,-0.815,2.425,0,1,45.003,-1.171,-1.351,56.464,0.91,1.785,2,48.39,-1.171,-1.351,104.854,31.59,-1.18,62.963,61.788,58.418,2.081,166.427,-1.066,2.532,50.385,172.546,0.504,52.113,2.532,0.579,0.649
26.805,-1.025,2.486,0,1,31.874,-0.779,-0.752,34.273,-0.779,-0.752,1,-7.0,-7.0,-7.0,0.0,13.674,1.807,60.55,58.835,7.949,-7.0,-7.0,-7.0,3.056,28.48,58.679,0.841,12.751,3.055,-1.411,-7.0
21.69,0.308,-1.435,0,1,35.099,1.264,2.169,37.741,1.264,2.169,2,32.709,-0.378,1.087,70.45,15.086,-1.707,55.701,60.297,20.289,1.642,73.867,-0.478,2.844,58.303,127.239,0.618,4.905,2.845,1.3,0.973
69.871,-1.804,0.42,0,1,49.722,-2.361,1.544,86.167,0.082,-2.624,3,70.808,-2.611,-2.034,210.44,47.875,0.619,65.113,71.078,148.566,2.693,283.595,-0.214,1.254,2.396,330.033,1.405,11.491,1.254,1.211,0.852
31.573,-1.466,2.672,0,1,42.164,-0.967,-0.453,45.338,-0.967,-0.453,1,-7.0,-7.0,-7.0,0.0,13.88,1.856,75.667,75.253,10.863,-7.0,-7.0,-7.0,3.164,47.826,73.737,0.749,16.612,3.165,1.414,-7.0
29.976,1.634,2.85,1,0,68.206,1.212,1.879,73.34,1.212,1.879,3,72.231,-0.072,-0.634,181.76,39.783,-2.225,43.774,46.373,84.769,1.284,170.781,-0.087,1.059,78.73,279.942,0.439,39.231,1.059,-0.092,0.064
24.938,0.937,0.707,0,1,33.082,0.893,-1.487,68.488,1.241,-2.756,3,35.572,0.893,-1.487,135.159,30.01,0.32,53.007,51.133,50.748,0.348,61.01,1.108,2.194,69.298,193.179,0.754,10.521,2.194,1.294,0.572
27.767,-1.507,2.766,1,0,51.882,-0.997,-0.449,55.787,-0.997,-0.449,1,-7.0,-7.0,-7.0,0.0,19.959,1.916,78.664,78.343,15.553,-7.0,-7.0,-7.0,3.111,66.818,79.649,0.535,19.413,3.11,-1.413,-7.0
22.955,0.191,-1.156,0,1,22.552,-1.226,2.192,24.249,-1.226,2.192,1,-7.0,-7.0,-7.0,0.0,18.332,2.28,46.933,57.221,19.402,-7.0,-7.0,-7.0,3.259,43.06,45.507,1.018,40.584,3.259,1.247,-7.0
29.367,2.297,1.744,0,1,38.412,1.455,-1.318,41.303,1.455,-1.318,1,-7.0,-7.0,-7.0,0.0,8.739,-2.544,69.6,73.165,13.45,-7.0,-7.0,-7.0,3.176,53.719,67.779,0.765,26.919,3.176,-1.414,-7.0
25.99,1.9,-0.763,0,1,53.244,2.378,2.63,57.252,2.378,2.63,2,33.179,2.904,-0.514,90.431,2.827,-2.289,76.538,75.964,30.102,0.526,90.2,6.906,2.929,53.54,169.665,0.488,11.848,2.929,1.414,0.0
29.794,-0.782,1.262,1,0,47.301,0.857,-2.349,50.861,0.857,-2.349,1,-7.0,-7.0,-7.0,0.0,7.622,-1.395,75.722,100.226,26.166,-7.0,-7.0,-7.0,3.135,76.345,77.095,0.63,29.259,3.135,-1.364,-7.0
65.819,0.36,2.086,0,1,145.983,0.109,1.306,204.876,-1.617,-1.364,5,156.971,0.109,1.306,444.007,95.286,1.842,77.254,78.51,290.645,1.726,493.659,-0.176,0.819,249.163,655.809,0.451,19.275,0.819,1.332,0.189
21.817,-0.835,2.628,0,1,34.512,0.06,-1.124,37.11,0.06,-1.124,1,-7.0,-7.0,-7.0,0.0,17.432,1.637,54.281,58.175,6.047,-7.0,-7.0,-7.0,2.685,38.041,56.329,0.632,18.545,2.685,-1.32,-7.0
21.23,0.342,-0.442,1,0,40.389,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,29.962,-0.505,59.356,57.467,23.452,-7.0,-7.0,-7.0,2.721,44.344,61.619,0.526,1.589,2.722,1.124,-7.0
32.344,-0.82,2.983,0,1,43.094,0.686,-0.668,46.338,0.686,-0.668,1,-7.0,-7.0,-7.0,0.0,18.293,2.061,74.926,95.012,8.649,-7.0,-7.0,-7.0,3.032,45.231,75.438,0.751,21.641,3.033,-1.343,-7.0
25.715,-0.967,2.488,0,1,26.474,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,4.07,-1.941,54.053,52.13,2.286,-7.0,-7.0,-7.0,3.048,30.149,52.189,0.971,16.366,3.048,-1.414,-7.0
26.603,1.275,-1.829,0,1,27.065,-0.341,0.992,29.102,-0.341,0.992,1,-7.0,-7.0,-7.0,0.0,12.588,-1.951,54.938,71.648,15.127,-7.0,-7.0,-7.0,3.252,21.524,53.668,0.983,2.231,3.251,0.326,-7.0
25.645,-0.998,-1.414,1,0,28.542,0.657,2.053,35.062,1.79,-2.857,4,30.69,0.657,2.053,94.366,3.138,1.103,55.367,73.194,8.289,1.133,57.141,1.176,3.266,59.217,148.553,0.899,17.074,3.266,-1.396,0.0
23.754,1.138,-1.374,1,0,54.008,0.232,1.513,71.852,1.159,-2.521,4,58.073,0.232,1.513,165.859,47.693,1.448,73.678,78.588,79.135,0.927,132.031,0.269,3.025,102.887,243.621,0.44,66.46,3.026,1.182,0.402
20.906,-0.684,0.815,0,1,32.324,-1.389,-2.189,34.757,-1.389,-2.189,1,-7.0,-7.0,-7.0,0.0,9.485,1.018,53.785,55.139,3.111,-7.0,-7.0,-7.0,3.085,36.976,53.23,0.647,2.854,3.086,-1.26,-7.0
47.164,0.269,2.106,1,0,27.432,-0.367,-2.031,34.413,1.879,-0.273,2,29.497,-0.367,-2.031,63.91,27.839,-2.193,65.537,67.357,52.881,2.246,100.387,-0.69,2.238,53.328,138.506,1.719,60.67,2.238,1.158,0.829
21.704,-0.451,-1.173,0,1,25.524,1.152,1.992,27.445,1.152,1.992,1,-7.0,-7.0,-7.0,0.0,19.046,-0.994,48.809,63.018,15.188,-7.0,-7.0,-7.0,3.505,12.692,47.228,0.85,3.635,3.506,-1.411,-7.0
22.346,-1.768,2.632,1,0,48.016,-1.292,-1.565,51.63,-1.292,-1.565,3,25.176,-1.283,1.072,101.774,6.766,3.127,58.692,58.748,45.231,0.009,69.824,1.658,2.14,67.922,172.136,0.465,6.025,2.14,1.332,0.0
23.616,-0.456,-2.763,1,0,22.636,-0.545,0.779,24.34,-0.545,0.779,1,-7.0,-7.0,-7.0,0.0,20.806,1.187,46.992,45.365,26.539,-7.0,-7.0,-7.0,2.743,47.641,46.252,1.043,40.76,2.743,1.358,-7.0
23.47,1.06,0.969,0,1,49.882,1.345,-3.032,69.59,-0.943,-1.829,2,53.637,1.345,-3.032,123.227,67.394,1.684,64.499,62.975,92.007,2.288,185.688,-1.268,2.299,115.251,196.579,0.471,27.834,2.3,1.385,0.569
38.689,0.362,-2.718,1,0,23.66,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,31.916,-0.484,56.642,76.99,7.934,2.412,86.464,-1.452,2.77,35.232,114.696,1.635,63.166,2.769,-1.406,0.892
20.468,1.681,0.165,0,1,33.213,0.105,-3.045,35.713,0.105,-3.045,1,-7.0,-7.0,-7.0,0.0,8.571,-2.101,54.041,69.168,18.662,-7.0,-7.0,-7.0,3.454,53.819,53.681,0.616,23.992,3.454,-1.414,-7.0
41.898,-1.952,0.067,0,1,26.847,-1.323,-2.696,28.868,-1.323,-2.696,1,-7.0,-7.0,-7.0,0.0,21.143,-2.491,68.31,69.282,21.584,-7.0,-7.0,-7.0,2.833,42.388,68.745,1.561,57.01,2.834,1.285,-7.0
30.203,2.06,2.421,1,0,39.52,2.223,-0.873,42.495,2.223,-0.873,1,-7.0,-7.0,-7.0,0.0,9.224,1.864,71.441,69.127,1.524,-7.0,-7.0,-7.0,2.993,43.693,69.723,0.764,9.177,2.994,-1.399,-7.0
20.292,-0.194,-2.557,0,1,34.337,-1.268,0.187,36.921,-1.268,0.187,2,32.317,-0.798,3.064,69.239,23.204,-0.065,53.664,59.685,40.468,0.47,70.414,1.012,2.947,44.134,123.868,0.591,41.129,2.947,1.306,0.0
29.738,-1.302,-1.69,1,0,35.974,-1.147,1.79,38.682,-1.147,1.79,2,23.44,-2.055,-2.231,62.122,9.783,-0.393,66.865,64.681,2.962,0.908,61.4,2.357,2.808,32.785,127.834,0.827,20.604,2.807,-1.41,0.648
