PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.169,-0.76,-0.178,0,1,23.78,0.467,-1.721,87.286,-0.665,2.129,4,31.79,-0.035,-2.292,144.565,63.258,-1.112,36.832,49.437,99.923,0.63,91.007,0.023,1.971,38.145,196.514,1.185,38.009,1.971,1.395,0.184
22.378,-0.972,-2.221,1,0,51.397,-0.69,1.176,53.539,-0.69,1.176,1,-7.0,-7.0,-7.0,0.0,19.022,-1.802,68.666,67.957,11.27,-7.0,-7.0,-7.0,2.9,64.566,73.775,0.435,8.582,2.9,-1.3,-7.0
39.842,1.279,1.824,0,1,31.252,1.441,-1.242,42.449,3.251,-1.094,2,32.554,1.441,-1.242,75.004,30.699,1.72,71.977,70.755,39.603,1.81,77.049,4.685,3.07,38.774,146.098,1.275,3.636,3.07,1.367,0.249
45.749,-1.83,-2.997,1,0,25.616,-1.405,0.634,26.683,-1.405,0.634,1,-7.0,-7.0,-7.0,0.0,14.262,0.431,67.798,68.025,18.648,-7.0,-7.0,-7.0,2.686,31.897,71.365,1.786,50.564,2.686,0.233,-7.0
74.918,-0.682,1.378,1,0,72.481,0.547,2.318,94.686,-1.408,-1.075,2,75.501,0.547,2.318,170.187,10.96,2.726,68.1,117.229,138.61,1.955,255.655,-0.77,1.547,115.226,317.586,1.034,35.768,1.547,0.549,0.936
30.222,-0.319,-1.115,0,1,34.497,-0.909,1.359,35.934,-0.909,1.359,2,25.767,3.499,3.025,61.701,26.443,0.563,62.272,64.002,47.649,4.408,276.06,-3.181,2.543,63.875,126.42,0.876,42.064,2.543,1.396,0.585
36.581,-1.675,1.189,0,1,40.412,-2.098,-2.029,42.096,-2.098,-2.029,1,-7.0,-7.0,-7.0,0.0,41.309,0.703,78.427,78.569,36.598,-7.0,-7.0,-7.0,3.095,15.901,76.993,0.905,18.707,3.094,-1.41,-7.0
55.974,-0.686,1.49,1,0,30.307,-1.125,-2.54,70.208,1.615,-1.017,3,36.323,-4.021,-1.552,138.102,48.139,1.962,75.925,76.581,91.759,5.636,842.931,-6.494,2.296,12.947,224.383,1.847,24.274,2.296,1.328,0.967
31.096,1.078,-0.917,0,1,34.625,-0.465,2.669,44.81,-1.383,0.005,3,36.262,-2.029,2.86,117.141,6.864,-0.217,65.332,84.922,11.634,0.646,84.078,2.806,3.107,4.763,182.862,0.898,10.019,3.107,-1.296,0.0
36.046,0.15,1.756,0,1,39.541,0.055,-0.32,85.244,-1.9,-1.615,2,41.189,0.055,-0.32,126.433,81.126,1.739,66.365,65.139,104.418,1.955,152.928,-0.104,2.077,52.869,202.02,0.912,0.919,2.078,1.019,0.3
25.621,-0.42,-2.945,1,0,27.322,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,11.362,1.913,53.91,59.033,8.01,-7.0,-7.0,-7.0,3.171,28.501,52.943,0.938,22.31,3.171,-1.414,-7.0
35.399,-0.003,2.858,0,1,26.7,1.061,-0.238,27.813,1.061,-0.238,1,-7.0,-7.0,-7.0,0.0,13.055,-0.398,62.739,70.381,4.252,-7.0,-7.0,-7.0,3.274,32.042,62.099,1.326,42.924,3.274,-1.395,-7.0
22.099,-0.009,2.242,0,1,27.043,-0.611,0.109,83.314,-0.558,3.055,4,46.317,-2.184,-1.12,157.802,52.229,0.741,43.687,45.338,75.833,1.626,155.969,1.219,2.216,23.793,206.944,0.817,46.34,2.216,1.37,0.06
134.344,1.156,1.508,0,1,33.736,0.692,0.547,138.642,-0.298,-2.162,4,135.105,0.104,-0.842,309.927,58.464,1.505,63.512,69.761,213.946,0.402,176.729,-0.031,1.067,54.117,478.007,3.982,0.266,1.067,1.004,0.0
26.178,-0.775,-0.026,1,0,38.486,-1.188,3.14,40.09,-1.188,3.14,2,28.431,1.128,2.928,68.521,14.158,0.653,64.787,64.836,8.054,2.316,97.138,-1.34,3.145,70.368,133.185,0.68,12.822,3.144,-1.414,0.661
38.231,-0.841,-0.147,1,0,30.17,0.451,-3.104,31.427,0.451,-3.104,1,-7.0,-7.0,-7.0,0.0,3.037,-2.769,69.03,82.36,9.214,-7.0,-7.0,-7.0,3.227,28.053,68.401,1.267,20.827,3.227,1.386,-7.0
52.797,-0.82,0.722,1,0,79.22,-1.603,0.35,268.321,-1.194,-2.633,2,82.521,-1.603,0.35,350.842,152.945,0.605,24.412,57.185,282.378,0.409,302.933,1.914,0.867,95.225,482.859,0.666,10.508,0.867,1.328,0.0
24.103,2.429,0.105,1,0,47.178,1.075,2.999,49.144,1.075,2.999,2,27.704,-2.243,-0.788,76.847,25.455,-0.305,68.309,83.081,2.219,3.318,199.521,-2.411,3.196,29.696,148.128,0.511,10.085,3.195,-1.303,0.037
28.122,-0.475,2.001,1,0,35.18,-0.373,-1.301,36.646,-0.373,-1.301,1,-7.0,-7.0,-7.0,0.0,3.567,1.45,63.998,62.787,5.177,-7.0,-7.0,-7.0,2.982,40.887,63.302,0.799,5.449,2.983,-1.397,-7.0
27.96,2.354,0.742,0,1,35.971,1.396,-2.535,37.47,1.396,-2.535,1,-7.0,-7.0,-7.0,0.0,8.772,2.362,64.587,70.714,15.851,-7.0,-7.0,-7.0,3.155,48.943,63.931,0.777,22.686,3.155,1.414,-7.0
21.729,1.245,0.287,0,1,34.07,-0.925,1.749,106.479,1.269,2.982,3,90.721,2.18,-0.729,232.69,13.365,0.777,37.092,80.047,54.755,0.911,210.186,2.766,2.617,14.254,288.489,0.638,8.267,2.617,1.364,0.33
38.384,-1.866,-0.488,1,0,40.439,0.119,1.047,149.134,1.546,-2.658,3,75.321,-2.412,0.763,266.579,26.823,0.145,55.815,106.774,83.334,3.958,780.949,-3.729,2.509,4.743,345.402,0.949,19.974,2.509,1.401,0.592
31.404,1.613,2.424,1,0,42.019,0.985,-0.52,43.77,0.985,-0.52,1,-7.0,-7.0,-7.0,0.0,9.707,1.853,73.79,75.925,13.593,-7.0,-7.0,-7.0,3.011,49.724,73.423,0.747,9.835,3.01,1.403,-7.0
34.0,1.617,-1.998,1,0,41.289,1.933,1.297,43.009,1.933,1.297,1,-7.0,-7.0,-7.0,0.0,16.662,-2.255,76.256,75.655,14.067,-7.0,-7.0,-7.0,3.005,37.347,75.289,0.823,6.1,3.005,1.381,-7.0
42.072,0.836,-0.975,1,0,31.417,0.308,2.038,32.726,0.308,2.038,1,-7.0,-7.0,-7.0,0.0,9.225,1.502,74.058,75.116,10.382,-7.0,-7.0,-7.0,3.059,31.988,73.489,1.339,37.246,3.059,1.408,-7.0
22.252,0.175,1.178,0,1,43.428,-0.392,-2.058,45.238,-0.392,-2.058,2,24.615,0.991,-0.09,69.853,15.845,1.294,63.385,64.621,7.914,1.383,74.701,-0.388,3.1,44.954,135.533,0.512,2.177,3.099,1.359,0.968
24.96,0.545,0.13,1,0,30.691,-0.505,-3.058,31.97,-0.505,-3.058,1,-7.0,-7.0,-7.0,0.0,5.38,2.396,56.483,63.148,10.699,-7.0,-7.0,-7.0,3.269,41.678,55.651,0.813,20.99,3.268,1.414,-7.0
20.578,-1.587,-2.764,1,0,33.791,-1.529,-0.308,36.743,-1.174,2.149,2,35.199,-1.529,-0.308,71.942,29.757,-0.809,50.697,49.694,51.761,0.355,68.958,1.795,2.457,50.862,126.311,0.609,41.033,2.457,1.348,0.172
26.413,1.598,0.771,1,0,36.914,1.341,-2.798,38.452,1.341,-2.798,1,-7.0,-7.0,-7.0,0.0,14.857,2.2,62.289,61.558,30.436,-7.0,-7.0,-7.0,2.726,60.968,63.327,0.716,25.96,2.726,1.414,-7.0
21.298,-1.092,-1.49,1,0,60.74,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,13.303,-3.057,68.324,67.94,59.366,0.234,112.97,2.327,2.414,75.321,195.372,0.351,23.759,2.414,1.398,0.0
23.663,1.56,-0.06,0,1,33.014,0.357,3.136,34.39,0.357,3.136,1,-7.0,-7.0,-7.0,0.0,10.306,0.477,57.032,66.304,3.505,-7.0,-7.0,-7.0,3.313,34.823,56.677,0.717,8.286,3.313,-1.413,-7.0
20.981,0.75,-1.777,0,1,42.427,1.525,1.393,44.195,1.525,1.393,1,-7.0,-7.0,-7.0,0.0,19.765,-1.746,60.896,64.202,1.775,-7.0,-7.0,-7.0,3.208,45.888,63.408,0.495,0.631,3.208,-1.08,-7.0
29.597,-0.6,2.435,1,0,27.385,-1.212,-0.414,28.526,-1.212,-0.414,1,-7.0,-7.0,-7.0,0.0,18.435,-0.804,57.49,59.045,16.169,-7.0,-7.0,-7.0,2.914,44.649,56.982,1.081,46.662,2.914,-1.217,-7.0
30.254,-1.92,2.672,1,0,50.258,-1.59,-0.48,52.352,-1.59,-0.48,1,-7.0,-7.0,-7.0,0.0,31.489,2.74,79.595,79.05,11.721,-7.0,-7.0,-7.0,3.149,41.06,80.512,0.602,2.098,3.149,1.411,-7.0
28.052,0.492,2.142,0,1,43.116,0.457,-0.899,44.912,0.457,-0.899,2,40.531,2.359,-3.114,85.443,6.901,-1.964,70.899,69.478,18.827,1.902,121.05,1.078,3.041,52.912,156.611,0.651,24.654,3.041,-1.414,0.395
20.665,-0.954,2.094,1,0,56.102,-2.107,-1.036,58.44,-2.107,-1.036,1,-7.0,-7.0,-7.0,0.0,47.882,1.781,69.502,79.731,18.424,-7.0,-7.0,-7.0,3.335,50.917,76.767,0.368,9.806,3.336,1.414,-7.0
22.297,-0.845,-2.316,0,1,44.249,-2.107,0.928,46.093,-2.107,0.928,1,-7.0,-7.0,-7.0,0.0,9.787,-2.134,64.032,75.68,12.404,-7.0,-7.0,-7.0,3.291,58.425,66.546,0.504,2.685,3.291,-1.318,-7.0
22.012,2.004,-2.327,1,0,40.188,1.835,0.816,41.863,1.835,0.816,1,-7.0,-7.0,-7.0,0.0,17.654,-2.366,60.712,59.698,0.917,-7.0,-7.0,-7.0,3.144,42.406,62.2,0.548,0.769,3.145,1.414,-7.0
25.987,-0.729,-1.917,1,0,28.864,-1.136,1.375,30.067,-1.136,1.375,1,-7.0,-7.0,-7.0,0.0,12.475,0.131,55.748,55.762,10.687,-7.0,-7.0,-7.0,3.019,38.075,54.851,0.9,30.76,3.019,-1.413,-7.0
22.946,-0.743,-0.914,0,1,23.447,-1.667,2.425,24.424,-1.667,2.425,1,-7.0,-7.0,-7.0,0.0,9.365,-1.684,47.116,51.226,12.969,-7.0,-7.0,-7.0,3.086,23.482,46.393,0.979,11.011,3.086,1.409,-7.0
23.429,0.106,-2.862,0,1,32.49,-1.368,0.236,33.844,-1.368,0.236,1,-7.0,-7.0,-7.0,0.0,10.685,-2.864,56.305,70.847,2.164,-7.0,-7.0,-7.0,3.431,32.285,55.919,0.721,0.032,3.431,0.951,-7.0
29.011,-0.517,2.789,0,1,57.425,0.648,0.785,74.967,-3.64,-1.25,3,59.818,0.648,0.785,165.305,59.655,2.987,70.192,85.201,75.166,4.288,575.006,-2.359,2.318,37.056,251.741,0.505,8.224,2.318,0.735,0.812
20.473,-0.276,2.58,0,1,131.721,0.301,-2.592,137.209,0.301,-2.592,3,128.165,2.408,0.196,339.218,51.962,-2.912,55.917,62.641,193.266,2.107,423.966,0.725,1.252,207.326,491.412,0.155,25.138,1.252,1.319,0.091
24.381,0.268,-2.15,0,1,37.43,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,9.646,-1.427,60.922,81.917,6.481,-7.0,-7.0,-7.0,3.282,44.518,61.811,0.651,10.848,3.281,-1.373,-7.0
57.284,1.316,-1.186,1,0,61.176,0.018,-1.692,233.343,2.157,1.461,3,65.491,-0.355,-2.437,362.558,85.483,-1.339,30.204,87.518,199.888,2.512,460.312,-0.766,1.393,12.039,481.018,0.936,10.696,1.393,1.318,0.897
26.39,1.56,0.502,0,1,46.743,1.298,-2.559,48.691,1.298,-2.559,6,46.374,3.479,0.204,129.971,12.725,2.088,71.635,70.791,22.276,2.181,156.352,4.516,3.072,26.05,203.104,0.565,26.112,3.072,-1.414,0.561
28.95,1.254,-1.515,1,0,33.829,1.035,1.608,35.239,1.035,1.608,1,-7.0,-7.0,-7.0,0.0,19.599,1.069,63.878,62.962,24.154,-7.0,-7.0,-7.0,3.13,57.921,62.779,0.856,45.8,3.131,1.414,-7.0
22.814,1.01,0.767,1,0,41.879,0.581,-2.578,43.624,0.581,-2.578,1,-7.0,-7.0,-7.0,0.0,6.555,-0.064,62.769,62.935,14.25,-7.0,-7.0,-7.0,2.969,57.858,64.693,0.545,9.872,2.969,-1.405,-7.0
