PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.761,-0.344,2.588,0,1,49.775,-0.565,-0.1,46.088,-0.565,-0.1,2,38.999,1.9,-1.987,85.087,17.36,2.675,67.151,70.232,20.373,2.465,149.714,-1.074,2.697,48.491,160.623,0.518,1.839,2.697,0.736,0.51
34.657,-1.338,1.223,0,1,35.197,-1.494,-1.803,32.59,-1.494,-1.803,1,-7.0,-7.0,-7.0,0.0,12.913,-2.068,67.104,69.948,13.248,-7.0,-7.0,-7.0,3.03,45.828,69.854,0.985,42.192,3.03,-1.364,-7.0
37.078,-0.953,-1.45,0,1,38.894,-0.129,2.334,40.505,1.354,1.338,2,36.013,-0.129,2.334,76.518,29.813,-1.373,69.348,78.926,41.39,1.483,71.918,-0.175,2.632,42.276,152.49,0.953,2.559,2.632,0.848,0.012
22.767,0.16,0.761,1,0,26.13,1.431,-2.354,24.194,1.431,-2.354,1,-7.0,-7.0,-7.0,0.0,9.357,-0.944,46.935,58.964,10.98,-7.0,-7.0,-7.0,3.364,30.684,48.897,0.871,21.979,3.364,1.414,-7.0
39.242,-0.52,2.378,1,0,38.519,-0.655,-0.8,35.666,-0.655,-0.8,1,-7.0,-7.0,-7.0,0.0,17.087,-0.858,74.81,77.922,16.539,-7.0,-7.0,-7.0,3.108,52.083,77.761,1.019,51.731,3.108,1.376,-7.0
33.173,-1.139,-2.456,0,1,39.323,-0.537,0.53,36.41,-0.537,0.53,1,-7.0,-7.0,-7.0,0.0,3.913,-2.283,69.296,75.323,7.008,-7.0,-7.0,-7.0,3.046,39.776,72.496,0.844,1.969,3.046,1.353,-7.0
43.437,0.568,-3.09,1,0,32.87,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,10.489,2.91,72.657,77.482,21.502,-7.0,-7.0,-7.0,3.093,12.574,76.307,1.321,6.024,3.093,1.404,-7.0
30.676,0.425,-1.357,1,0,51.106,0.123,2.28,47.32,0.123,2.28,2,31.752,2.508,1.173,79.072,38.663,-0.94,73.875,77.705,22.766,2.385,122.922,0.308,2.664,48.317,160.854,0.6,14.257,2.663,-0.792,0.573
32.732,2.475,-2.74,0,1,28.066,0.652,0.311,30.525,4.053,1.179,2,25.987,0.652,0.311,56.512,23.55,-2.086,58.271,87.55,28.903,3.401,150.976,2.643,3.555,24.264,117.31,1.166,17.836,3.554,1.412,0.995
22.257,-1.17,0.583,1,0,32.512,-2.454,-2.289,52.384,0.6,-2.933,4,45.531,-2.406,0.446,130.235,3.041,1.175,51.297,64.872,9.564,3.006,230.106,-1.444,3.145,11.829,185.004,0.685,4.8,3.146,-1.363,0.969
31.026,0.916,-0.675,0,1,31.697,1.276,2.24,29.349,1.276,2.24,1,-7.0,-7.0,-7.0,0.0,7.578,3.091,59.966,63.343,6.584,-7.0,-7.0,-7.0,2.937,35.831,62.723,0.979,29.184,2.937,-1.403,-7.0
36.994,0.973,1.374,1,0,29.177,-0.213,-0.758,43.302,1.463,-2.408,3,27.359,2.714,-1.791,97.677,32.17,1.421,55.344,70.798,58.402,1.251,50.455,3.971,2.44,9.102,163.848,1.268,1.621,2.44,0.941,0.042
31.711,0.56,-2.302,1,0,47.883,1.102,2.287,44.336,1.102,2.287,1,-7.0,-7.0,-7.0,0.0,64.408,-0.36,56.187,62.191,12.741,-7.0,-7.0,-7.0,1.779,31.639,79.594,0.662,74.61,1.779,-1.345,-7.0
31.448,-0.749,-1.601,1,0,86.148,-1.036,-0.413,136.739,0.88,2.202,4,79.767,-1.036,-0.413,254.315,59.784,-1.289,56.056,60.16,155.505,1.916,307.515,-0.912,1.222,97.93,371.911,0.365,13.474,1.222,1.3,0.612
39.243,0.519,1.376,1,0,32.115,-0.328,-1.897,29.736,-0.328,-1.897,1,-7.0,-7.0,-7.0,0.0,4.501,-2.61,68.174,77.324,8.766,-7.0,-7.0,-7.0,3.127,27.564,71.358,1.222,24.247,3.127,1.411,-7.0
23.009,-0.409,-0.496,0,1,101.936,-0.747,1.131,94.385,-0.747,1.131,2,85.928,1.613,-2.627,180.313,12.469,-1.149,67.742,72.284,98.044,2.36,316.065,-1.205,1.662,118.06,305.258,0.226,10.865,1.662,0.156,0.601
37.225,-1.003,1.445,0,1,40.827,-0.901,-1.184,46.57,-3.108,-2.023,2,37.803,-0.901,-1.184,84.374,54.9,1.421,72.575,75.527,60.423,2.207,117.648,2.8,2.631,32.307,162.426,0.912,1.085,2.631,1.046,0.439
70.865,2.007,2.5,0,1,26.793,1.989,-2.537,158.513,1.965,-0.254,4,72.738,-1.085,0.259,289.172,139.322,2.789,48.942,50.861,222.683,3.05,473.194,-2.132,1.247,55.917,386.83,2.645,28.616,1.246,1.273,0.348
22.298,1.623,1.667,0,1,64.838,0.99,-1.134,60.035,0.99,-1.134,2,52.168,1.49,2.603,112.202,2.722,-1.309,72.122,78.841,47.021,0.5,110.676,1.475,2.872,67.151,199.338,0.344,15.528,2.872,-0.039,0.096
22.716,0.384,-1.6,0,1,28.361,0.067,1.974,31.843,-1.04,-0.879,3,26.26,0.067,1.974,82.167,18.024,2.648,47.712,50.236,30.123,1.107,66.403,-0.07,2.728,21.098,133.244,0.801,34.433,2.728,1.392,0.084
25.433,-1.012,-2.508,1,0,28.507,0.601,0.155,30.987,1.039,1.025,2,26.395,0.601,0.155,57.382,22.948,-2.318,50.345,71.201,28.611,0.438,27.211,0.624,3.114,34.375,111.322,0.892,4.583,3.113,1.248,0.0
42.698,-1.115,-1.782,0,1,60.366,-0.323,-0.69,227.116,-0.347,1.906,3,78.068,-1.621,-0.932,361.078,84.174,-1.584,50.747,66.956,168.344,1.274,319.668,0.562,1.349,15.054,464.142,0.707,11.851,1.349,1.214,0.959
24.991,0.578,-2.849,0,1,79.16,0.09,1.275,73.296,0.09,1.275,2,56.568,0.629,-1.103,129.864,31.902,-2.689,75.474,81.444,62.048,0.539,124.565,0.057,2.214,76.183,234.015,0.316,4.513,2.214,0.765,0.518
21.432,0.963,-0.343,0,1,57.993,-0.064,-3.074,53.697,-0.064,-3.074,1,-7.0,-7.0,-7.0,0.0,22.89,-1.157,66.426,78.71,42.896,-7.0,-7.0,-7.0,2.918,89.482,79.425,0.37,17.536,2.918,1.403,-7.0
63.809,1.365,0.103,0,1,51.777,2.286,0.542,258.846,-0.054,-2.855,4,58.787,2.955,0.407,365.575,114.837,0.436,24.075,60.273,227.148,3.009,582.55,-0.16,1.02,36.412,481.161,1.232,28.374,1.02,1.259,0.997
32.419,0.766,0.719,1,0,43.651,1.03,-2.156,40.418,1.03,-2.156,1,-7.0,-7.0,-7.0,0.0,9.107,-0.59,71.751,75.231,21.58,-7.0,-7.0,-7.0,2.886,55.708,76.07,0.743,20.92,2.887,1.414,-7.0
38.242,-1.545,3.019,1,0,35.819,-1.082,-0.889,33.166,-1.082,-0.889,2,25.788,-0.646,-0.307,58.954,18.151,-3.064,66.055,70.796,41.511,0.436,21.138,0.699,2.419,59.314,133.015,1.068,5.265,2.42,1.207,0.0
39.005,-0.683,-1.731,1,0,28.373,-0.892,1.063,58.379,-3.254,1.838,2,26.271,-0.892,1.063,84.651,26.44,-1.288,63.061,65.901,41.864,2.362,119.284,2.903,2.802,42.006,152.029,1.375,14.11,2.802,1.373,0.25
28.083,1.607,-1.141,0,1,78.487,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,16.422,-0.272,70.879,75.767,67.047,0.273,102.107,1.181,1.842,107.864,226.795,0.358,18.08,1.843,-0.352,0.0
32.885,1.855,2.939,0,1,37.481,0.448,0.025,34.705,0.448,0.025,1,-7.0,-7.0,-7.0,0.0,19.585,2.951,67.128,87.959,17.948,-7.0,-7.0,-7.0,3.236,24.011,70.366,0.877,0.305,3.236,0.942,-7.0
26.547,1.596,0.516,0,1,30.855,2.281,-2.742,28.569,2.281,-2.742,1,-7.0,-7.0,-7.0,0.0,2.096,-1.008,54.986,60.539,4.27,-7.0,-7.0,-7.0,3.102,32.732,57.402,0.86,10.299,3.102,-1.414,-7.0
79.382,-0.829,-1.931,0,1,55.435,0.209,-2.417,250.002,1.454,1.286,3,64.583,1.723,-0.919,365.914,81.558,-2.268,30.715,78.751,212.063,0.269,229.349,2.505,1.146,19.509,500.731,1.432,26.988,1.146,1.322,0.0
34.734,-1.175,-0.474,1,0,50.3,-0.463,-2.66,84.601,-0.028,2.492,3,46.574,-0.463,-2.66,159.35,59.212,-0.927,71.445,80.216,89.233,0.435,72.691,0.013,2.3,103.778,244.384,0.691,20.369,2.299,1.32,0.0
45.654,-1.407,1.132,1,0,25.131,-1.979,-1.501,30.904,-1.51,-2.324,2,23.269,-1.979,-1.501,54.173,24.741,0.038,63.091,68.444,48.99,0.469,24.926,2.988,2.695,38.862,124.958,1.817,34.961,2.694,1.412,0.126
38.263,-0.868,2.72,1,0,32.682,-0.892,0.303,51.262,-1.893,-0.253,5,47.202,2.521,-0.101,128.724,60.807,2.62,63.642,66.139,79.302,4.414,441.711,-4.772,2.418,55.362,199.669,1.171,4.822,2.417,1.126,0.751
24.712,1.161,-1.18,0,1,50.189,2.341,1.839,46.471,2.341,1.839,1,-7.0,-7.0,-7.0,0.0,19.047,-0.711,67.65,82.942,16.83,-7.0,-7.0,-7.0,3.242,57.952,74.901,0.492,10.082,3.241,1.407,-7.0
57.992,2.031,0.41,0,1,27.832,2.113,-2.183,30.119,2.469,3.131,2,25.77,2.113,-2.183,55.889,18.152,-2.439,74.425,77.416,25.97,0.356,27.806,5.217,2.594,38.735,141.713,2.084,64.197,2.594,0.092,0.118
59.328,1.443,0.215,0,1,53.767,-0.15,0.662,135.066,-0.903,-2.374,3,66.326,2.15,1.831,251.177,20.453,0.6,24.086,102.883,130.485,3.053,445.933,-1.941,1.655,27.722,364.272,1.103,13.329,1.655,1.149,0.75
31.194,0.569,1.336,0,1,38.619,-0.182,-1.867,35.758,-0.182,-1.867,1,-7.0,-7.0,-7.0,0.0,8.102,1.582,66.763,74.338,4.372,-7.0,-7.0,-7.0,3.17,35.787,69.813,0.808,3.901,3.17,1.406,-7.0
32.292,0.95,-2.899,0,1,67.729,0.591,-1.369,68.628,0.4,0.948,3,62.712,0.591,-1.369,163.125,8.551,3.058,62.322,66.938,77.965,0.191,120.865,0.236,1.571,83.355,263.146,0.477,5.396,1.572,0.632,0.0
20.354,0.54,2.08,0,1,43.958,0.56,-2.473,104.567,0.958,-0.124,3,40.702,0.56,-2.473,174.077,37.503,1.963,43.822,45.539,63.918,0.398,123.17,0.536,1.731,18.427,238.389,0.463,3.231,1.73,0.872,0.298
67.177,2.058,1.78,0,1,36.883,1.133,2.67,83.821,2.796,-0.883,4,75.215,-0.751,-1.873,227.484,109.87,1.964,41.25,64.124,204.311,3.547,460.532,-2.1,1.284,74.955,331.544,1.821,15.785,1.284,1.234,0.711
37.521,0.422,-0.522,1,0,28.853,0.497,2.448,26.716,0.497,2.448,1,-7.0,-7.0,-7.0,0.0,8.544,2.834,63.09,65.61,3.196,-7.0,-7.0,-7.0,2.971,26.706,66.374,1.3,35.604,2.971,-1.363,-7.0
46.5,0.54,-2.153,1,0,38.04,1.384,0.557,35.222,1.384,0.557,1,-7.0,-7.0,-7.0,0.0,13.035,2.673,79.059,89.931,13.749,-7.0,-7.0,-7.0,2.838,25.649,84.54,1.222,32.785,2.838,-1.41,-7.0
31.029,-0.124,0.985,0,1,61.37,-0.534,2.377,93.497,0.081,-1.629,2,56.824,-0.534,2.377,150.321,44.4,0.782,53.832,58.786,99.723,0.615,139.987,-0.043,1.451,62.066,242.72,0.506,7.522,1.451,0.783,0.895
23.527,-1.105,-0.813,1,0,40.915,-0.896,2.418,37.884,-0.896,2.418,1,-7.0,-7.0,-7.0,0.0,11.881,-0.841,59.651,62.329,6.67,-7.0,-7.0,-7.0,3.06,43.707,64.442,0.575,0.468,3.059,1.205,-7.0
24.58,-0.446,0.103,0,1,50.931,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,18.321,0.656,67.184,72.06,10.517,-7.0,-7.0,-7.0,2.858,57.086,75.511,0.483,11.586,2.858,-1.312,-7.0
