PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.601,2.146,0.305,1,0,46.691,1.359,-2.635,45.331,1.359,-2.635,1,-7.0,-7.0,-7.0,0.0,20.875,0.999,63.692,69.759,8.149,-7.0,-7.0,-7.0,3.044,51.76,69.292,0.484,14.774,3.044,-1.399,-7.0
35.532,-1.901,-1.606,0,1,26.34,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,18.293,0.738,60.218,80.053,16.036,-7.0,-7.0,-7.0,3.41,34.136,61.872,1.349,46.988,3.409,1.412,-7.0
23.125,0.204,0.873,1,0,29.405,-0.452,-2.214,28.549,-0.452,-2.214,1,-7.0,-7.0,-7.0,0.0,5.677,3.13,51.369,54.966,10.221,-7.0,-7.0,-7.0,3.156,38.359,52.53,0.786,20.71,3.156,-1.414,-7.0
30.803,2.069,-3.06,0,1,48.248,2.276,-0.046,46.843,2.276,-0.046,1,-7.0,-7.0,-7.0,0.0,14.008,2.326,75.817,77.359,9.605,-7.0,-7.0,-7.0,3.021,54.789,79.051,0.638,18.018,3.021,-1.412,-7.0
36.667,0.488,-0.963,0,1,39.838,1.713,-0.556,201.88,1.747,2.308,4,38.678,1.713,-0.556,277.948,129.461,-0.889,15.203,52.143,203.938,0.034,175.056,2.993,1.291,40.414,354.453,0.92,5.097,1.291,1.196,0.0
35.023,-1.487,-1.081,0,1,41.919,0.203,1.814,40.698,0.203,1.814,1,-7.0,-7.0,-7.0,0.0,9.436,-0.322,74.935,105.237,16.771,-7.0,-7.0,-7.0,3.352,46.624,76.942,0.835,13.469,3.352,1.407,-7.0
36.601,-0.023,-0.113,1,0,35.174,1.38,3.059,34.15,1.38,3.059,1,-7.0,-7.0,-7.0,0.0,7.864,-2.962,70.7,90.147,6.942,-7.0,-7.0,-7.0,3.413,40.458,71.775,1.041,33.569,3.413,1.412,-7.0
34.156,0.72,-1.05,0,1,43.653,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,22.357,1.019,73.179,74.271,44.784,0.08,82.109,0.434,2.586,44.679,167.453,0.782,47.508,2.586,1.362,0.105
21.465,-0.82,-2.109,1,0,24.47,0.874,0.605,23.757,0.874,0.605,1,-7.0,-7.0,-7.0,0.0,12.073,-0.235,44.133,62.533,22.113,-7.0,-7.0,-7.0,3.199,40.876,45.935,0.877,25.943,3.199,1.404,-7.0
35.32,-0.61,-1.847,1,0,34.482,-0.027,1.682,45.904,-0.427,0.413,3,44.076,-3.183,-2.035,123.458,17.53,1.834,67.484,71.533,24.92,2.756,187.296,1.359,2.815,5.715,193.26,1.024,47.967,2.815,1.242,0.471
37.311,-0.616,-2.268,0,1,40.876,0.326,-0.837,108.108,-1.261,1.78,3,50.301,1.096,0.86,198.093,65.805,-1.775,50.458,63.888,123.797,2.357,226.598,-1.382,1.712,20.478,276.28,0.913,24.182,1.713,1.369,0.815
24.864,-1.672,-0.623,0,1,34.78,-1.743,1.857,38.253,-0.648,2.88,2,33.767,-1.743,1.857,72.019,22.193,-0.389,54.81,55.664,32.625,1.095,54.293,1.129,2.481,54.98,131.663,0.715,5.484,2.481,1.243,0.469
27.417,0.828,-2.031,1,0,29.727,-0.46,0.756,29.338,0.137,2.521,2,28.861,-0.46,0.756,58.199,24.99,-0.922,55.381,68.617,34.392,0.597,48.282,-0.063,3.071,25.167,115.343,0.922,27.564,3.07,1.412,0.0
27.892,1.612,2.847,1,0,35.327,0.024,-0.593,34.298,0.024,-0.593,1,-7.0,-7.0,-7.0,0.0,26.059,2.002,61.17,83.109,14.607,-7.0,-7.0,-7.0,3.257,21.382,63.219,0.79,22.109,3.257,-1.392,-7.0
29.469,-1.578,1.899,0,1,54.579,-1.222,-1.178,52.989,-1.222,-1.178,3,27.511,2.25,0.753,105.289,29.059,2.875,78.991,81.442,22.317,3.472,219.123,-2.75,3.097,50.877,189.337,0.54,27.441,3.098,-1.414,0.234
23.822,1.203,-0.971,1,0,26.636,2.364,2.281,25.86,2.364,2.281,1,-7.0,-7.0,-7.0,0.0,17.418,-1.631,49.564,59.044,17.571,-7.0,-7.0,-7.0,3.245,22.001,50.458,0.894,13.201,3.246,1.411,-7.0
35.53,-0.307,1.708,0,1,44.059,0.738,-0.461,157.628,0.703,-2.059,3,72.205,-3.166,1.205,272.609,52.377,1.336,68.93,82.248,81.339,3.869,753.62,-2.226,2.408,5.413,352.198,0.806,15.955,2.408,1.286,0.796
30.346,1.633,2.965,0,1,27.059,-0.103,-1.201,37.026,1.697,1.281,2,26.271,-0.103,-1.201,63.298,13.14,-2.981,49.232,75.217,39.715,1.8,87.079,-0.175,2.738,17.03,120.703,1.121,6.701,2.738,1.268,0.422
41.034,-2.055,-1.664,0,1,33.57,-0.454,1.591,32.592,-0.454,1.591,1,-7.0,-7.0,-7.0,0.0,18.229,-2.362,73.023,99.221,26.631,-7.0,-7.0,-7.0,3.425,22.001,74.604,1.222,18.705,3.425,1.412,-7.0
28.375,-1.625,-0.206,0,1,28.098,-0.861,2.724,27.28,-0.861,2.724,1,-7.0,-7.0,-7.0,0.0,7.594,2.966,55.333,60.349,8.767,-7.0,-7.0,-7.0,3.028,35.252,56.473,1.01,29.355,3.028,-1.118,-7.0
22.034,-1.402,0.997,1,0,38.943,-1.895,-2.192,37.809,-1.895,-2.192,1,-7.0,-7.0,-7.0,0.0,21.219,1.234,57.71,60.359,7.795,-7.0,-7.0,-7.0,3.133,35.081,60.977,0.566,5.113,3.133,1.409,-7.0
23.42,-0.3,3.083,1,0,34.425,-0.297,0.997,108.388,0.249,-0.382,2,33.422,-0.297,0.997,141.81,82.068,2.858,48.335,49.061,99.018,0.546,83.493,-0.074,2.086,53.993,199.655,0.68,9.843,2.086,1.201,0.36
20.705,-0.851,2.541,0,1,31.811,-0.503,-0.806,30.884,-0.503,-0.806,1,-7.0,-7.0,-7.0,0.0,16.772,2.534,50.309,51.841,8.984,-7.0,-7.0,-7.0,2.957,27.051,52.516,0.651,0.13,2.957,0.964,-7.0
25.642,-2.32,0.236,0,1,41.921,-2.352,-2.953,40.7,-2.352,-2.953,1,-7.0,-7.0,-7.0,0.0,7.8,1.207,64.592,65.562,14.523,-7.0,-7.0,-7.0,3.095,53.495,67.563,0.612,13.199,3.094,1.414,-7.0
21.556,-0.55,-2.874,0,1,38.547,1.565,-0.424,37.424,1.565,-0.424,2,30.355,4.592,2.198,67.779,10.996,-0.543,53.446,90.93,36.146,3.027,159.59,7.186,3.237,43.937,127.882,0.559,28.297,3.237,1.149,0.003
26.199,-1.848,1.347,1,0,29.813,0.429,-2.912,47.856,-2.771,-1.427,2,28.945,0.429,-2.912,76.801,26.643,1.813,46.709,91.53,53.554,3.2,183.851,-1.189,3.047,51.78,132.813,0.879,12.201,3.047,1.322,0.836
37.894,-0.454,2.92,0,1,47.81,0.03,-1.167,46.417,0.03,-1.167,2,44.318,-3.363,1.109,90.736,8.802,2.448,74.687,78.596,39.027,3.393,252.874,-0.101,2.249,35.497,176.44,0.793,8.54,2.249,0.002,0.6
25.564,0.873,1.465,0,1,37.513,1.015,-2.543,76.842,2.474,-1.734,5,67.606,0.232,-0.839,185.047,125.218,1.432,55.384,56.386,128.765,2.242,207.241,0.574,2.279,21.832,248.124,0.681,1.867,2.28,0.954,0.832
39.611,1.242,1.682,0,1,35.817,1.499,-1.392,61.91,3.73,-2.493,2,34.774,1.499,-1.392,96.684,35.412,1.375,74.184,75.913,39.854,2.231,135.364,5.591,3.084,47.425,172.112,1.106,11.453,3.085,1.408,0.22
22.863,-1.546,0.236,0,1,45.67,-1.641,-1.544,65.465,0.496,2.472,2,44.34,-1.641,-1.544,109.806,41.085,-0.783,49.484,50.313,86.977,2.137,169.305,-0.814,1.783,73.022,178.339,0.501,29.897,1.783,1.406,0.436
23.442,0.257,0.525,0,1,32.521,1.117,-3.066,37.629,-1.475,-1.769,2,31.574,1.117,-3.066,69.204,35.711,0.482,53.043,59.14,32.378,2.592,123.755,-1.648,2.826,23.59,125.167,0.721,1.244,2.826,0.886,0.893
39.328,-0.691,-2.082,0,1,183.678,0.447,-2.255,240.533,2.652,0.48,5,178.328,0.447,-2.255,579.547,73.515,0.883,14.402,103.077,149.07,2.205,687.444,1.185,1.152,147.439,802.553,0.214,107.121,1.151,-0.979,0.016
59.068,-0.764,-0.471,1,0,35.477,-0.228,1.434,57.985,-0.055,-1.963,4,41.241,-3.275,2.264,134.275,27.3,-0.342,73.522,78.629,83.197,3.22,249.356,0.18,1.979,41.431,228.82,1.665,5.177,1.979,1.122,0.731
41.767,-0.708,3.119,0,1,29.568,-0.499,-2.234,56.115,1.474,0.241,3,28.707,-0.499,-2.234,113.098,39.42,-3.042,31.062,32.37,102.606,1.973,119.758,-0.736,0.953,71.763,184.433,1.413,4.955,0.953,1.152,0.23
23.022,-0.082,-1.996,1,0,53.643,-0.062,0.812,52.081,-0.062,0.812,1,-7.0,-7.0,-7.0,0.0,17.378,3.131,68.291,69.312,20.73,-7.0,-7.0,-7.0,2.808,72.336,76.665,0.429,21.859,2.808,-1.406,-7.0
20.155,0.558,1.384,0,1,30.361,0.149,-0.98,29.477,0.149,-0.98,2,25.16,0.3,-3.04,54.638,14.968,0.608,45.105,46.902,33.09,0.151,46.875,0.045,2.399,34.099,105.154,0.664,13.143,2.399,1.393,0.0
42.791,-0.113,2.576,0,1,75.258,0.329,-2.547,93.704,-1.945,0.208,4,73.066,0.329,-2.547,210.578,58.624,3.031,61.292,67.151,157.253,2.274,282.707,-0.64,1.242,130.186,328.627,0.569,22.593,1.242,1.389,0.688
31.632,-0.116,-0.684,0,1,38.968,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,28.771,-2.467,67.147,68.145,13.259,-7.0,-7.0,-7.0,2.655,43.002,70.6,0.812,46.942,2.654,-1.414,-7.0
24.013,-1.484,2.379,0,1,31.822,-1.883,-0.852,30.895,-1.883,-0.852,1,-7.0,-7.0,-7.0,0.0,30.217,1.923,54.421,56.336,22.084,-7.0,-7.0,-7.0,3.079,13.698,55.835,0.755,12.177,3.078,-1.407,-7.0
26.737,0.309,-2.785,1,0,37.64,-0.034,0.229,36.544,-0.034,0.229,1,-7.0,-7.0,-7.0,0.0,19.444,-2.808,62.39,64.255,9.851,-7.0,-7.0,-7.0,3.034,28.843,64.377,0.71,0.524,3.033,0.761,-7.0
38.996,-0.045,2.793,1,0,47.355,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,52.202,2.154,48.096,76.054,98.576,1.598,170.679,-0.372,1.753,31.084,257.872,0.823,28.343,1.753,0.323,0.706
40.839,1.717,-0.18,0,1,25.419,0.493,2.531,25.215,3.754,-3.072,2,24.679,0.493,2.531,49.894,13.769,2.795,62.029,75.645,13.548,3.261,123.623,1.851,2.975,45.945,116.152,1.607,47.262,2.975,-0.308,0.94
24.618,0.154,-2.138,0,1,33.713,1.526,1.086,32.731,1.526,1.086,1,-7.0,-7.0,-7.0,0.0,40.663,-2.287,56.724,71.676,32.451,-7.0,-7.0,-7.0,3.353,11.589,58.331,0.73,4.71,3.353,1.383,-7.0
28.02,-0.952,0.436,0,1,40.157,-1.759,-2.731,38.987,-1.759,-2.731,1,-7.0,-7.0,-7.0,0.0,8.832,-2.451,66.098,72.619,20.706,-7.0,-7.0,-7.0,3.219,59.646,68.177,0.698,31.208,3.219,-1.413,-7.0
25.408,-2.353,-1.758,1,0,27.213,-0.779,3.106,77.003,-1.635,-0.017,3,48.45,-0.133,2.492,151.874,16.72,-2.553,33.756,57.194,56.639,1.502,153.63,0.217,2.119,9.109,204.495,0.934,15.958,2.119,1.407,0.022
24.147,-0.741,1.2,1,0,92.616,0.012,-0.32,89.918,0.012,-0.32,4,53.848,-2.749,-2.408,185.993,31.31,1.42,64.199,74.665,104.246,2.761,285.783,-0.033,1.696,152.082,302.756,0.261,6.037,1.696,0.76,0.813
28.579,-0.732,1.657,0,1,55.737,-1.308,-2.572,54.114,-1.308,-2.572,2,48.783,1.38,0.448,102.897,6.674,-0.848,67.316,72.179,45.463,2.688,210.314,-1.805,2.134,48.832,187.213,0.513,26.234,2.133,-1.372,0.721
23.175,1.397,-1.395,1,0,24.811,-0.547,1.612,24.088,-0.547,1.612,1,-7.0,-7.0,-7.0,0.0,4.181,-1.055,47.148,72.382,5.359,-7.0,-7.0,-7.0,3.581,22.775,47.986,0.934,3.331,3.581,1.397,-7.0
23.509,1.359,-2.96,1,0,54.154,2.173,-0.143,52.577,2.173,-0.143,1,-7.0,-7.0,-7.0,0.0,29.747,3.108,69.393,76.489,10.99,-7.0,-7.0,-7.0,2.933,55.923,77.663,0.434,5.68,2.932,-0.435,-7.0
20.341,-1.742,2.443,0,1,28.14,-2.159,-0.794,27.32,-2.159,-0.794,1,-7.0,-7.0,-7.0,0.0,15.024,1.603,47.093,48.84,8.827,-7.0,-7.0,-7.0,3.074,25.531,48.481,0.723,14.257,3.075,-1.413,-7.0
