PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.287,0.469,-0.143,1,0,26.222,-0.586,2.979,28.196,-0.586,2.979,1,-7.0,-7.0,-7.0,0.0,16.834,2.963,69.057,76.079,1.344,-7.0,-7.0,-7.0,3.295,28.992,68.509,1.613,53.353,3.295,1.322,-7.0
47.472,1.076,0.322,0,1,90.416,0.08,0.014,97.222,0.08,0.014,6,74.169,-1.583,-1.972,236.066,44.863,0.786,20.808,70.893,173.907,1.663,212.656,-0.127,1.042,236.147,373.954,0.525,21.222,1.043,0.302,0.008
23.579,-1.726,1.498,1,0,27.254,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,5.668,3.081,52.573,53.053,6.711,-7.0,-7.0,-7.0,3.197,33.498,50.833,0.865,16.449,3.196,-1.414,-7.0
35.542,2.111,2.36,0,1,25.726,2.415,-0.663,27.662,2.415,-0.663,1,-7.0,-7.0,-7.0,0.0,10.813,2.03,62.601,61.071,21.26,-7.0,-7.0,-7.0,3.038,12.202,61.268,1.382,6.44,3.038,1.4,-7.0
23.547,-2.308,1.891,0,1,38.522,-1.774,-0.462,61.336,-3.358,-2.128,2,41.422,-1.774,-0.462,102.758,44.04,1.46,57.673,57.946,58.449,1.584,115.709,5.957,2.413,42.472,164.827,0.611,13.772,2.413,1.32,0.899
21.007,-1.524,-0.966,0,1,30.482,-1.911,2.26,32.776,-1.911,2.26,1,-7.0,-7.0,-7.0,0.0,17.057,-0.732,52.433,51.516,7.357,-7.0,-7.0,-7.0,3.081,25.471,51.489,0.689,4.419,3.082,-1.382,-7.0
140.204,-0.006,-2.889,0,1,53.883,-0.108,-1.997,257.392,-2.143,0.797,5,57.939,-0.108,-1.997,371.127,120.177,-1.892,77.736,75.508,278.678,2.035,379.618,0.231,0.898,77.871,565.214,2.602,124.122,0.898,0.868,0.298
35.317,0.839,1.669,0,1,43.928,0.696,-1.979,47.234,0.696,-1.979,2,29.662,3.177,-0.729,76.895,21.299,2.833,79.072,76.472,41.214,2.481,126.415,2.211,2.638,72.467,156.14,0.804,30.153,2.639,1.413,0.457
31.244,0.506,-1.933,1,0,31.858,-1.486,1.081,34.256,-1.486,1.081,1,-7.0,-7.0,-7.0,0.0,14.016,-1.122,65.297,96.988,16.986,-7.0,-7.0,-7.0,3.612,30.887,63.102,0.981,16.51,3.613,1.412,-7.0
39.032,1.376,1.979,1,0,34.829,0.295,0.165,94.941,-0.707,-2.005,6,70.087,-1.074,2.19,218.288,26.844,1.624,60.228,71.576,70.54,0.367,144.212,0.759,2.112,74.407,292.149,1.121,11.431,2.112,1.274,0.0
20.877,1.145,-2.078,0,1,32.078,0.153,-0.098,54.015,-0.594,2.091,2,34.492,0.153,-0.098,88.507,38.006,-1.386,44.859,50.864,65.411,0.747,83.514,-0.091,2.214,39.323,141.462,0.651,19.106,2.215,1.386,0.0
30.491,1.418,1.737,1,0,33.957,-0.126,-1.238,36.513,-0.126,-1.238,1,-7.0,-7.0,-7.0,0.0,5.586,-1.956,66.502,84.334,8.212,-7.0,-7.0,-7.0,3.352,44.629,64.448,0.898,25.116,3.352,-1.405,-7.0
42.896,-1.051,2.821,1,0,27.915,0.075,-0.532,30.016,0.075,-0.532,2,24.531,1.021,0.01,54.547,9.685,-1.376,71.365,80.137,17.925,0.946,30.342,0.077,3.139,43.588,125.358,1.537,35.22,3.139,1.41,0.0
21.247,-0.811,-0.707,1,0,36.715,0.592,2.411,39.478,0.592,2.411,1,-7.0,-7.0,-7.0,0.0,10.348,1.538,57.92,70.174,23.675,-7.0,-7.0,-7.0,3.419,62.175,57.962,0.579,26.725,3.419,1.414,-7.0
22.935,0.903,-2.884,1,0,43.084,0.308,0.242,46.327,0.308,0.242,1,-7.0,-7.0,-7.0,0.0,18.461,-2.638,65.191,65.67,5.632,-7.0,-7.0,-7.0,3.182,48.916,66.019,0.532,5.049,3.182,1.414,-7.0
25.934,-1.29,3.128,1,0,25.459,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,15.063,2.33,52.909,52.373,20.505,-7.0,-7.0,-7.0,2.938,27.662,51.393,1.019,15.357,2.938,1.408,-7.0
26.223,0.001,1.938,0,1,50.224,-0.639,-1.448,54.004,-0.639,-1.448,1,-7.0,-7.0,-7.0,0.0,25.063,2.363,74.701,75.815,22.49,-7.0,-7.0,-7.0,2.967,63.055,76.447,0.522,10.814,2.967,1.386,-7.0
26.828,0.28,0.277,1,0,38.33,0.167,-2.957,41.215,0.167,-2.957,1,-7.0,-7.0,-7.0,0.0,15.431,-0.718,66.434,64.169,9.854,-7.0,-7.0,-7.0,3.051,44.331,65.158,0.7,19.42,3.051,-1.413,-7.0
41.534,1.185,-2.725,0,1,35.694,2.049,0.421,38.381,2.049,0.421,2,25.543,0.183,0.11,63.924,5.293,-1.528,79.852,84.305,9.12,1.866,67.975,0.375,3.254,56.321,141.152,1.164,16.707,3.254,-1.414,0.995
29.26,0.142,2.922,0,1,39.201,-1.261,0.298,42.152,-1.261,0.298,1,-7.0,-7.0,-7.0,0.0,11.751,-1.236,67.897,83.312,14.467,-7.0,-7.0,-7.0,2.975,56.424,68.461,0.746,32.399,2.976,-1.41,-7.0
32.971,1.086,-1.721,0,1,46.673,1.51,0.986,50.186,1.51,0.986,1,-7.0,-7.0,-7.0,0.0,26.328,-1.404,79.436,78.423,31.954,-7.0,-7.0,-7.0,2.739,57.376,79.644,0.706,9.301,2.74,1.325,-7.0
21.927,0.193,-1.497,1,0,25.82,2.107,1.58,27.763,2.107,1.58,1,-7.0,-7.0,-7.0,0.0,10.293,-2.835,49.32,71.078,8.476,-7.0,-7.0,-7.0,3.623,29.897,47.747,0.849,18.635,3.624,-1.414,-7.0
26.239,-2.213,-0.539,0,1,29.591,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,6.309,-2.914,56.042,54.05,18.881,-7.0,-7.0,-7.0,2.649,46.551,55.83,0.887,23.865,2.649,1.295,-7.0
25.965,-1.945,-1.343,1,0,34.31,-2.2,1.971,36.892,-2.2,1.971,2,27.503,0.864,1.674,64.395,22.441,-1.092,61.67,59.961,13.905,3.064,140.831,-1.901,2.98,49.838,124.67,0.757,6.043,2.98,-1.255,0.499
30.92,0.616,1.366,1,0,30.654,0.456,-1.811,32.961,0.456,-1.811,1,-7.0,-7.0,-7.0,0.0,17.665,1.301,63.838,61.761,17.913,-7.0,-7.0,-7.0,3.11,15.068,61.574,1.009,1.519,3.11,-1.325,-7.0
26.57,-0.372,1.761,1,0,44.7,-0.885,-1.094,48.065,-0.885,-1.094,2,26.919,1.902,-2.713,74.984,26.802,1.218,70.744,70.522,27.305,2.787,145.625,-1.683,2.901,47.887,146.254,0.594,14.313,2.901,1.393,0.671
30.344,0.475,-0.209,0,1,24.138,1.716,-2.954,25.955,1.716,-2.954,1,-7.0,-7.0,-7.0,0.0,7.435,2.531,55.026,64.004,6.536,-7.0,-7.0,-7.0,3.012,28.034,54.482,1.257,29.437,3.012,-1.357,-7.0
63.822,-0.968,0.271,0,1,43.805,-0.425,1.69,122.02,-3.038,-2.702,4,47.102,-0.425,1.69,204.751,85.572,0.24,71.429,74.771,161.187,2.613,287.115,1.291,1.519,79.286,312.378,1.457,2.291,1.519,0.968,0.711
41.689,1.873,2.759,0,1,37.114,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,23.396,2.458,76.913,75.803,46.393,1.608,93.487,1.497,2.494,75.21,201.582,1.123,9.365,2.493,1.278,0.772
23.722,-0.399,-2.78,0,1,23.763,-0.842,0.519,25.552,-0.842,0.519,1,-7.0,-7.0,-7.0,0.0,12.906,0.273,49.087,48.511,12.865,-7.0,-7.0,-7.0,3.017,38.408,47.485,0.998,34.96,3.017,-1.281,-7.0
37.426,1.111,2.318,1,0,40.609,0.324,0.86,133.195,-1.196,-1.559,3,44.208,-2.097,1.487,221.069,45.953,2.035,53.845,60.733,101.22,0.901,169.15,2.508,1.657,17.511,299.104,0.922,11.697,1.657,1.247,0.0
27.187,-1.471,-1.234,1,0,33.816,0.39,2.12,36.361,0.39,2.12,2,23.463,4.117,-0.672,59.824,22.411,2.071,62.528,88.611,29.984,3.727,192.549,1.606,3.471,44.073,120.827,0.804,49.203,3.47,0.669,0.018
35.697,1.587,-1.937,0,1,23.227,-0.036,1.523,24.975,-0.036,1.523,1,-7.0,-7.0,-7.0,0.0,7.694,1.954,58.959,77.077,14.854,-7.0,-7.0,-7.0,3.256,25.696,58.924,1.537,30.846,3.256,1.375,-7.0
24.778,1.083,0.116,0,1,47.507,-0.219,2.559,51.083,-0.219,2.559,2,38.446,0.608,-2.876,89.529,4.748,2.117,66.853,80.317,37.42,0.827,52.457,-0.133,2.768,109.873,161.814,0.522,18.26,2.768,1.331,0.01
32.991,-0.698,2.274,0,1,26.289,-0.009,-1.735,38.649,3.493,0.473,2,28.268,-0.009,-1.735,66.916,38.595,-2.549,55.422,57.313,61.818,3.502,193.868,-0.031,2.377,42.889,126.196,1.255,47.597,2.376,1.398,0.143
46.072,-1.084,-0.862,1,0,23.397,-0.105,2.564,31.097,-2.245,1.986,4,28.675,-1.284,2.053,87.103,10.599,-1.04,67.406,73.099,35.077,0.961,29.881,2.883,3.021,24.676,156.572,1.969,3.928,3.02,1.298,0.135
35.256,-2.436,-2.319,1,0,38.798,-1.854,1.348,41.718,-1.854,1.348,2,23.719,1.214,-0.521,65.437,7.315,2.718,74.07,74.693,26.698,3.068,147.989,-2.251,2.68,44.559,139.491,0.909,18.743,2.68,1.414,0.149
31.835,-0.928,-0.728,0,1,41.291,-0.628,2.551,44.399,-0.628,2.551,1,-7.0,-7.0,-7.0,0.0,5.299,-2.373,75.013,73.16,14.463,-7.0,-7.0,-7.0,3.019,56.086,73.126,0.771,19.037,3.019,1.414,-7.0
42.692,-0.849,1.586,0,1,25.248,-0.701,-0.519,70.364,-4.315,2.227,4,46.743,1.512,-1.46,158.854,43.459,-0.507,59.157,57.246,59.955,5.827,1059.117,-6.524,2.111,28.273,226.794,1.691,74.576,2.11,1.014,0.965
28.336,1.027,-0.751,1,0,37.569,0.453,-2.506,52.776,-0.157,1.754,3,40.397,0.453,-2.506,122.555,28.884,-1.661,52.048,53.662,71.441,0.61,83.343,-0.071,1.847,68.907,188.46,0.754,25.145,1.846,1.414,0.0
40.313,-1.374,-2.869,1,0,28.634,-0.625,0.236,69.089,0.256,0.439,2,30.789,-0.625,0.236,99.878,43.791,-2.684,70.449,72.761,55.494,0.881,42.988,-0.16,3.194,44.178,168.825,1.408,7.762,3.194,1.409,0.001
25.909,-1.217,-3.038,1,0,29.849,-2.221,0.508,37.122,-1.174,-1.127,3,32.096,-2.221,0.508,98.716,19.018,2.534,56.503,61.773,27.375,1.047,62.974,2.607,2.916,29.074,154.474,0.868,15.456,2.916,1.397,0.431
37.93,1.881,-2.421,0,1,34.244,0.822,-0.678,62.632,-3.67,-0.323,5,57.032,-2.583,1.091,171.333,80.645,-2.493,57.193,68.124,115.915,1.087,103.351,9.48,2.04,67.427,243.507,1.108,3.981,2.039,0.923,0.0
21.186,-2.343,-2.673,0,1,37.099,-0.721,0.588,39.891,-0.721,0.588,1,-7.0,-7.0,-7.0,0.0,3.789,2.337,58.039,75.469,16.614,-7.0,-7.0,-7.0,3.43,55.636,58.285,0.571,10.652,3.43,1.414,-7.0
