PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.234,-0.347,-0.525,1,0,36.567,-1.351,2.654,40.63,-1.351,2.654,1,-7.0,-7.0,-7.0,0.0,16.509,2.249,68.917,73.795,23.168,-7.0,-7.0,-7.0,3.263,63.388,65.801,0.799,43.197,3.263,-1.413,-7.0
21.734,-2.084,-1.28,0,1,49.36,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,23.11,2.061,68.02,65.673,51.928,1.081,118.558,3.369,2.82,58.218,174.459,0.44,44.6,2.821,0.214,0.905
21.121,-0.699,2.365,1,0,29.861,0.617,-0.947,33.179,0.617,-0.947,1,-7.0,-7.0,-7.0,0.0,8.73,2.399,52.752,61.35,5.377,-7.0,-7.0,-7.0,3.25,34.1,50.982,0.707,0.462,3.25,1.151,-7.0
25.136,-0.998,1.839,1,0,27.244,-1.447,-1.141,30.271,-1.447,-1.141,1,-7.0,-7.0,-7.0,0.0,7.413,-0.048,54.989,53.496,12.128,-7.0,-7.0,-7.0,3.014,37.646,52.38,0.923,22.103,3.014,1.413,-7.0
24.85,-1.063,0.886,0,1,39.08,-0.675,-2.362,43.422,-0.675,-2.362,1,-7.0,-7.0,-7.0,0.0,14.714,-0.262,65.604,63.416,12.225,-7.0,-7.0,-7.0,3.06,51.36,63.93,0.636,20.766,3.06,-1.414,-7.0
33.7,1.106,-0.44,0,1,27.806,2.048,1.821,30.896,2.048,1.821,2,26.675,3.947,-2.185,57.571,12.69,1.832,58.373,62.946,32.102,1.899,81.841,8.083,2.449,33.09,119.077,1.212,37.511,2.449,0.986,0.019
55.991,1.013,1.727,1,0,29.928,1.048,-2.641,116.232,0.502,-1.029,3,36.186,-2.283,2.839,185.67,38.027,1.701,70.586,66.97,88.194,2.785,273.284,-1.146,1.916,17.707,271.589,1.871,1.2,1.916,0.972,0.154
26.5,1.374,-2.738,0,1,21.992,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,11.803,-1.004,50.765,48.538,15.037,-7.0,-7.0,-7.0,3.009,28.102,48.492,1.205,26.967,3.009,1.414,-7.0
29.956,0.417,-1.416,0,1,28.169,-0.15,0.517,92.191,1.035,-3.057,2,31.299,-0.15,0.517,123.49,67.403,0.184,50.399,50.639,95.43,1.185,124.738,-0.155,2.015,31.023,181.615,1.063,64.468,2.014,1.261,0.998
50.84,-1.575,-1.286,0,1,38.047,-0.567,-2.769,92.64,-3.208,1.496,4,76.646,1.334,1.09,211.56,55.224,-1.785,62.63,75.279,121.154,4.542,808.462,-4.279,1.793,44.749,300.447,1.336,26.167,1.793,1.365,0.924
23.969,-0.64,2.655,0,1,29.86,-1.969,-0.625,33.178,-1.969,-0.625,2,26.87,-2.856,-0.667,60.048,12.02,1.97,56.265,65.656,5.085,0.887,27.389,5.623,3.284,55.905,113.877,0.803,11.401,3.284,-1.407,0.0
35.906,-1.31,1.784,1,0,30.098,-0.464,-1.539,33.442,-0.464,-1.539,1,-7.0,-7.0,-7.0,0.0,3.449,1.161,69.019,71.471,9.723,-7.0,-7.0,-7.0,3.079,25.599,66.004,1.193,6.821,3.079,-1.398,-7.0
36.329,0.144,-2.149,0,1,41.387,1.331,0.225,45.986,1.331,0.225,2,40.907,0.977,2.063,86.894,15.244,-2.731,75.805,86.891,28.041,0.354,70.667,1.3,2.655,37.241,164.61,0.878,13.504,2.654,-0.63,0.0
38.481,-1.47,-0.653,1,0,35.361,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,1.113,-2.672,77.762,73.785,3.198,-7.0,-7.0,-7.0,3.12,36.731,73.842,1.088,11.081,3.119,1.414,-7.0
22.518,0.168,0.635,0,1,55.13,-0.605,-0.427,76.182,-0.843,3.01,3,61.256,-0.605,-0.427,183.145,43.155,0.099,37.614,45.308,111.374,0.238,136.117,0.51,1.314,93.772,260.793,0.408,16.51,1.314,1.414,0.0
22.881,-1.496,1.039,0,1,56.581,-2.156,-2.191,62.868,-2.156,-2.191,2,24.768,-3.465,-1.472,87.636,25.523,1.117,75.781,75.849,10.645,1.309,61.987,7.471,3.124,90.684,167.098,0.404,1.884,3.124,1.331,0.018
48.207,-0.246,1.462,1,0,27.235,-1.007,-1.804,30.261,-1.007,-1.804,2,24.525,-0.008,-2.35,54.787,15.713,-0.79,76.238,77.647,14.329,0.999,31.94,0.008,3.111,39.294,130.229,1.77,49.689,3.112,-1.413,0.76
52.329,-1.165,-2.588,1,0,25.889,-1.529,1.276,196.437,0.526,0.425,3,63.184,-2.588,-2.526,288.387,96.714,-2.714,72.589,70.169,132.137,3.114,551.655,-1.361,2.446,2.903,366.605,2.021,8.958,2.446,1.151,0.993
23.308,1.138,1.395,0,1,38.139,-0.082,-1.659,42.377,-0.082,-1.659,1,-7.0,-7.0,-7.0,0.0,10.973,1.987,62.795,71.025,6.236,-7.0,-7.0,-7.0,3.289,47.802,61.447,0.611,9.33,3.289,-1.411,-7.0
21.717,2.274,-0.788,0,1,24.92,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,12.295,2.572,49.039,55.049,15.561,-7.0,-7.0,-7.0,3.335,43.071,46.637,0.871,32.486,3.335,1.411,-7.0
21.367,-2.483,-1.875,0,1,54.085,-2.321,1.212,60.094,-2.321,1.212,2,23.101,3.055,2.776,83.195,27.188,-1.385,71.64,68.187,17.965,5.376,547.779,-7.091,3.091,70.186,158.647,0.395,11.692,3.091,1.413,0.325
55.186,-0.294,2.938,0,1,103.04,-0.913,2.186,207.074,-1.741,-0.606,4,114.489,-0.913,2.186,362.589,104.123,2.333,58.392,72.912,251.97,0.828,330.403,1.59,0.974,167.253,520.815,0.536,45.165,0.974,1.218,0.002
29.495,0.997,-0.568,1,0,26.428,-0.109,2.885,29.364,-0.109,2.885,2,24.256,3.649,-0.224,53.62,23.119,2.99,58.147,64.014,24.225,3.758,178.8,-0.398,3.039,28.534,109.543,1.116,51.098,3.039,1.219,0.844
29.659,0.277,1.318,0,1,45.017,0.746,-1.947,50.019,0.746,-1.947,1,-7.0,-7.0,-7.0,0.0,2.997,1.853,76.886,74.963,14.306,-7.0,-7.0,-7.0,3.054,63.469,74.676,0.659,4.984,3.054,1.408,-7.0
23.265,1.272,-0.001,0,1,46.243,1.111,2.895,51.381,1.111,2.895,3,28.317,1.36,-2.197,104.235,12.356,1.192,68.63,65.32,28.402,0.249,43.844,1.511,2.901,84.34,173.743,0.503,19.049,2.9,1.413,0.918
25.887,0.295,0.738,0,1,72.065,0.476,-1.335,95.128,1.902,2.369,2,80.072,0.476,-1.335,175.199,45.343,-0.046,78.368,74.755,97.996,1.426,215.454,0.905,2.081,73.467,273.151,0.359,26.178,2.081,1.398,0.208
57.957,-0.454,0.515,1,0,32.558,-0.362,-0.603,238.064,-1.327,-2.687,7,153.987,-2.622,-0.223,499.971,254.649,0.736,48.553,46.248,321.753,1.295,448.333,3.479,1.121,206.685,590.486,1.78,26.794,1.122,0.756,0.004
34.133,-1.248,0.261,1,0,28.45,-1.079,-2.901,31.611,-1.079,-2.901,1,-7.0,-7.0,-7.0,0.0,7.486,-2.344,65.692,62.544,3.331,-7.0,-7.0,-7.0,3.126,32.454,62.583,1.2,30.826,3.126,-1.414,-7.0
144.455,-1.026,-2.113,1,0,152.853,-0.367,-2.324,342.161,-0.469,0.89,2,169.837,-0.367,-2.324,511.997,42.953,-2.326,33.05,104.502,338.405,0.102,482.439,0.172,0.692,165.718,809.305,0.945,16.746,0.692,0.99,0.0
24.958,-0.399,-2.765,1,0,31.352,0.139,0.939,34.836,0.139,0.939,2,34.785,1.004,-0.865,69.621,7.052,3.05,56.651,55.865,20.454,0.865,62.835,0.14,2.634,36.415,125.931,0.796,6.155,2.635,1.351,0.007
22.211,-1.064,1.414,0,1,23.875,-0.724,-1.714,26.528,-0.724,-1.714,1,-7.0,-7.0,-7.0,0.0,9.769,1.688,48.547,46.722,8.083,-7.0,-7.0,-7.0,3.146,18.885,46.086,0.93,4.023,3.146,-1.414,-7.0
27.587,1.932,-2.137,1,0,30.218,1.811,1.328,61.846,3.11,-0.264,4,42.402,-1.93,-2.74,143.019,31.237,-2.837,60.075,57.099,37.48,5.04,639.706,-6.002,2.821,39.695,200.824,0.913,20.132,2.821,1.401,0.753
20.06,-1.53,0.883,0,1,32.417,0.069,2.132,58.903,0.252,-1.342,4,36.019,0.069,2.132,129.052,51.896,1.524,31.424,54.201,94.806,0.183,91.244,0.017,2.029,68.367,181.529,0.619,20.33,2.029,1.414,0.0
20.429,-1.272,2.889,1,0,27.466,-1.243,-0.198,30.518,-1.243,-0.198,1,-7.0,-7.0,-7.0,0.0,8.332,-1.575,49.92,47.363,11.183,-7.0,-7.0,-7.0,3.088,39.821,47.895,0.744,20.594,3.087,-1.414,-7.0
23.842,-1.458,-2.205,0,1,76.417,-1.56,1.924,114.174,3.705,0.52,4,84.908,-1.56,1.924,248.588,41.985,-2.352,79.237,75.3,73.7,5.265,1368.267,-5.78,2.156,159.08,348.847,0.312,4.647,2.157,1.147,0.397
44.374,0.371,0.984,0,1,28.585,0.07,-2.529,52.426,-0.652,-1.661,3,31.761,0.07,-2.529,109.555,53.476,1.897,73.791,70.828,72.937,0.722,45.652,-0.046,2.786,46.667,182.514,1.552,42.946,2.786,1.408,0.035
