PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.593,-0.04,-1.063,1,0,35.691,1.42,1.657,48.334,-1.613,2.83,2,33.671,1.42,1.657,82.005,37.792,-0.855,57.413,76.238,37.449,3.033,180.562,-2.29,3.088,36.178,143.289,0.717,6.457,3.087,1.275,0.999
22.758,2.474,2.118,1,0,40.404,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,12.924,2.27,58.884,64.733,4.817,-7.0,-7.0,-7.0,3.173,42.934,63.162,0.563,2.604,3.173,-1.382,-7.0
31.312,-2.188,1.838,0,1,48.908,-2.366,-0.726,46.14,-2.366,-0.726,2,31.609,-0.091,-2.212,77.749,13.153,1.988,72.869,75.349,24.964,2.275,118.703,0.215,2.57,60.192,157.969,0.64,3.041,2.57,0.602,0.491
22.656,0.759,-0.133,1,0,56.992,1.451,2.315,53.766,1.451,2.315,1,-7.0,-7.0,-7.0,0.0,24.028,-0.986,65.638,72.191,19.105,-7.0,-7.0,-7.0,2.543,70.426,79.648,0.398,19.304,2.544,-1.185,-7.0
30.301,-2.407,1.052,0,1,56.195,-1.209,-0.368,87.503,-1.96,-2.779,2,53.014,-1.209,-0.368,140.517,34.838,1.093,52.26,75.129,91.323,0.751,137.584,2.37,1.859,52.773,227.013,0.539,1.332,1.858,0.958,0.008
31.998,0.503,0.101,1,0,44.459,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,12.053,-0.359,72.535,89.478,7.047,-7.0,-7.0,-7.0,3.111,44.332,76.457,0.72,8.954,3.112,-1.299,-7.0
23.041,-0.024,-2.598,0,1,27.473,-0.45,0.571,25.918,-0.45,0.571,1,-7.0,-7.0,-7.0,0.0,11.959,2.896,48.869,51.46,10.071,-7.0,-7.0,-7.0,3.143,24.06,50.514,0.839,12.763,3.143,1.414,-7.0
20.054,-1.75,1.237,1,0,47.909,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,19.952,0.82,56.709,58.62,22.278,-7.0,-7.0,-7.0,2.462,61.053,67.963,0.419,8.281,2.462,-0.289,-7.0
21.349,0.169,2.432,1,0,28.824,0.241,-0.752,34.356,-3.056,1.92,2,27.192,0.241,-0.752,61.549,40.117,-1.249,48.177,49.634,47.218,3.297,164.176,-0.736,3.099,39.568,111.722,0.741,56.415,3.1,1.413,0.401
35.865,-1.893,1.089,0,1,41.34,-0.958,-2.374,39.0,-0.958,-2.374,2,28.48,-0.575,0.314,67.481,8.458,-1.63,73.833,84.689,14.648,0.383,66.206,0.551,2.971,27.799,144.686,0.868,34.059,2.971,-1.373,0.0
33.415,1.584,3.11,1,0,37.236,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.822,-2.86,55.003,61.301,67.918,0.64,77.515,6.436,1.975,49.635,164.928,0.897,9.846,1.975,1.25,0.0
29.636,-0.875,2.336,0,1,36.434,-0.104,-0.308,34.372,-0.104,-0.308,2,30.629,-3.035,3.129,65.001,20.323,-0.45,61.866,68.785,32.525,2.931,147.67,0.316,2.754,35.658,131.071,0.813,48.31,2.754,0.55,0.799
24.94,-0.641,-1.398,0,1,32.848,-0.559,1.858,30.989,-0.559,1.858,1,-7.0,-7.0,-7.0,0.0,9.576,2.444,55.51,57.199,17.997,-7.0,-7.0,-7.0,3.028,47.738,57.788,0.759,29.032,3.028,1.41,-7.0
29.4,1.753,0.925,0,1,34.619,0.735,-0.666,98.383,0.551,-3.09,2,32.659,0.735,-0.666,131.042,56.09,0.044,44.243,56.796,101.053,0.184,106.662,0.405,1.888,35.122,195.061,0.849,34.63,1.889,1.409,0.0
27.014,-0.183,-0.81,1,0,35.279,-1.463,0.784,44.385,-0.238,2.083,3,33.282,-1.463,0.784,108.364,7.474,-2.666,42.886,61.13,37.012,1.225,68.334,0.348,2.044,74.927,170.657,0.766,22.747,2.044,-1.255,0.305
54.604,-1.198,-0.26,0,1,26.941,-1.069,0.743,125.858,1.387,-2.945,4,122.975,-1.692,2.146,313.193,165.391,-0.131,35.815,37.208,237.223,3.079,570.699,-2.347,1.011,76.7,394.738,2.027,12.251,1.011,1.152,0.631
31.455,0.159,-1.843,1,0,26.043,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,6.823,1.067,55.525,65.453,1.564,-7.0,-7.0,-7.0,3.219,25.788,57.498,1.208,29.103,3.219,-1.392,-7.0
22.734,0.033,0.744,0,1,56.29,-1.614,-0.816,65.304,-1.791,2.878,2,53.104,-1.614,-0.816,118.407,11.341,0.193,48.858,82.839,70.435,0.177,113.793,2.891,2.268,60.121,197.431,0.404,8.736,2.269,1.377,0.0
21.549,0.363,1.58,1,0,39.739,1.139,-1.234,37.49,1.139,-1.234,2,37.13,-0.012,-1.722,74.62,24.867,1.337,56.083,62.26,20.427,1.151,48.805,-0.014,2.919,68.758,135.908,0.542,5.611,2.919,1.32,0.886
41.759,0.334,1.722,0,1,39.252,2.146,-3.036,55.669,2.552,-0.682,2,37.03,2.146,-3.036,92.699,8.68,2.354,54.322,100.767,67.242,0.406,85.885,5.477,2.368,45.26,173.71,1.064,11.833,2.368,1.401,0.0
23.229,1.255,-2.833,1,0,33.273,0.5,0.352,31.39,0.5,0.352,1,-7.0,-7.0,-7.0,0.0,7.382,-1.619,53.994,59.599,9.232,-7.0,-7.0,-7.0,3.189,39.012,56.502,0.698,14.939,3.189,-1.414,-7.0
21.201,0.364,-0.475,1,0,53.526,-0.677,2.179,50.496,-0.677,2.179,2,30.965,1.992,-2.867,81.461,48.579,-0.598,63.504,74.964,29.24,2.669,147.106,-1.349,2.851,50.086,156.188,0.396,3.945,2.851,0.62,0.953
27.389,-1.758,-0.971,1,0,34.451,-1.811,2.309,32.501,-1.811,2.309,1,-7.0,-7.0,-7.0,0.0,3.095,-1.748,59.527,61.31,8.271,-7.0,-7.0,-7.0,3.003,38.447,61.84,0.795,6.975,3.004,1.412,-7.0
44.229,-1.032,3.058,1,0,32.472,-2.096,-0.899,33.295,-2.331,0.92,2,30.634,-2.096,-0.899,63.929,13.442,-2.187,67.583,81.406,45.491,0.235,50.967,4.886,2.558,31.124,140.63,1.362,24.192,2.558,1.412,0.0
34.545,0.519,3.117,1,0,32.942,-0.858,0.104,31.077,-0.858,0.104,1,-7.0,-7.0,-7.0,0.0,8.696,-0.557,65.394,83.989,5.621,-7.0,-7.0,-7.0,3.312,36.635,67.487,1.049,33.443,3.313,-1.408,-7.0
25.747,0.848,-2.37,1,0,35.588,1.869,0.8,33.574,1.869,0.8,1,-7.0,-7.0,-7.0,0.0,12.621,-1.386,58.797,68.597,9.914,-7.0,-7.0,-7.0,3.277,37.389,61.335,0.723,17.031,3.276,-1.414,-7.0
40.119,1.168,-0.183,0,1,88.167,0.576,1.15,98.556,-0.797,-2.212,5,83.176,0.576,1.15,231.269,43.429,-0.173,71.446,81.757,135.271,1.373,224.571,-0.459,1.459,112.351,359.555,0.455,0.417,1.459,1.01,0.031
20.97,-0.86,0.216,0,1,66.149,-1.543,2.044,87.191,-0.538,-1.271,4,62.405,-1.543,2.044,201.015,37.143,0.156,57.295,64.441,74.24,1.005,166.059,0.83,1.951,48.016,288.134,0.317,1.674,1.951,0.935,0.879
23.334,-0.533,-1.024,0,1,50.559,-0.262,2.229,47.697,-0.262,2.229,1,-7.0,-7.0,-7.0,0.0,14.575,-1.253,66.621,69.221,15.539,-7.0,-7.0,-7.0,3.043,61.78,73.893,0.462,4.214,3.042,1.389,-7.0
30.39,-0.91,-0.634,1,0,32.023,-2.304,2.642,30.21,-2.304,2.642,2,25.328,-1.537,2.48,55.537,15.267,2.924,60.462,78.058,18.543,0.767,22.196,3.541,3.314,71.902,117.95,0.949,42.149,3.315,1.391,0.001
31.448,-0.749,-1.601,1,0,84.553,-1.036,-0.413,136.739,0.88,2.202,4,79.767,-1.036,-0.413,254.315,61.039,-1.279,56.056,59.6,155.498,1.916,307.515,-0.912,1.222,97.645,370.316,0.372,14.047,1.222,1.307,0.612
26.57,0.175,1.719,0,1,73.593,0.848,0.11,94.309,-1.528,-2.357,2,69.427,0.848,0.11,163.737,38.966,1.769,61.887,70.567,95.151,2.376,285.13,-1.296,1.744,65.242,263.9,0.361,1.609,1.744,0.949,0.829
26.491,1.482,-0.354,0,1,35.356,1.162,3.017,33.355,1.162,3.017,1,-7.0,-7.0,-7.0,0.0,6.149,-0.253,59.06,61.596,7.64,-7.0,-7.0,-7.0,2.93,37.44,61.847,0.749,1.289,2.93,0.167,-7.0
21.804,-0.616,-2.36,1,0,54.641,-1.634,1.14,51.548,-1.634,1.14,2,36.521,0.31,-0.065,88.069,23.616,-2.632,65.975,77.196,26.356,1.944,109.889,-0.507,2.963,80.736,164.514,0.399,6.153,2.964,1.325,0.998
23.516,-1.548,0.027,0,1,27.137,0.884,-3.137,25.601,0.884,-3.137,1,-7.0,-7.0,-7.0,0.0,4.376,-0.293,49.069,92.711,0.939,-7.0,-7.0,-7.0,3.955,25.056,50.653,0.867,3.232,3.955,-1.413,-7.0
52.797,-0.82,0.722,1,0,87.472,-1.603,0.35,268.321,-1.194,-2.633,2,82.521,-1.603,0.35,350.842,144.942,0.624,24.412,60.09,282.302,0.409,302.933,1.914,0.867,95.121,491.111,0.604,8.569,0.867,1.28,0.0
24.226,-0.133,1.273,1,0,44.468,0.457,-1.47,41.951,0.457,-1.47,3,27.625,-0.797,2.036,92.543,12.259,-1.577,62.501,67.277,35.271,1.254,80.978,-0.364,2.806,50.5,161.237,0.545,34.101,2.806,0.589,0.997
39.816,0.08,0.285,1,0,38.418,-1.447,1.644,216.253,-1.129,2.653,4,114.953,0.23,-0.839,418.741,55.243,0.016,47.75,82.05,103.703,1.359,387.094,-0.26,2.045,70.415,496.975,1.036,12.578,2.044,0.709,0.545
22.383,-0.514,-2.067,1,0,61.419,0.705,2.61,106.803,-0.633,0.193,3,57.942,0.705,2.61,194.293,56.111,-3.023,51.817,71.801,119.413,1.338,185.681,-0.446,2.017,84.507,278.095,0.364,32.604,2.016,1.399,0.509
28.893,-0.007,1.727,0,1,28.915,-0.83,-1.689,37.994,-3.023,-1.35,2,27.278,-0.83,-1.689,65.271,44.919,2.111,55.622,62.272,49.318,2.193,86.308,2.509,2.983,36.566,123.079,0.999,13.749,2.983,1.375,0.047
36.005,0.53,1.958,1,0,36.759,1.488,-2.298,93.553,-2.715,-1.909,4,43.21,1.26,0.197,171.441,69.14,1.586,59.981,71.582,84.582,3.975,468.464,-3.421,2.242,28.159,244.205,0.979,18.454,2.242,0.407,0.67
42.367,-1.159,-1.916,1,0,36.769,-1.063,0.449,46.53,-0.892,1.754,2,34.688,-1.063,0.449,81.218,24.212,-2.215,70.966,73.16,43.475,0.171,49.269,0.948,2.367,32.215,160.354,1.152,9.541,2.367,0.302,0.011
54.732,0.625,-0.056,1,0,27.032,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,83.667,-0.16,65.785,68.317,126.966,1.029,92.563,0.562,2.166,23.391,238.428,2.025,7.035,2.166,1.109,0.737
29.269,2.439,2.383,0,1,29.868,0.457,0.798,33.909,-4.677,-1.237,3,28.177,0.457,0.798,86.179,16.448,1.358,40.899,80.558,57.678,5.134,403.728,-2.137,2.538,56.904,145.316,0.98,21.518,2.538,1.377,0.043
30.157,-1.107,-2.398,1,0,45.548,-0.541,0.608,42.97,-0.541,0.608,1,-7.0,-7.0,-7.0,0.0,20.898,-2.748,71.83,76.948,4.766,-7.0,-7.0,-7.0,3.058,38.22,75.705,0.662,8.742,3.059,-1.377,-7.0
42.397,2.388,-0.56,1,0,36.187,2.341,2.235,34.139,2.341,2.235,2,31.233,3.406,2.987,65.372,21.732,-0.477,74.954,77.187,33.163,1.065,43.626,7.973,2.796,33.57,143.956,1.172,2.519,2.795,1.176,0.435
20.867,0.011,-2.92,0,1,43.295,-1.814,1.416,40.844,-1.814,1.416,1,-7.0,-7.0,-7.0,0.0,5.637,2.994,48.283,80.085,43.513,-7.0,-7.0,-7.0,2.669,80.427,64.162,0.482,3.981,2.669,1.28,-7.0
20.022,-0.559,-0.481,1,0,46.453,-0.012,2.572,43.824,-0.012,2.572,1,-7.0,-7.0,-7.0,0.0,26.699,-0.292,59.186,63.232,9.126,-7.0,-7.0,-7.0,3.102,45.572,66.475,0.431,4.363,3.102,1.39,-7.0
37.857,-0.146,0.676,1,0,43.907,-0.69,-2.477,41.422,-0.69,-2.477,1,-7.0,-7.0,-7.0,0.0,16.041,1.216,79.197,84.574,11.662,-7.0,-7.0,-7.0,3.177,34.946,81.764,0.862,13.146,3.177,1.414,-7.0
30.084,1.283,1.116,1,0,41.893,1.562,-2.234,39.522,1.562,-2.234,1,-7.0,-7.0,-7.0,0.0,21.599,1.263,68.591,71.312,15.795,-7.0,-7.0,-7.0,2.947,34.58,71.977,0.718,3.744,2.946,1.31,-7.0
