PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.397,1.811,-2.682,1,0,48.612,0.523,2.498,74.068,0.178,-0.583,4,46.742,0.523,2.498,155.206,50.885,2.761,32.354,54.539,111.466,0.345,119.381,0.093,1.695,84.182,224.215,0.42,26.279,1.696,1.274,0.0
23.349,-2.104,0.037,1,0,49.415,-1.655,-3.097,47.514,-1.655,-3.097,1,-7.0,-7.0,-7.0,0.0,42.069,-0.035,66.615,69.654,16.255,-7.0,-7.0,-7.0,3.166,31.84,72.764,0.473,2.256,3.166,1.412,-7.0
33.054,-0.167,0.171,1,0,38.845,-1.406,2.983,37.351,-1.406,2.983,1,-7.0,-7.0,-7.0,0.0,7.047,0.55,69.32,85.054,15.444,-7.0,-7.0,-7.0,3.073,42.42,71.899,0.851,5.75,3.073,1.364,-7.0
21.555,-2.472,1.599,0,1,44.132,-2.25,-2.988,158.369,1.034,-1.264,5,79.832,-3.707,2.167,292.116,120.17,1.509,45.355,46.771,139.67,4.741,1213.497,-3.833,1.71,60.202,357.803,0.488,4.579,1.711,0.904,0.795
37.348,0.185,0.47,1,0,37.717,0.958,-2.918,43.073,3.085,-2.765,2,36.266,0.958,-2.918,79.339,31.141,0.31,73.05,80.212,31.797,2.127,101.014,2.955,2.997,49.585,154.404,0.99,5.451,2.997,-0.403,0.051
44.832,1.668,-0.251,1,0,143.859,1.639,0.43,334.958,0.695,-3.049,3,138.326,1.639,0.43,503.235,148.155,-0.119,52.554,53.69,322.813,0.944,473.874,1.139,0.681,127.441,691.926,0.312,10.75,0.682,1.214,0.324
29.314,-0.086,-0.148,1,0,41.083,-0.09,3.007,39.503,-0.09,3.007,1,-7.0,-7.0,-7.0,0.0,3.484,0.667,68.057,69.405,9.583,-7.0,-7.0,-7.0,3.127,48.897,70.397,0.714,8.01,3.128,-1.414,-7.0
23.942,-0.642,-2.712,0,1,157.925,0.186,2.575,177.26,0.218,-0.138,4,151.851,0.186,2.575,373.475,11.945,0.356,57.632,78.713,164.067,0.032,320.666,0.041,1.296,166.747,555.342,0.152,33.799,1.295,-1.088,0.0
29.223,-1.903,-1.503,0,1,40.251,-0.335,1.735,38.703,-0.335,1.735,1,-7.0,-7.0,-7.0,0.0,11.856,0.62,67.183,90.716,18.159,-7.0,-7.0,-7.0,3.425,55.64,69.474,0.726,32.503,3.425,-1.414,-7.0
49.677,-1.128,1.213,0,1,33.994,0.427,0.457,88.476,-2.063,-3.062,6,75.778,-0.089,-1.099,226.502,60.977,0.756,29.77,76.782,138.554,1.974,233.078,0.184,1.729,48.108,310.173,1.461,24.934,1.729,1.387,0.997
31.338,1.089,-2.157,0,1,42.47,1.84,0.601,40.837,1.84,0.601,1,-7.0,-7.0,-7.0,0.0,26.799,-1.621,70.236,76.921,33.164,-7.0,-7.0,-7.0,2.859,50.359,73.808,0.738,15.348,2.858,1.382,-7.0
21.622,-0.31,3.115,0,1,32.582,-1.749,-0.121,31.329,-1.749,-0.121,1,-7.0,-7.0,-7.0,0.0,8.578,2.517,51.996,67.381,4.119,-7.0,-7.0,-7.0,3.37,34.935,54.204,0.664,8.023,3.37,-1.41,-7.0
24.652,-1.827,2.911,1,0,33.45,-0.114,-0.223,32.163,-0.114,-0.223,1,-7.0,-7.0,-7.0,0.0,6.347,-2.17,56.317,79.817,8.631,-7.0,-7.0,-7.0,3.572,39.05,58.102,0.737,14.148,3.572,-1.414,-7.0
37.268,-1.085,-1.627,1,0,29.336,-1.626,2.325,37.398,1.49,0.818,2,28.208,-1.626,2.325,65.605,6.698,-2.958,59.602,63.415,33.44,3.116,153.971,-2.423,2.394,38.149,132.209,1.27,19.511,2.393,1.411,0.653
20.864,-0.64,0.272,1,0,29.337,-2.213,-2.679,28.209,-2.213,-2.679,1,-7.0,-7.0,-7.0,0.0,6.058,0.491,48.298,65.421,4.702,-7.0,-7.0,-7.0,3.343,31.234,50.201,0.711,2.457,3.344,-1.121,-7.0
42.251,-1.171,-2.063,0,1,32.998,-0.925,0.823,31.729,-0.925,0.823,1,-7.0,-7.0,-7.0,0.0,17.597,0.06,72.634,74.639,23.35,-7.0,-7.0,-7.0,2.897,43.116,75.249,1.28,47.613,2.896,1.407,-7.0
34.574,-0.551,-1.994,1,0,58.722,-1.093,-0.088,56.463,-1.093,-0.088,2,37.504,-0.542,1.98,93.967,17.536,1.861,72.034,77.508,44.023,0.551,83.154,0.592,1.982,81.166,187.263,0.589,46.146,1.982,-1.393,0.392
21.291,-0.804,2.883,1,0,168.09,-1.399,1.995,557.072,1.141,-1.087,5,161.625,-1.399,1.995,825.041,416.386,2.067,50.426,62.819,598.638,2.54,1152.602,-1.596,1.07,202.809,1014.422,0.127,74.717,1.069,1.093,0.754
26.976,-1.348,-2.79,1,0,37.168,-0.953,0.247,35.738,-0.953,0.247,1,-7.0,-7.0,-7.0,0.0,6.29,-2.997,62.014,64.483,4.625,-7.0,-7.0,-7.0,3.063,39.88,64.144,0.726,2.692,3.063,-1.341,-7.0
22.54,0.84,-0.077,1,0,46.701,0.504,3.135,44.905,0.504,3.135,1,-7.0,-7.0,-7.0,0.0,21.224,-0.056,63.59,65.767,4.006,-7.0,-7.0,-7.0,3.09,47.996,69.241,0.483,0.459,3.09,0.529,-7.0
29.254,1.134,3.015,0,1,54.069,0.747,0.16,51.989,0.747,0.16,1,-7.0,-7.0,-7.0,0.0,5.201,-2.301,77.196,80.236,22.527,-7.0,-7.0,-7.0,2.881,74.124,83.323,0.541,11.471,2.881,-1.402,-7.0
41.833,2.202,-2.789,0,1,34.253,0.654,0.085,38.859,-2.122,1.831,2,32.936,0.654,0.085,71.796,7.912,-0.4,73.575,99.026,14.778,2.776,145.168,-1.388,3.265,35.858,147.882,1.221,33.84,3.264,1.39,0.011
34.076,-1.753,-0.807,1,0,33.568,-2.418,2.476,32.277,-2.418,2.476,2,30.362,-0.104,2.422,62.639,14.517,-1.025,66.164,71.256,16.954,2.314,89.734,0.251,3.073,49.533,130.283,1.015,4.839,3.073,1.376,0.835
31.57,-1.424,1.036,0,1,49.77,-1.229,-2.31,47.856,-1.229,-2.31,1,-7.0,-7.0,-7.0,0.0,32.258,1.255,77.334,79.243,22.315,-7.0,-7.0,-7.0,2.944,42.168,81.34,0.634,6.975,2.944,1.351,-7.0
24.161,-1.696,-1.183,1,0,28.588,0.376,2.19,27.488,0.376,2.19,1,-7.0,-7.0,-7.0,0.0,5.752,0.832,51.198,83.165,6.286,-7.0,-7.0,-7.0,3.572,33.774,52.749,0.845,19.935,3.572,-1.413,-7.0
31.892,-1.337,0.05,0,1,52.208,-0.768,-2.223,50.788,-0.865,0.996,2,50.2,-0.768,-2.223,100.988,14.544,-2.186,72.595,77.683,52.426,0.097,101.03,0.664,2.343,50.283,185.088,0.611,38.733,2.343,1.046,0.0
24.481,-0.903,1.083,1,0,26.443,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,20.106,0.445,48.656,50.364,28.818,2.53,85.414,1.749,2.715,24.446,99.605,0.926,13.916,2.715,1.388,0.584
58.86,-1.137,1.407,0,1,28.201,0.329,3.059,199.413,0.048,-0.595,4,77.544,3.106,2.981,307.945,89.348,2.528,58.742,88.561,144.541,3.058,598.261,0.149,2.209,12.819,395.006,2.087,77.104,2.209,1.362,0.043
38.96,0.204,-0.14,0,1,27.278,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,6.86,-1.811,59.035,78.144,32.372,0.868,58.679,2.498,2.743,13.478,150.477,1.428,24.249,2.743,1.38,0.0
27.818,-0.883,-1.747,1,0,51.24,-1.122,2.168,49.269,-1.122,2.168,3,33.675,-1.934,1.08,108.439,49.348,-1.877,68.584,70.515,58.198,0.812,54.158,2.17,2.381,71.558,187.497,0.543,4.813,2.38,1.149,0.08
20.117,1.165,-2.976,1,0,29.891,-1.24,0.456,28.741,-1.24,0.456,1,-7.0,-7.0,-7.0,0.0,10.387,-1.216,47.585,88.703,10.604,-7.0,-7.0,-7.0,3.73,38.58,50.008,0.673,22.283,3.73,-1.414,-7.0
35.857,0.644,0.649,1,0,31.397,1.88,3.062,51.376,1.824,-2.113,2,30.189,1.88,3.062,81.565,25.285,0.437,61.491,76.693,40.287,0.056,41.503,3.429,2.712,37.045,148.819,1.142,6.371,2.711,0.528,0.0
21.448,0.395,-0.263,1,0,82.603,0.757,2.231,79.426,0.757,2.231,2,29.684,4.8,-2.404,109.11,48.623,-1.047,78.253,81.265,18.445,4.043,367.133,3.634,2.52,97.281,213.161,0.26,24.675,2.52,-1.171,0.249
21.092,-1.335,-3.023,0,1,75.463,0.182,-2.25,99.074,-2.752,0.478,4,72.561,0.182,-2.25,204.185,36.36,-2.419,29.502,72.98,128.11,2.934,385.641,-0.501,1.703,109.894,300.74,0.28,16.474,1.703,1.243,0.999
199.174,-1.269,-0.149,1,0,27.276,-0.303,-1.089,91.386,-0.979,-3.085,4,62.514,-1.237,2.484,212.143,15.448,0.761,65.424,99.666,224.957,0.258,56.343,1.211,1.347,80.703,438.593,7.302,48.753,1.348,0.138,0.211
29.766,-2.285,-1.78,1,0,55.145,-2.037,1.002,54.821,-3.269,-2.832,3,53.024,-2.037,1.002,142.744,15.595,-1.572,78.179,80.357,23.567,1.232,123.643,6.659,2.793,29.724,227.655,0.54,4.473,2.793,1.292,0.7
24.358,1.779,-2.234,0,1,25.335,-0.344,0.261,34.317,-0.902,1.975,2,24.361,-0.344,0.261,58.678,14.593,-1.181,46.195,78.839,30.165,0.558,46.666,0.31,3.276,27.655,108.371,0.961,18.948,3.276,1.411,0.0
39.31,0.447,-2.726,1,0,35.689,-0.998,-2.578,180.061,0.049,-0.221,4,92.268,-2.98,1.821,306.645,136.069,-2.766,5.426,59.216,210.569,3.029,599.504,-0.146,1.453,53.012,381.644,1.101,2.925,1.453,0.769,0.203
33.59,-0.596,2.599,0,1,40.749,-1.339,-0.901,56.296,-3.11,-1.619,3,50.752,1.233,-0.955,146.229,93.345,1.836,71.395,78.052,80.484,4.343,464.068,-3.835,2.881,22.219,220.568,0.824,41.695,2.881,-1.364,0.975
33.197,-1.942,-0.826,0,1,25.086,-2.111,2.671,43.922,-1.269,0.45,2,24.121,-2.111,2.671,68.042,14.394,2.76,55.7,57.016,15.282,0.842,64.793,2.679,2.791,22.885,126.325,1.323,42.644,2.791,1.182,0.699
27.649,1.247,0.828,1,0,25.478,2.274,-2.145,24.498,2.274,-2.145,1,-7.0,-7.0,-7.0,0.0,2.319,-2.609,51.868,60.07,3.614,-7.0,-7.0,-7.0,3.146,25.053,53.127,1.085,15.84,3.145,-1.384,-7.0
28.706,-0.635,0.311,0,1,41.62,-0.945,-3.053,40.019,-0.945,-3.053,1,-7.0,-7.0,-7.0,0.0,5.446,2.039,67.366,69.54,19.347,-7.0,-7.0,-7.0,2.935,56.812,70.326,0.69,19.016,2.936,1.414,-7.0
35.209,0.276,-2.064,0,1,26.119,-1.44,1.21,25.114,-1.44,1.21,1,-7.0,-7.0,-7.0,0.0,8.402,-0.203,59.342,84.283,8.306,-7.0,-7.0,-7.0,3.464,18.026,61.328,1.348,27.585,3.464,-1.414,-7.0
22.664,-0.793,-2.158,0,1,31.823,1.033,1.636,30.599,1.033,1.636,1,-7.0,-7.0,-7.0,0.0,8.866,-0.329,49.883,75.766,11.807,-7.0,-7.0,-7.0,3.086,41.384,54.487,0.712,22.461,3.087,-1.414,-7.0
31.695,0.67,1.081,1,0,30.742,1.032,-1.684,54.581,1.994,-2.785,3,29.973,3.901,0.468,114.114,13.704,-0.31,60.132,62.37,25.404,1.907,120.454,7.779,2.788,12.29,176.551,1.031,26.709,2.789,1.414,0.003
28.591,-1.359,1.962,1,0,47.731,-2.009,-1.019,45.895,-2.009,-1.019,2,40.537,0.062,-1.056,86.432,24.826,1.958,72.214,77.594,9.973,2.071,106.182,-0.125,3.051,81.734,162.754,0.599,0.107,3.051,1.024,0.871
20.615,0.934,-1.219,0,1,32.735,0.66,0.577,69.037,-1.18,-2.141,4,51.18,-0.039,2.812,151.693,105.036,0.769,39.845,41.256,131.237,1.141,102.488,0.046,1.817,38.623,205.043,0.63,78.009,1.817,0.775,0.001
36.294,-0.367,3.034,0,1,24.677,1.212,-0.836,23.728,1.212,-0.836,1,-7.0,-7.0,-7.0,0.0,3.181,-0.913,54.842,76.585,24.417,-7.0,-7.0,-7.0,2.884,34.576,60.971,1.471,19.771,2.884,1.1,-7.0
30.98,-1.622,2.56,1,0,35.496,-0.263,-0.178,34.131,-0.263,-0.178,1,-7.0,-7.0,-7.0,0.0,5.603,-1.372,63.715,81.15,11.428,-7.0,-7.0,-7.0,3.057,43.754,66.476,0.873,24.319,3.057,-1.402,-7.0
35.431,-1.218,-0.491,0,1,37.048,-1.599,2.96,35.623,-1.599,2.96,1,-7.0,-7.0,-7.0,0.0,2.186,-2.996,70.206,72.93,12.684,-7.0,-7.0,-7.0,2.858,42.573,72.479,0.956,16.717,2.858,1.355,-7.0
