PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.643,0.765,-0.313,0,1,69.549,0.066,-2.154,70.227,0.231,2.233,2,67.523,0.066,-2.154,137.75,42.233,-0.293,60.857,67.676,80.201,0.165,112.45,0.015,1.969,96.901,228.942,0.311,0.605,1.969,0.979,0.0
44.777,1.286,-1.406,0,1,28.777,0.952,1.086,37.21,2.808,2.244,2,27.939,0.952,1.086,65.149,31.928,-0.882,67.045,69.097,59.708,1.856,77.33,2.673,2.515,32.592,138.703,1.556,19.587,2.514,1.356,0.664
20.306,-1.371,2.076,0,1,35.403,-1.359,-0.933,34.372,-1.359,-0.933,1,-7.0,-7.0,-7.0,0.0,10.965,2.137,52.722,53.508,5.555,-7.0,-7.0,-7.0,3.01,38.865,55.709,0.574,0.91,3.009,0.112,-7.0
21.034,-2.419,-0.32,1,0,50.661,-0.055,-2.53,143.744,2.214,-2.908,4,116.748,-2.452,0.587,309.678,19.141,0.268,57.475,112.706,30.788,4.666,1347.25,-5.429,3.236,45.695,381.373,0.415,11.629,3.236,-0.336,0.378
52.999,-0.256,2.046,1,0,47.226,-0.37,1.307,313.65,-0.158,-1.56,4,82.389,3.002,0.22,457.207,196.499,1.838,35.57,36.584,289.37,3.16,787.988,-0.474,0.747,24.055,557.432,1.122,21.188,0.748,1.304,0.324
27.559,0.842,-0.814,1,0,25.474,0.949,2.756,32.53,-3.078,1.855,2,24.732,0.949,2.756,57.261,8.724,-0.68,51.019,51.859,16.079,4.027,210.104,-2.921,2.715,38.738,110.294,1.082,2.076,2.715,0.49,0.408
25.001,-0.732,-2.534,0,1,36.641,-1.402,0.662,35.574,-1.402,0.662,1,-7.0,-7.0,-7.0,0.0,10.834,-1.568,59.623,63.94,8.793,-7.0,-7.0,-7.0,3.159,41.249,61.642,0.682,15.287,3.159,-1.414,-7.0
29.673,1.134,0.877,1,0,32.191,0.195,-2.644,31.253,0.195,-2.644,1,-7.0,-7.0,-7.0,0.0,17.403,0.735,59.812,67.756,19.454,-7.0,-7.0,-7.0,2.917,24.233,61.864,0.922,3.224,2.917,0.341,-7.0
30.324,1.064,2.243,0,1,37.461,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,3.022,-2.904,66.406,73.845,5.969,-7.0,-7.0,-7.0,3.222,42.177,67.785,0.809,10.301,3.221,-1.414,-7.0
21.052,1.36,-1.781,1,0,70.648,0.955,1.239,68.59,0.955,1.239,2,23.421,4.777,-1.497,92.011,17.909,-2.091,75.858,78.578,32.169,3.822,276.396,4.562,3.047,79.677,183.711,0.298,5.995,3.047,-1.375,0.537
27.276,-1.174,-0.185,1,0,45.281,-0.798,2.913,56.683,0.806,0.297,2,43.962,-0.798,2.913,100.645,48.362,-2.823,69.24,71.517,63.992,1.604,131.165,-0.643,3.12,54.445,173.202,0.602,70.349,3.121,-1.413,0.116
20.984,0.568,0.426,1,0,32.313,1.524,-2.779,31.372,1.524,-2.779,1,-7.0,-7.0,-7.0,0.0,6.904,0.601,51.29,58.119,5.523,-7.0,-7.0,-7.0,3.223,36.156,53.297,0.649,2.104,3.223,1.398,-7.0
25.545,-0.74,0.803,0,1,41.079,-0.604,-2.421,39.883,-0.604,-2.421,2,28.083,-2.35,1.104,67.966,2.781,-2.814,63.784,64.883,18.463,1.746,93.233,1.419,3.063,34.825,134.59,0.622,16.383,3.062,1.409,0.49
37.569,0.742,0.608,0,1,32.254,-1.914,-2.853,74.359,2.568,2.578,4,54.244,0.31,1.77,177.628,196.846,-0.823,67.728,140.144,187.968,2.258,182.823,0.796,3.876,71.796,247.451,1.165,112.826,3.875,-1.412,0.683
29.118,0.617,-2.11,0,1,35.28,0.564,0.806,34.252,0.564,0.806,1,-7.0,-7.0,-7.0,0.0,7.215,-1.756,62.76,63.718,10.5,-7.0,-7.0,-7.0,2.916,36.641,64.398,0.825,5.104,2.916,1.38,-7.0
29.631,1.249,1.722,1,0,30.445,0.174,-0.629,35.296,1.185,-2.846,3,29.558,0.174,-0.629,90.836,38.513,1.92,54.622,64.963,48.079,1.011,67.107,0.206,2.585,20.106,150.912,0.973,6.678,2.585,0.611,0.281
20.14,1.132,1.625,1,0,73.124,0.696,-1.92,70.994,0.696,-1.92,1,-7.0,-7.0,-7.0,0.0,12.555,1.068,74.09,77.064,42.616,-7.0,-7.0,-7.0,2.772,113.346,93.264,0.275,8.743,2.773,-1.239,-7.0
24.628,0.193,0.558,1,0,42.373,0.111,2.97,41.139,0.111,2.97,1,-7.0,-7.0,-7.0,0.0,16.906,0.509,59.47,60.415,29.158,-7.0,-7.0,-7.0,2.413,58.629,67.001,0.581,1.0,2.413,0.919,-7.0
52.328,-1.559,-1.232,1,0,25.13,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,35.09,-0.884,60.745,65.358,81.754,2.473,212.63,1.985,2.116,8.101,237.305,2.082,14.837,2.116,1.27,0.937
21.028,-0.517,-2.916,1,0,67.022,0.279,0.269,65.07,0.279,0.269,1,-7.0,-7.0,-7.0,0.0,13.17,-2.648,73.962,81.092,33.236,-7.0,-7.0,-7.0,3.199,98.265,88.05,0.314,4.447,3.199,-1.409,-7.0
32.122,-0.579,-0.578,1,0,58.071,-1.35,-2.497,56.38,-1.35,-2.497,3,49.044,-0.168,2.177,136.244,76.066,-0.393,69.685,78.54,96.073,1.182,100.384,0.227,2.068,78.373,226.437,0.553,9.132,2.068,0.769,0.911
35.104,-1.804,1.227,0,1,41.701,-1.192,-1.617,40.486,-1.192,-1.617,1,-7.0,-7.0,-7.0,0.0,14.334,1.802,74.563,79.325,8.51,-7.0,-7.0,-7.0,2.909,35.417,76.805,0.842,12.721,2.909,-1.343,-7.0
37.398,-1.033,-2.741,0,1,39.372,-2.258,0.252,38.225,-2.258,0.252,1,-7.0,-7.0,-7.0,0.0,9.061,0.344,75.408,91.419,12.341,-7.0,-7.0,-7.0,3.234,49.856,76.77,0.95,36.802,3.234,-0.327,-7.0
22.642,1.491,0.49,0,1,49.398,0.709,-1.744,50.041,2.11,2.494,2,47.959,0.709,-1.744,98.0,31.632,-0.207,59.246,65.83,61.483,1.401,111.918,1.496,2.367,61.826,170.04,0.458,18.278,2.367,1.382,0.987
107.91,-1.419,-0.448,0,1,32.02,-1.083,1.063,104.839,-0.824,-2.924,3,54.688,1.289,2.337,190.614,39.597,0.172,79.446,83.014,152.316,2.113,205.295,-1.062,1.549,12.508,330.544,3.37,39.882,1.548,1.4,0.087
30.179,-1.777,1.136,0,1,42.76,-1.825,-1.426,51.464,0.112,-2.726,2,41.515,-1.825,-1.426,92.98,13.736,0.504,67.837,68.872,32.007,1.937,118.271,-0.204,2.562,70.901,165.919,0.706,12.655,2.562,1.379,0.405
30.464,0.019,0.969,1,0,35.584,1.327,-2.246,34.548,1.327,-2.246,1,-7.0,-7.0,-7.0,0.0,11.15,-1.962,64.84,80.404,15.93,-7.0,-7.0,-7.0,3.336,50.461,66.048,0.856,36.656,3.335,-1.399,-7.0
25.21,0.91,0.796,1,0,30.597,1.715,-2.151,29.706,1.715,-2.151,1,-7.0,-7.0,-7.0,0.0,4.293,1.134,54.471,59.864,4.557,-7.0,-7.0,-7.0,3.055,31.608,55.807,0.824,3.5,3.055,-1.314,-7.0
28.053,1.703,1.063,1,0,46.346,1.414,-2.151,44.996,1.414,-2.151,1,-7.0,-7.0,-7.0,0.0,10.809,-2.377,71.01,72.822,29.241,-7.0,-7.0,-7.0,3.083,74.031,74.399,0.605,34.44,3.083,1.402,-7.0
21.194,1.714,-0.836,0,1,27.785,1.578,2.329,26.976,1.578,2.329,1,-7.0,-7.0,-7.0,0.0,30.764,-0.303,47.819,48.642,24.919,-7.0,-7.0,-7.0,3.121,15.991,48.979,0.763,13.449,3.121,-1.414,-7.0
20.11,-0.784,0.265,0,1,28.073,1.51,-2.188,27.255,1.51,-2.188,2,25.452,0.492,-3.098,52.708,47.996,0.367,44.074,80.784,47.962,1.018,36.319,0.743,3.358,24.684,100.891,0.716,3.168,3.359,0.803,0.0
22.059,2.105,0.021,1,0,30.688,1.667,-2.974,30.25,0.237,2.72,3,29.794,1.667,-2.974,84.95,35.894,-0.15,51.135,53.153,29.069,1.43,49.832,0.395,3.027,29.805,137.697,0.719,4.806,3.027,1.357,0.074
32.871,-1.446,2.056,1,0,35.341,-0.538,-2.751,39.467,-0.548,-1.122,4,34.312,-0.538,-2.751,98.32,12.321,2.47,45.192,55.94,62.181,0.01,53.536,0.295,1.733,76.571,166.532,0.93,8.272,1.733,1.327,0.0
52.141,-0.406,-1.416,1,0,116.688,-1.429,-1.862,416.347,-0.413,1.738,4,228.783,-2.918,-1.448,758.419,25.624,-0.481,34.004,90.181,175.17,2.505,1168.048,1.205,1.116,44.796,927.248,0.447,32.945,1.116,0.14,0.364
25.248,0.937,-1.943,1,0,27.934,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,25.421,2.14,40.229,57.864,48.295,1.626,71.62,1.726,2.257,49.136,106.287,0.904,45.158,2.258,0.411,0.572
21.156,0.724,-2.748,1,0,27.88,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,2.821,1.09,47.724,49.694,8.898,-7.0,-7.0,-7.0,3.024,35.917,49.036,0.759,14.523,3.024,-1.41,-7.0
25.964,-1.218,0.273,1,0,48.417,0.574,-2.516,47.007,0.574,-2.516,2,29.408,3.703,1.631,76.415,13.369,-2.344,68.79,100.565,38.886,3.129,182.018,2.126,3.315,69.807,150.796,0.536,35.987,3.315,1.27,0.01
24.108,-0.498,0.318,0,1,23.768,-2.203,-2.701,23.076,-2.203,-2.701,1,-7.0,-7.0,-7.0,0.0,23.163,1.721,47.085,66.286,20.408,-7.0,-7.0,-7.0,3.468,25.211,47.876,1.014,30.501,3.467,-1.414,-7.0
30.616,1.045,0.14,1,0,34.207,2.027,-3.068,33.211,2.027,-3.068,1,-7.0,-7.0,-7.0,0.0,6.382,-0.286,63.738,72.651,2.325,-7.0,-7.0,-7.0,3.228,30.896,64.823,0.895,5.91,3.228,-1.41,-7.0
32.622,1.012,-0.942,0,1,28.473,0.274,2.384,27.644,0.274,2.384,2,24.077,3.271,0.85,51.722,6.247,-0.948,59.804,64.909,12.083,2.997,115.381,0.896,3.047,25.277,112.817,1.146,0.086,3.048,1.031,0.773
28.966,1.026,0.264,1,0,45.631,2.243,-2.708,44.302,2.243,-2.708,1,-7.0,-7.0,-7.0,0.0,9.471,0.054,71.387,86.375,11.796,-7.0,-7.0,-7.0,3.212,53.252,74.597,0.635,3.472,3.212,1.362,-7.0
24.92,-1.842,-2.762,0,1,33.386,-0.42,1.638,44.392,-0.896,-0.07,4,32.414,-0.42,1.638,104.289,25.151,-2.967,45.95,64.506,53.89,0.476,60.031,0.376,2.359,49.601,162.595,0.746,5.123,2.36,1.18,0.0
26.95,2.059,-0.144,0,1,38.956,2.03,2.974,37.821,2.03,2.974,1,-7.0,-7.0,-7.0,0.0,16.844,-0.114,63.847,64.806,5.046,-7.0,-7.0,-7.0,3.119,33.05,65.906,0.692,0.639,3.118,1.361,-7.0
21.05,-2.371,-0.087,0,1,68.788,-1.227,-1.673,82.505,-2.89,1.693,3,66.784,-1.227,-1.673,174.768,38.624,-0.415,53.414,71.07,98.981,1.663,202.124,3.546,1.956,77.488,264.606,0.306,9.311,1.956,1.268,0.868
38.689,0.362,-2.718,1,0,26.204,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.585,-0.561,56.642,81.023,7.96,2.412,86.464,-1.452,2.77,35.21,117.24,1.476,62.579,2.769,-1.411,0.892
30.926,-0.93,-2.561,0,1,39.293,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,8.846,2.782,68.691,76.337,8.69,-7.0,-7.0,-7.0,3.234,42.254,70.219,0.787,14.984,3.235,1.414,-7.0
