PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.592,-0.793,-2.199,0,1,40.55,-1.64,2.821,136.72,2.016,0.952,5,44.634,0.103,1.404,224.957,158.872,-2.198,37.055,44.44,197.528,1.913,176.792,0.208,1.521,62.037,288.099,0.557,0.06,1.521,0.999,0.023
27.814,-1.667,-0.62,0,1,39.136,-1.158,2.338,42.082,-1.158,2.338,1,-7.0,-7.0,-7.0,0.0,7.913,-2.368,68.135,67.865,12.076,-7.0,-7.0,-7.0,3.001,53.895,66.95,0.711,22.755,3.001,-1.414,-7.0
28.452,-1.435,0.341,1,0,25.024,-0.071,-2.788,26.907,-0.071,-2.788,1,-7.0,-7.0,-7.0,0.0,7.698,-2.993,55.337,66.265,4.285,-7.0,-7.0,-7.0,3.414,31.042,53.476,1.137,29.462,3.413,-1.414,-7.0
28.662,-1.079,1.865,0,1,40.696,-1.304,-0.98,43.759,-1.304,-0.98,1,-7.0,-7.0,-7.0,0.0,11.944,0.965,70.051,67.994,21.438,-7.0,-7.0,-7.0,2.854,56.17,69.358,0.704,16.096,2.854,1.409,-7.0
25.528,-0.722,1.173,0,1,29.016,-0.547,-1.914,31.2,-0.547,-1.914,1,-7.0,-7.0,-7.0,0.0,2.224,-0.829,56.423,54.621,5.668,-7.0,-7.0,-7.0,3.092,35.922,54.544,0.88,12.689,3.092,1.414,-7.0
22.799,-2.445,-2.806,1,0,71.54,-1.842,-0.692,76.925,-1.842,-0.692,2,51.659,-3.742,1.933,128.585,39.91,-2.575,72.948,74.562,74.579,1.9,184.591,6.893,2.198,85.696,222.924,0.319,6.953,2.198,1.206,0.875
28.77,1.186,2.534,1,0,28.045,0.597,0.083,62.555,-1.879,-1.35,2,30.156,0.597,0.083,92.711,30.665,2.262,55.436,56.087,45.027,2.476,148.582,-1.122,2.521,32.79,149.526,1.026,8.054,2.521,1.261,0.113
33.339,1.802,-1.957,1,0,35.931,1.655,0.226,71.279,2.06,2.004,3,38.636,1.655,0.226,137.083,23.742,-0.189,63.693,61.632,53.297,0.405,84.255,3.409,2.188,70.604,206.353,0.928,43.511,2.188,1.305,0.928
26.987,-1.076,-1.628,0,1,27.389,-1.733,1.166,29.451,-1.733,1.166,1,-7.0,-7.0,-7.0,0.0,3.886,1.216,55.534,56.559,10.759,-7.0,-7.0,-7.0,2.87,36.475,54.376,0.985,20.255,2.87,0.818,-7.0
22.447,1.323,1.479,0,1,47.497,0.833,-1.468,51.072,0.833,-1.468,1,-7.0,-7.0,-7.0,0.0,18.355,1.446,67.4,66.974,11.383,-7.0,-7.0,-7.0,2.988,59.274,69.944,0.473,0.67,2.987,1.134,-7.0
20.304,-1.501,-1.085,0,1,30.783,-0.151,1.33,33.1,-0.151,1.33,1,-7.0,-7.0,-7.0,0.0,8.654,2.996,48.463,59.223,15.567,-7.0,-7.0,-7.0,2.767,48.132,51.087,0.66,23.64,2.767,-1.407,-7.0
20.427,-1.07,-2.136,0,1,45.544,-0.491,0.644,48.972,-0.491,0.644,3,31.229,-0.679,-0.297,105.753,26.99,-2.231,62.227,62.623,14.342,0.188,36.213,0.333,2.84,78.476,171.724,0.449,2.23,2.84,0.602,0.0
22.145,0.625,-0.318,1,0,32.769,1.603,-3.141,35.236,1.603,-3.141,2,28.26,-3.68,0.204,63.495,20.182,-2.826,55.162,59.84,33.622,5.283,445.064,-5.899,2.988,39.206,118.409,0.676,40.177,2.988,1.35,0.673
39.073,-0.233,2.788,0,1,67.206,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,36.216,2.617,67.77,67.47,105.897,0.462,156.874,-0.035,1.421,86.698,307.989,0.581,6.425,1.421,0.818,0.838
21.338,1.743,-2.275,1,0,48.198,1.718,1.405,51.826,1.718,1.405,3,24.659,3.51,-0.513,100.322,19.922,2.803,64.114,61.834,45.205,1.792,93.554,6.03,2.603,77.093,169.858,0.443,23.372,2.603,1.414,0.389
26.46,-1.657,1.319,0,1,67.182,-1.968,-0.588,72.239,-1.968,-0.588,2,53.704,1.745,-2.954,125.944,32.532,1.594,71.302,70.011,65.173,3.713,405.714,-3.434,1.932,75.0,219.586,0.394,8.043,1.932,0.634,0.5
55.188,2.166,-0.506,1,0,22.174,1.442,1.738,39.538,0.861,-3.133,3,25.695,2.607,-3.13,89.076,26.685,1.182,65.373,68.143,58.174,1.746,62.995,2.245,2.358,21.874,166.438,2.489,57.357,2.358,1.352,0.783
70.388,-2.291,1.65,1,0,32.531,-0.617,-3.086,85.731,-0.195,-0.872,3,34.98,-0.617,-3.086,146.063,16.625,-1.606,69.333,111.954,64.577,0.422,100.683,0.12,2.28,24.284,248.982,2.164,68.304,2.279,-0.88,0.0
20.449,-1.469,1.813,0,1,47.09,-1.102,-1.174,50.634,-1.102,-1.174,1,-7.0,-7.0,-7.0,0.0,47.963,1.984,64.163,62.928,21.204,-7.0,-7.0,-7.0,3.009,29.657,67.539,0.434,5.349,3.009,-1.091,-7.0
28.057,-1.687,0.787,0,1,26.27,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,8.194,-0.503,56.182,76.039,12.104,2.011,88.323,0.105,3.476,12.495,138.677,1.068,18.231,3.476,1.414,0.001
22.074,-1.132,2.331,1,0,54.078,-0.428,-0.998,58.148,-0.428,-0.998,1,-7.0,-7.0,-7.0,0.0,4.081,0.935,71.338,73.141,30.946,-7.0,-7.0,-7.0,3.037,89.093,76.152,0.408,12.2,3.037,-1.414,-7.0
27.819,1.141,-1.474,0,1,51.327,-0.045,3.038,73.163,2.278,0.714,2,55.19,-0.045,3.038,128.354,38.92,-1.741,60.672,75.361,81.91,2.323,217.096,-0.103,2.131,55.02,207.5,0.542,8.759,2.132,1.222,1.0
40.275,0.675,1.572,0,1,29.311,-0.431,-2.3,31.517,-0.431,-2.3,1,-7.0,-7.0,-7.0,0.0,5.966,-2.096,66.553,75.611,26.174,-7.0,-7.0,-7.0,2.652,44.757,69.586,1.374,29.934,2.653,0.553,-7.0
27.748,1.262,-0.059,0,1,38.327,2.165,-2.823,41.212,2.165,-2.823,1,-7.0,-7.0,-7.0,0.0,3.181,-3.12,66.427,70.936,18.14,-7.0,-7.0,-7.0,2.907,57.544,66.075,0.724,18.775,2.908,-0.699,-7.0
30.486,-2.071,2.073,1,0,22.893,0.053,0.729,59.758,-2.269,-1.649,2,24.616,0.053,0.729,84.373,32.368,2.296,34.099,74.882,68.886,2.322,131.407,-0.12,2.513,23.636,137.752,1.332,6.991,2.514,0.76,0.503
21.798,1.037,2.39,1,0,30.308,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,8.905,-2.685,53.04,58.834,15.097,-7.0,-7.0,-7.0,3.133,42.172,52.106,0.719,15.828,3.133,1.414,-7.0
37.49,1.315,2.576,0,1,25.21,0.05,-0.479,27.107,0.05,-0.479,1,-7.0,-7.0,-7.0,0.0,18.249,-0.544,63.698,74.152,6.41,-7.0,-7.0,-7.0,3.307,33.242,62.7,1.487,52.31,3.307,-0.634,-7.0
22.504,0.729,1.035,1,0,37.04,-0.252,-1.834,39.828,-0.252,-1.834,1,-7.0,-7.0,-7.0,0.0,11.112,1.239,59.321,64.352,8.053,-7.0,-7.0,-7.0,3.032,44.633,59.544,0.608,3.22,3.032,-0.627,-7.0
20.806,-2.352,-1.656,0,1,53.327,-1.735,1.173,57.341,-1.735,1.173,1,-7.0,-7.0,-7.0,0.0,9.689,-1.13,68.238,69.04,30.28,-7.0,-7.0,-7.0,2.896,85.483,74.133,0.39,7.382,2.896,1.388,-7.0
30.431,0.78,-1.657,1,0,40.006,-0.448,1.612,43.017,-0.448,1.612,1,-7.0,-7.0,-7.0,0.0,4.928,-1.486,72.218,83.237,6.11,-7.0,-7.0,-7.0,3.256,48.054,70.437,0.761,2.092,3.255,-1.217,-7.0
26.356,2.163,-1.456,0,1,27.434,2.039,0.53,47.51,1.665,1.517,3,35.521,-1.234,2.652,112.53,55.984,-1.194,46.722,45.173,79.873,2.899,171.197,-2.055,1.99,18.496,166.32,0.961,10.035,1.99,1.221,0.164
20.988,-0.44,0.672,0,1,43.058,-2.426,-2.546,70.266,-1.447,0.566,2,46.299,-2.426,-2.546,116.565,15.869,-2.077,62.3,92.254,36.712,0.979,128.005,3.51,3.652,14.528,180.611,0.487,35.799,3.652,-1.409,0.0
20.308,1.931,0.429,0,1,36.78,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,15.944,-3.013,56.678,56.99,32.097,-7.0,-7.0,-7.0,3.187,71.449,57.088,0.552,35.583,3.187,1.414,-7.0
24.072,1.607,2.778,0,1,34.537,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,10.282,1.74,59.798,59.088,10.31,-7.0,-7.0,-7.0,3.171,43.304,58.609,0.697,15.607,3.172,1.414,-7.0
26.173,0.31,0.918,0,1,42.005,0.045,-2.617,45.167,0.045,-2.617,1,-7.0,-7.0,-7.0,0.0,14.872,0.605,67.434,65.63,11.623,-7.0,-7.0,-7.0,2.76,49.466,68.178,0.623,6.15,2.761,-0.715,-7.0
21.07,-2.264,-0.205,0,1,37.01,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,28.126,-0.212,57.87,56.217,12.584,-7.0,-7.0,-7.0,3.073,27.978,58.08,0.569,0.17,3.074,0.896,-7.0
20.75,2.201,-0.393,1,0,35.282,2.179,2.116,37.938,2.179,2.116,2,27.166,3.464,-1.807,65.104,30.977,1.076,53.33,51.434,51.877,1.285,73.985,7.548,2.509,56.484,121.136,0.588,33.984,2.509,1.411,0.393
30.371,0.483,0.862,1,0,42.269,1.357,-2.037,45.451,1.357,-2.037,1,-7.0,-7.0,-7.0,0.0,8.89,0.436,73.764,78.131,14.063,-7.0,-7.0,-7.0,3.028,52.838,72.64,0.719,6.947,3.028,1.387,-7.0
23.572,0.295,0.443,1,0,31.508,0.616,-3.037,33.88,0.616,-3.037,1,-7.0,-7.0,-7.0,0.0,13.837,0.566,55.714,54.441,14.329,-7.0,-7.0,-7.0,2.822,33.793,55.08,0.748,2.22,2.822,1.23,-7.0
65.957,-1.056,-1.011,1,0,108.644,-0.574,-0.07,116.821,-0.574,-0.07,6,99.834,2.255,2.46,304.542,88.22,-1.136,79.568,87.108,230.641,2.829,466.067,-1.294,1.057,236.836,479.143,0.607,9.529,1.057,0.849,0.166
42.615,-0.752,-2.351,1,0,64.873,0.54,-2.528,84.278,1.28,0.841,5,72.019,0.547,0.264,226.053,62.855,-2.6,9.625,73.348,169.541,0.733,73.315,0.7,1.304,21.555,333.541,0.657,12.854,1.304,0.68,0.0
24.781,0.044,1.632,0,1,25.318,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.904,2.508,50.778,51.937,40.39,0.537,108.223,-0.044,2.8,12.472,194.301,0.979,23.474,2.8,1.405,0.538
38.606,-0.732,-0.761,1,0,37.26,-0.338,2.024,40.065,-0.338,2.024,2,25.002,-2.786,2.792,65.067,8.329,-0.507,77.41,76.152,19.134,2.448,101.146,0.942,2.813,52.315,140.933,1.036,4.542,2.813,1.317,0.631
51.403,-0.281,-1.209,1,0,126.923,-0.744,-0.707,245.072,-0.316,2.474,3,166.103,-1.721,2.04,547.651,228.203,-0.937,41.583,55.079,401.582,1.405,319.413,0.544,0.683,22.918,725.977,0.405,29.369,0.683,1.409,0.332
42.178,1.013,-2.569,1,0,39.3,-0.068,1.396,42.258,-0.068,1.396,2,37.43,-3.191,-0.252,79.689,12.86,0.779,77.378,87.76,31.592,3.123,190.372,0.217,2.558,62.05,161.167,1.073,46.332,2.558,-0.609,0.057
28.07,-1.514,0.676,0,1,22.207,-1.349,1.322,23.878,-1.349,1.322,1,-7.0,-7.0,-7.0,0.0,31.944,-1.843,16.429,16.377,20.537,-7.0,-7.0,-7.0,0.667,39.972,50.277,1.264,57.01,0.667,-1.039,-7.0
33.492,2.366,0.388,0,1,31.503,2.262,-3.037,33.874,2.262,-3.037,2,25.77,1.448,-0.379,59.644,25.968,2.961,66.689,64.402,29.441,0.814,62.471,3.275,2.86,35.635,124.639,1.063,56.614,2.86,1.349,0.207
33.702,-0.713,-0.941,0,1,46.199,-1.99,-1.119,188.564,2.848,2.567,3,49.676,-1.99,-1.119,278.472,132.651,-0.877,7.283,54.338,211.551,4.838,1094.708,-5.668,1.289,113.603,358.373,0.729,4.278,1.289,0.708,0.8
30.05,-1.107,-2.846,1,0,46.071,-2.068,0.645,49.539,-2.068,0.645,1,-7.0,-7.0,-7.0,0.0,12.986,-2.169,75.993,82.161,8.248,-7.0,-7.0,-7.0,2.953,55.418,76.121,0.652,13.12,2.953,-1.346,-7.0
23.164,1.674,0.567,0,1,43.576,1.509,-2.601,46.856,1.509,-2.601,2,26.132,-0.139,-3.011,72.989,25.141,1.222,65.885,63.753,16.472,1.648,65.974,-0.21,3.12,76.582,139.729,0.532,15.526,3.12,1.414,0.237
