PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.917,0.528,0.757,1,0,58.359,1.027,2.759,79.562,-0.578,-1.54,4,55.056,1.027,2.759,172.473,23.356,1.895,76.964,82.691,77.797,1.605,161.877,-0.594,2.064,83.372,268.749,0.65,32.068,2.063,1.409,0.867
28.094,-1.693,-1.46,0,1,93.856,-1.011,-0.077,88.543,-1.011,-0.077,1,-7.0,-7.0,-7.0,0.0,89.655,2.676,63.601,74.591,17.342,-7.0,-7.0,-7.0,1.542,104.867,121.95,0.299,88.221,1.542,-1.323,-7.0
26.192,-2.159,-1.332,1,0,46.345,-1.18,2.084,43.722,-1.18,2.084,1,-7.0,-7.0,-7.0,0.0,11.037,-1.076,67.045,77.614,12.461,-7.0,-7.0,-7.0,3.03,54.313,72.537,0.565,4.341,3.03,-0.925,-7.0
32.198,-0.641,2.352,0,1,28.615,-1.495,-1.885,30.389,0.378,-0.335,2,26.995,-1.495,-1.885,57.384,15.413,0.821,50.338,58.308,22.124,1.873,73.693,-0.565,2.217,28.744,118.197,1.125,30.871,2.217,-1.31,0.992
36.524,0.438,-0.163,0,1,80.057,-0.251,-0.556,367.156,-1.506,3.13,5,127.216,2.113,0.888,569.896,280.694,-0.138,20.508,43.471,391.798,3.619,1342.228,-3.182,0.793,96.563,686.477,0.456,2.531,0.793,0.937,0.994
21.731,-0.776,-0.369,0,1,43.617,-1.958,2.533,41.148,-1.958,2.533,1,-7.0,-7.0,-7.0,0.0,6.294,-1.302,59.38,72.27,17.703,-7.0,-7.0,-7.0,3.134,58.825,65.348,0.498,10.52,3.133,-1.405,-7.0
26.309,-0.43,1.12,0,1,55.516,-0.995,-2.217,110.769,-0.823,2.882,4,74.711,-0.023,-0.108,237.853,36.562,0.492,73.887,79.155,10.798,0.8,196.209,0.019,3.0,28.225,319.678,0.474,19.159,3.0,-1.395,1.0
21.882,-1.336,2.062,0,1,52.667,-1.393,-1.149,49.686,-1.393,-1.149,1,-7.0,-7.0,-7.0,0.0,28.376,1.887,65.905,67.882,3.006,-7.0,-7.0,-7.0,3.073,52.326,74.549,0.415,4.355,3.073,-1.373,-7.0
37.977,-1.829,1.525,1,0,26.911,-0.801,2.427,84.716,0.268,-1.13,2,25.388,-0.801,2.427,110.103,42.913,2.307,27.06,44.218,99.403,1.069,104.586,-0.215,1.367,40.946,174.991,1.411,30.771,1.368,1.153,0.0
20.162,-0.302,0.896,1,0,27.085,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,2.848,-2.433,45.396,48.641,9.746,-7.0,-7.0,-7.0,3.187,35.283,47.247,0.744,15.089,3.186,1.414,-7.0
58.82,1.019,-0.809,0,1,35.904,2.267,-2.618,69.423,2.656,1.612,3,33.872,2.267,-2.618,136.831,31.834,-2.688,70.167,94.654,76.876,0.389,85.118,6.021,2.197,55.836,231.555,1.638,69.864,2.198,0.924,0.0
57.971,0.794,-2.009,0,1,154.986,1.08,-1.128,353.359,-0.61,2.274,5,146.213,1.08,-1.128,623.14,89.482,-1.823,78.527,85.288,279.862,1.69,624.005,-0.659,0.927,203.772,836.097,0.374,13.377,0.926,1.238,0.646
21.606,0.339,0.767,0,1,55.19,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,39.941,0.793,67.078,72.707,6.355,1.804,90.043,2.751,3.193,62.879,157.517,0.391,0.764,3.194,-1.333,0.052
26.239,-2.213,-0.539,0,1,33.727,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,2.484,-2.878,56.042,57.703,18.48,-7.0,-7.0,-7.0,2.649,46.683,59.966,0.778,14.864,2.649,1.311,-7.0
31.697,-1.052,-1.921,0,1,26.072,-0.356,0.559,24.596,-0.356,0.559,1,-7.0,-7.0,-7.0,0.0,21.051,-1.508,52.818,58.083,39.028,-7.0,-7.0,-7.0,2.576,41.078,57.769,1.216,10.593,2.576,1.325,-7.0
35.438,1.615,-1.619,1,0,41.491,2.295,2.279,39.142,2.295,2.279,2,33.409,1.271,0.262,72.551,11.752,2.329,69.212,76.066,37.07,1.024,72.383,2.917,2.479,52.44,149.48,0.854,37.542,2.48,1.067,0.898
27.75,2.156,-2.246,1,0,25.777,0.559,0.896,24.318,0.559,0.896,1,-7.0,-7.0,-7.0,0.0,8.709,2.326,51.954,71.469,8.667,-7.0,-7.0,-7.0,3.524,25.099,53.527,1.077,23.473,3.524,1.414,-7.0
38.128,-1.986,1.769,1,0,52.142,-1.656,-0.269,49.191,-1.656,-0.269,4,39.019,-3.14,-2.33,124.451,29.25,0.814,73.768,77.366,77.17,1.484,103.48,5.2,2.065,83.475,214.721,0.731,30.694,2.065,1.413,0.735
32.346,0.486,2.593,1,0,42.14,0.528,-0.497,39.755,0.528,-0.497,1,-7.0,-7.0,-7.0,0.0,4.234,-3.023,71.696,73.831,6.427,-7.0,-7.0,-7.0,3.09,46.142,74.486,0.768,7.664,3.09,-1.413,-7.0
71.767,1.007,-1.954,0,1,198.996,0.442,-2.175,187.732,0.442,-2.175,5,175.117,-0.211,0.59,459.302,87.643,-2.245,25.626,73.323,356.575,0.653,376.053,-0.093,0.607,388.447,730.065,0.361,22.997,0.607,0.735,0.001
22.501,0.139,-2.307,1,0,24.975,2.425,1.082,56.902,-2.025,3.106,5,51.524,-0.424,0.998,148.866,22.643,-2.508,45.697,81.695,23.072,1.601,134.64,0.859,3.687,62.836,196.342,0.901,4.529,3.688,1.327,0.055
27.761,-1.351,-2.347,0,1,48.363,0.8,-2.571,69.805,-3.548,0.591,2,45.625,0.8,-2.571,115.43,2.074,-2.996,7.938,95.267,77.502,4.348,502.667,-2.838,2.162,53.296,191.554,0.574,4.839,2.163,0.263,1.0
20.688,-1.767,0.681,0,1,29.396,0.301,-2.693,32.745,-0.819,-1.957,2,27.732,0.301,-2.693,60.476,2.316,-2.393,47.58,77.912,12.181,1.12,41.634,-0.247,3.569,65.954,110.56,0.704,13.836,3.569,-1.198,0.001
113.238,0.059,0.885,0,1,60.238,-0.908,0.421,206.236,0.965,-3.022,3,120.09,-3.026,-1.191,383.154,31.671,0.611,36.855,91.289,200.765,3.991,1163.319,-2.92,1.072,9.517,556.63,1.88,16.358,1.073,1.392,0.742
32.489,-2.028,-1.887,1,0,25.577,-1.845,1.311,24.129,-1.845,1.311,1,-7.0,-7.0,-7.0,0.0,5.33,1.385,55.975,57.872,2.709,-7.0,-7.0,-7.0,3.091,22.693,58.066,1.27,26.263,3.091,1.364,-7.0
22.136,-1.315,-0.715,1,0,26.301,-1.834,2.519,24.812,-1.834,2.519,1,-7.0,-7.0,-7.0,0.0,5.245,-0.215,46.822,49.842,0.557,-7.0,-7.0,-7.0,3.093,24.256,48.437,0.842,5.332,3.093,-1.408,-7.0
21.987,1.048,-2.672,1,0,31.706,0.394,0.495,29.911,0.394,0.495,1,-7.0,-7.0,-7.0,0.0,18.841,-2.831,51.286,55.651,9.668,-7.0,-7.0,-7.0,3.185,21.494,53.693,0.693,3.233,3.184,1.41,-7.0
27.014,-0.37,-1.868,0,1,25.872,-2.123,3.141,39.257,-1.094,0.899,3,24.408,-2.123,3.141,87.598,38.654,3.129,30.56,61.209,76.734,1.029,64.927,2.323,2.168,72.611,140.484,1.044,38.756,2.167,0.987,0.003
28.502,0.075,0.733,1,0,36.041,0.241,-2.515,34.001,0.241,-2.515,1,-7.0,-7.0,-7.0,0.0,6.567,-0.71,62.173,64.232,7.031,-7.0,-7.0,-7.0,3.04,40.318,64.543,0.791,18.073,3.04,-1.414,-7.0
22.024,-1.0,-1.678,0,1,37.859,-1.012,1.364,35.716,-1.012,1.364,1,-7.0,-7.0,-7.0,0.0,9.565,-2.033,56.023,57.681,6.693,-7.0,-7.0,-7.0,3.042,42.406,59.883,0.582,5.125,3.042,-1.397,-7.0
