PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.247,0.797,-1.275,0,1,44.781,1.87,1.694,44.338,1.87,1.694,1,-7.0,-7.0,-7.0,0.0,1.33,1.982,78.769,90.913,12.675,-7.0,-7.0,-7.0,3.157,55.959,80.028,0.787,13.671,3.157,-1.302,-7.0
29.947,-0.286,-2.318,1,0,31.31,-1.532,0.126,42.929,-2.74,2.946,2,31.0,-1.532,0.126,73.929,36.674,-0.151,57.271,70.474,52.541,1.208,85.888,4.198,2.744,37.364,135.186,0.956,58.566,2.743,1.263,0.0
30.424,0.964,-0.293,0,1,38.401,-0.095,2.487,42.4,-1.465,-3.002,2,38.021,-0.095,2.487,80.42,47.973,-0.064,66.914,77.198,47.944,1.37,67.038,0.139,2.975,38.52,149.245,0.792,8.73,2.975,1.304,0.002
76.218,1.24,1.548,0,1,26.334,0.771,0.069,57.856,3.552,2.987,5,33.654,2.68,-1.524,120.616,68.559,0.277,60.078,63.999,134.872,0.872,79.056,9.519,1.552,81.63,223.168,2.894,85.816,1.552,1.189,0.0
20.39,-1.428,-1.753,0,1,52.981,-1.484,1.26,52.456,-1.484,1.26,1,-7.0,-7.0,-7.0,0.0,34.796,-1.888,65.274,65.625,3.141,-7.0,-7.0,-7.0,3.013,50.477,73.371,0.385,3.593,3.014,-1.046,-7.0
33.305,1.33,2.965,0,1,31.262,-0.258,0.242,30.952,-0.258,0.242,1,-7.0,-7.0,-7.0,0.0,10.052,-2.17,62.815,84.916,9.545,-7.0,-7.0,-7.0,3.153,25.235,64.567,1.065,19.873,3.152,-1.397,-7.0
28.694,1.425,0.631,0,1,85.745,0.586,-0.272,126.135,2.728,-3.004,3,84.896,0.586,-0.272,282.486,83.957,0.277,43.037,60.905,187.278,2.142,334.813,1.599,1.233,145.224,396.925,0.335,17.285,1.233,1.386,0.954
53.78,1.16,-2.093,1,0,87.495,-0.14,-1.703,265.828,0.309,1.958,6,87.351,-0.045,-1.019,439.808,131.22,-0.862,26.51,99.217,237.664,0.354,308.535,-0.014,1.357,61.659,581.083,0.615,97.005,1.357,0.164,0.0
22.106,0.006,-2.734,0,1,53.646,0.485,0.243,53.115,0.485,0.243,1,-7.0,-7.0,-7.0,0.0,36.94,-2.883,68.299,70.632,6.603,-7.0,-7.0,-7.0,3.015,48.201,75.752,0.412,4.254,3.015,-0.89,-7.0
26.83,0.358,2.0,0,1,41.489,-0.876,-0.03,54.722,-0.575,-2.333,2,41.078,-0.876,-0.03,95.8,13.867,1.345,56.408,71.655,49.605,0.301,87.786,0.504,2.376,36.916,164.119,0.647,12.409,2.376,1.377,0.0
29.403,-1.971,-1.549,0,1,43.604,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,23.711,-1.498,71.257,76.543,9.565,-7.0,-7.0,-7.0,3.226,33.72,73.007,0.674,1.346,3.226,1.414,-7.0
37.221,0.316,0.24,1,0,28.278,-0.02,-1.632,65.794,0.148,-2.918,2,27.998,-0.02,-1.632,93.792,18.801,0.533,51.988,53.381,51.562,0.168,51.973,-0.003,1.902,54.535,159.291,1.316,7.723,1.902,0.615,0.0
22.833,-1.619,-1.738,0,1,32.424,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,5.274,0.683,54.058,54.405,15.166,0.012,49.534,3.0,3.028,35.624,111.856,0.704,20.538,3.028,1.41,0.0
23.378,1.257,0.324,1,0,26.926,1.637,1.835,98.73,-1.974,-2.69,4,47.877,2.418,-1.279,182.3,105.42,0.515,34.237,35.717,136.779,4.392,616.844,-4.773,1.558,32.018,232.604,0.868,9.468,1.558,1.174,0.801
21.703,1.02,-0.716,1,0,27.289,0.292,2.606,27.019,0.292,2.606,1,-7.0,-7.0,-7.0,0.0,13.622,-1.353,48.234,51.747,14.237,-7.0,-7.0,-7.0,3.049,27.387,48.992,0.795,10.768,3.049,1.407,-7.0
58.109,1.059,0.284,1,0,25.769,0.907,-1.33,127.113,1.143,-2.474,3,54.028,-2.222,1.912,206.655,37.014,0.251,55.623,56.203,97.782,3.365,450.94,-2.54,1.621,33.94,290.533,2.255,1.53,1.621,1.032,0.405
20.122,0.904,0.192,0,1,32.155,2.332,2.808,31.837,2.332,2.808,1,-7.0,-7.0,-7.0,0.0,15.033,-1.003,48.885,63.031,3.058,-7.0,-7.0,-7.0,2.98,34.806,52.277,0.626,19.569,2.98,-1.387,-7.0
30.507,-0.903,-2.861,0,1,87.619,-0.102,-1.716,190.293,2.153,1.121,3,86.751,-0.102,-1.716,341.727,71.522,-2.685,55.718,70.332,165.297,2.255,436.62,-0.22,1.397,54.678,459.853,0.348,8.211,1.397,1.186,0.054
22.812,-1.233,-2.743,1,0,34.643,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,9.712,-1.824,54.867,58.372,21.263,3.135,139.816,-1.45,2.829,50.88,115.446,0.658,13.203,2.828,1.408,0.131
31.381,0.668,0.871,0,1,42.806,0.609,-2.708,49.2,-0.106,1.347,4,42.382,0.609,-2.708,122.411,47.462,-1.868,71.203,71.589,51.064,0.715,88.492,-0.065,2.705,60.773,196.598,0.733,75.627,2.705,-1.351,0.257
24.282,0.228,3.032,1,0,33.366,0.034,-0.14,33.036,0.034,-0.14,1,-7.0,-7.0,-7.0,0.0,6.364,3.127,56.639,57.189,3.176,-7.0,-7.0,-7.0,3.117,35.85,57.648,0.728,1.181,3.117,1.401,-7.0
31.367,-1.351,-2.911,1,0,43.485,-1.608,0.278,43.054,-1.608,0.278,1,-7.0,-7.0,-7.0,0.0,27.05,2.359,73.477,74.455,25.114,-7.0,-7.0,-7.0,3.105,48.922,74.852,0.721,28.266,3.105,1.414,-7.0
60.374,-1.218,0.244,0,1,44.267,0.137,0.461,195.9,1.866,-2.053,4,141.506,-3.244,2.048,381.235,75.991,0.406,11.11,76.358,179.923,5.11,2150.475,-6.053,1.372,20.463,485.876,1.364,10.961,1.372,1.269,0.958
25.209,-2.138,-1.582,1,0,38.883,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,18.485,-2.115,62.305,76.69,9.938,-7.0,-7.0,-7.0,3.4,37.594,64.092,0.648,11.37,3.4,1.414,-7.0
34.865,-0.952,-1.565,0,1,30.238,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,18.047,0.305,64.609,77.625,18.213,-7.0,-7.0,-7.0,3.344,36.097,65.103,1.153,40.365,3.345,1.414,-7.0
30.279,0.062,0.835,0,1,35.423,-0.211,-2.271,37.357,-2.378,-0.465,4,35.072,-0.211,-2.271,99.507,30.905,-2.407,65.164,66.101,35.918,2.167,110.459,0.502,3.118,70.468,165.209,0.855,61.104,3.118,-1.399,0.209
24.611,-0.233,2.756,0,1,37.824,0.443,-0.631,37.45,0.443,-0.631,1,-7.0,-7.0,-7.0,0.0,14.917,2.681,60.264,64.106,8.542,-7.0,-7.0,-7.0,2.974,37.673,62.435,0.651,1.437,2.974,0.511,-7.0
31.894,-2.328,-0.995,0,1,33.053,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,39.299,-0.572,57.494,64.657,49.602,2.509,135.224,5.806,2.358,33.83,146.165,0.965,14.864,2.359,0.139,0.909
25.485,0.174,2.547,0,1,26.129,-2.087,-1.682,31.234,0.362,0.43,3,25.87,-2.087,-1.682,79.813,13.234,-2.873,43.952,84.12,39.79,2.449,101.275,-0.755,3.055,30.077,131.427,0.975,15.365,3.055,1.407,0.488
26.468,-0.224,2.892,0,1,47.745,-0.136,-0.241,47.272,-0.136,-0.241,1,-7.0,-7.0,-7.0,0.0,16.011,2.138,70.744,71.166,14.884,-7.0,-7.0,-7.0,3.134,58.081,74.213,0.554,15.157,3.134,1.414,-7.0
23.2,-0.271,2.53,0,1,47.245,-1.341,-0.42,46.777,-1.341,-0.42,1,-7.0,-7.0,-7.0,0.0,9.134,2.142,65.584,75.654,19.285,-7.0,-7.0,-7.0,3.138,64.298,70.445,0.491,5.613,3.138,1.391,-7.0
44.086,-1.073,1.972,1,0,39.251,-1.487,-2.342,61.197,-0.456,-0.223,2,38.862,-1.487,-2.342,100.059,18.474,2.883,68.97,71.444,64.751,1.031,99.977,0.678,2.013,38.443,183.396,1.123,25.109,2.012,1.413,0.962
21.052,-1.796,2.839,0,1,48.88,-1.391,-0.28,48.396,-1.391,-0.28,3,30.088,2.798,-1.849,106.039,53.42,2.413,63.834,65.473,31.163,4.189,309.934,-3.892,3.145,28.877,175.971,0.431,14.178,3.145,1.414,0.241
31.212,1.39,0.055,0,1,27.105,0.649,-2.96,26.837,0.649,-2.96,1,-7.0,-7.0,-7.0,0.0,8.815,2.958,57.768,62.102,4.448,-7.0,-7.0,-7.0,3.105,31.224,58.317,1.152,32.939,3.105,-1.386,-7.0
22.626,-0.261,-2.824,0,1,32.043,0.692,0.429,31.726,0.692,0.429,1,-7.0,-7.0,-7.0,0.0,0.391,2.257,53.502,60.007,9.891,-7.0,-7.0,-7.0,3.176,41.285,54.669,0.706,3.364,3.177,1.414,-7.0
23.032,-0.605,2.866,0,1,26.157,0.26,-0.405,25.898,0.26,-0.405,1,-7.0,-7.0,-7.0,0.0,3.723,2.738,48.744,53.659,3.005,-7.0,-7.0,-7.0,3.134,25.666,49.189,0.881,1.184,3.134,-0.989,-7.0
24.698,1.21,-3.065,0,1,39.556,1.641,0.284,39.164,1.641,0.284,1,-7.0,-7.0,-7.0,0.0,8.118,-1.641,61.866,63.642,12.823,-7.0,-7.0,-7.0,2.965,51.797,64.254,0.624,18.503,2.966,-1.414,-7.0
47.669,1.55,0.487,0,1,27.199,1.753,-2.678,26.93,1.753,-2.678,1,-7.0,-7.0,-7.0,0.0,23.319,-2.509,71.653,72.382,3.778,-7.0,-7.0,-7.0,3.124,29.593,74.868,1.753,66.505,3.125,-1.41,-7.0
26.53,2.066,0.512,1,0,48.385,1.665,-2.263,47.906,1.665,-2.263,3,27.982,-1.772,-2.656,100.829,29.649,0.458,70.107,71.925,21.888,3.437,198.11,-2.95,2.804,71.147,175.744,0.548,1.514,2.804,1.122,0.218
24.55,-0.654,0.343,1,0,34.495,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,15.892,0.025,57.882,58.189,5.887,-7.0,-7.0,-7.0,3.077,28.86,59.045,0.712,6.255,3.077,-1.405,-7.0
27.085,-0.352,-0.179,0,1,33.393,-0.454,3.104,33.062,-0.454,3.104,1,-7.0,-7.0,-7.0,0.0,11.942,1.603,59.699,60.076,10.976,-7.0,-7.0,-7.0,3.002,41.275,60.478,0.811,27.973,3.002,-1.414,-7.0
25.441,1.685,0.169,0,1,49.482,2.195,-2.529,48.992,2.195,-2.529,2,28.053,2.673,0.066,77.045,15.653,1.349,68.88,71.599,14.912,0.478,73.601,5.867,2.746,42.652,151.968,0.514,22.205,2.746,-1.397,0.0
25.197,-1.691,0.082,1,0,66.632,-0.858,-2.095,65.972,-0.858,-2.095,3,24.21,1.924,2.987,113.909,20.005,-0.337,72.237,80.653,63.139,2.782,157.294,-1.651,2.331,124.547,205.738,0.378,9.338,2.331,1.307,0.078
37.538,2.392,-1.627,1,0,27.21,1.466,2.277,40.628,-1.287,2.286,4,39.449,1.641,0.923,110.241,51.51,-1.524,59.036,66.786,70.403,2.928,171.406,-2.112,2.553,21.096,174.989,1.38,4.527,2.553,0.821,0.101
63.031,0.145,0.756,0,1,32.42,2.163,1.63,81.318,2.598,-1.97,2,32.099,2.163,1.63,113.418,26.823,2.007,38.06,114.115,105.102,0.435,101.999,5.619,2.199,57.041,208.869,1.944,48.149,2.199,0.571,0.0
20.484,-1.534,-0.019,1,0,33.006,0.329,2.59,32.679,0.329,2.59,1,-7.0,-7.0,-7.0,0.0,28.245,-0.551,49.917,75.006,16.57,-7.0,-7.0,-7.0,3.205,22.367,53.49,0.621,12.646,3.206,-0.999,-7.0
22.01,-1.169,-0.478,1,0,73.081,-2.275,1.472,72.357,-2.275,1.472,2,69.164,2.787,-2.008,141.522,23.511,0.663,66.07,81.144,89.388,5.062,894.267,-6.34,2.242,89.459,236.613,0.301,24.57,2.242,1.405,0.728
25.955,-1.463,0.108,1,0,40.541,-1.081,2.544,40.14,-1.081,2.544,2,33.526,-2.768,-1.566,73.667,39.954,0.826,60.574,62.144,58.296,1.687,95.107,2.992,2.465,46.11,140.163,0.64,22.628,2.466,1.386,0.741
49.55,1.043,-2.263,0,1,24.272,1.316,1.359,44.543,-2.02,0.426,2,24.032,1.316,1.359,68.574,16.949,2.581,67.033,68.034,41.233,3.336,169.853,-2.658,2.675,36.803,142.396,2.041,38.2,2.675,1.414,0.497
21.977,-0.78,0.283,0,1,93.298,1.041,-1.608,92.374,1.041,-1.608,6,77.48,-0.034,0.248,231.245,64.892,-3.012,73.077,119.541,106.298,1.075,165.652,-0.035,2.626,170.609,346.52,0.236,75.306,2.625,-1.141,0.003
