PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.751,-0.608,1.497,0,1,46.206,-0.339,-1.571,47.635,-0.339,-1.571,1,-7.0,-7.0,-7.0,0.0,10.95,1.771,71.346,70.905,8.799,-7.0,-7.0,-7.0,3.079,56.432,72.957,0.579,4.675,3.08,-1.398,-7.0
24.55,-0.654,0.343,1,0,33.128,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,14.947,-0.123,57.882,57.024,6.648,-7.0,-7.0,-7.0,3.077,29.326,57.678,0.741,8.846,3.077,-1.411,-7.0
21.874,1.111,-0.3,1,0,32.07,2.36,2.945,33.062,2.36,2.945,1,-7.0,-7.0,-7.0,0.0,6.82,-0.678,53.713,63.582,6.895,-7.0,-7.0,-7.0,3.285,37.721,53.944,0.682,4.589,3.285,1.405,-7.0
36.907,0.637,2.714,0,1,37.599,0.127,-0.442,38.762,0.127,-0.442,2,30.583,1.118,-0.697,69.345,27.389,3.061,75.644,76.936,26.936,0.991,36.597,0.142,3.168,46.988,143.851,0.982,10.977,3.168,1.414,0.999
34.021,-0.52,-1.085,0,1,36.642,0.495,1.915,37.775,0.495,1.915,1,-7.0,-7.0,-7.0,0.0,14.453,-0.569,71.518,79.749,16.056,-7.0,-7.0,-7.0,3.167,32.315,70.663,0.928,11.315,3.167,1.406,-7.0
31.251,0.892,0.432,0,1,34.356,0.193,-2.722,35.419,0.193,-2.722,1,-7.0,-7.0,-7.0,0.0,10.121,-1.721,66.538,69.576,11.814,-7.0,-7.0,-7.0,3.206,44.732,65.607,0.91,31.312,3.206,-1.414,-7.0
22.385,0.615,2.39,1,0,31.77,-1.238,-0.794,32.753,-1.238,-0.794,1,-7.0,-7.0,-7.0,0.0,4.267,2.062,54.142,77.904,5.317,-7.0,-7.0,-7.0,3.611,38.065,54.155,0.705,3.191,3.611,-1.411,-7.0
34.606,2.271,-0.917,0,1,34.533,0.259,1.934,35.601,0.259,1.934,1,-7.0,-7.0,-7.0,0.0,10.023,0.224,69.459,106.708,19.841,-7.0,-7.0,-7.0,3.489,40.745,69.139,1.002,20.116,3.489,1.413,-7.0
25.502,0.517,-2.905,0,1,46.3,0.594,-0.115,47.732,0.594,-0.115,2,39.741,1.23,2.449,87.473,20.489,-2.191,68.701,67.716,29.468,0.636,88.123,0.731,2.791,27.343,159.275,0.551,15.976,2.791,1.4,0.214
21.378,-0.056,1.045,1,0,28.766,-1.075,-2.077,33.133,3.902,2.605,3,32.037,1.586,0.731,94.826,12.745,0.762,50.356,56.173,6.37,2.316,107.223,6.189,3.284,40.48,144.97,0.743,4.656,3.284,1.413,0.003
23.683,2.021,-2.622,1,0,53.314,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,10.717,-2.55,72.048,70.968,19.296,-7.0,-7.0,-7.0,3.032,74.086,76.997,0.444,1.147,3.032,-0.426,-7.0
57.32,-0.412,-0.591,0,1,52.328,-0.908,0.532,126.008,-0.096,2.75,3,53.946,-0.908,0.532,224.974,82.76,-0.372,59.218,64.457,173.46,0.812,162.869,0.087,1.228,107.523,334.622,1.095,15.054,1.228,1.23,0.952
27.25,-0.218,-3.123,0,1,100.596,-0.298,1.543,103.707,-0.298,1.543,3,82.907,-2.106,-1.334,239.469,34.337,2.845,76.914,75.857,124.1,1.808,265.406,0.628,1.619,137.671,367.315,0.271,9.601,1.619,1.258,0.306
29.393,-0.367,-1.397,1,0,23.752,0.097,0.784,64.55,1.488,2.249,3,29.121,1.044,0.459,118.158,41.501,-1.762,47.589,48.471,54.747,0.444,70.383,1.553,2.23,10.251,171.303,1.237,12.677,2.23,0.307,0.0
21.701,-0.175,-1.794,1,0,26.371,0.744,1.367,31.476,-0.373,1.539,3,31.385,0.048,0.765,90.048,55.53,-1.793,48.577,52.983,50.867,0.421,27.213,-0.018,3.255,12.495,138.12,0.823,0.035,3.255,0.944,0.996
24.977,1.518,-2.636,0,1,30.941,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,10.851,-1.71,56.281,60.851,3.965,-7.0,-7.0,-7.0,3.111,30.593,55.918,0.807,14.706,3.111,-1.411,-7.0
28.542,-2.495,-2.115,0,1,30.634,-1.578,0.907,31.581,-1.578,0.907,1,-7.0,-7.0,-7.0,0.0,21.5,-1.612,59.938,65.369,22.007,-7.0,-7.0,-7.0,3.158,22.88,59.176,0.932,12.329,3.158,1.408,-7.0
26.574,0.061,-3.064,1,0,38.934,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,3.098,-2.214,65.149,71.93,10.437,-7.0,-7.0,-7.0,3.151,50.449,65.508,0.683,7.482,3.151,-1.41,-7.0
22.392,-0.827,-0.159,0,1,96.683,-0.647,0.89,167.455,-0.177,-2.612,4,99.673,-0.647,0.89,303.701,94.309,0.34,47.32,47.35,200.391,0.47,261.484,0.115,1.064,131.576,422.776,0.232,22.694,1.064,1.413,0.044
45.639,0.793,2.49,1,0,25.01,0.59,-1.896,130.991,1.79,-0.23,2,25.783,0.59,-1.896,156.773,101.701,2.668,55.75,55.335,143.888,1.2,113.457,1.056,1.908,15.974,227.422,1.825,12.111,1.908,1.161,0.645
25.314,2.24,-1.315,1,0,25.096,-0.095,2.691,47.617,2.836,0.442,2,25.872,-0.095,2.691,73.489,28.879,-2.976,46.473,86.304,48.282,2.931,157.182,-0.269,3.262,28.253,123.899,1.009,39.922,3.262,1.367,0.703
28.316,0.387,2.705,0,1,41.594,0.511,-0.517,42.88,0.511,-0.517,1,-7.0,-7.0,-7.0,0.0,10.189,2.116,69.636,68.714,5.216,-7.0,-7.0,-7.0,3.064,47.426,69.91,0.681,9.861,3.064,-1.411,-7.0
21.75,0.125,-2.688,1,0,23.583,-0.694,0.06,77.058,-1.554,1.667,3,70.522,1.547,-1.251,171.892,30.263,-2.528,45.1,48.343,32.91,3.101,362.758,-2.404,2.867,16.883,217.225,0.922,4.101,2.867,1.247,0.993
23.042,0.204,2.966,1,0,28.832,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,16.858,1.202,46.513,93.668,7.63,-7.0,-7.0,-7.0,3.31,34.237,51.874,0.799,30.431,3.309,-1.398,-7.0
42.357,-2.223,-1.192,0,1,28.719,-1.809,1.51,40.418,-2.555,1.812,2,29.607,-1.809,1.51,70.025,15.403,-1.235,69.123,69.613,33.796,0.746,28.385,4.622,2.734,45.959,141.101,1.475,1.098,2.734,0.883,0.988
28.79,0.698,0.303,0,1,38.705,1.267,-2.816,39.902,1.267,-2.816,1,-7.0,-7.0,-7.0,0.0,6.173,-3.049,67.783,69.479,15.947,-7.0,-7.0,-7.0,3.171,55.836,67.495,0.744,26.515,3.17,-1.412,-7.0
25.176,2.353,1.88,0,1,26.004,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.329,2.715,47.321,47.638,28.154,3.324,156.859,-2.667,2.322,14.714,109.061,0.968,11.016,2.322,1.4,0.22
24.115,0.322,-1.559,0,1,32.949,0.81,1.334,35.251,1.291,2.809,2,33.968,0.81,1.334,69.218,14.339,-0.223,56.802,57.64,22.504,0.481,49.479,1.046,2.934,49.388,126.282,0.732,23.036,2.934,1.414,0.0
20.531,-0.436,-2.15,0,1,81.137,0.143,2.54,145.593,1.002,-0.326,2,83.646,0.143,2.54,229.239,54.259,-2.907,59.234,63.091,131.892,0.859,239.471,0.143,1.694,64.187,330.907,0.253,24.667,1.695,1.413,0.004
34.582,2.233,-0.195,0,1,37.792,2.261,2.716,38.961,2.261,2.716,1,-7.0,-7.0,-7.0,0.0,1.468,-0.948,72.924,71.83,7.718,-7.0,-7.0,-7.0,2.911,42.425,72.374,0.915,5.239,2.911,-1.397,-7.0
41.516,2.182,-2.481,0,1,24.606,1.227,0.199,64.408,2.18,-0.732,5,49.706,3.938,1.428,155.223,22.827,-2.88,63.183,69.836,40.573,1.758,150.603,8.585,2.845,31.68,221.345,1.687,12.202,2.845,-0.828,0.37
33.102,0.905,3.128,1,0,46.618,-0.395,0.018,48.06,-0.395,0.018,1,-7.0,-7.0,-7.0,0.0,5.793,2.966,79.761,95.748,8.14,-7.0,-7.0,-7.0,3.37,55.949,79.72,0.71,2.241,3.371,1.409,-7.0
21.852,-1.041,-2.208,0,1,50.106,-1.558,1.133,51.656,-1.558,1.133,2,25.909,-1.791,3.114,77.565,14.116,-1.29,66.861,68.085,18.731,0.233,61.783,2.79,2.987,62.288,149.523,0.436,15.563,2.987,-1.408,0.0
29.403,-1.971,-1.549,0,1,41.877,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,25.773,-1.559,71.257,75.012,13.299,-7.0,-7.0,-7.0,3.226,29.874,71.28,0.702,0.275,3.226,-1.409,-7.0
31.613,0.428,-2.527,0,1,30.286,-0.638,-0.456,66.002,-0.506,1.766,2,31.223,-0.638,-0.456,97.225,34.124,-1.576,54.054,63.468,65.7,0.132,81.583,0.323,2.33,22.029,159.124,1.044,30.071,2.329,1.412,0.0
29.284,-1.622,1.914,1,0,33.424,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,3.246,-1.834,63.482,67.978,8.073,-7.0,-7.0,-7.0,3.172,41.684,62.708,0.876,18.61,3.172,1.411,-7.0
33.331,-0.989,1.577,1,0,43.493,-1.331,-1.753,44.838,-1.331,-1.753,1,-7.0,-7.0,-7.0,0.0,11.622,1.224,76.978,76.932,4.397,-7.0,-7.0,-7.0,2.974,44.338,76.824,0.766,6.912,2.973,-1.332,-7.0
46.002,-1.38,1.326,0,1,22.888,-2.234,2.681,87.066,-0.808,-1.262,4,37.594,3.46,0.177,150.638,47.938,2.184,41.306,49.705,101.006,4.268,482.514,-2.796,1.601,31.877,219.528,2.01,39.067,1.602,1.379,0.2
30.631,1.261,-0.907,1,0,60.065,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,5.376,-2.825,77.327,82.421,54.454,1.329,127.104,-0.427,2.3,75.331,200.119,0.51,21.01,2.3,1.233,0.013
21.173,1.78,-1.317,0,1,38.248,0.083,1.391,39.431,0.083,1.391,1,-7.0,-7.0,-7.0,0.0,3.974,-2.745,56.44,77.703,17.762,-7.0,-7.0,-7.0,3.197,56.574,59.421,0.554,12.014,3.196,-1.409,-7.0
32.373,-2.15,-0.039,0,1,46.271,-1.716,2.419,58.775,-1.942,-1.918,2,47.702,-1.716,2.419,106.478,16.715,1.233,74.049,74.868,45.221,0.226,88.357,3.332,2.496,56.782,185.122,0.7,27.634,2.496,1.414,0.0
23.728,2.129,0.224,0,1,60.188,0.818,-2.241,72.087,2.908,1.482,2,62.05,0.818,-2.241,134.137,23.146,-1.561,72.391,88.94,66.538,2.09,210.222,2.379,2.792,62.329,218.053,0.394,36.495,2.792,1.382,0.937
33.069,-1.521,2.352,0,1,77.682,-1.069,0.842,129.805,1.021,-1.795,2,80.085,-1.069,0.842,209.889,32.336,1.685,70.552,73.208,116.224,2.09,321.763,-1.091,1.577,67.891,320.64,0.426,21.409,1.576,1.408,0.128
20.984,1.2,-1.558,1,0,28.341,-0.08,1.509,29.218,-0.08,1.509,1,-7.0,-7.0,-7.0,0.0,6.991,-1.746,49.488,59.08,0.904,-7.0,-7.0,-7.0,3.324,29.697,49.325,0.74,2.274,3.323,-1.373,-7.0
31.632,-0.116,-0.684,0,1,36.698,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,27.214,-2.62,67.147,66.131,13.345,-7.0,-7.0,-7.0,2.655,44.948,68.33,0.862,48.338,2.654,-1.414,-7.0
20.111,-2.177,2.94,0,1,29.972,-2.178,-0.475,30.899,-2.178,-0.475,2,26.915,-0.686,1.701,57.813,13.155,-1.654,49.391,48.645,23.531,1.492,69.504,1.494,2.868,31.547,107.896,0.671,24.323,2.868,1.413,0.369
23.867,1.239,0.359,1,0,25.89,1.248,-2.481,26.691,1.248,-2.481,1,-7.0,-7.0,-7.0,0.0,9.256,-0.36,49.906,49.152,15.08,-7.0,-7.0,-7.0,2.84,29.103,49.757,0.922,10.458,2.84,1.403,-7.0
21.231,1.759,0.923,1,0,25.919,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,6.181,0.681,45.362,66.234,14.937,-7.0,-7.0,-7.0,3.111,33.059,47.15,0.819,2.765,3.11,0.296,-7.0
41.237,-1.458,3.023,1,0,42.383,-2.265,-1.514,54.487,-1.482,0.969,2,43.694,-2.265,-1.514,98.181,19.045,-0.525,65.065,72.848,51.903,0.783,100.314,3.357,1.924,47.058,181.801,0.973,54.895,1.924,-0.476,0.324
33.798,0.008,2.63,0,1,40.234,-0.64,-1.362,41.478,-0.64,-1.362,2,37.147,-2.991,1.134,78.625,14.866,-1.606,68.22,71.449,43.451,2.351,137.041,1.914,2.381,44.668,152.657,0.84,38.284,2.381,1.227,0.09
