PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.889,1.2,2.589,0,1,27.987,0.069,-0.645,25.676,0.069,-0.645,1,-7.0,-7.0,-7.0,0.0,18.632,2.737,51.51,62.626,17.292,-7.0,-7.0,-7.0,3.252,11.933,53.876,0.925,3.248,3.252,1.377,-7.0
21.243,2.295,2.884,0,1,33.217,1.333,0.202,30.474,1.333,0.202,1,-7.0,-7.0,-7.0,0.0,12.677,2.738,49.55,58.147,17.058,-7.0,-7.0,-7.0,2.85,38.06,54.46,0.64,2.394,2.849,1.216,-7.0
25.268,0.157,-1.914,1,0,33.294,1.576,1.22,30.545,1.576,1.22,1,-7.0,-7.0,-7.0,0.0,15.858,-2.468,55.562,73.233,9.761,-7.0,-7.0,-7.0,3.441,26.285,58.562,0.759,10.948,3.44,-1.414,-7.0
37.763,-0.623,0.022,1,0,46.696,-2.238,-2.73,59.558,1.804,-1.265,6,57.329,-3.138,-1.126,170.021,28.33,1.926,78.919,111.711,17.255,4.942,686.621,-5.661,3.19,103.607,254.48,0.809,53.287,3.191,-1.414,1.0
22.084,-0.623,2.847,0,1,36.052,-0.134,-0.286,33.075,-0.134,-0.286,2,27.069,-3.688,-0.219,60.144,43.98,2.707,54.052,58.128,30.277,3.554,171.85,0.494,3.171,31.72,118.28,0.613,4.36,3.171,1.414,0.591
32.312,0.68,2.978,1,0,37.859,-0.088,0.138,81.978,-3.368,0.276,2,34.733,-0.088,0.138,116.71,59.797,3.076,66.24,74.434,55.933,3.28,264.834,0.296,2.942,72.325,186.881,0.853,4.306,2.942,0.465,0.116
29.619,-0.436,0.306,0,1,46.012,-1.964,-3.12,42.213,-1.964,-3.12,1,-7.0,-7.0,-7.0,0.0,8.985,0.297,70.01,95.88,13.983,-7.0,-7.0,-7.0,3.241,52.268,75.631,0.644,0.147,3.24,0.966,-7.0
26.449,1.531,2.01,1,0,52.041,0.765,-0.404,47.744,0.765,-0.404,2,30.112,1.964,-2.553,77.856,30.716,1.966,66.42,75.21,40.338,1.199,82.3,1.502,2.533,43.788,156.346,0.508,1.254,2.533,1.061,0.926
34.363,0.457,-2.308,0,1,34.548,2.047,2.194,71.872,-0.595,0.31,3,31.695,2.047,2.194,130.961,29.904,-2.251,51.303,80.991,65.412,2.642,183.171,-1.218,2.387,29.621,199.872,0.995,1.827,2.388,0.939,0.959
20.32,-1.074,2.521,1,0,41.447,-0.356,-0.407,38.025,-0.356,-0.407,1,-7.0,-7.0,-7.0,0.0,22.086,2.401,55.277,61.512,11.562,-7.0,-7.0,-7.0,3.015,40.427,61.767,0.49,2.541,3.015,1.283,-7.0
23.849,-0.028,-2.424,1,0,82.961,-0.625,-1.217,94.968,1.789,1.335,3,76.111,-0.625,-1.217,243.342,86.755,-2.28,48.356,57.231,165.772,2.414,305.716,-1.118,1.347,138.428,350.152,0.287,6.544,1.347,1.149,0.775
25.965,-1.046,0.808,0,1,28.718,-1.121,-2.063,26.347,-1.121,-2.063,1,-7.0,-7.0,-7.0,0.0,34.026,0.84,51.834,54.153,32.965,-7.0,-7.0,-7.0,2.872,15.283,54.683,0.904,0.951,2.872,0.857,-7.0
21.266,-0.037,-0.078,1,0,41.847,0.606,3.083,38.392,0.606,3.083,1,-7.0,-7.0,-7.0,0.0,12.808,-0.972,57.143,62.77,16.556,-7.0,-7.0,-7.0,3.187,52.228,63.113,0.508,14.268,3.188,1.414,-7.0
43.081,-0.522,-0.584,0,1,40.85,-0.507,-2.884,96.929,-2.051,2.198,3,37.477,-0.507,-2.884,162.677,98.332,-0.512,73.354,76.585,116.317,1.544,123.141,1.04,2.3,17.316,246.608,1.055,4.685,2.3,0.892,0.382
38.78,-0.613,2.105,1,0,53.616,0.465,0.061,54.342,0.7,-2.518,2,49.189,0.465,0.061,103.531,10.892,0.457,74.508,93.344,60.12,0.235,100.082,0.326,2.31,50.168,195.927,0.723,30.165,2.311,1.293,0.0
20.497,-0.383,-1.553,1,0,81.445,-0.969,2.116,74.72,-0.969,2.116,2,32.955,-1.909,-0.442,107.676,33.469,-0.809,75.562,82.545,31.203,0.94,106.655,1.85,2.679,79.697,209.618,0.252,19.04,2.679,-1.256,0.006
27.77,-0.304,3.088,0,1,29.831,-0.711,-0.017,27.368,-0.711,-0.017,1,-7.0,-7.0,-7.0,0.0,3.822,1.2,55.128,58.751,5.723,-7.0,-7.0,-7.0,3.132,31.114,57.601,0.931,16.688,3.132,1.414,-7.0
30.884,-0.553,-1.37,1,0,47.316,-0.385,1.979,43.409,-0.385,1.979,1,-7.0,-7.0,-7.0,0.0,18.589,-1.033,72.836,76.315,4.178,-7.0,-7.0,-7.0,2.939,42.256,78.2,0.653,8.037,2.939,-1.295,-7.0
30.767,-1.076,0.595,1,0,33.561,0.828,2.54,116.584,-2.63,2.563,5,83.376,0.682,-2.125,256.287,65.105,0.507,50.866,88.544,87.171,3.312,517.255,-1.794,2.722,105.891,320.615,0.917,3.937,2.722,0.897,0.996
22.727,1.989,2.566,1,0,37.882,1.019,0.451,34.754,1.019,0.451,2,24.648,-0.678,-1.335,59.402,17.293,-3.001,48.954,59.068,26.542,1.697,72.096,-0.691,2.326,39.145,120.011,0.6,13.897,2.327,-0.485,0.01
23.188,0.729,-2.061,1,0,54.643,0.133,0.891,50.131,0.133,0.891,1,-7.0,-7.0,-7.0,0.0,26.982,-1.831,67.882,74.07,16.978,-7.0,-7.0,-7.0,3.012,59.382,77.831,0.424,5.74,3.012,1.361,-7.0
50.558,-0.439,-1.46,0,1,30.367,-0.07,1.17,51.81,3.002,2.304,3,39.615,0.569,-1.382,119.284,12.747,-1.73,72.617,77.198,38.129,2.433,164.546,1.708,2.656,37.216,200.209,1.665,6.833,2.656,-0.077,0.035
21.17,-1.881,2.946,0,1,32.878,0.329,-0.455,30.163,0.329,-0.455,1,-7.0,-7.0,-7.0,0.0,11.271,3.072,50.114,88.128,9.867,-7.0,-7.0,-7.0,3.632,33.558,54.048,0.644,1.945,3.632,1.265,-7.0
39.073,-0.233,2.788,0,1,78.768,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,37.177,2.308,67.77,73.044,105.649,0.462,156.874,-0.035,1.421,86.966,319.551,0.496,18.119,1.421,0.467,0.838
21.231,1.759,0.923,1,0,29.126,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,9.508,0.593,45.362,70.212,15.342,-7.0,-7.0,-7.0,3.111,33.117,50.357,0.729,4.667,3.11,-0.085,-7.0
29.597,-0.098,2.45,0,1,29.597,0.711,-0.861,27.153,0.711,-0.861,1,-7.0,-7.0,-7.0,0.0,16.833,-0.847,56.494,63.907,17.898,-7.0,-7.0,-7.0,3.08,44.662,59.194,1.0,44.506,3.08,0.906,-7.0
24.933,1.619,0.626,0,1,66.542,2.393,-2.878,61.048,2.393,-2.878,2,23.761,2.735,0.352,84.81,7.605,2.187,76.749,86.402,48.558,0.342,77.216,6.545,2.885,85.174,176.285,0.375,19.378,2.885,1.414,0.0
20.093,1.55,-0.227,1,0,47.976,1.375,2.991,44.015,1.375,2.991,1,-7.0,-7.0,-7.0,0.0,26.569,-0.009,59.434,62.289,2.756,-7.0,-7.0,-7.0,3.07,45.707,68.069,0.419,5.027,3.07,-1.384,-7.0
23.39,2.157,1.11,1,0,52.538,2.472,-1.664,48.2,2.472,-1.664,3,29.655,-1.6,-1.68,101.687,45.374,1.397,66.024,69.816,18.871,4.072,284.663,-3.955,2.792,64.386,177.615,0.445,9.318,2.792,-0.688,0.489
21.682,1.53,0.176,0,1,40.885,1.631,-2.942,37.509,1.631,-2.942,2,28.13,-2.732,2.322,65.639,31.488,-0.548,57.032,59.619,22.261,4.363,285.879,-4.456,3.12,48.412,128.206,0.53,18.507,3.12,1.414,0.403
76.62,0.794,1.862,1,0,26.589,0.229,0.27,178.129,2.2,-1.54,3,24.394,0.229,0.27,225.186,87.497,1.777,61.762,69.489,166.743,1.971,183.995,0.504,1.688,15.671,328.395,2.882,6.958,1.689,1.081,0.834
59.347,-0.547,-1.887,1,0,67.276,-0.125,-0.559,162.114,-0.837,1.916,2,61.721,-0.125,-0.559,223.835,61.525,-1.238,74.585,82.384,161.287,0.712,202.558,0.105,1.393,63.858,350.458,0.882,38.532,1.393,1.414,0.966
35.044,0.568,-2.883,0,1,26.571,-0.609,0.641,24.377,-0.609,0.641,1,-7.0,-7.0,-7.0,0.0,7.131,-0.45,57.395,70.965,7.253,-7.0,-7.0,-7.0,3.001,22.752,61.615,1.319,29.653,3.0,-1.398,-7.0
39.183,-2.165,0.971,0,1,36.1,-1.234,-2.061,48.734,-0.096,-3.115,3,34.282,0.068,-1.299,116.135,37.83,1.075,71.938,83.416,40.925,0.164,64.789,-0.007,3.171,16.404,191.418,1.085,4.002,3.172,-0.945,0.0
35.63,1.706,-0.047,1,0,26.604,-0.117,2.459,30.908,-0.827,-0.91,2,24.407,-0.117,2.459,55.316,27.581,3.095,56.028,86.871,20.678,0.71,58.096,0.097,3.099,14.582,117.55,1.339,62.696,3.099,-1.001,0.0
30.409,-1.381,2.459,0,1,45.211,0.627,0.047,41.478,0.627,0.047,1,-7.0,-7.0,-7.0,0.0,16.93,2.532,66.359,111.689,31.938,-7.0,-7.0,-7.0,3.139,59.144,75.62,0.673,1.656,3.138,0.874,-7.0
107.052,0.721,-1.137,0,1,28.684,2.19,-0.629,128.334,-1.288,2.176,2,26.316,2.19,-0.629,154.65,6.793,-2.159,26.65,93.181,135.902,3.478,340.419,-2.821,1.554,32.21,290.386,3.732,26.376,1.554,0.111,0.976
22.858,-0.569,0.594,1,0,35.874,0.23,-2.88,32.912,0.23,-2.88,1,-7.0,-7.0,-7.0,0.0,6.716,1.182,54.103,61.174,16.371,-7.0,-7.0,-7.0,2.921,44.974,58.732,0.637,7.181,2.921,1.392,-7.0
40.122,-1.061,0.349,0,1,32.891,-0.165,-3.141,77.483,-2.347,-2.175,3,30.175,-0.165,-3.141,132.738,16.329,0.944,68.538,79.071,30.53,2.182,135.386,0.387,2.934,70.249,205.751,1.22,15.006,2.933,1.391,0.969
33.68,1.813,2.307,0,1,34.878,2.13,-1.204,31.998,2.13,-1.204,1,-7.0,-7.0,-7.0,0.0,14.35,1.626,64.537,68.259,12.808,-7.0,-7.0,-7.0,2.79,23.149,68.558,0.966,14.684,2.79,-1.337,-7.0
33.386,-0.683,2.876,0,1,34.672,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,6.515,2.909,63.356,66.171,18.396,-7.0,-7.0,-7.0,2.668,36.1,68.058,0.963,0.487,2.669,1.066,-7.0
31.273,-0.186,1.992,0,1,26.312,-0.113,-1.176,24.139,-0.113,-1.176,1,-7.0,-7.0,-7.0,0.0,5.42,0.942,54.946,57.404,8.651,-7.0,-7.0,-7.0,3.116,16.805,57.585,1.189,13.051,3.116,-1.414,-7.0
24.07,-0.565,1.604,1,0,68.116,0.186,-1.657,62.492,0.186,-1.657,3,34.315,-1.81,0.583,124.314,21.734,1.811,77.43,86.625,25.596,1.996,136.872,-0.337,3.114,67.047,216.5,0.353,4.726,3.114,1.382,0.941
32.514,1.352,1.815,0,1,31.957,0.74,-1.238,30.361,3.594,-1.567,3,29.318,0.74,-1.238,87.106,42.107,1.769,61.689,67.45,43.009,2.854,117.543,2.66,3.114,15.947,151.577,1.017,1.702,3.114,1.27,0.722
33.539,1.14,-0.375,0,1,56.654,0.239,2.005,59.837,-1.806,-1.352,4,51.976,0.239,2.005,139.254,35.624,2.138,77.536,90.556,70.152,2.045,174.692,-0.432,2.546,61.47,229.447,0.592,65.745,2.545,0.756,0.029
34.246,-2.408,3.025,0,1,28.388,-1.405,-0.331,26.044,-1.405,-0.331,1,-7.0,-7.0,-7.0,0.0,5.759,0.187,59.387,70.05,4.435,-7.0,-7.0,-7.0,3.095,26.35,62.634,1.206,27.764,3.094,-1.373,-7.0
35.718,0.531,-2.558,1,0,35.645,1.391,0.42,32.702,1.391,0.42,1,-7.0,-7.0,-7.0,0.0,10.999,1.289,68.125,77.845,7.937,-7.0,-7.0,-7.0,3.1,40.29,71.363,1.002,37.201,3.1,-1.41,-7.0
24.476,0.54,-0.961,0,1,28.258,0.458,2.251,25.925,0.458,2.251,1,-7.0,-7.0,-7.0,0.0,4.458,1.443,50.349,52.61,7.084,-7.0,-7.0,-7.0,3.072,32.882,52.734,0.866,19.487,3.072,-1.413,-7.0
