PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.367,0.546,2.901,0,1,44.034,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,10.222,2.647,60.775,63.772,13.674,-7.0,-7.0,-7.0,3.154,59.065,64.401,0.463,3.655,3.154,-1.397,-7.0
26.694,1.489,1.974,1,0,30.086,2.125,-0.454,63.124,3.662,-1.913,4,31.016,2.125,-0.454,122.361,47.598,1.94,53.924,56.183,55.753,1.537,95.338,7.782,2.51,18.353,179.141,0.887,1.212,2.51,1.049,0.035
30.364,0.429,1.011,1,0,44.948,-0.395,-2.116,46.338,-0.395,-2.116,2,26.712,-0.441,0.609,73.05,14.335,-2.386,75.018,80.245,28.603,0.046,68.862,0.174,3.233,50.859,148.362,0.676,41.386,3.234,-1.414,0.0
53.53,0.884,2.412,1,0,25.204,-0.447,-0.796,54.298,3.001,-0.661,2,25.984,-0.447,-0.796,80.281,19.575,2.49,74.549,90.306,48.004,3.448,203.969,-1.341,3.351,32.222,159.015,2.124,2.524,3.351,1.356,0.949
22.586,0.243,2.461,1,0,59.793,-0.022,-1.484,61.642,-0.022,-1.484,4,30.061,3.927,-0.048,120.99,28.601,3.12,68.676,68.349,60.66,3.949,309.32,-0.086,2.353,107.736,203.369,0.378,16.448,2.353,1.376,0.473
28.87,-2.469,-1.428,0,1,39.632,-1.636,1.927,40.858,-1.636,1.927,1,-7.0,-7.0,-7.0,0.0,2.867,-1.05,68.3,73.251,10.278,-7.0,-7.0,-7.0,3.045,49.768,68.502,0.728,3.419,3.044,-1.32,-7.0
47.519,-1.367,0.886,0,1,98.779,-0.461,1.431,193.693,0.92,-2.162,2,101.834,-0.461,1.431,295.527,67.355,0.776,37.466,74.053,203.703,1.381,344.872,-0.424,1.057,121.836,441.825,0.481,6.22,1.057,0.807,0.005
26.92,0.482,-2.585,1,0,44.747,1.214,0.343,46.131,1.214,0.343,1,-7.0,-7.0,-7.0,0.0,7.629,2.534,70.08,73.745,14.014,-7.0,-7.0,-7.0,3.019,60.138,71.667,0.602,15.757,3.018,-1.412,-7.0
23.206,-0.671,2.83,0,1,39.608,0.705,-1.608,78.699,-0.112,0.99,2,40.833,0.705,-1.608,119.532,32.539,-2.13,49.082,66.1,72.612,0.817,119.141,-0.079,2.302,35.069,182.346,0.586,33.765,2.302,1.347,0.004
32.516,0.996,3.106,0,1,45.425,-0.359,-0.045,46.83,-0.359,-0.045,3,29.882,2.974,2.894,103.212,24.354,1.931,78.043,95.19,22.323,3.333,204.951,-1.068,3.413,34.993,181.153,0.716,31.196,3.413,-1.414,0.966
39.128,0.342,-1.879,1,0,30.01,-0.646,1.254,30.938,-0.646,1.254,1,-7.0,-7.0,-7.0,0.0,12.337,0.487,69.585,77.067,8.901,-7.0,-7.0,-7.0,3.285,31.967,69.138,1.304,40.679,3.285,1.414,-7.0
44.15,-0.101,1.93,1,0,23.328,0.927,-0.863,27.123,0.273,-3.045,4,25.639,2.369,-0.592,78.19,12.919,0.959,64.181,71.997,34.906,2.096,82.556,0.647,2.976,17.313,145.668,1.893,22.29,2.976,1.41,0.159
59.25,1.371,-2.903,0,1,71.583,0.549,-2.626,330.651,-2.178,0.403,3,73.797,0.549,-2.626,437.511,214.668,-2.884,18.254,57.915,343.549,2.727,650.467,-1.196,0.867,88.127,568.344,0.828,2.143,0.867,1.071,0.077
21.223,1.027,-1.935,1,0,35.381,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,16.258,1.62,55.623,61.125,30.226,0.699,72.431,-0.046,3.228,34.403,125.295,0.6,36.36,3.228,1.411,0.0
21.805,1.13,1.925,0,1,45.082,1.504,-1.515,46.476,1.504,-1.515,1,-7.0,-7.0,-7.0,0.0,19.459,2.316,62.964,63.121,20.931,-7.0,-7.0,-7.0,2.868,58.785,66.887,0.484,8.003,2.868,1.372,-7.0
22.939,-1.899,-1.366,1,0,48.742,-1.376,1.881,50.25,-1.376,1.881,1,-7.0,-7.0,-7.0,0.0,15.832,-0.853,67.809,69.086,12.032,-7.0,-7.0,-7.0,3.081,61.766,71.681,0.471,9.669,3.081,-1.406,-7.0
64.842,0.764,0.6,0,1,44.362,0.897,1.852,45.734,0.897,1.852,2,35.722,-1.244,-0.69,81.456,66.097,-2.526,63.818,63.252,43.001,2.141,129.572,-1.116,1.259,62.3,190.66,1.462,130.929,1.259,-1.016,0.464
55.895,0.75,1.453,0,1,25.316,2.265,-0.029,87.585,1.408,-2.544,3,61.915,1.098,0.011,175.599,7.478,0.221,51.554,80.608,68.678,0.31,142.841,1.546,2.119,29.721,256.81,2.208,23.625,2.119,1.221,0.0
30.212,0.555,0.575,1,0,28.964,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,1.462,1.849,60.071,69.108,2.049,-7.0,-7.0,-7.0,3.336,28.199,59.176,1.043,7.906,3.336,-1.414,-7.0
37.226,-2.371,1.041,0,1,40.586,-1.631,-1.872,41.841,-1.631,-1.872,1,-7.0,-7.0,-7.0,0.0,10.49,-1.163,78.417,82.647,19.598,-7.0,-7.0,-7.0,3.005,56.243,77.812,0.917,35.258,3.006,1.406,-7.0
38.122,-1.689,-1.31,0,1,45.937,-0.592,2.55,47.358,-0.592,2.55,2,32.698,0.051,-0.472,80.056,18.573,-2.342,79.554,92.014,47.99,0.643,82.671,-0.03,2.66,53.047,164.115,0.83,26.258,2.66,1.411,0.0
26.967,-1.792,-2.566,1,0,33.339,-0.964,0.466,34.37,-0.964,0.466,3,28.358,0.193,2.003,86.465,35.691,-1.883,60.797,65.099,33.879,1.157,57.796,-0.186,3.143,16.807,146.771,0.809,20.78,3.143,1.412,0.003
27.736,-0.736,1.478,1,0,44.038,-0.951,-1.688,45.4,-0.951,-1.688,1,-7.0,-7.0,-7.0,0.0,28.4,1.084,70.965,70.297,13.975,-7.0,-7.0,-7.0,3.125,36.508,71.774,0.63,10.987,3.125,-1.414,-7.0
113.633,-0.412,0.715,1,0,36.139,0.312,1.623,189.275,-1.199,-2.486,4,38.939,2.945,-0.139,265.472,60.456,0.936,57.058,73.537,199.276,4.144,689.323,-3.531,1.161,39.37,415.244,3.144,18.28,1.161,1.272,0.681
25.157,-1.163,2.804,0,1,34.664,0.052,-0.871,35.736,0.052,-0.871,1,-7.0,-7.0,-7.0,0.0,18.9,-2.482,57.845,68.553,33.96,-7.0,-7.0,-7.0,2.877,57.492,59.821,0.726,20.854,2.877,1.409,-7.0
24.969,2.057,-2.821,0,1,36.338,1.622,1.029,37.462,1.622,1.029,1,-7.0,-7.0,-7.0,0.0,6.38,-3.051,57.37,58.027,25.352,-7.0,-7.0,-7.0,2.472,55.367,61.307,0.687,2.897,2.472,1.234,-7.0
29.036,-1.289,0.601,1,0,27.47,-0.102,-2.167,28.32,-0.102,-2.167,1,-7.0,-7.0,-7.0,0.0,19.27,1.567,56.35,65.898,15.55,-7.0,-7.0,-7.0,3.011,12.772,56.506,1.057,21.972,3.012,-1.389,-7.0
27.584,-1.698,0.051,1,0,23.879,-2.302,3.058,27.174,-2.561,-0.571,2,24.618,-2.302,3.058,51.791,38.5,3.04,51.999,53.577,35.313,0.259,50.648,5.895,3.067,36.607,103.254,1.155,64.987,3.067,1.111,0.0
22.652,-0.731,1.13,0,1,62.647,-1.71,-1.294,64.585,-1.71,-1.294,2,59.868,4.627,2.958,124.453,23.893,0.539,71.613,80.304,54.711,6.337,1479.337,-7.912,2.613,78.943,209.752,0.362,13.55,2.614,1.366,0.62
98.522,0.199,2.209,0,1,33.114,0.399,0.995,129.285,-1.509,-1.028,2,34.138,0.399,0.995,163.423,43.459,2.227,66.19,66.158,156.491,1.908,185.087,-0.602,1.231,61.997,295.059,2.975,1.178,1.23,0.981,0.535
20.694,1.069,1.52,1,0,62.419,1.065,-1.648,64.35,1.065,-1.648,1,-7.0,-7.0,-7.0,0.0,48.38,1.532,72.977,71.874,7.036,-7.0,-7.0,-7.0,3.115,57.788,83.113,0.332,0.38,3.115,1.253,-7.0
65.38,1.433,-1.712,0,1,129.374,0.584,-0.92,148.835,-0.657,2.152,3,133.375,0.584,-0.92,314.207,6.6,-1.501,72.06,107.266,187.643,1.241,337.654,-0.384,1.162,170.43,508.961,0.505,4.375,1.161,1.291,0.004
30.926,-0.93,-2.561,0,1,37.005,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,6.674,2.519,68.691,74.081,8.02,-7.0,-7.0,-7.0,3.234,42.577,67.931,0.836,16.262,3.235,1.414,-7.0
