PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.396,2.378,-3.131,0,1,23.265,1.541,-0.039,24.234,1.541,-0.039,1,-7.0,-7.0,-7.0,0.0,14.858,-0.479,62.557,66.743,9.091,-7.0,-7.0,-7.0,3.203,22.217,63.661,1.736,47.537,3.203,1.412,-7.0
24.383,-0.245,-2.794,1,0,37.631,1.247,0.366,39.199,1.247,0.366,1,-7.0,-7.0,-7.0,0.0,2.32,-2.538,61.829,78.234,10.998,-7.0,-7.0,-7.0,3.462,50.196,62.014,0.648,1.92,3.461,-1.413,-7.0
25.176,2.353,1.88,0,1,25.736,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.941,2.883,47.321,47.391,28.892,3.324,156.859,-2.667,2.322,15.74,108.793,0.978,13.595,2.322,1.411,0.22
34.074,0.879,-2.173,1,0,26.271,0.862,0.739,27.366,0.862,0.739,1,-7.0,-7.0,-7.0,0.0,41.943,0.835,60.671,59.447,35.041,-7.0,-7.0,-7.0,2.912,62.319,60.345,1.297,75.44,2.912,0.228,-7.0
21.574,1.333,2.554,0,1,48.541,1.969,-1.115,50.564,1.969,-1.115,3,39.814,4.197,0.398,114.214,63.028,2.761,63.776,65.897,55.716,2.228,136.635,8.264,2.691,38.378,184.329,0.444,7.62,2.69,1.249,0.085
29.015,-1.068,2.515,0,1,59.848,-1.453,0.332,96.119,-2.033,-2.328,2,62.342,-1.453,0.332,158.461,69.037,0.734,75.473,75.693,118.164,0.58,157.095,2.954,2.216,84.094,247.324,0.485,69.586,2.217,1.3,0.004
20.96,0.053,-1.999,1,0,25.756,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,11.635,-0.786,44.96,76.876,26.815,-7.0,-7.0,-7.0,3.341,45.851,46.716,0.814,17.802,3.342,1.414,-7.0
23.519,-1.299,0.832,1,0,40.746,-0.107,-0.872,68.712,0.874,2.802,3,42.444,-0.107,-0.872,138.077,30.624,0.109,47.548,60.843,73.245,0.981,117.887,-0.094,2.079,40.36,202.342,0.577,18.984,2.08,1.405,0.0
23.692,1.126,0.501,1,0,30.533,1.495,3.051,31.805,1.495,3.051,2,29.013,4.608,-1.194,60.818,19.748,2.262,52.516,52.415,36.816,3.113,147.051,6.889,2.576,43.534,115.043,0.776,33.356,2.577,1.396,0.216
31.224,-0.35,0.67,0,1,26.67,0.618,-2.41,27.781,0.618,-2.41,1,-7.0,-7.0,-7.0,0.0,11.581,-2.052,58.876,64.583,8.724,-7.0,-7.0,-7.0,3.229,34.653,57.894,1.171,37.198,3.229,1.41,-7.0
22.887,-1.915,2.209,1,0,59.579,-0.525,0.446,126.893,1.888,-2.031,4,62.061,-0.525,0.446,244.834,33.035,-2.384,58.17,79.594,26.775,2.413,317.88,-0.991,2.245,67.405,327.3,0.384,41.137,2.245,-1.251,0.01
28.064,-0.429,0.363,1,0,53.233,-0.659,-2.865,55.451,-0.659,-2.865,1,-7.0,-7.0,-7.0,0.0,20.82,0.071,78.824,77.743,5.223,-7.0,-7.0,-7.0,3.064,60.371,81.297,0.527,7.033,3.064,-1.394,-7.0
34.793,1.403,2.338,1,0,63.4,2.035,0.565,67.455,3.142,-1.103,2,66.042,2.035,0.565,133.497,39.153,2.379,74.286,78.794,86.045,1.107,125.755,6.394,1.883,106.594,231.69,0.549,1.513,1.882,0.957,0.01
36.31,-0.637,2.574,0,1,77.338,-0.153,-3.084,247.861,-1.139,0.067,4,80.56,-0.153,-3.084,389.835,163.762,2.857,33.233,41.63,271.942,0.986,317.657,0.174,0.79,122.302,503.483,0.469,21.75,0.791,1.408,1.0
30.374,-2.131,2.401,0,1,66.986,-0.767,3.025,185.636,0.074,-1.164,3,156.135,1.918,1.085,411.548,59.843,-3.035,28.281,71.95,150.062,1.844,473.483,0.142,1.5,10.705,508.908,0.453,35.049,1.5,0.676,0.0
36.757,-1.244,-1.972,0,1,41.158,-2.246,2.549,96.014,0.889,0.78,3,42.873,-2.246,2.549,168.357,71.973,-2.035,61.24,72.468,110.325,3.135,310.533,-1.997,2.027,50.702,246.272,0.893,3.24,2.027,1.061,0.878
22.214,-2.059,0.851,0,1,40.041,-1.746,-1.611,41.709,-1.746,-1.611,2,40.519,-1.925,2.419,82.228,10.068,0.244,57.399,57.013,30.915,0.179,74.605,3.361,2.482,36.933,144.483,0.555,8.939,2.482,1.371,0.002
32.597,0.521,2.5,0,1,32.583,2.136,-0.564,69.028,-2.051,-0.746,2,33.941,2.136,-0.564,102.97,58.403,2.179,66.475,87.574,59.353,4.187,386.843,-4.381,3.464,49.737,168.15,1.0,13.946,3.464,1.407,0.949
31.573,-1.003,-0.523,1,0,43.984,0.642,-1.158,118.306,1.876,2.626,3,45.817,0.642,-1.158,189.786,63.274,-0.542,23.746,72.297,133.075,1.234,169.931,1.204,1.763,73.807,265.343,0.718,0.849,1.763,1.032,0.0
31.032,-1.29,-0.575,0,1,42.625,-1.26,2.601,44.401,-1.26,2.601,2,26.698,-2.399,0.881,71.098,13.774,-1.178,74.228,72.736,9.28,1.139,66.594,3.023,3.108,44.414,144.755,0.728,12.279,3.107,1.414,0.408
25.962,0.079,0.272,0,1,52.692,0.826,-2.864,54.888,0.826,-2.864,1,-7.0,-7.0,-7.0,0.0,24.997,0.264,75.498,79.192,1.802,-7.0,-7.0,-7.0,3.224,56.626,78.654,0.493,0.204,3.224,1.369,-7.0
30.016,1.441,-0.11,0,1,39.355,1.223,2.325,96.804,-2.115,-1.2,4,50.252,3.853,0.143,188.051,77.622,2.533,65.829,64.929,92.539,5.968,1377.87,-8.149,2.445,27.455,257.422,0.763,93.554,2.445,0.522,0.964
21.146,2.133,2.563,0,1,57.626,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,9.2,2.212,70.598,69.356,31.761,6.527,972.624,-9.026,2.873,73.448,161.803,0.367,4.871,2.874,1.369,0.336
32.752,1.462,2.316,0,1,42.344,0.434,-0.282,62.617,3.048,-1.17,2,44.108,0.434,-0.282,106.725,52.132,2.068,73.223,82.139,58.459,2.614,185.545,1.323,2.794,61.538,181.821,0.773,10.221,2.794,1.271,0.955
23.101,0.734,1.143,1,0,52.17,0.241,-2.423,54.344,0.241,-2.423,2,30.009,-2.227,-0.635,84.353,33.695,1.511,69.279,70.041,34.325,2.468,141.714,-0.537,2.762,55.496,159.624,0.443,10.209,2.762,1.343,0.141
29.94,1.737,-0.229,0,1,22.806,1.312,2.701,23.756,1.312,2.701,1,-7.0,-7.0,-7.0,0.0,11.639,1.802,53.04,53.16,15.417,-7.0,-7.0,-7.0,2.96,28.965,52.746,1.313,31.725,2.961,1.411,-7.0
54.268,-0.311,2.88,0,1,31.824,-1.987,1.578,98.816,0.284,-0.761,3,33.972,2.437,-0.43,165.937,54.246,2.474,51.412,92.926,124.031,2.153,151.48,0.692,2.122,7.737,252.029,1.705,21.877,2.122,1.344,0.09
35.584,1.747,-0.961,0,1,45.23,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,13.295,-2.396,60.454,63.295,67.074,1.099,102.757,2.752,1.749,67.945,198.281,0.787,28.602,1.749,1.196,1.0
25.92,-1.347,1.979,0,1,31.181,0.941,1.363,42.896,-2.435,-2.003,3,32.48,0.941,1.363,101.473,14.271,-3.06,17.586,82.023,56.129,3.376,208.62,-2.291,2.369,54.537,158.574,0.831,22.415,2.369,0.008,0.881
