PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.044,-1.843,-1.734,1,0,74.818,-1.863,-0.58,104.241,1.138,2.161,4,83.131,-1.863,-0.58,217.408,43.48,-0.975,65.272,61.925,143.769,3.001,436.599,-2.12,1.154,120.511,335.27,0.575,32.053,1.154,1.361,0.378
42.296,-1.317,-0.977,1,0,33.34,-0.496,1.461,69.076,-0.921,2.367,2,37.044,-0.496,1.461,106.119,41.07,-0.777,74.304,77.304,64.398,0.425,49.293,0.457,2.572,55.581,181.755,1.269,8.322,2.573,1.215,0.0
20.474,0.366,-0.523,0,1,28.836,-1.652,1.907,32.04,-1.652,1.907,2,30.768,-1.886,-2.642,62.808,22.94,-0.167,48.02,73.582,33.544,0.234,48.441,3.116,3.158,29.468,112.118,0.71,7.675,3.159,1.299,0.0
25.233,0.229,1.506,1,0,53.276,-0.044,-1.825,66.696,-1.519,0.778,3,59.195,-0.044,-1.825,155.425,38.121,-1.987,76.949,73.688,67.009,1.475,157.92,0.067,2.965,71.939,233.934,0.474,61.074,2.965,1.33,0.153
20.473,-0.276,2.58,0,1,123.488,0.301,-2.592,137.209,0.301,-2.592,3,128.165,2.408,0.196,339.218,61.615,-2.837,55.917,60.652,195.205,2.107,423.966,0.725,1.252,209.611,483.179,0.166,29.811,1.252,1.256,0.091
40.168,1.607,0.171,1,0,29.407,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,14.246,-2.746,72.108,80.496,3.613,-7.0,-7.0,-7.0,3.168,35.741,69.575,1.366,47.541,3.169,-1.357,-7.0
34.026,-1.534,-1.315,0,1,28.15,-1.579,1.685,31.278,-1.579,1.685,1,-7.0,-7.0,-7.0,0.0,8.553,1.496,65.083,61.758,7.02,-7.0,-7.0,-7.0,3.001,34.739,62.176,1.209,33.654,3.0,1.366,-7.0
46.423,-0.682,-0.7,0,1,26.298,-0.458,-3.099,29.22,-0.458,-3.099,3,24.877,3.057,2.706,78.619,12.03,-1.12,68.648,65.59,44.286,3.515,152.205,-1.4,2.41,49.52,151.34,1.765,9.853,2.409,1.32,0.281
42.944,-0.223,-1.079,0,1,24.225,-0.554,2.07,26.917,-0.554,2.07,1,-7.0,-7.0,-7.0,0.0,14.494,-2.935,67.997,65.393,20.319,-7.0,-7.0,-7.0,3.151,18.836,67.169,1.773,39.939,3.152,1.414,-7.0
75.687,-1.532,-0.283,0,1,23.06,-2.454,1.85,67.006,-1.818,-3.141,2,25.622,-2.454,1.85,92.629,31.498,-0.13,77.117,83.326,97.601,0.636,56.635,4.461,2.324,31.868,191.376,3.282,7.463,2.324,1.15,0.027
35.985,0.684,0.333,1,0,38.901,0.226,-2.751,43.223,0.226,-2.751,1,-7.0,-7.0,-7.0,0.0,13.436,0.348,78.844,76.77,10.777,-7.0,-7.0,-7.0,3.118,32.881,74.886,0.925,0.33,3.118,0.611,-7.0
30.614,1.813,-1.348,1,0,25.035,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,35.347,-1.137,39.282,48.719,74.862,1.657,114.039,1.752,1.829,24.357,153.214,1.223,6.928,1.83,1.191,0.912
20.496,1.23,1.291,1,0,52.186,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,27.077,0.328,57.249,56.007,72.368,0.935,109.32,1.17,2.003,99.874,188.442,0.393,21.82,2.003,1.414,0.988
23.157,-0.367,1.236,0,1,32.72,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,5.389,0.117,58.01,62.513,9.741,-7.0,-7.0,-7.0,3.256,44.3,55.877,0.708,11.858,3.256,1.414,-7.0
20.586,0.822,-2.243,1,0,48.918,-0.246,-0.171,54.353,-0.246,-0.171,3,42.326,2.5,1.087,129.836,52.086,-2.044,57.561,65.145,71.746,2.746,185.943,-0.615,2.331,94.973,199.34,0.421,6.506,2.331,1.182,0.952
21.744,-2.446,-0.198,0,1,43.148,-1.522,2.28,47.942,-1.522,2.28,2,30.902,-0.904,-1.772,78.844,17.95,-0.055,61.056,64.918,29.653,0.618,73.244,1.376,2.645,42.628,143.736,0.504,2.823,2.645,1.175,0.0
21.916,1.16,2.976,1,0,22.751,0.054,-0.285,25.279,0.054,-0.285,1,-7.0,-7.0,-7.0,0.0,1.972,2.367,46.99,51.595,1.843,-7.0,-7.0,-7.0,3.218,24.587,44.667,0.963,3.942,3.218,-1.408,-7.0
32.602,-0.859,0.148,1,0,22.18,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,16.467,-3.039,56.683,63.546,6.016,-7.0,-7.0,-7.0,3.329,30.657,54.782,1.47,46.328,3.328,-1.367,-7.0
52.523,-0.002,-1.228,1,0,27.855,0.172,1.172,30.95,0.172,1.172,1,-7.0,-7.0,-7.0,0.0,27.867,2.371,75.155,71.611,9.544,-7.0,-7.0,-7.0,2.406,31.662,80.378,1.886,74.523,2.406,-1.332,-7.0
33.629,-0.976,-2.94,0,1,25.398,-1.828,-0.243,28.22,-1.828,-0.243,1,-7.0,-7.0,-7.0,0.0,20.578,0.101,60.101,62.52,16.256,-7.0,-7.0,-7.0,2.829,43.289,59.027,1.324,52.546,2.828,-0.673,-7.0
25.166,-2.08,0.153,1,0,46.507,-1.957,-3.026,51.674,-1.957,-3.026,3,32.347,-2.729,-2.426,108.61,10.662,1.011,72.11,68.54,17.369,0.772,40.38,5.341,3.106,93.498,180.283,0.541,13.627,3.107,1.414,0.629
34.967,0.155,-1.776,0,1,32.629,0.759,0.912,36.254,0.759,0.912,2,25.118,3.57,2.164,61.372,21.681,1.926,69.388,69.008,13.026,2.811,120.932,2.71,2.755,62.847,128.968,1.072,52.92,2.755,-1.378,0.129
26.574,0.061,-3.064,1,0,36.124,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,2.058,-1.128,65.149,69.286,10.437,-7.0,-7.0,-7.0,3.151,50.448,62.698,0.736,12.184,3.151,-1.414,-7.0
20.304,0.394,-0.077,0,1,35.217,-0.19,3.047,39.13,-0.19,3.047,2,28.192,-2.681,1.651,67.323,18.43,-0.055,56.372,55.775,3.664,2.491,114.133,0.509,3.178,49.752,122.844,0.577,0.426,3.178,1.36,0.116
22.47,-1.69,-2.402,1,0,41.195,-0.758,0.878,45.772,-0.758,0.878,1,-7.0,-7.0,-7.0,0.0,16.349,-2.313,63.988,67.445,4.699,-7.0,-7.0,-7.0,3.145,48.54,63.665,0.545,1.705,3.144,-0.388,-7.0
43.476,-0.72,1.857,1,0,29.944,0.243,-1.765,33.271,0.243,-1.765,3,28.466,1.902,-0.007,86.078,7.854,0.703,73.879,78.843,21.175,1.659,74.222,0.462,2.83,18.387,159.498,1.452,20.161,2.83,-1.39,0.009
25.601,-0.584,1.578,1,0,37.816,-0.837,-2.07,42.018,-0.837,-2.07,2,28.034,0.803,-0.745,70.052,15.804,1.936,63.503,60.76,24.981,1.64,75.681,-0.672,2.647,54.079,133.469,0.677,7.163,2.647,1.327,0.62
51.671,-0.075,2.065,1,0,24.726,-1.953,-2.232,83.048,1.053,-0.313,3,33.771,-3.473,3.013,144.291,7.223,-3.126,63.139,97.891,53.57,4.526,514.449,-3.657,2.734,4.825,220.688,2.09,20.067,2.733,1.411,0.778
61.762,0.112,0.857,1,0,29.657,-0.542,1.82,121.771,-0.24,-2.177,4,66.016,3.875,-1.741,220.74,119.531,1.312,41.809,48.817,201.323,4.115,691.342,-0.93,1.164,30.849,312.159,2.083,38.758,1.164,1.412,0.503
110.248,-0.145,-2.551,1,0,108.737,0.73,-2.834,234.418,-0.959,0.172,5,120.819,0.73,-2.834,387.331,9.365,-2.925,32.452,103.599,225.918,1.689,463.35,-0.7,0.919,128.253,606.316,1.014,11.947,0.92,0.729,0.999
28.438,-0.081,-1.373,0,1,46.389,0.416,1.87,51.543,0.416,1.87,1,-7.0,-7.0,-7.0,0.0,20.809,-0.971,76.472,74.806,3.733,-7.0,-7.0,-7.0,3.08,49.872,74.827,0.613,9.713,3.081,-1.401,-7.0
22.457,0.532,1.935,1,0,27.926,-1.402,-1.109,31.029,-1.402,-1.109,1,-7.0,-7.0,-7.0,0.0,35.21,2.054,52.733,75.345,29.661,-7.0,-7.0,-7.0,3.607,2.006,50.383,0.804,3.344,3.606,-1.162,-7.0
29.042,-0.087,3.101,1,0,37.555,0.437,-0.652,41.728,0.437,-0.652,2,27.446,-0.236,0.592,69.174,15.922,2.9,66.396,65.375,23.038,0.673,45.759,-0.103,2.584,49.802,135.771,0.773,4.315,2.584,0.447,0.733
22.209,0.335,-1.22,1,0,31.231,-0.094,1.396,34.701,-0.094,1.396,1,-7.0,-7.0,-7.0,0.0,3.921,-1.514,53.612,52.123,14.571,-7.0,-7.0,-7.0,2.651,44.562,53.44,0.711,2.734,2.651,-0.163,-7.0
44.328,-1.229,-2.161,0,1,26.98,-1.317,-0.639,94.209,1.721,1.769,5,44.308,-1.858,1.541,170.948,69.788,-1.604,50.278,47.797,122.785,3.579,376.269,-3.198,1.524,26.543,242.256,1.643,30.581,1.525,1.382,0.657
22.811,0.217,1.495,0,1,24.503,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,8.209,0.737,49.817,68.087,5.949,-7.0,-7.0,-7.0,3.572,22.975,47.314,0.931,10.126,3.573,-1.413,-7.0
21.325,-1.585,-3.032,1,0,75.366,-1.763,1.046,83.74,-1.763,1.046,4,50.16,-1.106,-2.094,170.87,20.361,2.507,75.422,71.906,74.963,0.657,136.678,1.95,2.212,105.374,267.561,0.283,15.152,2.212,1.39,0.811
27.024,0.067,-0.452,1,0,48.213,1.085,2.866,53.57,1.085,2.866,1,-7.0,-7.0,-7.0,0.0,17.842,0.165,75.801,81.499,6.176,-7.0,-7.0,-7.0,3.135,59.11,75.237,0.561,13.334,3.135,-1.398,-7.0
20.268,1.442,2.057,1,0,31.691,1.003,-0.481,51.632,2.083,-1.377,2,35.212,1.003,-0.481,86.844,54.032,1.752,51.018,49.679,57.1,1.08,60.823,2.089,2.576,51.148,138.803,0.64,10.054,2.576,1.29,0.966
24.747,-2.15,-2.167,1,0,23.691,-1.332,0.984,26.323,-1.332,0.984,1,-7.0,-7.0,-7.0,0.0,26.317,2.214,51.046,52.533,26.206,-7.0,-7.0,-7.0,3.236,42.275,48.438,1.045,41.549,3.237,1.414,-7.0
32.592,1.211,2.526,0,1,33.19,0.587,-1.598,39.597,0.929,0.226,2,36.878,0.587,-1.598,76.475,11.938,2.484,61.138,61.638,37.629,0.342,61.843,0.545,2.247,35.058,142.257,0.982,0.828,2.248,0.947,0.001
26.604,-1.529,-1.168,0,1,23.036,-0.187,-0.619,233.484,-1.031,1.181,5,191.803,-3.636,1.509,573.122,241.033,-1.228,14.164,38.207,286.864,2.605,724.214,3.749,1.45,254.458,622.762,1.155,4.804,1.45,0.89,0.683
35.566,-2.123,-1.299,1,0,25.654,-1.75,1.892,28.505,-1.75,1.892,1,-7.0,-7.0,-7.0,0.0,22.687,2.214,63.661,61.448,14.684,-7.0,-7.0,-7.0,3.115,41.14,61.22,1.386,55.835,3.115,1.411,-7.0
