PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.688,-0.046,-2.947,1,0,38.647,0.767,0.266,36.119,0.767,0.266,1,-7.0,-7.0,-7.0,0.0,15.487,-2.536,57.215,64.148,3.812,-7.0,-7.0,-7.0,3.176,37.7,61.335,0.587,7.65,3.176,-1.408,-7.0
25.894,1.266,-1.837,1,0,31.632,1.786,1.44,29.563,1.786,1.44,2,22.477,4.611,-1.119,52.041,28.953,0.596,55.209,59.058,31.062,2.825,111.144,8.235,3.051,47.194,109.567,0.819,51.36,3.051,-1.411,0.154
37.844,0.476,-0.872,0,1,99.31,0.234,-1.89,146.888,0.127,1.635,2,92.813,0.234,-1.89,239.701,37.955,-1.184,57.797,61.571,158.596,0.107,229.585,0.03,1.047,104.67,376.855,0.381,11.777,1.046,1.332,0.0
24.387,2.293,1.793,1,0,46.521,1.103,-1.184,43.478,1.103,-1.184,1,-7.0,-7.0,-7.0,0.0,21.891,2.062,64.906,79.453,1.849,-7.0,-7.0,-7.0,3.207,44.203,70.908,0.524,6.197,3.206,-1.296,-7.0
23.716,0.758,-2.378,1,0,37.593,-0.646,1.059,35.134,-0.646,1.059,1,-7.0,-7.0,-7.0,0.0,5.906,2.009,57.105,74.53,21.759,-7.0,-7.0,-7.0,3.174,54.741,61.309,0.631,19.227,3.174,1.41,-7.0
30.325,0.319,0.826,0,1,43.661,0.346,-2.532,40.805,0.346,-2.532,3,37.974,3.067,-1.866,109.117,25.322,0.86,69.943,72.355,16.538,2.721,145.64,1.061,2.926,61.115,183.103,0.695,0.942,2.925,1.127,0.353
27.926,1.006,-0.716,0,1,38.271,-0.256,1.934,35.767,-0.256,1.934,2,30.05,0.364,-3.091,65.817,30.513,-0.664,61.311,77.216,31.531,0.62,43.761,-0.093,2.935,32.548,132.014,0.73,1.518,2.935,1.095,0.0
25.175,0.739,-2.248,0,1,28.832,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,8.926,-1.497,51.756,72.411,3.633,-7.0,-7.0,-7.0,3.337,23.552,54.007,0.873,10.995,3.337,-1.398,-7.0
28.358,-0.798,-1.811,1,0,32.283,-0.816,1.335,30.171,-0.816,1.335,1,-7.0,-7.0,-7.0,0.0,7.516,-0.396,58.5,60.516,7.788,-7.0,-7.0,-7.0,3.137,33.696,60.641,0.878,18.977,3.137,-1.414,-7.0
21.629,0.336,0.398,0,1,56.709,1.044,-2.721,52.999,1.044,-2.721,1,-7.0,-7.0,-7.0,0.0,33.643,0.531,67.71,74.475,3.615,-7.0,-7.0,-7.0,3.198,54.741,78.338,0.381,3.585,3.198,-1.408,-7.0
24.153,0.036,0.213,0,1,33.539,-1.595,-1.16,71.972,1.687,2.752,3,33.507,3.464,1.853,136.824,43.961,-0.794,34.864,63.078,88.586,1.777,107.997,5.844,2.132,8.477,194.516,0.72,31.444,2.132,1.311,0.0
21.387,0.757,2.272,1,0,41.805,0.102,-0.721,39.07,0.102,-0.721,1,-7.0,-7.0,-7.0,0.0,15.688,1.754,57.652,62.882,15.324,-7.0,-7.0,-7.0,3.063,49.109,63.192,0.512,9.383,3.064,1.406,-7.0
30.519,1.529,2.769,0,1,49.404,2.015,-0.742,46.172,2.015,-0.742,1,-7.0,-7.0,-7.0,0.0,39.193,2.353,73.804,78.682,20.396,-7.0,-7.0,-7.0,2.815,29.438,79.923,0.618,14.284,2.814,-1.108,-7.0
56.76,-1.317,-0.265,1,0,39.271,-1.581,-1.984,129.527,-1.217,2.869,4,36.702,-1.581,-1.984,196.53,82.184,-0.378,69.167,72.613,141.077,0.364,93.873,1.924,1.74,83.456,292.561,1.445,7.714,1.739,1.106,0.816
