PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.614,-1.55,-2.56,1,0,34.055,-1.947,0.414,34.75,-1.947,0.414,1,-7.0,-7.0,-7.0,0.0,8.793,-1.208,61.736,62.333,14.829,-7.0,-7.0,-7.0,3.0,43.252,61.669,0.811,19.499,3.0,1.414,-7.0
20.823,-2.162,1.582,0,1,112.553,-0.799,2.752,119.179,-3.493,-0.468,3,114.85,-0.799,2.752,284.539,27.777,1.751,53.972,89.05,142.181,2.694,480.279,2.791,1.796,135.826,417.915,0.185,4.06,1.796,1.177,1.0
25.084,1.371,-1.556,1,0,30.659,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,5.249,-2.513,55.92,58.534,8.391,-7.0,-7.0,-7.0,3.092,35.43,55.743,0.818,10.567,3.092,1.413,-7.0
22.857,-1.863,-1.035,0,1,119.99,-0.588,-0.39,155.176,2.738,2.621,3,122.439,-0.588,-0.39,318.416,63.973,-1.067,33.546,78.728,195.666,3.326,753.032,-1.61,1.429,160.267,461.263,0.19,1.224,1.429,0.948,0.044
31.511,-0.177,0.833,1,0,33.368,-0.508,-2.336,34.049,-0.508,-2.336,1,-7.0,-7.0,-7.0,0.0,15.399,2.32,65.504,65.737,16.269,-7.0,-7.0,-7.0,3.131,38.629,64.879,0.944,29.82,3.132,1.414,-7.0
42.281,-0.719,-0.826,0,1,30.872,-1.186,-2.451,84.675,2.785,1.304,2,31.502,-1.186,-2.451,116.177,23.481,-1.708,53.008,55.154,74.03,3.971,381.951,-3.303,1.691,12.403,189.33,1.37,26.899,1.691,1.411,0.557
20.755,-0.096,3.065,0,1,39.561,-1.011,-0.486,40.368,-1.011,-0.486,1,-7.0,-7.0,-7.0,0.0,5.689,-1.762,56.68,62.333,26.068,-7.0,-7.0,-7.0,2.881,64.026,60.316,0.525,14.462,2.881,1.414,-7.0
30.912,-0.005,-1.819,1,0,81.375,1.016,-0.01,112.349,-0.559,3.056,4,83.036,1.016,-0.01,228.118,25.842,-0.408,79.671,95.269,105.78,1.575,256.129,-0.568,2.078,75.798,340.405,0.38,36.653,2.077,1.296,0.916
40.168,1.607,0.171,1,0,32.021,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,10.759,-2.587,72.108,83.997,2.512,-7.0,-7.0,-7.0,3.168,34.351,72.189,1.254,40.815,3.169,-1.39,-7.0
28.398,-1.263,2.416,1,0,37.208,-2.191,-0.668,37.967,-2.191,-0.668,1,-7.0,-7.0,-7.0,0.0,5.308,-1.724,65.644,72.112,11.853,-7.0,-7.0,-7.0,3.221,49.528,65.606,0.763,21.558,3.221,-1.414,-7.0
23.114,2.044,-2.992,0,1,25.348,0.497,0.156,29.843,-2.548,3.003,2,25.865,0.497,0.156,55.708,6.566,2.403,48.9,63.629,5.593,3.045,133.159,-1.266,3.496,14.664,104.17,0.912,10.586,3.496,1.414,0.017
24.881,0.757,-0.36,1,0,53.731,1.08,1.624,77.574,0.19,-2.662,3,54.828,1.08,1.624,161.296,44.854,-0.307,61.831,62.355,70.529,0.89,124.988,0.205,2.01,51.014,239.908,0.463,1.77,2.01,1.055,0.928
21.086,1.335,-2.423,0,1,42.402,0.354,2.072,134.952,0.653,0.184,3,50.266,0.028,-2.48,228.485,68.75,-2.843,47.101,55.727,102.0,0.625,168.384,0.018,2.04,9.466,291.973,0.497,15.874,2.04,1.308,0.0
44.214,-1.352,-3.138,0,1,26.099,-2.413,-0.076,26.632,-2.413,-0.076,1,-7.0,-7.0,-7.0,0.0,23.964,0.565,68.575,77.679,10.885,-7.0,-7.0,-7.0,3.24,29.889,70.313,1.694,62.553,3.241,-1.412,-7.0
25.597,-1.093,-0.477,0,1,51.599,0.927,-3.077,52.652,0.927,-3.077,3,31.759,0.194,2.056,109.837,21.418,-1.017,70.752,111.334,37.612,0.733,54.02,0.18,3.293,85.277,187.033,0.496,12.491,3.292,1.367,0.0
32.748,2.14,-0.816,0,1,30.751,1.441,2.433,31.379,1.441,2.433,3,29.79,-2.274,1.334,89.005,35.184,-0.971,64.02,67.297,37.954,3.715,193.788,-3.277,3.114,16.629,152.504,1.065,5.256,3.114,1.371,0.15
26.044,-1.379,2.062,1,0,48.424,-2.377,-0.759,49.412,-2.377,-0.759,1,-7.0,-7.0,-7.0,0.0,4.07,0.841,70.825,79.246,26.591,-7.0,-7.0,-7.0,2.992,74.025,74.468,0.538,11.804,2.992,1.414,-7.0
23.705,-0.577,3.012,1,0,27.684,-1.347,-0.595,28.249,-1.347,-0.595,1,-7.0,-7.0,-7.0,0.0,18.855,-0.755,50.361,53.797,28.581,-7.0,-7.0,-7.0,2.785,55.08,51.389,0.856,40.232,2.785,1.227,-7.0
41.615,1.659,3.106,0,1,35.829,0.954,-0.079,36.56,0.954,-0.079,1,-7.0,-7.0,-7.0,0.0,33.565,-0.068,77.993,82.058,27.853,-7.0,-7.0,-7.0,3.177,64.392,77.444,1.161,74.738,3.177,0.625,-7.0
26.344,-1.741,-1.331,1,0,53.777,-2.083,1.38,54.874,-2.083,1.38,2,26.498,-4.337,-1.872,81.372,17.837,-1.615,74.285,74.669,18.266,2.254,129.977,9.034,2.732,42.107,161.493,0.49,6.136,2.732,-0.424,0.183
30.058,0.205,-1.115,1,0,32.932,1.63,2.399,33.604,1.63,2.399,1,-7.0,-7.0,-7.0,0.0,15.668,-0.142,62.46,78.726,8.259,-7.0,-7.0,-7.0,3.114,25.697,62.99,0.913,20.292,3.114,-1.39,-7.0
25.002,1.8,2.558,0,1,35.371,2.441,-0.644,36.093,2.441,-0.644,1,-7.0,-7.0,-7.0,0.0,10.377,1.048,60.052,62.531,12.696,-7.0,-7.0,-7.0,3.147,46.099,60.373,0.707,22.076,3.147,-1.414,-7.0
32.311,-1.138,-1.447,0,1,38.996,-1.954,1.709,39.792,-1.954,1.709,1,-7.0,-7.0,-7.0,0.0,17.516,2.315,71.713,76.983,23.529,-7.0,-7.0,-7.0,3.232,61.766,71.307,0.829,45.309,3.232,1.414,-7.0
32.27,0.856,3.031,1,0,24.503,-0.331,-2.291,125.197,0.724,-0.223,4,45.688,3.686,0.601,200.043,131.819,3.116,26.276,43.9,180.375,2.962,321.139,2.669,1.527,24.231,256.816,1.317,5.542,1.527,1.104,0.436
27.71,0.22,-0.451,1,0,78.2,0.34,-2.36,79.796,0.34,-2.36,3,48.478,0.762,1.119,156.186,22.083,-1.689,76.744,76.178,95.066,0.422,125.445,0.259,1.913,122.688,262.096,0.354,28.706,1.913,1.385,0.085
20.234,-1.205,2.622,0,1,24.401,-1.442,-0.822,24.899,-1.442,-0.822,1,-7.0,-7.0,-7.0,0.0,18.103,2.901,44.381,44.249,18.864,-7.0,-7.0,-7.0,2.85,21.81,44.635,0.829,5.322,2.849,1.342,-7.0
27.53,0.973,0.448,1,0,45.723,1.821,-2.812,46.656,1.821,-2.812,2,24.38,2.026,-0.22,71.036,21.309,1.122,71.551,77.318,18.741,0.205,65.29,3.689,3.139,29.838,144.289,0.602,16.017,3.14,1.411,0.0
45.288,-0.97,3.111,0,1,62.204,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,104.237,2.974,59.272,59.436,178.037,0.6,308.368,0.208,1.185,24.701,528.211,0.728,9.406,1.185,0.85,0.136
30.954,-2.124,-0.317,1,0,25.572,-0.401,-1.987,81.684,-3.82,1.843,3,78.395,0.662,-2.912,186.174,82.305,-0.372,42.135,68.788,114.591,4.482,752.116,-2.529,2.4,3.316,242.7,1.21,2.776,2.4,1.053,0.943
28.99,0.061,-0.999,0,1,31.107,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,3.574,1.441,60.612,60.822,6.902,-7.0,-7.0,-7.0,3.072,37.176,60.097,0.932,19.118,3.072,1.412,-7.0
33.962,0.25,-3.0,0,1,35.357,-0.688,0.134,36.079,-0.688,0.134,1,-7.0,-7.0,-7.0,0.0,6.899,-1.711,70.008,77.067,6.915,-7.0,-7.0,-7.0,3.271,36.269,69.319,0.961,18.393,3.271,1.414,-7.0
46.49,1.425,-2.947,1,0,93.782,1.689,-2.237,180.471,0.915,0.348,5,95.696,1.689,-2.237,316.025,73.714,-2.625,46.347,49.119,205.677,0.774,273.388,1.545,0.757,144.592,456.297,0.496,18.769,0.757,1.409,0.904
29.57,-1.465,-2.851,1,0,28.674,-2.057,-0.093,29.259,-2.057,-0.093,1,-7.0,-7.0,-7.0,0.0,3.49,-1.586,57.75,59.785,14.626,-7.0,-7.0,-7.0,2.821,34.047,58.244,1.031,12.011,2.821,1.414,-7.0
23.43,0.939,0.466,0,1,30.289,1.372,-1.778,58.862,4.335,-0.249,7,43.463,-1.955,-1.949,145.662,41.373,-1.65,48.482,49.391,61.429,6.29,1174.73,-8.475,2.285,126.617,199.381,0.774,54.26,2.285,1.137,0.994
39.624,-1.757,-0.188,1,0,39.092,-0.343,-3.004,39.89,-0.343,-3.004,3,33.981,0.508,1.46,97.919,6.513,2.414,78.458,98.396,9.637,0.851,66.482,-0.174,3.151,45.035,176.635,1.014,30.967,3.151,-1.388,0.0
22.076,0.481,-2.249,1,0,32.581,-0.391,0.939,33.246,-0.391,0.939,1,-7.0,-7.0,-7.0,0.0,10.62,-2.174,54.168,58.804,0.726,-7.0,-7.0,-7.0,3.216,33.167,54.657,0.678,1.148,3.216,-1.291,-7.0
23.232,2.144,0.295,0,1,56.319,2.43,2.68,74.293,2.37,-1.755,2,57.468,2.43,2.68,131.761,40.712,0.802,67.907,68.025,61.099,0.06,104.368,5.759,2.402,66.372,211.312,0.413,15.426,2.402,1.345,0.0
21.816,-1.676,-0.822,1,0,48.549,-0.488,2.37,49.54,-0.488,2.37,1,-7.0,-7.0,-7.0,0.0,18.877,-0.692,65.731,76.896,7.954,-7.0,-7.0,-7.0,3.312,57.485,70.365,0.449,2.636,3.312,-1.375,-7.0
21.641,1.352,0.157,0,1,25.727,0.344,-1.863,61.831,-0.702,3.051,3,28.204,-3.917,1.255,116.287,40.898,-0.443,40.369,47.035,64.003,3.215,210.422,2.75,2.257,6.659,163.655,0.841,17.584,2.258,1.364,0.006
24.769,0.644,-1.656,0,1,37.85,1.23,2.47,50.421,-0.935,0.478,2,38.622,1.23,2.47,89.043,36.058,-1.465,54.505,56.955,46.346,2.165,137.063,-1.15,2.235,16.862,151.662,0.654,5.699,2.235,0.709,0.81
25.704,2.263,-1.604,1,0,27.545,0.678,1.097,28.107,0.678,1.097,1,-7.0,-7.0,-7.0,0.0,17.932,0.608,52.455,69.861,27.944,-7.0,-7.0,-7.0,3.131,51.983,53.249,0.933,38.383,3.132,1.368,-7.0
29.198,0.086,-1.983,1,0,43.313,0.665,1.063,44.197,0.665,1.063,1,-7.0,-7.0,-7.0,0.0,3.312,-2.361,71.764,74.047,11.223,-7.0,-7.0,-7.0,3.1,55.296,72.511,0.674,3.695,3.101,-1.401,-7.0
21.754,1.156,-1.261,1,0,40.455,1.617,2.112,41.281,1.617,2.112,1,-7.0,-7.0,-7.0,0.0,7.986,-1.346,59.534,60.528,13.876,-7.0,-7.0,-7.0,2.947,53.497,62.209,0.538,1.12,2.946,1.228,-7.0
44.945,-2.416,1.897,1,0,30.345,-1.649,-2.354,94.574,0.157,-1.164,4,61.836,-3.535,-0.613,187.374,88.179,2.097,63.424,69.17,126.046,3.692,474.168,-0.555,2.172,26.323,262.664,1.481,12.57,2.172,1.181,0.856
20.464,1.814,1.749,1,0,26.376,1.974,-1.294,26.914,1.974,-1.294,1,-7.0,-7.0,-7.0,0.0,3.933,-0.57,46.88,46.558,10.079,-7.0,-7.0,-7.0,3.047,36.168,46.84,0.776,16.446,3.047,1.412,-7.0
25.926,-0.118,-2.813,0,1,33.348,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,40.432,-2.246,23.027,57.356,94.981,2.44,122.841,-1.414,1.796,95.581,126.399,0.777,18.113,1.796,1.311,0.903
23.855,-0.71,-1.48,1,0,46.675,-1.652,-1.612,101.307,-3.134,1.416,5,93.348,-1.329,2.095,242.284,110.141,-1.6,4.445,32.904,180.511,1.805,210.556,4.165,0.951,34.082,312.814,0.511,6.147,0.951,1.095,0.058
64.508,-1.379,1.123,0,1,31.998,-2.133,-0.741,48.667,1.632,-2.609,4,44.608,0.953,-2.688,125.925,45.973,0.208,73.684,80.942,106.94,0.679,32.457,1.555,2.011,14.606,222.431,2.016,48.109,2.011,1.414,0.0
24.939,1.323,-0.587,1,0,33.591,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,18.137,0.336,58.467,61.011,13.507,-7.0,-7.0,-7.0,3.175,34.169,58.53,0.742,18.941,3.175,-1.414,-7.0
25.718,-1.27,-1.064,0,1,36.885,-1.838,1.855,37.638,-1.838,1.855,1,-7.0,-7.0,-7.0,0.0,13.132,-0.788,61.84,63.734,11.96,-7.0,-7.0,-7.0,2.974,39.747,62.603,0.697,5.056,2.974,1.364,-7.0
