PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.909,1.709,2.197,0,1,45.251,0.445,-2.263,46.651,0.445,-2.263,2,26.832,0.374,-1.351,73.482,27.785,1.24,60.037,77.745,41.396,0.071,31.261,0.166,2.218,76.887,149.642,0.683,26.987,2.218,-0.521,0.0
24.86,0.896,3.119,0,1,63.912,0.854,-2.236,103.81,1.224,0.232,6,65.889,0.854,-2.236,235.384,144.873,-2.684,36.205,35.723,225.11,0.37,159.119,1.045,0.928,194.962,324.156,0.389,28.541,0.929,1.413,0.55
41.319,-2.123,-2.39,0,1,76.896,-2.371,2.632,180.76,1.626,0.377,2,79.274,-2.371,2.632,260.035,81.414,-2.77,67.499,67.932,174.353,3.997,893.533,-3.855,1.286,112.865,378.25,0.537,21.907,1.285,1.335,0.464
29.087,-2.156,0.545,1,0,28.578,-2.439,3.087,29.462,-2.439,3.087,1,-7.0,-7.0,-7.0,0.0,12.528,1.876,55.938,55.696,29.537,-7.0,-7.0,-7.0,2.558,47.637,57.665,1.018,23.573,2.558,1.414,-7.0
35.195,0.664,-0.233,0,1,33.258,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,11.905,0.056,66.522,66.276,24.114,-7.0,-7.0,-7.0,2.573,35.294,68.453,1.058,5.895,2.573,0.018,-7.0
20.271,-1.322,2.545,0,1,42.121,-0.811,-0.576,43.424,-0.811,-0.576,1,-7.0,-7.0,-7.0,0.0,15.874,2.401,59.335,60.356,6.891,-7.0,-7.0,-7.0,3.163,49.711,62.392,0.481,2.581,3.163,1.411,-7.0
34.823,0.166,0.114,1,0,35.328,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,5.037,2.937,70.538,70.015,11.956,-7.0,-7.0,-7.0,2.874,44.392,70.151,0.986,26.153,2.874,1.119,-7.0
25.332,-0.051,-2.49,1,0,62.097,-1.089,2.524,85.318,2.029,-0.036,3,64.018,-1.089,2.524,175.35,25.455,-2.909,47.762,63.75,96.666,3.118,364.437,-2.21,1.64,79.225,262.779,0.408,10.562,1.64,1.356,0.894
98.135,1.131,0.268,1,0,35.472,0.037,-1.184,123.806,0.852,-3.044,3,36.569,0.037,-1.184,194.817,32.318,0.455,79.523,103.613,137.239,0.815,121.716,0.032,1.817,47.459,328.424,2.767,10.516,1.818,0.8,0.059
23.301,-2.147,-1.056,1,0,55.969,-2.427,1.486,57.7,-2.427,1.486,3,31.074,1.368,-2.076,116.798,19.717,1.031,70.062,69.746,58.651,3.795,288.205,-3.32,2.557,84.272,196.068,0.416,37.046,2.557,1.344,0.484
20.604,-1.546,-1.231,0,1,38.396,-2.389,1.605,39.584,-2.389,1.605,1,-7.0,-7.0,-7.0,0.0,19.964,-0.748,56.452,60.724,20.89,-7.0,-7.0,-7.0,2.958,48.718,59.0,0.537,9.701,2.959,1.384,-7.0
23.954,-0.999,-1.752,1,0,31.159,-1.219,1.091,32.123,-1.219,1.091,1,-7.0,-7.0,-7.0,0.0,14.573,2.243,54.863,54.367,15.513,-7.0,-7.0,-7.0,2.852,46.736,55.113,0.769,34.017,2.851,-1.408,-7.0
39.606,0.344,1.206,1,0,91.542,0.232,2.51,144.725,-0.027,-1.389,2,94.373,0.232,2.51,239.098,62.72,1.161,74.19,73.383,152.589,0.259,219.286,-0.006,1.309,104.994,370.246,0.433,2.243,1.309,0.953,0.031
31.071,-0.88,2.776,1,0,35.26,-1.145,-0.412,36.351,-1.145,-0.412,2,29.135,-4.222,-2.704,65.486,12.593,-2.188,67.197,66.763,13.869,3.077,156.277,4.834,3.106,40.29,131.817,0.881,24.243,3.107,1.414,0.253
34.486,-1.09,-0.724,0,1,35.081,0.552,-3.006,36.166,0.552,-3.006,1,-7.0,-7.0,-7.0,0.0,15.414,3.051,64.209,89.793,35.71,-7.0,-7.0,-7.0,2.811,67.668,69.567,0.983,43.818,2.811,0.581,-7.0
36.787,0.1,3.123,0,1,37.968,1.364,-0.721,39.142,1.364,-0.721,3,33.342,0.287,-0.246,103.159,4.421,3.046,71.259,86.433,27.098,1.077,44.214,0.391,2.747,75.914,177.914,0.969,0.982,2.747,0.861,0.163
24.288,0.998,2.363,1,0,34.952,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,10.734,-1.831,59.164,74.406,18.162,-7.0,-7.0,-7.0,3.444,52.604,59.24,0.695,27.924,3.445,-1.414,-7.0
20.38,0.634,0.609,1,0,40.606,0.469,-2.631,41.862,0.469,-2.631,1,-7.0,-7.0,-7.0,0.0,31.441,0.072,58.346,57.661,13.967,-7.0,-7.0,-7.0,3.047,35.58,60.986,0.502,13.431,3.048,-1.408,-7.0
24.768,1.716,-2.865,0,1,46.951,1.804,0.594,48.403,1.804,0.594,1,-7.0,-7.0,-7.0,0.0,28.025,-2.425,68.379,67.412,6.15,-7.0,-7.0,-7.0,2.826,44.218,71.719,0.528,11.499,2.826,-1.237,-7.0
31.797,-1.03,2.879,1,0,23.896,-0.672,0.25,24.635,-0.672,0.25,1,-7.0,-7.0,-7.0,0.0,11.37,0.415,54.146,54.244,18.966,-7.0,-7.0,-7.0,2.653,36.486,55.693,1.331,35.866,2.653,1.221,-7.0
23.135,0.274,2.103,0,1,41.422,0.482,-0.582,42.703,0.482,-0.582,1,-7.0,-7.0,-7.0,0.0,17.343,2.502,61.226,60.65,11.687,-7.0,-7.0,-7.0,2.692,47.388,64.557,0.559,7.939,2.693,-0.843,-7.0
21.156,0.724,-2.748,1,0,26.256,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,2.653,1.113,47.724,48.225,7.147,-7.0,-7.0,-7.0,3.024,34.139,47.412,0.806,14.025,3.024,-1.41,-7.0
26.965,1.782,-1.64,0,1,41.342,2.233,2.404,42.621,2.233,2.404,2,29.145,-0.52,0.253,71.766,17.124,-1.164,61.019,61.983,29.657,2.753,144.674,-1.161,2.284,35.894,140.073,0.652,10.132,2.284,-0.072,0.636
42.643,-0.695,-0.447,1,0,35.756,0.768,-1.771,54.82,1.448,2.206,2,36.862,0.768,-1.771,91.683,17.658,-2.082,48.736,78.697,72.521,0.68,87.886,1.112,1.973,63.244,170.082,1.193,40.033,1.973,0.663,0.0
25.772,1.013,-0.384,1,0,34.207,-0.154,2.672,35.265,-0.154,2.672,1,-7.0,-7.0,-7.0,0.0,4.908,-1.133,60.239,69.736,4.734,-7.0,-7.0,-7.0,3.271,39.936,59.979,0.753,8.228,3.271,-1.412,-7.0
23.71,-0.242,-1.86,0,1,41.841,-0.067,1.091,43.135,-0.067,1.091,1,-7.0,-7.0,-7.0,0.0,13.546,-2.127,63.67,62.95,6.123,-7.0,-7.0,-7.0,2.956,48.313,65.551,0.567,4.771,2.956,-1.239,-7.0
21.163,-1.082,-0.308,1,0,51.853,-0.383,-2.638,53.457,-0.383,-2.638,2,25.053,-0.035,1.428,78.51,11.579,0.317,61.813,65.298,31.264,0.348,66.751,0.013,2.433,64.324,151.526,0.408,9.625,2.433,-0.651,0.0
42.265,1.042,-3.123,1,0,23.466,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.465,-2.874,47.095,46.707,74.374,0.01,75.866,1.474,1.665,13.024,163.335,1.801,8.614,1.664,1.213,0.0
22.994,-2.161,0.559,0,1,33.486,-1.089,-2.715,34.522,-1.089,-2.715,1,-7.0,-7.0,-7.0,0.0,10.13,0.278,56.224,63.556,1.678,-7.0,-7.0,-7.0,3.193,35.23,56.48,0.687,4.275,3.194,-1.353,-7.0
49.31,0.795,-1.497,0,1,56.079,1.65,-0.379,135.099,-2.858,2.524,3,59.547,2.91,1.31,252.458,89.15,-1.222,56.633,72.517,176.229,5.768,1602.466,-8.317,1.408,19.889,357.847,0.879,18.176,1.407,1.282,0.931
21.636,0.967,-1.365,1,0,29.546,1.824,1.844,30.46,1.824,1.844,2,27.896,1.092,-0.511,58.356,7.206,-0.77,51.314,55.255,2.778,0.732,58.1,1.992,3.192,25.229,109.538,0.732,7.32,3.191,-1.412,0.165
