PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.123,-1.063,-0.302,0,1,25.409,-1.936,2.778,25.928,-1.936,2.778,1,-7.0,-7.0,-7.0,0.0,24.127,2.259,45.663,49.582,29.406,-7.0,-7.0,-7.0,3.202,53.847,45.532,0.792,42.225,3.201,1.412,-7.0
21.959,-0.427,-1.601,0,1,53.629,-0.947,1.595,54.723,-0.947,1.595,1,-7.0,-7.0,-7.0,0.0,23.353,-1.257,69.305,70.942,10.811,-7.0,-7.0,-7.0,3.131,64.278,75.588,0.409,7.752,3.131,-1.409,-7.0
25.664,-1.111,-2.812,0,1,43.588,-1.157,-0.403,71.732,-3.15,-2.511,4,68.519,-2.627,0.817,187.584,26.521,-2.326,63.088,62.474,44.774,0.523,144.447,8.275,2.409,39.4,256.836,0.589,12.555,2.409,1.341,0.0
27.703,0.28,-2.417,1,0,40.53,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,24.647,-0.488,65.867,68.642,44.727,4.056,288.549,-2.863,2.749,47.717,143.441,0.684,42.946,2.748,1.397,0.622
20.112,-1.237,-3.051,1,0,66.722,-1.213,-0.577,68.084,-1.213,-0.577,2,38.146,-2.591,2.547,106.23,23.598,2.883,69.92,69.226,34.738,1.378,127.086,3.143,2.474,61.522,193.064,0.301,7.569,2.474,-0.063,0.394
24.429,1.691,-0.401,0,1,25.031,1.308,2.716,25.542,1.308,2.716,1,-7.0,-7.0,-7.0,0.0,4.102,1.057,49.955,50.362,4.693,-7.0,-7.0,-7.0,3.14,26.212,49.46,0.976,13.336,3.14,1.414,-7.0
25.674,-1.409,-1.604,0,1,48.236,-1.215,1.212,49.22,-1.215,1.212,1,-7.0,-7.0,-7.0,0.0,12.437,-0.572,70.157,69.787,29.456,-7.0,-7.0,-7.0,2.823,73.383,73.91,0.532,17.633,2.823,1.411,-7.0
26.097,-1.107,1.392,1,0,49.245,-0.293,-2.558,50.25,-0.293,-2.558,2,43.695,2.762,-0.406,93.944,26.606,0.96,66.59,72.423,29.376,3.055,221.606,-0.809,2.471,33.67,169.286,0.53,11.295,2.471,-0.092,0.095
37.978,1.789,2.866,0,1,30.528,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,50.475,2.765,48.947,48.738,94.77,0.717,101.552,1.138,1.591,46.557,264.95,1.244,4.42,1.591,1.096,0.0
38.458,-2.45,-1.839,0,1,36.128,-1.166,0.566,46.673,2.826,1.432,2,36.865,-1.166,0.566,83.538,34.806,-2.198,70.247,86.374,45.891,3.992,301.654,-3.295,2.726,42.503,158.124,1.064,13.064,2.726,0.034,0.067
22.833,-1.25,2.202,0,1,38.224,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,2.561,0.044,58.777,66.778,18.172,-7.0,-7.0,-7.0,2.986,56.629,61.057,0.597,13.481,2.986,-1.41,-7.0
38.996,-0.045,2.793,1,0,45.056,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,53.102,2.21,48.096,74.185,100.142,1.598,170.679,-0.372,1.753,32.093,255.573,0.866,26.156,1.753,0.38,0.706
31.15,1.631,0.554,0,1,28.925,0.658,-2.434,29.515,0.658,-2.434,1,-7.0,-7.0,-7.0,0.0,13.475,-2.565,60.463,67.122,11.887,-7.0,-7.0,-7.0,3.142,41.126,60.075,1.077,40.973,3.142,-0.815,-7.0
30.939,0.234,2.609,0,1,25.056,-1.838,-0.877,38.142,0.478,-0.875,2,25.567,-1.838,-0.877,63.709,9.505,-1.426,55.418,87.822,15.928,2.316,89.607,-0.879,3.481,69.464,119.704,1.235,30.932,3.481,1.387,0.536
42.869,-1.11,-2.396,1,0,40.187,-1.164,-0.032,41.007,-1.164,-0.032,2,34.993,-1.767,1.923,76.0,6.06,-0.685,77.586,76.85,36.721,0.603,66.958,2.057,2.364,42.363,159.056,1.067,24.335,2.365,1.375,0.249
24.419,0.727,2.66,1,0,25.91,1.67,-0.702,26.439,1.67,-0.702,1,-7.0,-7.0,-7.0,0.0,6.875,-1.225,50.508,55.729,11.898,-7.0,-7.0,-7.0,3.069,35.575,50.329,0.942,24.144,3.07,1.398,-7.0
24.822,0.653,-0.447,0,1,29.05,2.489,2.744,58.504,4.088,0.542,3,29.643,2.489,2.744,113.52,7.919,-2.497,54.234,77.959,11.538,1.599,104.778,10.175,3.595,39.312,167.392,0.854,23.966,3.596,1.414,0.0
24.599,-1.308,1.309,1,0,36.864,-0.884,-1.886,37.616,-0.884,-1.886,1,-7.0,-7.0,-7.0,0.0,32.587,0.793,60.817,61.564,21.432,-7.0,-7.0,-7.0,3.117,24.612,61.463,0.667,14.448,3.117,-1.412,-7.0
38.646,-0.352,1.997,1,0,24.398,0.351,-0.437,111.097,1.705,-0.679,5,60.254,-1.333,2.477,201.905,53.774,2.337,58.198,61.679,70.831,3.038,391.623,-2.273,2.534,31.983,264.949,1.584,15.425,2.533,0.053,0.882
39.714,-0.162,-2.965,1,0,40.627,-0.002,-0.182,49.153,0.852,0.584,3,41.456,-0.002,-0.182,126.244,6.999,0.189,79.854,79.309,15.14,0.854,52.124,-0.002,2.788,89.754,206.585,0.978,33.344,2.788,-1.034,0.151
62.968,1.242,1.684,0,1,27.443,-0.166,2.815,143.629,2.486,-1.173,2,28.003,-0.166,2.815,171.632,76.411,1.829,45.026,77.557,154.484,2.652,250.313,-0.413,1.806,32.065,262.043,2.295,10.049,1.806,1.156,0.996
26.996,-0.165,-1.755,0,1,85.72,-0.091,2.791,93.859,-0.114,0.643,2,87.469,-0.091,2.791,181.328,59.315,-1.319,74.201,73.535,89.272,0.023,159.323,0.01,1.739,83.951,294.044,0.315,17.309,1.739,0.434,0.0
22.927,-1.63,0.915,1,0,34.869,-2.21,-2.327,35.581,-2.21,-2.327,1,-7.0,-7.0,-7.0,0.0,11.614,-3.015,57.051,58.875,23.147,-7.0,-7.0,-7.0,3.096,57.431,57.796,0.658,30.133,3.096,1.412,-7.0
61.021,-0.276,0.96,0,1,26.214,-0.652,2.934,63.326,1.179,-1.658,2,26.749,-0.652,2.934,90.075,30.458,1.214,67.429,68.435,86.277,1.831,106.059,-0.769,2.01,28.841,177.31,2.328,10.921,2.009,1.215,0.707
22.977,1.094,2.666,1,0,31.205,-1.199,0.093,31.842,-1.199,0.093,1,-7.0,-7.0,-7.0,0.0,26.94,-2.314,51.93,91.555,9.936,-7.0,-7.0,-7.0,3.447,24.366,54.182,0.736,30.177,3.446,-1.392,-7.0
21.504,1.939,1.258,1,0,26.043,0.362,-1.726,26.574,0.362,-1.726,1,-7.0,-7.0,-7.0,0.0,10.643,0.4,47.663,62.711,12.445,-7.0,-7.0,-7.0,3.375,28.606,47.547,0.826,12.586,3.375,1.412,-7.0
43.472,-0.908,1.558,0,1,25.376,-1.344,-0.943,32.699,-1.412,2.152,3,25.962,0.032,-2.555,84.555,32.91,-1.187,63.689,64.716,28.801,1.444,61.7,-0.045,2.539,12.958,153.403,1.713,74.166,2.539,0.318,0.913
27.388,1.037,-0.731,0,1,29.905,1.7,2.367,30.515,1.7,2.367,1,-7.0,-7.0,-7.0,0.0,5.558,1.476,57.805,60.399,8.177,-7.0,-7.0,-7.0,3.168,36.966,57.293,0.916,22.03,3.168,1.414,-7.0
28.962,1.157,-0.174,1,0,53.803,1.151,2.782,54.901,1.151,2.782,1,-7.0,-7.0,-7.0,0.0,18.847,0.584,79.407,78.61,25.067,-7.0,-7.0,-7.0,2.956,72.182,82.765,0.538,17.288,2.956,1.41,-7.0
21.058,1.832,2.787,0,1,28.666,2.451,-0.921,34.0,3.307,-0.245,2,29.251,2.451,-0.921,63.252,17.639,3.09,47.659,49.647,24.78,0.856,34.81,8.105,2.648,55.399,112.976,0.735,5.817,2.649,1.295,0.003
40.326,-0.726,1.798,0,1,25.847,-0.676,-1.426,26.374,-0.676,-1.426,1,-7.0,-7.0,-7.0,0.0,19.783,-1.605,65.17,64.535,8.548,-7.0,-7.0,-7.0,3.06,32.233,66.173,1.56,56.008,3.06,1.391,-7.0
23.366,-2.339,2.44,0,1,26.84,-1.087,-0.681,27.388,-1.087,-0.681,1,-7.0,-7.0,-7.0,0.0,2.77,-2.36,50.592,60.222,3.908,-7.0,-7.0,-7.0,3.363,30.652,50.206,0.871,10.868,3.363,-1.414,-7.0
21.392,1.672,0.04,0,1,38.468,0.742,-3.017,39.253,0.742,-3.017,1,-7.0,-7.0,-7.0,0.0,18.148,0.22,57.903,63.642,0.916,-7.0,-7.0,-7.0,3.196,38.34,59.86,0.556,3.542,3.195,-1.353,-7.0
26.876,-0.183,-2.855,0,1,28.632,1.664,-0.167,58.687,1.561,1.51,3,29.216,1.664,-0.167,113.571,30.06,-1.907,54.613,79.9,41.412,0.103,61.733,2.598,3.263,28.095,169.079,0.939,25.948,3.261,1.408,0.0
22.278,1.439,1.546,0,1,31.351,0.348,-1.699,31.991,0.348,-1.699,1,-7.0,-7.0,-7.0,0.0,6.765,-0.905,53.321,60.856,14.161,-7.0,-7.0,-7.0,3.228,45.995,53.629,0.711,23.104,3.228,-1.412,-7.0
22.461,-1.764,1.488,0,1,54.074,-1.324,-1.429,55.178,-1.324,-1.429,1,-7.0,-7.0,-7.0,0.0,19.5,1.58,69.966,70.966,14.918,-7.0,-7.0,-7.0,2.95,68.447,76.535,0.415,1.925,2.95,0.251,-7.0
37.844,-0.813,0.817,1,0,23.466,-0.623,-2.352,23.945,-0.623,-2.352,1,-7.0,-7.0,-7.0,0.0,14.986,-1.928,60.2,59.864,5.177,-7.0,-7.0,-7.0,3.12,23.799,61.31,1.613,46.696,3.12,-1.414,-7.0
47.356,1.46,1.984,0,1,27.426,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,18.702,-1.09,68.756,69.994,17.345,1.093,45.552,-0.083,2.511,45.634,132.539,1.727,59.486,2.512,-1.095,0.036
