PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.378,0.634,2.9,0,1,41.561,0.054,-0.058,44.214,0.054,-0.058,2,23.24,-3.2,-0.141,67.453,7.511,1.854,77.647,78.494,14.348,3.254,156.839,-0.173,3.014,73.515,143.392,0.827,16.052,3.014,1.413,0.159
24.116,-1.157,0.411,0,1,115.092,0.532,-0.374,122.438,0.532,-0.374,4,64.834,-0.022,2.122,236.197,22.054,3.038,41.556,107.763,111.458,0.554,176.229,-0.012,1.863,188.354,375.405,0.21,44.606,1.863,-1.356,0.0
50.297,1.067,-1.341,1,0,30.544,1.046,2.854,32.494,1.046,2.854,3,30.954,1.741,1.917,91.242,11.108,-1.609,69.903,67.771,54.557,0.695,36.415,1.821,2.089,61.331,172.083,1.647,6.316,2.088,1.228,0.414
27.285,-1.148,-3.117,0,1,74.434,-1.003,-1.365,142.965,-0.249,0.576,4,79.185,-1.003,-1.365,264.012,83.051,-2.701,71.425,69.546,139.543,0.754,193.855,0.25,1.758,119.097,365.731,0.367,19.66,1.758,1.307,0.147
33.14,1.821,1.589,0,1,45.238,1.247,3.061,104.61,1.537,-0.494,2,48.125,1.247,3.061,152.735,76.5,2.593,53.626,56.659,134.879,0.29,140.412,1.917,1.58,73.65,231.113,0.733,48.456,1.58,1.353,0.0
21.613,-0.178,-0.158,0,1,62.365,-0.634,3.001,66.346,-0.634,3.001,1,-7.0,-7.0,-7.0,0.0,38.432,-0.141,75.732,75.341,2.356,-7.0,-7.0,-7.0,3.157,68.67,83.978,0.347,0.49,3.157,-0.976,-7.0
23.65,0.31,0.302,1,0,32.769,0.509,-2.803,34.861,0.509,-2.803,1,-7.0,-7.0,-7.0,0.0,2.958,0.632,57.418,55.944,6.303,-7.0,-7.0,-7.0,3.111,41.164,56.419,0.722,2.748,3.111,-1.412,-7.0
24.53,0.548,2.589,0,1,45.271,-0.207,-0.276,48.161,-0.207,-0.276,2,38.541,-3.57,2.904,86.702,8.987,0.475,68.084,70.861,31.021,3.363,239.525,0.739,2.963,39.555,156.503,0.542,25.861,2.963,1.405,0.123
39.696,1.634,0.257,1,0,37.525,2.456,0.756,60.212,-0.097,-2.287,3,42.264,0.301,2.947,142.396,51.476,0.497,19.656,37.785,126.308,0.398,54.424,-0.029,0.962,37.839,219.617,1.058,10.823,0.962,1.413,0.0
30.888,1.371,1.194,0,1,29.369,0.376,-2.031,31.244,0.376,-2.031,1,-7.0,-7.0,-7.0,0.0,6.883,1.253,62.077,67.801,8.958,-7.0,-7.0,-7.0,3.216,23.291,60.257,1.052,0.86,3.216,1.307,-7.0
20.248,-0.227,0.239,1,0,32.657,-0.361,-2.735,34.742,-0.361,-2.735,1,-7.0,-7.0,-7.0,0.0,10.469,0.929,52.861,51.365,4.064,-7.0,-7.0,-7.0,2.978,38.406,52.905,0.62,9.848,2.977,-1.404,-7.0
122.72,-1.449,2.06,0,1,51.716,-2.27,1.142,101.843,-2.176,-0.938,4,83.314,-0.179,-1.693,240.174,12.184,1.976,72.809,97.503,171.522,1.997,226.497,0.39,1.232,9.269,414.61,2.373,3.247,1.232,1.106,0.929
21.232,-0.583,-1.386,1,0,40.156,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,8.867,-1.222,59.918,63.704,11.513,-7.0,-7.0,-7.0,3.062,53.437,61.388,0.529,2.248,3.062,-0.724,-7.0
27.01,0.083,0.185,1,0,50.959,0.224,-3.019,54.212,0.224,-3.019,1,-7.0,-7.0,-7.0,0.0,15.493,0.153,76.494,74.348,8.784,-7.0,-7.0,-7.0,3.082,62.765,77.969,0.53,0.655,3.082,-0.036,-7.0
21.966,-1.288,0.142,0,1,52.074,-0.701,2.462,55.398,-0.701,2.462,2,38.982,-2.104,-1.905,94.38,39.998,-0.171,63.962,65.202,35.628,1.403,103.811,1.475,2.393,44.393,168.42,0.422,9.24,2.393,0.311,0.974
27.391,-1.212,-1.271,1,0,38.756,0.325,-2.691,41.23,0.325,-2.691,3,39.032,-1.818,0.545,113.795,13.936,3.111,43.822,69.615,58.952,2.143,130.813,-0.591,2.093,60.039,179.942,0.707,31.798,2.093,0.459,0.828
24.3,-1.915,0.416,1,0,43.052,-1.607,-2.88,45.8,-1.607,-2.88,1,-7.0,-7.0,-7.0,0.0,9.584,0.485,66.524,65.267,11.329,-7.0,-7.0,-7.0,3.003,55.804,67.352,0.564,1.053,3.003,1.252,-7.0
50.308,1.098,-0.32,1,0,29.424,-0.461,2.198,43.772,1.327,2.719,2,31.302,-0.461,2.198,75.074,3.621,-1.919,75.533,98.752,29.609,1.788,77.734,-0.612,2.961,56.009,154.806,1.71,19.355,2.962,-1.408,0.575
47.527,-1.867,2.558,0,1,31.277,-1.403,-1.775,137.223,-1.855,-2.392,6,88.791,-1.406,0.166,277.535,102.905,1.212,65.833,66.332,92.442,0.449,217.259,2.608,2.005,26.239,356.339,1.52,87.185,2.005,-1.144,0.33
28.884,-0.855,0.721,1,0,47.275,0.181,-2.938,50.293,0.181,-2.938,1,-7.0,-7.0,-7.0,0.0,15.683,-0.228,73.697,81.89,11.069,-7.0,-7.0,-7.0,2.822,58.73,76.159,0.611,19.449,2.821,-1.347,-7.0
22.052,1.93,2.153,0,1,33.725,0.559,-1.483,35.878,0.559,-1.483,2,27.335,-0.022,-0.113,63.213,17.721,2.935,54.552,66.541,28.916,0.581,43.712,-0.012,2.982,50.506,118.99,0.654,15.068,2.981,1.398,0.0
26.689,0.284,-0.762,1,0,26.818,-0.408,2.563,28.53,-0.408,2.563,1,-7.0,-7.0,-7.0,0.0,26.786,2.695,54.956,56.53,28.398,-7.0,-7.0,-7.0,3.038,56.289,53.507,0.995,52.811,3.038,1.311,-7.0
24.316,-1.245,-0.551,1,0,37.326,-1.285,2.531,39.709,-1.285,2.531,2,30.196,1.425,2.869,69.904,27.496,0.182,62.121,60.239,21.939,2.71,125.85,-1.831,3.083,62.919,131.546,0.651,18.532,3.082,1.414,0.39
28.85,-1.16,0.424,1,0,23.332,0.163,0.245,62.205,-1.145,2.654,4,49.936,-1.9,-2.726,160.889,56.253,0.345,4.773,37.174,108.228,0.755,64.982,2.176,1.335,45.552,213.071,1.236,3.182,1.335,1.405,0.398
26.028,-0.728,-0.937,0,1,51.567,-1.255,2.024,54.859,-1.255,2.024,1,-7.0,-7.0,-7.0,0.0,18.994,-0.966,75.266,75.542,10.418,-7.0,-7.0,-7.0,3.008,62.502,77.595,0.505,0.645,3.008,0.793,-7.0
42.264,0.737,2.632,0,1,47.854,1.088,-2.511,317.918,1.194,0.747,5,142.203,-1.732,-1.737,555.072,138.813,-2.822,50.07,51.071,213.56,2.926,957.738,-2.068,1.193,24.67,645.19,0.883,61.708,1.193,1.307,0.623
23.65,-1.283,-1.918,0,1,49.309,-0.908,0.962,52.456,-0.908,0.962,1,-7.0,-7.0,-7.0,0.0,39.535,-2.262,69.845,68.929,13.25,-7.0,-7.0,-7.0,2.905,39.622,72.959,0.48,10.467,2.904,-1.209,-7.0
33.325,-1.75,0.758,1,0,23.322,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,16.401,0.144,51.293,53.894,43.41,-7.0,-7.0,-7.0,2.321,51.627,56.647,1.429,14.13,2.32,1.366,-7.0
20.407,0.292,-2.421,0,1,40.952,-0.678,-0.874,120.414,0.015,2.046,3,43.566,-0.678,-0.874,192.848,45.087,-1.38,41.666,49.815,91.248,0.693,152.804,-0.01,1.826,17.259,254.207,0.498,30.17,1.826,1.362,0.039
24.939,1.323,-0.587,1,0,32.22,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,16.729,0.36,58.467,59.753,12.72,-7.0,-7.0,-7.0,3.175,33.695,57.159,0.774,18.628,3.175,-1.414,-7.0
27.017,1.294,-2.29,1,0,30.867,0.195,-0.67,148.071,2.858,1.533,3,80.03,-4.007,-1.769,260.938,46.009,-1.885,43.129,53.504,83.617,6.865,3373.063,-11.452,1.957,22.639,318.822,0.875,14.182,1.958,1.309,0.744
34.831,-2.139,-2.951,0,1,23.662,-2.361,0.115,25.172,-2.361,0.115,1,-7.0,-7.0,-7.0,0.0,22.812,0.415,59.179,57.73,11.485,-7.0,-7.0,-7.0,3.074,36.13,58.493,1.472,56.022,3.074,-1.4,-7.0
26.073,-0.898,-2.414,0,1,55.171,-2.296,0.788,58.693,-2.296,0.788,1,-7.0,-7.0,-7.0,0.0,9.23,0.34,78.203,95.125,37.543,-7.0,-7.0,-7.0,3.383,96.188,81.244,0.473,30.445,3.384,-1.411,-7.0
25.868,2.104,-1.318,1,0,35.333,0.673,1.15,37.588,0.673,1.15,2,29.912,2.668,-2.347,67.5,9.259,0.284,58.857,73.962,31.361,1.995,102.603,1.796,2.853,33.216,128.701,0.732,22.225,2.853,1.402,0.828
26.744,2.057,-2.959,1,0,40.555,1.496,1.136,75.812,2.495,-0.934,2,43.144,1.496,1.136,118.955,26.076,2.83,60.366,61.444,52.46,0.999,114.971,3.733,2.259,34.366,186.254,0.659,12.918,2.259,1.333,0.985
32.288,2.448,-0.236,0,1,84.134,0.826,-1.058,89.504,0.826,-1.058,3,66.997,-0.283,2.7,197.351,24.489,-1.376,42.963,102.919,130.36,1.109,173.036,-0.234,1.818,165.779,313.773,0.384,30.348,1.818,0.62,0.0
31.204,0.831,0.556,0,1,40.851,0.668,-2.56,43.458,0.668,-2.56,2,24.594,-0.035,-1.997,68.051,21.509,0.591,73.643,71.638,11.866,0.703,29.669,-0.023,3.121,54.172,140.106,0.764,0.907,3.12,-1.225,0.117
20.542,1.134,-3.128,1,0,60.277,-0.035,-0.732,64.125,-0.035,-0.732,2,24.962,-1.162,1.649,89.088,16.98,2.418,67.609,78.674,31.524,1.127,88.194,0.041,2.666,74.313,169.907,0.341,13.458,2.666,-0.987,0.0
23.786,-1.521,-1.203,1,0,36.497,0.545,-2.422,70.062,-0.548,1.577,2,38.827,0.545,-2.422,108.889,31.972,-1.167,34.797,79.774,75.915,1.093,112.194,-0.299,2.399,47.602,169.172,0.652,0.993,2.399,0.961,0.0
24.535,0.145,2.251,1,0,77.08,-0.985,0.442,108.538,0.799,2.548,4,82.0,-0.985,0.442,256.22,26.715,0.436,70.521,85.777,100.826,1.784,252.114,-0.787,2.133,170.986,357.835,0.318,40.347,2.133,0.994,0.931
35.713,-1.528,-0.294,1,0,28.265,-0.674,2.407,30.069,-0.674,2.407,1,-7.0,-7.0,-7.0,0.0,4.773,2.4,63.955,68.022,15.282,-7.0,-7.0,-7.0,2.833,34.379,63.978,1.264,25.461,2.833,1.016,-7.0
21.257,-0.012,0.694,1,0,53.843,-0.387,-2.512,57.28,-0.387,-2.512,1,-7.0,-7.0,-7.0,0.0,25.723,0.993,69.752,68.821,13.573,-7.0,-7.0,-7.0,3.1,66.701,75.1,0.395,6.966,3.1,1.408,-7.0
34.089,0.47,-2.309,1,0,74.853,-0.158,3.037,182.148,-0.045,0.839,3,112.192,-2.293,-0.887,373.97,75.82,-2.918,47.048,55.872,174.7,2.248,449.417,0.103,1.128,25.65,482.912,0.455,30.485,1.128,1.362,0.119
