PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.029,1.495,1.46,1,0,51.378,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,21.8,1.516,77.284,76.976,2.844,-7.0,-7.0,-7.0,3.182,57.84,78.407,0.526,1.359,3.182,-1.414,-7.0
54.428,-1.25,-1.163,1,0,72.482,-1.296,-2.119,143.75,-0.533,2.357,5,129.887,0.512,0.101,368.678,112.0,-1.292,59.93,57.858,219.988,1.045,288.596,-0.273,0.957,112.988,495.588,0.751,10.065,0.957,1.157,0.004
25.167,-1.804,-3.096,1,0,45.041,-1.176,0.269,48.431,-1.176,0.269,1,-7.0,-7.0,-7.0,0.0,12.073,-2.801,69.389,70.284,9.682,-7.0,-7.0,-7.0,2.985,57.083,70.208,0.559,5.124,2.985,-1.21,-7.0
20.483,0.415,-2.58,0,1,41.31,0.392,0.381,44.419,0.392,0.381,1,-7.0,-7.0,-7.0,0.0,13.341,-2.484,60.083,57.944,11.088,-7.0,-7.0,-7.0,2.961,53.251,61.793,0.496,1.586,2.961,1.275,-7.0
24.102,-1.937,0.194,0,1,24.014,0.045,2.669,25.822,0.045,2.669,1,-7.0,-7.0,-7.0,0.0,15.875,3.055,47.147,72.041,21.699,-7.0,-7.0,-7.0,3.171,46.466,48.116,1.004,38.737,3.171,-0.213,-7.0
22.525,-1.779,-3.123,0,1,26.717,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,5.717,-0.573,49.757,49.512,15.552,-7.0,-7.0,-7.0,2.766,41.76,49.242,0.843,21.71,2.766,1.249,-7.0
48.702,-1.729,-1.33,0,1,24.245,-0.592,2.98,159.436,0.491,2.173,3,103.811,-2.895,0.204,289.318,113.274,-1.412,59.444,70.601,155.346,3.386,708.832,-1.421,2.277,17.175,362.265,2.009,6.089,2.277,1.082,0.908
21.15,0.121,2.379,0,1,52.22,1.199,-0.769,56.151,1.199,-0.769,1,-7.0,-7.0,-7.0,0.0,14.74,1.55,68.924,76.357,23.592,-7.0,-7.0,-7.0,3.315,77.927,73.37,0.405,14.222,3.315,-1.414,-7.0
28.802,0.245,-2.703,0,1,41.286,1.272,-0.256,50.691,1.577,2.247,2,44.394,1.272,-0.256,95.085,16.988,-1.251,67.242,74.658,43.304,0.305,91.244,2.006,2.654,32.194,165.173,0.698,29.37,2.654,1.409,0.0
26.541,0.947,-0.752,0,1,24.499,0.938,2.536,26.343,0.938,2.536,1,-7.0,-7.0,-7.0,0.0,5.447,0.989,52.741,50.863,2.264,-7.0,-7.0,-7.0,2.995,24.765,51.04,1.083,18.388,2.995,-1.414,-7.0
25.914,-2.195,1.171,0,1,37.483,-1.407,-2.011,40.304,-1.407,-2.011,1,-7.0,-7.0,-7.0,0.0,10.932,-1.665,64.622,67.222,22.036,-7.0,-7.0,-7.0,3.2,62.235,63.397,0.691,33.27,3.2,-1.412,-7.0
24.953,0.205,-2.431,0,1,25.936,0.257,0.848,125.231,-0.508,0.184,4,55.712,-1.27,2.587,208.831,99.709,-2.199,52.635,50.777,98.228,0.762,168.885,0.645,3.005,29.574,259.72,0.962,11.546,3.005,-1.305,0.0
28.231,-0.058,1.56,1,0,29.966,0.471,-2.128,32.222,0.471,-2.128,2,24.4,2.027,-0.277,56.622,6.522,1.423,58.084,58.136,17.266,1.556,65.782,0.955,2.649,26.08,114.819,0.942,1.858,2.649,0.621,0.059
59.657,-1.851,-1.176,0,1,27.111,-0.292,3.058,60.126,0.767,1.832,4,40.495,-0.741,1.682,129.773,34.161,-1.494,71.28,97.562,86.877,1.508,81.998,-0.568,2.575,24.341,216.541,2.2,14.295,2.575,1.255,0.002
42.174,0.875,0.515,0,1,30.844,0.995,-2.73,33.166,0.995,-2.73,1,-7.0,-7.0,-7.0,0.0,14.663,-2.102,74.698,72.167,4.329,-7.0,-7.0,-7.0,3.04,34.193,73.018,1.367,48.034,3.041,-1.41,-7.0
26.575,1.122,-0.77,1,0,50.654,0.259,2.331,54.467,0.259,2.331,1,-7.0,-7.0,-7.0,0.0,23.242,-0.707,76.075,80.303,3.618,-7.0,-7.0,-7.0,3.219,55.56,77.229,0.525,1.565,3.219,1.374,-7.0
33.522,-1.899,-0.492,0,1,36.731,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,2.862,0.415,72.574,72.696,7.727,-7.0,-7.0,-7.0,3.044,42.312,70.253,0.913,8.583,3.045,1.412,-7.0
24.432,0.198,1.14,1,0,27.007,1.744,-2.824,29.04,1.744,-2.824,2,26.225,1.921,-1.117,55.264,9.472,0.996,48.832,64.304,24.036,0.177,41.879,3.35,2.787,28.566,106.703,0.905,2.189,2.787,0.752,0.0
21.588,1.792,0.251,0,1,32.772,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,7.385,1.097,55.126,77.516,6.956,-7.0,-7.0,-7.0,3.582,41.352,54.36,0.659,10.366,3.582,-1.413,-7.0
27.104,1.899,0.592,1,0,43.021,1.54,-2.425,46.259,1.54,-2.425,2,30.253,2.208,1.575,76.512,0.814,0.307,70.681,69.268,15.817,0.668,72.64,3.4,3.039,46.059,146.637,0.63,1.334,3.038,1.394,0.994
20.282,-0.615,2.192,1,0,25.675,0.482,-0.28,60.459,-2.142,-1.188,2,27.608,0.482,-0.28,88.066,52.878,2.318,44.696,50.499,53.424,2.624,145.21,-1.032,2.704,30.326,134.023,0.79,4.124,2.704,0.736,0.974
22.227,-1.807,1.059,1,0,29.973,-1.606,-2.814,32.229,-1.606,-2.814,3,28.292,-2.591,-2.197,88.461,16.11,2.311,49.989,48.488,35.666,0.985,35.983,4.161,2.419,76.351,140.661,0.742,22.174,2.419,1.414,0.704
42.244,0.231,1.057,1,0,35.558,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,10.369,-2.689,79.471,76.678,4.643,-7.0,-7.0,-7.0,2.841,40.084,77.802,1.188,39.961,2.842,-1.396,-7.0
57.993,2.06,-2.661,0,1,60.556,1.064,2.886,79.511,0.191,0.896,4,65.114,1.064,2.886,208.278,25.12,2.895,44.24,74.836,134.48,0.873,137.011,0.203,1.238,164.832,326.827,0.958,27.148,1.239,1.013,0.0
29.545,2.261,-2.729,1,0,35.483,1.913,0.106,38.154,1.913,0.106,2,25.083,1.528,2.437,63.237,6.853,-1.492,66.365,64.991,17.304,0.385,58.108,2.923,2.857,28.103,128.265,0.833,16.501,2.856,1.414,0.0
26.09,0.245,0.835,0,1,39.418,0.432,-2.172,42.385,0.432,-2.172,2,41.811,-2.275,1.668,84.196,35.207,-1.45,66.355,64.274,48.119,2.707,171.427,-0.983,3.012,50.35,149.704,0.662,55.14,3.013,1.411,0.476
25.562,-0.603,-1.66,0,1,48.288,-0.837,1.498,51.923,-0.837,1.498,1,-7.0,-7.0,-7.0,0.0,30.133,-2.049,72.86,70.745,13.266,-7.0,-7.0,-7.0,3.133,48.547,73.85,0.529,10.728,3.134,1.414,-7.0
45.569,1.641,1.003,1,0,28.385,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,3.35,-1.218,73.089,78.013,19.343,-7.0,-7.0,-7.0,2.884,22.983,73.954,1.605,22.139,2.884,-1.407,-7.0
32.102,1.031,1.809,0,1,33.448,2.367,-0.492,39.282,0.485,-1.962,2,35.966,2.367,-0.492,75.249,18.675,1.502,62.042,76.151,41.177,1.882,95.96,1.148,2.661,44.324,140.799,0.96,7.487,2.661,1.264,0.838
21.735,1.681,-0.575,1,0,110.898,1.651,0.387,119.245,1.651,0.387,4,104.855,-0.302,-2.344,308.948,46.394,0.376,47.11,45.454,170.707,1.953,335.93,-0.499,0.963,202.001,441.581,0.196,29.074,0.962,1.013,0.346
24.13,-2.413,-0.277,0,1,42.409,-1.843,2.669,45.601,-1.843,2.669,1,-7.0,-7.0,-7.0,0.0,19.043,-1.072,66.025,66.301,6.763,-7.0,-7.0,-7.0,3.0,48.992,66.539,0.569,16.596,3.001,-1.405,-7.0
28.152,-1.668,0.108,0,1,42.773,-1.44,2.36,45.992,-1.44,2.36,3,34.575,4.116,-1.752,104.543,24.439,0.283,64.959,63.148,45.211,5.556,642.897,-5.927,2.263,42.296,175.468,0.658,4.584,2.264,1.176,0.31
48.302,1.071,-1.235,1,0,28.908,1.314,2.513,59.2,2.816,1.544,2,31.084,1.314,2.513,90.283,19.597,-1.551,73.964,71.904,48.716,1.502,81.178,3.7,2.547,42.361,167.493,1.671,9.682,2.547,1.295,0.173
27.407,0.092,-3.069,1,0,25.288,-0.442,-0.409,27.191,-0.442,-0.409,1,-7.0,-7.0,-7.0,0.0,14.763,-2.235,53.025,53.075,27.117,-7.0,-7.0,-7.0,2.714,36.419,52.695,1.084,16.294,2.713,1.402,-7.0
35.074,0.154,-0.948,1,0,55.523,0.593,0.429,161.091,1.76,-2.829,3,59.702,0.593,0.429,264.513,109.437,0.321,58.145,59.381,177.209,1.167,230.202,1.044,1.445,75.934,355.11,0.632,73.45,1.445,1.106,0.046
26.167,-0.669,-1.841,0,1,27.125,-1.903,1.209,29.167,-1.903,1.209,1,-7.0,-7.0,-7.0,0.0,14.88,3.118,55.194,63.705,12.27,-7.0,-7.0,-7.0,3.29,27.849,53.292,0.965,24.262,3.29,-1.414,-7.0
47.905,0.066,-0.248,0,1,30.552,0.512,-2.931,61.358,1.106,2.324,2,32.852,0.512,-2.931,94.211,8.251,-1.08,77.264,76.472,32.628,0.594,51.789,0.566,2.72,55.073,172.668,1.568,16.068,2.72,1.402,0.002
20.032,0.985,-1.935,0,1,26.573,1.063,1.196,28.573,1.063,1.196,1,-7.0,-7.0,-7.0,0.0,15.332,-1.971,47.848,46.178,8.787,-7.0,-7.0,-7.0,3.131,19.789,46.605,0.754,0.631,3.132,-1.394,-7.0
26.724,-1.039,-2.158,0,1,33.209,-1.589,0.7,35.709,-1.589,0.7,1,-7.0,-7.0,-7.0,0.0,17.773,1.464,61.164,61.272,20.948,-7.0,-7.0,-7.0,2.91,56.301,59.933,0.805,42.336,2.91,-1.387,-7.0
