PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.859,1.431,-0.765,0,1,24.978,1.822,1.009,141.766,0.946,2.594,2,25.75,1.822,1.009,167.516,120.088,-0.722,39.992,40.651,143.878,0.876,101.93,1.724,1.816,24.432,218.353,1.035,2.396,1.817,1.043,0.989
20.721,-0.762,-2.356,0,1,33.144,1.582,-2.192,76.734,-3.441,0.481,4,50.13,2.064,1.298,161.386,39.737,-2.651,4.353,76.609,91.647,5.505,969.907,-7.102,2.349,26.594,215.251,0.625,8.434,2.35,0.287,0.999
29.009,-0.697,-2.376,0,1,26.628,0.157,0.764,27.452,0.157,0.764,1,-7.0,-7.0,-7.0,0.0,7.902,1.879,56.44,60.731,7.134,-7.0,-7.0,-7.0,3.254,29.407,55.637,1.089,25.708,3.254,-1.414,-7.0
20.828,-1.381,0.973,0,1,38.735,-1.096,-2.196,39.933,-1.096,-2.196,1,-7.0,-7.0,-7.0,0.0,21.38,1.721,57.674,57.38,15.761,-7.0,-7.0,-7.0,3.127,45.326,59.563,0.538,15.419,3.127,1.414,-7.0
25.619,-1.27,-2.906,1,0,31.201,-0.753,0.19,32.166,-0.753,0.19,1,-7.0,-7.0,-7.0,0.0,28.795,-2.643,57.398,58.431,23.972,-7.0,-7.0,-7.0,3.139,14.324,56.82,0.821,7.123,3.139,1.41,-7.0
22.124,0.38,-0.087,1,0,33.443,0.293,-2.728,34.477,0.293,-2.728,1,-7.0,-7.0,-7.0,0.0,12.784,-2.112,53.514,52.76,30.378,-7.0,-7.0,-7.0,2.642,61.633,55.567,0.662,28.528,2.642,1.382,-7.0
23.932,-2.449,3.058,1,0,26.372,-0.452,-0.45,27.188,-0.452,-0.45,1,-7.0,-7.0,-7.0,0.0,13.197,2.729,50.166,76.9,12.888,-7.0,-7.0,-7.0,3.42,20.181,50.304,0.907,5.821,3.419,-0.878,-7.0
24.007,-0.965,2.401,0,1,40.337,-2.384,-2.583,80.206,-1.255,-0.059,3,41.585,-2.384,-2.583,150.604,61.155,-2.569,38.22,60.967,110.201,1.129,129.738,2.992,1.924,87.526,214.948,0.595,46.778,1.924,0.985,0.101
39.816,0.591,-1.696,0,1,68.044,-0.228,-0.269,72.374,-1.278,2.357,3,70.148,-0.228,-0.269,172.78,27.2,-0.45,69.163,81.013,109.836,1.05,158.488,0.291,1.645,108.032,280.64,0.585,38.403,1.645,1.169,0.001
37.483,-1.882,1.104,0,1,33.668,-1.712,-2.04,34.709,-1.712,-2.04,1,-7.0,-7.0,-7.0,0.0,12.564,-2.031,72.139,71.305,8.749,-7.0,-7.0,-7.0,3.144,43.458,71.151,1.113,43.402,3.144,-1.398,-7.0
21.317,0.821,2.954,1,0,30.222,-0.688,-0.171,31.157,-0.688,-0.171,1,-7.0,-7.0,-7.0,0.0,6.13,-1.946,51.541,65.91,9.522,-7.0,-7.0,-7.0,3.47,39.231,51.539,0.705,14.581,3.47,-1.414,-7.0
29.683,1.084,-1.683,0,1,30.397,-0.124,2.35,48.505,0.477,-0.813,2,31.337,-0.124,2.35,79.843,37.988,2.195,55.031,66.507,52.204,0.601,81.517,-0.059,2.553,36.952,139.923,0.977,62.658,2.554,0.751,0.0
21.65,-0.409,-2.405,1,0,68.89,0.331,-1.053,71.021,0.331,-1.053,2,52.316,-0.604,1.603,123.338,25.908,3.048,49.054,56.482,72.396,0.935,132.268,-0.2,1.541,85.375,213.878,0.314,19.102,1.541,0.073,0.712
29.102,-0.128,-2.272,0,1,46.35,-1.163,1.495,47.784,-1.163,1.495,1,-7.0,-7.0,-7.0,0.0,6.367,0.139,70.968,80.396,26.428,-7.0,-7.0,-7.0,2.721,72.706,75.452,0.628,25.428,2.721,-1.39,-7.0
40.756,-0.097,3.023,0,1,25.408,-0.489,-0.267,26.194,-0.489,-0.267,1,-7.0,-7.0,-7.0,0.0,16.819,0.357,65.168,65.426,4.001,-7.0,-7.0,-7.0,3.019,25.231,66.164,1.604,50.89,3.019,-1.404,-7.0
28.821,-0.41,2.049,1,0,37.685,-1.29,-0.597,38.851,-1.29,-0.597,2,28.44,-0.377,-2.167,67.291,21.28,1.034,64.877,70.569,36.653,0.913,56.523,0.486,2.788,50.347,133.797,0.765,24.071,2.788,1.41,0.423
49.593,1.204,-1.002,0,1,26.062,1.667,2.371,34.417,-1.331,2.5,3,26.868,1.667,2.371,87.891,32.046,2.53,72.52,73.37,18.961,2.998,129.416,-2.219,2.947,73.46,163.546,1.903,78.217,2.947,1.307,0.62
37.503,-1.06,1.51,0,1,76.253,-0.43,0.093,96.894,1.72,-2.327,4,78.611,-0.43,0.093,218.773,88.984,1.967,70.684,77.565,133.988,2.15,278.773,-0.74,1.551,84.373,332.529,0.492,26.171,1.551,0.488,0.081
27.868,0.344,-2.818,0,1,52.633,-1.026,-0.115,54.261,-1.026,-0.115,4,35.89,-1.231,2.439,124.129,7.244,-2.361,75.915,93.813,28.795,0.205,84.962,1.263,3.031,47.327,204.63,0.529,6.437,3.03,1.363,0.0
20.757,-1.252,-1.14,1,0,24.414,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,5.946,1.492,45.541,44.861,8.582,-7.0,-7.0,-7.0,2.968,33.75,45.171,0.85,21.502,2.968,-1.403,-7.0
30.466,1.368,-2.359,0,1,40.759,0.952,-0.29,120.713,0.286,0.178,4,64.618,0.155,1.688,242.191,89.79,-2.506,61.516,62.356,102.349,0.131,121.6,0.044,2.111,56.455,313.416,0.747,7.682,2.11,0.803,0.0
29.334,0.945,3.054,1,0,55.106,2.184,1.312,93.738,1.23,-1.439,2,56.81,2.184,1.312,150.548,46.183,1.195,62.445,81.237,98.814,0.954,160.388,2.686,2.137,67.22,234.988,0.532,58.988,2.138,0.872,0.078
34.228,-0.307,-0.33,1,0,33.025,-1.51,-3.134,34.046,-1.51,-3.134,2,28.812,-4.143,2.389,62.858,17.557,-0.245,67.303,78.974,22.628,2.633,110.9,6.256,3.051,38.875,130.111,1.036,2.083,3.051,0.625,0.026
29.338,-0.024,-0.434,1,0,73.645,1.452,-1.036,105.286,-2.065,2.367,4,75.923,1.452,-1.036,214.184,62.491,-0.836,27.978,79.911,161.698,3.517,533.791,-2.998,1.594,133.297,317.167,0.398,17.097,1.594,1.344,0.975
20.261,1.004,1.63,0,1,28.829,0.654,0.431,101.675,0.498,-2.115,2,29.721,0.654,0.431,131.396,70.148,1.314,27.698,28.567,108.886,0.156,105.454,0.326,1.249,30.782,180.486,0.703,11.864,1.249,1.301,0.0
36.836,0.174,0.358,1,0,42.061,-0.896,-1.763,46.605,3.037,0.481,4,43.362,-0.896,-1.763,128.542,5.241,1.964,69.746,81.662,33.944,3.933,325.186,-2.721,2.376,72.726,207.439,0.876,19.993,2.376,-1.359,0.812
41.071,0.787,-2.209,0,1,24.81,0.437,1.11,25.577,0.437,1.11,1,-7.0,-7.0,-7.0,0.0,20.265,1.041,64.567,64.576,7.443,-7.0,-7.0,-7.0,2.984,30.739,65.881,1.655,57.615,2.985,0.306,-7.0
24.612,0.194,-2.255,1,0,51.145,-0.163,1.875,52.727,-0.163,1.875,3,48.661,-1.909,0.665,128.093,48.348,-2.552,63.433,63.753,71.118,1.746,115.508,0.311,2.183,96.314,203.85,0.481,10.208,2.183,1.248,0.137
41.484,-0.493,-1.051,1,0,41.452,-1.489,0.967,84.064,-3.401,-2.799,2,42.734,-1.489,0.967,126.798,48.984,0.812,71.28,82.329,84.811,1.912,175.124,5.064,2.251,46.629,209.734,1.001,72.352,2.25,1.146,0.015
21.056,-1.923,-1.403,1,0,39.432,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,21.898,-0.27,52.208,53.152,52.094,1.006,93.426,3.596,2.253,50.805,152.466,0.534,23.048,2.252,1.414,0.994
27.703,0.28,-2.417,1,0,40.116,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,24.055,-0.552,65.867,68.291,43.756,4.056,288.549,-2.863,2.749,46.031,143.027,0.691,41.464,2.748,1.401,0.622
23.035,2.403,-2.41,0,1,29.897,0.675,0.769,30.822,0.675,0.769,1,-7.0,-7.0,-7.0,0.0,4.908,-1.184,53.282,73.318,6.254,-7.0,-7.0,-7.0,3.553,36.059,52.932,0.77,12.235,3.553,-1.414,-7.0
34.873,0.755,1.107,0,1,27.82,-0.122,-1.898,28.68,-0.122,-1.898,1,-7.0,-7.0,-7.0,0.0,21.84,-1.789,63.104,68.248,16.59,-7.0,-7.0,-7.0,3.131,44.24,62.693,1.254,54.78,3.13,1.321,-7.0
22.031,-1.077,1.646,1,0,37.116,-0.646,-1.207,38.264,-0.646,-1.207,1,-7.0,-7.0,-7.0,0.0,12.284,-0.086,57.467,57.943,27.49,-7.0,-7.0,-7.0,2.886,62.07,59.147,0.594,25.063,2.885,1.413,-7.0
25.071,0.86,2.536,0,1,24.235,-0.686,-0.578,24.985,-0.686,-0.578,1,-7.0,-7.0,-7.0,0.0,12.132,-0.99,50.051,64.772,11.102,-7.0,-7.0,-7.0,3.476,35.521,49.306,1.034,34.238,3.477,-1.413,-7.0
29.028,0.384,-2.268,1,0,23.887,-1.495,1.157,46.254,0.592,0.566,2,24.626,-1.495,1.157,70.88,18.11,-2.722,52.936,77.311,26.724,2.087,86.204,-0.885,3.42,45.974,123.795,1.215,10.32,3.421,1.384,0.527
