PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.613,1.056,2.647,0,1,26.797,2.326,-0.652,26.797,2.326,-0.652,1,-7.0,-7.0,-7.0,0.0,5.304,-1.101,58.031,70.198,7.266,-7.0,-7.0,-7.0,3.243,28.103,58.41,1.18,24.717,3.243,1.401,-7.0
51.887,-0.882,2.462,0,1,45.998,-0.911,-2.668,189.914,1.382,-0.336,4,48.659,-4.632,-1.651,284.571,148.907,2.509,53.296,53.286,224.702,6.014,1943.194,-6.401,1.154,28.402,382.456,1.128,4.131,1.154,1.051,0.941
36.386,-2.06,2.722,0,1,35.969,-1.589,-0.428,35.969,-1.589,-0.428,1,-7.0,-7.0,-7.0,0.0,10.432,-2.712,72.354,74.369,10.936,-7.0,-7.0,-7.0,3.169,29.874,72.355,1.012,16.052,3.168,1.414,-7.0
26.547,1.057,1.808,0,1,34.579,0.454,-1.075,34.579,0.454,-1.075,2,26.474,2.79,-1.588,61.054,24.222,1.448,60.09,62.888,23.476,2.336,89.212,1.267,2.945,47.478,122.18,0.768,9.08,2.945,1.374,0.791
20.77,-1.074,-1.274,0,1,27.923,-1.411,2.002,27.923,-1.411,2.002,1,-7.0,-7.0,-7.0,0.0,4.76,2.084,48.057,48.743,12.494,-7.0,-7.0,-7.0,3.026,40.133,48.693,0.744,19.77,3.026,1.291,-7.0
34.917,-1.155,-1.828,1,0,27.136,-1.088,1.392,27.136,-1.088,1.392,1,-7.0,-7.0,-7.0,0.0,14.536,1.303,61.516,61.55,6.956,-7.0,-7.0,-7.0,3.064,33.971,62.053,1.287,45.057,3.064,-1.111,-7.0
24.17,1.466,1.742,1,0,57.618,2.188,-1.495,57.618,2.188,-1.495,1,-7.0,-7.0,-7.0,0.0,24.325,1.557,74.552,79.473,9.331,-7.0,-7.0,-7.0,3.131,66.949,81.788,0.419,4.479,3.131,-1.337,-7.0
27.045,-1.022,2.945,1,0,30.98,-1.149,-0.078,30.98,-1.149,-0.078,1,-7.0,-7.0,-7.0,0.0,15.387,2.706,57.79,57.907,13.4,-7.0,-7.0,-7.0,3.026,22.402,58.025,0.873,4.864,3.026,1.389,-7.0
22.93,-0.954,-0.201,0,1,81.476,-1.72,1.726,81.476,-1.72,1.726,2,58.358,1.899,-1.576,139.834,11.792,-0.509,70.995,78.679,73.014,3.619,432.284,-3.266,2.074,92.598,244.24,0.281,5.045,2.074,0.574,0.717
22.131,0.946,-2.809,1,0,52.056,-0.195,-0.813,72.655,-0.205,1.894,4,52.056,-0.195,-0.813,166.65,43.101,-2.76,57.06,70.174,66.058,0.01,120.107,0.04,2.3,32.48,240.837,0.425,1.513,2.299,1.051,0.0
58.455,-1.673,-0.116,0,1,27.991,-0.963,-2.51,27.991,-0.963,-2.51,1,-7.0,-7.0,-7.0,0.0,21.45,-3.058,75.32,80.822,28.773,-7.0,-7.0,-7.0,2.497,42.468,86.446,2.088,70.467,2.497,-0.579,-7.0
26.028,1.96,1.005,0,1,29.95,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,4.199,1.623,55.84,77.579,2.466,-7.0,-7.0,-7.0,3.577,30.544,55.978,0.869,6.358,3.577,-1.414,-7.0
40.398,-1.225,-0.445,0,1,91.428,-0.128,-1.013,204.107,0.236,2.084,3,91.428,-0.128,-1.013,345.148,56.589,-0.69,34.048,77.902,183.49,0.364,277.682,-0.03,1.235,82.617,476.974,0.442,11.685,1.235,1.402,0.0
25.628,-1.228,0.644,0,1,61.368,-1.765,-2.392,61.368,-1.765,-2.392,1,-7.0,-7.0,-7.0,0.0,40.081,0.835,79.206,82.085,4.115,-7.0,-7.0,-7.0,3.083,57.32,86.996,0.418,6.112,3.083,-1.322,-7.0
46.679,-2.166,-0.335,0,1,81.806,-0.938,0.761,97.317,-1.213,-2.299,3,81.806,-0.938,0.761,258.096,29.376,0.321,64.394,103.273,140.525,0.275,179.993,1.138,1.647,130.221,386.581,0.571,23.859,1.646,1.392,0.0
