PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.73,2.31,2.957,0,1,41.485,2.377,0.769,39.889,2.377,0.769,3,37.071,1.998,-0.496,108.934,73.862,2.798,51.102,52.147,83.209,0.379,47.771,4.749,2.189,67.643,171.149,0.5,6.215,2.189,1.159,0.658
22.407,-2.334,-1.959,1,0,45.404,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,42.408,-2.542,58.448,65.976,24.904,0.568,75.113,1.335,2.562,18.573,187.221,0.494,17.718,2.562,-0.712,0.0
22.014,2.288,-1.256,1,0,55.097,0.474,-0.123,71.991,1.571,1.827,3,67.663,-2.605,-2.89,192.632,30.102,-0.712,36.651,81.304,96.68,4.176,563.173,-4.092,2.138,5.461,269.743,0.4,13.832,2.139,1.413,0.165
29.279,-1.79,1.137,1,0,34.672,-0.68,-1.885,33.338,-0.68,-1.885,1,-7.0,-7.0,-7.0,0.0,18.244,1.16,62.373,73.694,13.611,-7.0,-7.0,-7.0,3.219,21.435,63.951,0.844,0.532,3.219,0.741,-7.0
22.781,1.49,1.485,0,1,48.895,2.268,-1.275,47.014,2.268,-1.275,1,-7.0,-7.0,-7.0,0.0,14.962,0.788,64.267,70.74,29.955,-7.0,-7.0,-7.0,2.868,71.08,71.676,0.466,12.609,2.868,1.397,-7.0
37.817,-1.987,-1.561,0,1,30.95,-0.093,1.964,29.76,-0.093,1.964,1,-7.0,-7.0,-7.0,0.0,11.316,-0.149,65.866,100.626,10.911,-7.0,-7.0,-7.0,3.346,20.294,68.767,1.222,26.843,3.346,-1.411,-7.0
26.409,-0.594,0.971,0,1,78.242,-0.465,2.665,75.233,-0.465,2.665,3,74.642,0.305,-1.295,175.155,38.139,0.947,66.788,68.373,94.363,0.77,149.678,-0.142,1.699,94.101,279.806,0.338,0.762,1.699,0.975,0.168
39.34,-2.088,2.836,1,0,24.263,-2.409,-0.692,23.33,-2.409,-0.692,1,-7.0,-7.0,-7.0,0.0,7.409,-0.711,59.464,61.453,15.708,-7.0,-7.0,-7.0,2.774,23.844,63.603,1.621,33.446,2.774,1.047,-7.0
38.916,-1.868,2.826,1,0,41.202,-1.312,-1.686,39.617,-1.312,-1.686,3,37.888,-0.082,0.521,112.85,25.864,0.581,60.805,65.983,24.883,1.23,85.777,0.108,1.856,36.093,192.968,0.945,57.182,1.856,-1.414,0.027
33.929,0.658,0.457,1,0,39.978,0.929,-2.838,38.44,0.929,-2.838,1,-7.0,-7.0,-7.0,0.0,5.235,-2.64,72.017,74.122,12.303,-7.0,-7.0,-7.0,3.001,50.192,73.907,0.849,26.648,3.0,-1.196,-7.0
21.186,-0.113,-2.811,0,1,33.659,-0.121,0.474,32.364,-0.121,0.474,1,-7.0,-7.0,-7.0,0.0,17.647,2.626,52.236,53.271,18.029,-7.0,-7.0,-7.0,2.998,39.582,54.845,0.629,15.878,2.998,1.412,-7.0
30.272,-0.641,-0.694,1,0,36.978,0.243,2.976,35.556,0.243,2.976,1,-7.0,-7.0,-7.0,0.0,24.77,-1.43,63.334,71.453,39.024,-7.0,-7.0,-7.0,2.758,55.012,67.25,0.819,19.702,2.759,1.393,-7.0
22.551,0.938,0.967,0,1,59.132,1.295,-2.147,56.858,1.295,-2.147,1,-7.0,-7.0,-7.0,0.0,23.338,0.963,71.61,74.194,13.333,-7.0,-7.0,-7.0,3.135,70.134,81.683,0.381,0.092,3.134,1.118,-7.0
23.492,2.336,0.603,0,1,30.808,2.25,-3.062,62.384,0.097,-1.562,3,43.672,1.302,1.836,135.679,31.214,0.64,50.962,52.024,32.528,1.205,123.199,0.126,2.619,9.684,189.979,0.763,1.002,2.62,1.067,0.001
23.089,1.086,-1.091,0,1,31.614,0.522,1.162,30.398,0.522,1.162,4,28.644,-2.231,0.755,87.484,37.075,-0.323,47.841,51.174,58.472,2.753,110.08,-1.165,2.322,101.496,142.187,0.73,21.922,2.323,1.392,0.137
24.278,-1.155,1.897,1,0,55.981,-0.162,-0.484,53.828,-0.162,-0.484,3,40.713,0.568,3.067,133.423,39.984,2.485,67.134,78.367,23.624,0.73,98.104,-0.092,2.58,17.159,213.682,0.434,18.057,2.58,-0.66,0.0
36.303,-1.012,-2.756,0,1,51.864,-0.676,1.62,63.875,0.57,-0.386,4,49.869,-0.676,1.62,146.676,7.258,2.806,69.391,72.272,59.126,1.246,121.144,-0.385,1.936,67.695,234.843,0.7,11.454,1.937,1.395,0.094
56.796,-0.62,-1.69,0,1,24.461,1.408,0.03,88.262,2.273,1.768,2,23.52,1.408,0.03,111.783,23.794,-1.275,55.418,105.607,82.197,0.865,80.594,3.2,2.66,32.089,193.04,2.322,15.147,2.659,1.308,0.0
35.833,2.346,2.622,0,1,50.978,0.752,2.515,76.229,-0.532,-0.138,3,70.051,0.282,-0.931,195.297,49.47,2.723,4.447,75.711,135.738,0.814,83.208,-0.15,1.598,1.143,282.108,0.703,4.251,1.598,0.46,0.0
29.979,-0.687,-2.411,1,0,25.944,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,16.196,0.645,52.232,54.197,17.765,-7.0,-7.0,-7.0,2.564,41.261,55.923,1.156,44.03,2.564,-0.815,-7.0
32.884,1.455,0.222,0,1,31.096,-0.128,-2.962,29.9,-0.128,-2.962,1,-7.0,-7.0,-7.0,0.0,10.883,-2.315,62.7,85.045,8.64,-7.0,-7.0,-7.0,3.481,37.186,63.98,1.057,36.12,3.48,-1.414,-7.0
64.46,-1.486,-1.212,1,0,42.422,-1.581,0.421,122.69,-0.427,2.326,2,40.79,-1.581,0.421,163.479,57.099,-1.075,74.711,76.379,128.566,1.154,143.979,0.675,1.635,43.56,270.361,1.519,8.305,1.636,1.126,0.498
20.864,1.165,-0.791,0,1,56.011,0.354,2.615,53.857,0.354,2.615,1,-7.0,-7.0,-7.0,0.0,22.806,-1.007,66.454,73.518,22.374,-7.0,-7.0,-7.0,2.989,71.321,76.875,0.372,4.703,2.989,1.328,-7.0
24.961,0.455,1.952,0,1,45.592,1.755,1.34,84.388,-2.16,-0.84,5,43.838,1.755,1.34,169.686,93.201,1.666,19.904,51.215,160.517,3.915,435.694,-3.791,1.436,151.939,240.239,0.547,13.748,1.437,1.411,0.893
22.877,-2.3,0.871,0,1,35.189,-2.367,-2.378,33.836,-2.367,-2.378,1,-7.0,-7.0,-7.0,0.0,7.663,-2.983,55.563,56.696,19.946,-7.0,-7.0,-7.0,3.035,53.022,58.066,0.65,24.818,3.035,1.411,-7.0
25.577,0.958,-0.925,0,1,25.832,2.393,2.185,24.838,2.393,2.185,1,-7.0,-7.0,-7.0,0.0,29.649,2.542,50.403,65.214,29.63,-7.0,-7.0,-7.0,3.425,53.741,51.409,0.99,54.348,3.425,-1.413,-7.0
24.382,-2.089,-0.941,1,0,28.698,-1.012,2.163,27.594,-1.012,2.163,1,-7.0,-7.0,-7.0,0.0,8.933,0.103,51.867,60.754,8.803,-7.0,-7.0,-7.0,3.286,29.093,53.08,0.85,14.717,3.286,1.414,-7.0
22.09,0.698,-0.252,0,1,42.836,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,23.581,0.256,60.281,65.531,14.791,-7.0,-7.0,-7.0,3.148,44.842,64.926,0.516,11.47,3.148,1.411,-7.0
23.838,0.104,2.194,0,1,43.185,-1.245,-1.782,41.524,-1.245,-1.782,2,35.004,4.378,0.511,76.528,7.146,3.125,57.533,74.946,37.739,5.623,635.719,-5.451,2.673,46.969,143.551,0.552,11.717,2.673,1.407,0.763
38.309,2.341,0.122,1,0,26.636,1.046,-2.706,25.612,1.046,-2.706,1,-7.0,-7.0,-7.0,0.0,20.173,-2.737,61.879,77.112,15.25,-7.0,-7.0,-7.0,3.11,37.672,64.945,1.438,55.045,3.11,0.883,-7.0
39.001,-0.387,2.93,1,0,164.243,0.206,-2.691,157.926,0.206,-2.691,4,156.723,0.514,-0.086,368.581,32.223,2.957,50.97,70.901,225.104,0.308,307.265,0.106,0.888,246.959,571.825,0.237,0.957,0.889,1.044,0.0
30.682,-1.27,-0.829,1,0,37.922,-2.406,2.282,36.463,-2.406,2.282,1,-7.0,-7.0,-7.0,0.0,30.696,2.521,66.888,79.518,37.614,-7.0,-7.0,-7.0,3.313,73.813,68.604,0.809,61.045,3.312,-1.411,-7.0
37.053,1.405,2.18,1,0,28.646,2.128,0.305,77.076,0.22,-1.336,2,27.544,2.128,0.305,104.62,38.182,2.419,51.489,57.777,68.073,1.908,122.151,0.468,2.009,21.824,170.319,1.293,8.968,2.01,0.697,0.943
26.246,-0.384,-0.53,1,0,56.369,-0.853,1.103,115.824,0.338,-2.964,3,54.201,-0.853,1.103,195.889,62.624,-0.415,54.975,58.943,106.03,1.191,173.541,-0.288,1.699,42.743,278.504,0.466,4.66,1.699,1.108,0.956
25.278,-2.388,-3.138,1,0,57.457,-2.383,-0.321,55.247,-2.383,-0.321,1,-7.0,-7.0,-7.0,0.0,11.143,-2.161,73.754,75.219,35.861,-7.0,-7.0,-7.0,2.816,87.819,82.735,0.44,15.753,2.817,1.41,-7.0
50.947,1.644,0.939,0,1,25.709,0.767,-2.198,24.72,0.767,-2.198,1,-7.0,-7.0,-7.0,0.0,11.518,2.228,70.977,79.453,30.475,-7.0,-7.0,-7.0,3.257,11.454,76.656,1.982,29.108,3.257,-1.414,-7.0
35.685,1.255,2.938,1,0,69.312,1.384,-1.531,74.387,1.666,0.539,3,66.646,1.384,-1.531,165.115,43.886,2.944,76.814,78.614,92.265,0.282,122.714,2.306,1.818,82.303,270.112,0.515,0.237,1.819,1.006,0.026
33.898,0.493,-3.015,0,1,73.095,-0.223,-2.199,70.284,-0.223,-2.199,1,-7.0,-7.0,-7.0,0.0,46.55,-2.509,38.745,53.719,145.929,-7.0,-7.0,-7.0,1.086,214.491,106.993,0.464,19.886,1.086,1.379,-7.0
54.347,0.296,-1.375,1,0,72.071,-0.526,-1.971,218.892,1.579,1.795,4,69.299,-0.526,-1.971,326.659,102.844,-1.605,36.053,64.417,223.46,2.105,388.53,-0.831,1.015,121.078,453.077,0.754,17.157,1.015,1.381,0.953
23.153,1.053,-0.066,1,0,52.388,1.099,2.87,50.373,1.099,2.87,1,-7.0,-7.0,-7.0,0.0,23.969,-0.028,67.942,69.305,12.335,-7.0,-7.0,-7.0,2.937,57.797,75.541,0.442,0.895,2.936,1.143,-7.0
25.379,2.199,-2.615,0,1,32.202,1.751,0.909,31.676,-1.082,-0.672,3,30.963,1.751,0.909,86.705,18.159,2.976,55.043,57.6,25.439,2.833,129.412,-1.895,2.795,31.278,144.286,0.788,14.565,2.795,1.397,0.177
38.033,-0.995,2.999,1,0,38.006,-0.039,-0.613,36.544,-0.039,-0.613,1,-7.0,-7.0,-7.0,0.0,17.805,-0.996,72.51,83.022,31.559,-7.0,-7.0,-7.0,2.837,61.955,76.039,1.001,47.379,2.837,1.34,-7.0
32.592,1.042,2.673,0,1,47.855,1.104,-0.436,46.014,1.104,-0.436,1,-7.0,-7.0,-7.0,0.0,15.429,2.817,77.441,79.013,0.655,-7.0,-7.0,-7.0,3.109,45.966,80.447,0.681,3.226,3.11,-1.403,-7.0
21.545,-0.734,2.882,1,0,83.025,0.045,-0.993,79.832,0.045,-0.993,3,59.523,-3.361,2.483,180.978,21.173,2.736,77.431,85.888,55.893,3.406,390.354,-0.151,2.531,86.122,285.548,0.26,3.116,2.531,0.713,0.745
22.303,-0.237,0.031,1,0,39.316,0.349,-3.022,37.804,0.349,-3.022,1,-7.0,-7.0,-7.0,0.0,21.528,0.388,58.016,61.729,5.228,-7.0,-7.0,-7.0,3.108,34.351,61.619,0.567,7.781,3.109,-1.401,-7.0
