PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.626,-1.088,1.498,1,0,34.399,-0.534,-1.657,37.801,-0.534,-1.657,1,-7.0,-7.0,-7.0,0.0,6.15,2.678,78.375,77.651,10.549,-7.0,-7.0,-7.0,3.177,29.973,75.025,1.181,17.588,3.177,1.414,-7.0
27.171,-0.692,-1.534,0,1,57.422,-0.445,-3.13,181.976,-0.214,1.228,3,63.101,-0.445,-3.13,291.33,101.392,-1.723,59.288,57.4,146.792,0.231,177.625,0.095,1.615,85.154,375.923,0.473,9.905,1.615,1.169,0.0
30.773,-0.509,1.438,1,0,41.39,-0.487,-1.631,45.484,-0.487,-1.631,1,-7.0,-7.0,-7.0,0.0,9.305,1.334,74.775,71.335,4.161,-7.0,-7.0,-7.0,3.069,47.18,72.163,0.743,1.759,3.069,1.37,-7.0
28.703,-2.416,1.749,1,0,32.14,-1.09,-1.597,35.319,-1.09,-1.597,1,-7.0,-7.0,-7.0,0.0,5.631,-3.079,63.345,74.335,12.301,-7.0,-7.0,-7.0,3.222,41.461,60.843,0.893,16.91,3.223,1.414,-7.0
29.566,-1.138,0.452,0,1,30.372,0.284,-2.511,33.376,0.284,-2.511,1,-7.0,-7.0,-7.0,0.0,3.229,1.734,62.574,75.541,2.376,-7.0,-7.0,-7.0,3.286,33.282,59.938,0.973,11.686,3.287,-1.413,-7.0
20.976,0.556,0.012,1,0,37.802,0.39,3.066,41.541,0.39,3.066,1,-7.0,-7.0,-7.0,0.0,7.452,-1.573,58.982,56.458,17.291,-7.0,-7.0,-7.0,3.059,58.171,58.778,0.555,17.806,3.059,-1.414,-7.0
29.961,0.709,-1.004,0,1,61.473,-1.11,-0.559,100.529,-1.247,2.765,3,67.553,-1.11,-0.559,230.444,48.498,-0.932,19.826,91.268,137.13,0.137,164.519,1.384,1.873,113.41,321.878,0.487,2.744,1.873,1.175,0.0
118.418,0.386,-0.198,1,0,56.385,0.746,0.454,371.143,-1.387,-3.058,3,108.467,3.404,2.83,541.571,311.458,-0.073,54.867,60.117,477.88,4.791,2184.906,-4.721,0.745,19.501,716.374,2.1,23.99,0.745,1.211,0.935
41.223,0.549,-1.107,0,1,111.674,1.354,0.007,342.72,2.072,-3.14,4,124.355,-1.935,0.348,589.794,76.31,-0.049,75.221,91.071,210.139,4.007,1556.988,-4.009,1.374,19.594,742.691,0.369,56.611,1.374,1.062,0.944
22.962,-2.467,2.28,1,0,30.904,-1.522,-2.211,56.295,-1.251,0.52,3,33.96,-1.522,-2.211,113.805,43.937,-2.734,43.603,49.124,77.802,0.271,86.433,1.904,2.025,51.181,167.671,0.743,37.661,2.026,1.35,0.0
36.154,-1.302,-2.508,1,0,29.512,-0.392,0.294,33.333,0.893,-2.837,3,32.431,-0.392,0.294,92.065,39.668,0.388,67.501,71.36,35.893,1.285,79.803,-0.35,2.947,35.104,157.731,1.225,75.17,2.946,0.573,0.003
33.251,-1.625,1.38,0,1,36.723,0.217,-1.585,40.355,0.217,-1.585,1,-7.0,-7.0,-7.0,0.0,11.97,-2.209,72.975,101.497,13.752,-7.0,-7.0,-7.0,3.49,54.071,69.974,0.905,38.906,3.491,-1.399,-7.0
22.723,-1.205,1.931,1,0,44.782,-0.87,-1.195,49.211,-0.87,-1.195,1,-7.0,-7.0,-7.0,0.0,19.283,2.059,66.878,64.694,3.418,-7.0,-7.0,-7.0,3.144,52.143,67.505,0.507,2.678,3.144,-1.411,-7.0
22.534,-1.969,-2.705,0,1,36.921,-1.339,0.311,40.573,-1.339,0.311,1,-7.0,-7.0,-7.0,0.0,15.713,-2.635,60.354,60.466,5.937,-7.0,-7.0,-7.0,3.081,40.156,59.455,0.61,1.317,3.081,1.28,-7.0
20.216,-2.403,1.369,1,0,35.888,-1.181,-1.977,39.437,-1.181,-1.977,1,-7.0,-7.0,-7.0,0.0,13.29,1.093,56.177,64.007,4.241,-7.0,-7.0,-7.0,3.181,42.391,56.104,0.563,4.51,3.181,-1.221,-7.0
22.487,-0.283,0.42,0,1,32.885,0.373,-2.754,36.137,0.373,-2.754,1,-7.0,-7.0,-7.0,0.0,19.221,2.008,57.005,57.332,22.938,-7.0,-7.0,-7.0,3.178,51.51,55.372,0.684,29.653,3.178,1.414,-7.0
30.293,-1.662,2.62,1,0,25.934,-0.472,0.129,28.499,-0.472,0.129,1,-7.0,-7.0,-7.0,0.0,27.821,0.698,55.683,63.81,41.83,-7.0,-7.0,-7.0,2.761,63.262,56.227,1.168,47.597,2.761,1.365,-7.0
22.248,-1.022,1.679,1,0,56.122,-1.459,-0.606,91.46,0.824,2.625,4,61.672,-1.459,-0.606,198.769,52.02,-0.578,67.382,66.145,95.316,2.283,259.08,-1.202,2.326,64.917,277.139,0.396,61.492,2.326,1.036,0.683
22.143,0.748,1.37,0,1,67.915,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,91.119,1.382,17.168,37.014,177.529,1.732,234.789,-0.138,0.935,166.469,330.248,0.326,0.539,0.934,1.029,0.998
23.959,-0.911,-2.285,0,1,46.113,0.681,0.8,50.674,0.681,0.8,1,-7.0,-7.0,-7.0,0.0,20.005,-2.68,69.659,88.654,6.243,-7.0,-7.0,-7.0,3.471,54.254,70.072,0.52,8.592,3.472,-1.41,-7.0
36.64,-0.568,2.59,1,0,21.339,-1.454,-0.446,23.449,-1.454,-0.446,1,-7.0,-7.0,-7.0,0.0,12.521,0.579,58.54,61.431,16.912,-7.0,-7.0,-7.0,3.162,20.801,57.979,1.717,36.174,3.163,1.414,-7.0
24.555,0.383,1.282,0,1,29.901,0.617,-1.186,57.095,1.078,1.247,4,51.833,-1.217,2.645,141.785,98.246,-1.18,53.616,51.542,110.108,2.295,169.266,-1.312,2.479,32.549,196.241,0.821,92.616,2.479,1.01,0.856
40.168,-0.701,3.1,1,0,30.347,-2.421,-0.291,33.348,-2.421,-0.291,2,30.318,-1.757,0.351,63.666,11.98,-2.809,72.631,96.893,24.919,0.664,29.411,4.254,3.365,39.346,134.181,1.324,8.161,3.365,1.378,0.0
21.054,-1.278,1.806,1,0,23.247,0.6,-1.327,25.546,0.6,-1.327,1,-7.0,-7.0,-7.0,0.0,5.163,-1.695,46.382,65.229,7.209,-7.0,-7.0,-7.0,3.652,32.6,44.301,0.906,20.516,3.653,-1.414,-7.0
20.705,-0.048,0.734,0,1,35.669,-0.871,-2.355,39.197,-0.871,-2.355,1,-7.0,-7.0,-7.0,0.0,9.412,0.437,56.957,59.001,7.511,-7.0,-7.0,-7.0,3.196,45.552,56.374,0.58,4.131,3.197,1.41,-7.0
53.333,-0.147,-2.619,0,1,39.247,0.424,1.726,68.738,-1.106,-0.426,2,43.129,0.424,1.726,111.867,45.961,1.823,79.078,79.945,85.292,1.53,132.621,-0.469,2.021,71.299,204.447,1.359,78.816,2.021,1.095,0.938
35.962,-0.367,-2.069,1,0,31.399,-0.414,1.255,34.504,-0.414,1.255,2,23.88,-3.475,0.544,58.384,11.448,-2.388,70.158,66.946,18.46,3.061,127.986,1.439,2.959,38.757,125.745,1.145,6.445,2.96,1.384,0.346
20.557,-2.46,-2.687,0,1,23.114,-1.08,-0.496,25.4,-1.08,-0.496,1,-7.0,-7.0,-7.0,0.0,44.591,1.728,40.636,50.602,24.555,-7.0,-7.0,-7.0,2.59,20.945,43.671,0.889,48.688,2.589,-1.408,-7.0
22.134,-0.684,-2.733,0,1,47.629,-0.606,0.084,52.34,-0.606,0.084,1,-7.0,-7.0,-7.0,0.0,8.334,-2.175,67.181,64.134,25.264,-7.0,-7.0,-7.0,2.818,74.923,69.763,0.465,7.481,2.818,1.39,-7.0
21.506,2.046,0.837,1,0,53.003,2.107,-2.71,58.245,2.107,-2.71,2,41.549,2.725,-0.168,99.794,23.726,1.36,69.335,66.174,33.422,0.618,98.944,5.742,2.737,43.158,174.303,0.406,11.68,2.737,1.378,0.238
50.659,-1.495,-1.11,1,0,27.492,-2.364,1.643,30.211,-2.364,1.643,1,-7.0,-7.0,-7.0,0.0,17.7,1.453,76.767,80.516,22.626,-7.0,-7.0,-7.0,2.887,36.101,78.151,1.843,57.4,2.887,1.272,-7.0
22.962,-1.126,2.161,0,1,36.571,-1.454,-0.913,40.188,-1.454,-0.913,1,-7.0,-7.0,-7.0,0.0,11.146,1.802,60.721,58.705,7.094,-7.0,-7.0,-7.0,3.092,44.135,59.533,0.628,5.712,3.091,1.41,-7.0
20.447,0.203,0.5,0,1,25.698,1.425,-2.538,28.24,1.425,-2.538,1,-7.0,-7.0,-7.0,0.0,10.021,-1.017,47.996,54.621,13.465,-7.0,-7.0,-7.0,3.275,36.19,46.145,0.796,19.692,3.275,1.414,-7.0
22.086,-0.989,-0.834,1,0,38.134,-0.223,2.331,41.905,-0.223,2.331,1,-7.0,-7.0,-7.0,0.0,8.566,-1.163,60.841,62.348,8.735,-7.0,-7.0,-7.0,3.211,50.04,60.22,0.579,4.505,3.211,1.413,-7.0
25.649,1.116,-2.51,1,0,43.018,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,28.653,0.101,65.387,64.804,52.975,0.794,90.827,1.385,2.494,66.606,156.432,0.596,52.322,2.494,0.627,0.904
24.165,-1.605,0.552,0,1,40.116,-1.865,-1.11,101.583,-1.647,-3.021,3,44.083,-1.865,-1.11,171.698,91.331,0.32,48.216,46.704,125.228,0.218,110.265,3.072,1.682,63.733,235.979,0.602,10.875,1.682,1.2,0.147
53.372,-0.899,-1.075,0,1,25.559,0.402,0.309,98.667,-2.777,2.758,3,28.087,0.402,0.309,150.779,45.787,-0.408,49.402,69.822,108.209,3.179,266.372,-1.116,1.899,29.521,229.71,2.088,32.365,1.899,1.414,0.968
42.947,2.138,3.117,0,1,27.94,2.255,-0.013,30.703,2.255,-0.013,1,-7.0,-7.0,-7.0,0.0,24.558,0.149,72.623,69.398,10.253,-7.0,-7.0,-7.0,3.132,40.183,70.887,1.537,64.708,3.132,1.413,-7.0
20.234,0.595,0.575,1,0,31.801,0.192,-2.523,34.946,0.192,-2.523,1,-7.0,-7.0,-7.0,0.0,22.955,0.469,53.17,51.755,11.916,-7.0,-7.0,-7.0,3.124,24.219,52.035,0.636,2.283,3.124,1.394,-7.0
72.991,1.751,-2.981,0,1,39.09,0.046,2.798,78.918,-2.362,-0.159,3,58.912,1.051,0.203,180.786,12.147,3.048,27.976,105.919,120.979,3.413,364.129,-2.482,1.778,14.812,292.867,1.867,7.548,1.778,1.414,0.137
25.208,-0.263,0.448,0,1,43.98,1.247,-2.718,48.33,1.247,-2.718,1,-7.0,-7.0,-7.0,0.0,2.438,1.843,69.804,86.488,18.659,-7.0,-7.0,-7.0,3.464,66.81,69.188,0.573,10.071,3.464,1.414,-7.0
30.822,-0.459,1.742,0,1,34.008,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,9.253,-2.076,67.123,71.859,9.844,-7.0,-7.0,-7.0,3.004,47.134,64.83,0.906,31.862,3.004,-1.401,-7.0
26.183,1.4,-0.6,1,0,29.065,0.042,2.403,31.94,0.042,2.403,1,-7.0,-7.0,-7.0,0.0,2.09,-2.974,57.7,68.281,4.842,-7.0,-7.0,-7.0,3.296,36.416,55.248,0.901,13.719,3.296,-1.411,-7.0
27.722,0.351,1.763,1,0,50.975,0.247,-1.041,56.016,0.247,-1.041,2,29.857,-0.487,-1.962,85.874,45.896,1.848,77.695,74.218,28.487,0.734,47.575,-0.12,2.806,54.548,164.571,0.544,3.031,2.806,0.625,0.193
21.221,1.101,-1.425,1,0,24.376,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,13.806,0.984,45.38,70.458,25.075,-7.0,-7.0,-7.0,3.253,49.644,45.597,0.871,31.962,3.253,1.148,-7.0
