PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.65,0.64,2.568,0,1,32.73,0.638,-0.6,31.171,0.638,-0.6,1,-7.0,-7.0,-7.0,0.0,9.436,-1.399,59.762,61.239,13.054,-7.0,-7.0,-7.0,3.114,42.512,61.38,0.875,30.123,3.115,1.414,-7.0
27.178,-0.152,-1.528,0,1,62.772,0.17,1.957,59.783,0.17,1.957,2,30.171,-2.127,-0.432,89.954,25.473,-1.964,79.431,82.482,33.095,2.297,144.053,-0.362,2.816,57.185,179.904,0.433,11.381,2.817,1.372,0.596
26.055,1.114,2.888,1,0,46.258,1.288,-0.268,44.055,1.288,-0.268,1,-7.0,-7.0,-7.0,0.0,11.592,2.057,67.759,69.695,14.686,-7.0,-7.0,-7.0,3.132,56.899,72.313,0.563,14.03,3.132,-1.414,-7.0
31.609,0.771,0.412,1,0,41.41,-0.186,-3.088,39.438,-0.186,-3.088,3,31.24,3.447,-1.735,98.414,21.345,3.031,69.484,79.765,35.955,3.633,214.717,-0.641,2.943,80.644,171.433,0.763,50.186,2.943,1.262,0.799
23.47,1.825,2.325,1,0,34.272,-0.263,1.368,84.618,0.257,-1.494,2,32.64,-0.263,1.368,117.258,21.386,1.253,25.494,75.255,71.034,0.52,107.69,-0.068,2.297,21.393,175.0,0.685,22.883,2.297,0.862,0.0
38.694,-0.029,-1.506,1,0,39.285,-0.43,1.192,37.414,-0.43,1.192,1,-7.0,-7.0,-7.0,0.0,15.9,2.057,74.238,77.678,15.327,-7.0,-7.0,-7.0,2.728,52.258,77.979,0.985,48.511,2.728,-1.354,-7.0
23.346,0.164,-2.524,1,0,26.08,0.038,2.405,177.443,-0.336,0.503,2,24.838,0.038,2.405,202.281,138.928,-2.5,30.16,31.076,169.293,0.374,110.927,-0.013,1.359,26.289,251.707,0.895,1.367,1.36,0.975,0.061
36.974,1.293,0.325,1,0,36.837,-0.075,-2.731,35.083,-0.075,-2.731,1,-7.0,-7.0,-7.0,0.0,5.183,-1.54,71.966,91.707,8.202,-7.0,-7.0,-7.0,3.349,37.852,73.811,1.004,22.235,3.348,1.414,-7.0
29.438,-1.081,-2.824,0,1,73.346,-0.622,-0.727,69.853,-0.622,-0.727,2,40.893,1.158,1.651,110.746,29.42,2.674,78.605,83.368,44.684,1.78,146.79,-0.72,2.147,70.597,213.53,0.401,22.518,2.147,-0.599,0.101
30.136,-0.208,-0.08,0,1,35.281,-0.822,-2.557,33.601,-0.822,-2.557,3,31.814,0.374,2.171,95.949,38.517,-0.501,60.158,64.915,53.046,1.196,61.845,-0.307,2.552,34.663,161.366,0.854,14.238,2.552,1.327,0.999
32.494,1.543,0.674,1,0,32.769,0.636,-2.237,84.788,0.788,3.038,3,50.89,3.348,-1.45,166.888,77.186,0.744,63.268,71.697,77.617,2.56,240.977,2.638,3.049,17.036,232.151,0.992,3.505,3.049,0.515,0.845
28.779,1.599,-2.887,1,0,35.102,0.889,0.255,33.43,0.889,0.255,1,-7.0,-7.0,-7.0,0.0,9.329,0.652,62.035,67.615,15.359,-7.0,-7.0,-7.0,3.221,48.492,63.881,0.82,32.126,3.22,1.414,-7.0
20.404,-1.36,1.881,1,0,51.958,-1.367,-1.31,49.484,-1.367,-1.31,1,-7.0,-7.0,-7.0,0.0,12.726,1.781,63.532,65.1,18.873,-7.0,-7.0,-7.0,3.092,68.354,72.362,0.393,1.611,3.092,-1.344,-7.0
26.899,-1.411,1.789,1,0,29.01,0.101,-1.09,27.629,0.101,-1.09,1,-7.0,-7.0,-7.0,0.0,2.95,1.336,54.053,72.24,8.954,-7.0,-7.0,-7.0,3.252,29.801,55.909,0.927,4.001,3.252,1.387,-7.0
43.941,1.88,-2.106,0,1,28.673,1.786,0.851,28.152,1.941,0.194,2,27.308,1.786,0.851,55.46,29.95,1.847,68.986,70.767,17.163,0.155,18.401,3.467,2.959,51.361,128.074,1.532,66.665,2.958,-1.41,0.956
34.865,2.386,-0.851,0,1,27.041,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,15.293,-0.166,58.832,67.585,21.635,1.198,34.691,3.75,2.92,33.095,115.621,1.289,15.51,2.92,-1.33,0.698
33.684,-0.494,1.698,0,1,30.069,-1.327,-1.514,28.637,-1.327,-1.514,1,-7.0,-7.0,-7.0,0.0,2.583,-1.423,62.077,69.215,2.341,-7.0,-7.0,-7.0,3.181,27.76,63.753,1.12,18.654,3.182,-1.196,-7.0
27.761,-1.348,-1.704,1,0,54.974,-0.799,1.252,52.356,-0.799,1.252,1,-7.0,-7.0,-7.0,0.0,26.73,-1.639,75.922,80.77,11.887,-7.0,-7.0,-7.0,3.007,55.411,82.735,0.505,1.77,3.007,1.221,-7.0
26.94,-0.886,-0.502,1,0,54.701,-1.66,-2.932,52.096,-1.66,-2.932,2,27.125,-2.575,1.018,79.221,24.651,-0.44,70.242,78.148,35.66,0.915,77.757,4.274,2.551,49.729,160.862,0.492,1.597,2.55,0.893,0.001
42.638,1.95,2.759,1,0,25.182,1.07,-0.358,43.016,1.929,-0.091,3,24.449,3.351,-0.993,91.449,43.371,2.889,63.952,71.977,60.675,1.422,57.526,6.464,3.24,6.695,159.269,1.693,5.586,3.239,-1.407,0.39
21.294,-0.456,2.113,0,1,29.448,-2.344,-1.179,28.046,-2.344,-1.179,1,-7.0,-7.0,-7.0,0.0,11.419,1.491,48.737,74.009,2.674,-7.0,-7.0,-7.0,3.537,26.344,50.742,0.723,9.544,3.537,-1.404,-7.0
23.229,1.969,1.849,1,0,46.983,1.129,-2.489,51.865,-0.98,-0.789,2,44.746,1.129,-2.489,96.611,33.358,2.215,53.278,61.623,66.95,2.109,141.431,-1.106,2.119,76.354,166.823,0.494,10.131,2.119,1.278,0.04
22.489,0.791,-1.326,1,0,33.597,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,31.738,-1.104,40.547,56.858,63.139,0.419,73.789,3.553,2.16,37.633,171.039,0.669,5.919,2.16,1.192,0.0
36.134,0.451,-1.569,1,0,49.409,0.769,0.931,47.056,0.769,0.931,3,30.331,0.858,1.879,101.649,28.792,-1.323,78.258,81.323,44.014,0.089,34.652,0.66,2.52,69.761,187.192,0.731,7.915,2.52,1.254,0.0
47.389,0.516,-1.253,0,1,30.353,-1.484,-2.59,77.416,-1.408,1.733,3,28.908,-1.484,-2.59,134.859,34.801,-0.935,45.89,100.78,89.442,0.076,78.664,2.089,2.406,39.014,212.601,1.561,12.86,2.406,0.655,0.0
30.8,-1.588,-2.549,1,0,46.626,-1.285,1.656,44.406,-1.285,1.656,3,39.52,-0.533,-0.593,109.435,17.891,2.274,63.743,66.337,59.402,0.752,82.17,0.685,2.1,66.175,186.861,0.661,31.312,2.1,1.368,0.038
27.455,-1.198,-1.649,0,1,60.232,-0.719,1.834,57.364,-0.719,1.834,2,35.751,-2.66,0.854,93.115,56.282,-1.684,78.217,82.526,34.873,1.941,110.883,1.913,2.841,59.298,180.802,0.456,1.376,2.841,1.09,0.774
24.733,1.207,-0.148,1,0,30.667,1.745,3.139,29.207,1.745,3.139,1,-7.0,-7.0,-7.0,0.0,10.712,-0.98,53.613,56.946,12.466,-7.0,-7.0,-7.0,3.045,31.944,55.4,0.807,13.155,3.044,1.412,-7.0
20.638,-1.25,-0.193,0,1,45.463,-0.46,2.21,43.298,-0.46,2.21,1,-7.0,-7.0,-7.0,0.0,13.869,0.159,55.763,62.296,35.39,-7.0,-7.0,-7.0,2.53,72.026,66.101,0.454,5.925,2.53,1.294,-7.0
28.943,0.93,-2.092,0,1,24.431,1.905,1.018,23.268,1.905,1.018,1,-7.0,-7.0,-7.0,0.0,7.854,-1.724,51.895,59.623,12.386,-7.0,-7.0,-7.0,3.259,12.199,53.374,1.185,5.517,3.259,1.413,-7.0
20.84,0.675,0.104,1,0,46.264,0.392,-1.699,70.436,0.12,2.398,2,44.061,0.392,-1.699,114.498,23.965,-0.514,47.538,49.495,65.983,0.272,100.106,0.047,1.826,55.943,181.602,0.45,13.592,1.825,1.378,0.0
72.74,0.488,-2.938,1,0,63.909,-0.364,2.643,213.517,-0.91,-0.013,4,60.866,-0.364,2.643,320.368,100.333,-2.622,45.772,76.047,217.13,0.546,230.11,0.331,1.104,54.947,457.017,1.138,26.884,1.104,0.596,0.0
21.409,1.109,0.485,1,0,31.054,0.432,-2.527,29.575,0.432,-2.527,1,-7.0,-7.0,-7.0,0.0,18.01,0.548,50.22,54.449,9.059,-7.0,-7.0,-7.0,3.087,21.793,52.463,0.689,1.237,3.087,0.039,-7.0
