PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.761,0.051,1.255,0,1,31.65,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,10.226,1.668,54.411,56.314,28.614,-7.0,-7.0,-7.0,2.469,50.283,57.411,0.814,6.656,2.47,1.316,-7.0
25.446,-1.542,0.798,1,0,29.553,-1.929,-2.404,31.108,-1.929,-2.404,1,-7.0,-7.0,-7.0,0.0,7.852,0.622,56.245,55.851,3.7,-7.0,-7.0,-7.0,3.106,27.469,54.999,0.861,2.485,3.105,-1.385,-7.0
28.694,1.425,0.631,0,1,80.651,0.586,-0.272,126.135,2.728,-3.004,3,84.896,0.586,-0.272,282.486,88.279,0.261,43.037,59.068,187.016,2.142,334.813,1.599,1.233,144.669,391.831,0.356,18.516,1.233,1.395,0.954
23.374,-1.473,-0.476,1,0,33.773,0.036,-2.91,35.551,0.036,-2.91,2,29.153,0.259,-1.399,64.704,29.943,2.248,54.081,70.315,31.241,0.223,44.729,0.009,2.864,68.426,121.851,0.692,51.762,2.864,-1.322,0.0
24.781,0.044,1.632,0,1,25.863,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.211,2.578,50.778,52.493,39.93,0.537,108.223,-0.044,2.8,13.141,194.846,0.958,24.93,2.8,1.408,0.538
47.388,-0.017,0.812,1,0,38.295,1.049,1.991,120.558,1.799,-2.001,5,40.311,1.049,1.991,190.231,60.687,0.842,48.608,67.146,128.191,0.75,137.825,1.887,1.589,42.88,275.914,1.237,1.609,1.589,1.032,0.0
25.484,-0.03,2.338,1,0,48.803,0.243,-0.774,51.372,0.243,-0.774,1,-7.0,-7.0,-7.0,0.0,22.012,2.099,72.358,71.183,6.924,-7.0,-7.0,-7.0,3.124,53.885,74.287,0.522,5.647,3.124,1.412,-7.0
54.41,1.582,-0.508,1,0,31.188,1.154,-2.717,77.871,-1.278,2.161,2,32.829,1.154,-2.717,110.7,34.695,-0.968,75.513,75.706,78.195,2.432,168.754,-1.475,2.251,38.303,196.298,1.745,19.81,2.25,1.323,0.161
25.849,0.742,-3.091,1,0,41.42,-1.169,-1.291,69.702,-2.32,0.696,2,43.6,-1.169,-1.291,113.302,24.704,-2.911,52.603,88.783,60.526,1.151,114.131,2.712,2.625,51.659,180.571,0.624,4.542,2.625,1.161,0.0
54.646,-0.672,0.588,0,1,31.474,-0.035,2.159,75.152,-2.35,-2.083,2,33.131,-0.035,2.159,108.283,24.087,1.345,60.176,64.516,86.665,2.315,166.471,0.082,1.695,47.353,194.403,1.736,26.813,1.695,1.414,0.817
29.82,1.847,-1.263,0,1,34.466,0.667,1.601,36.28,0.667,1.601,1,-7.0,-7.0,-7.0,0.0,0.992,-0.288,65.152,75.083,10.633,-7.0,-7.0,-7.0,3.098,42.74,64.286,0.865,5.095,3.098,1.411,-7.0
21.344,-1.189,-2.629,0,1,51.98,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,10.147,2.872,62.416,61.072,32.138,2.142,131.109,-1.145,2.308,60.476,157.924,0.411,11.22,2.308,-0.916,0.266
22.13,-0.834,-2.404,0,1,26.562,-1.852,0.531,44.957,-0.873,1.346,3,32.591,1.352,-1.652,105.508,25.93,-2.779,49.484,54.68,20.661,2.225,128.906,-1.18,3.106,10.365,154.2,0.833,8.93,3.107,-1.325,0.394
51.132,-0.588,-1.808,0,1,23.516,-2.359,2.122,24.754,-2.359,2.122,1,-7.0,-7.0,-7.0,0.0,33.561,1.163,65.692,94.69,11.08,-7.0,-7.0,-7.0,2.945,32.702,74.648,2.174,82.549,2.945,-1.182,-7.0
34.126,2.231,2.911,0,1,22.506,1.273,0.939,23.69,1.273,0.939,1,-7.0,-7.0,-7.0,0.0,20.746,1.355,47.412,53.818,48.752,-7.0,-7.0,-7.0,2.192,65.36,56.632,1.516,37.35,2.192,1.302,-7.0
28.976,-1.517,0.614,1,0,23.752,-1.803,2.878,39.247,-2.379,-1.67,2,25.002,-1.803,2.878,64.249,12.258,1.839,48.725,48.091,34.792,0.576,51.17,4.289,2.282,30.598,116.977,1.22,21.67,2.282,1.413,0.019
45.341,-0.107,-2.804,0,1,31.942,-1.145,-0.05,81.103,-0.934,1.737,4,44.721,0.154,-0.422,159.448,24.469,-1.806,76.628,85.346,43.679,1.088,126.543,-0.144,2.943,23.844,236.731,1.419,31.879,2.943,1.41,0.763
24.632,-0.833,-0.476,1,0,25.812,1.811,-2.862,119.805,2.612,1.683,6,54.504,0.256,0.726,222.232,38.829,-0.735,48.089,99.579,51.438,2.356,248.954,0.669,3.561,122.914,272.676,0.954,7.988,3.561,1.246,0.025
24.91,-1.103,1.836,0,1,39.882,-1.513,-0.97,41.981,-1.513,-0.97,3,28.175,1.442,-0.335,94.271,48.113,1.879,63.768,63.501,37.014,2.955,144.462,-2.182,2.836,52.22,159.063,0.625,1.489,2.836,0.842,0.593
33.982,0.266,1.37,0,1,26.495,0.199,-2.322,27.889,0.199,-2.322,1,-7.0,-7.0,-7.0,0.0,23.141,-1.763,59.253,57.789,18.011,-7.0,-7.0,-7.0,2.592,45.374,60.477,1.283,56.084,2.592,-1.016,-7.0
22.428,0.126,-2.358,1,0,39.835,1.566,0.966,41.932,1.566,0.966,3,37.605,0.994,-2.599,116.205,36.474,1.002,61.08,75.761,54.496,0.572,80.988,1.557,3.291,65.29,178.468,0.563,56.862,3.291,1.15,0.0
23.293,-1.813,0.65,0,1,25.479,0.065,-0.486,50.259,0.237,-2.453,4,28.202,-2.123,2.785,105.281,44.351,0.175,26.896,58.927,85.324,2.36,117.146,-0.503,2.195,22.998,154.053,0.914,15.124,2.195,1.399,0.581
22.516,1.507,2.362,1,0,26.128,-1.338,-0.302,27.503,-1.338,-0.302,1,-7.0,-7.0,-7.0,0.0,13.408,-0.909,48.356,105.824,17.356,-7.0,-7.0,-7.0,3.897,44.729,48.644,0.862,34.678,3.898,-1.196,-7.0
32.749,-1.082,1.497,0,1,31.957,1.334,-1.934,33.639,1.334,-1.934,1,-7.0,-7.0,-7.0,0.0,18.561,3.026,65.686,117.567,27.816,-7.0,-7.0,-7.0,3.737,47.431,64.706,1.025,34.131,3.738,1.414,-7.0
28.419,1.112,3.015,1,0,52.573,1.006,-0.692,55.34,1.006,-0.692,2,23.842,3.529,1.222,79.182,15.628,-1.681,76.169,74.351,46.703,2.523,132.067,3.55,2.579,84.683,160.174,0.541,30.047,2.578,1.409,0.432
20.056,-0.315,1.147,1,0,24.828,-1.007,-1.939,26.135,-1.007,-1.939,1,-7.0,-7.0,-7.0,0.0,6.883,-1.032,45.772,47.312,11.158,-7.0,-7.0,-7.0,3.163,35.781,44.884,0.808,20.829,3.163,1.414,-7.0
24.112,-0.092,0.058,1,0,22.988,-0.752,-3.102,24.198,-0.752,-3.102,1,-7.0,-7.0,-7.0,0.0,14.306,-2.625,48.308,49.672,13.108,-7.0,-7.0,-7.0,3.192,36.307,47.1,1.049,36.173,3.192,-1.414,-7.0
28.057,-1.687,0.787,0,1,26.835,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,7.549,0.149,56.182,76.852,10.991,2.011,88.323,0.105,3.476,11.512,139.242,1.046,9.128,3.476,1.41,0.001
29.971,2.086,2.203,0,1,48.442,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,23.925,-1.113,76.001,81.406,45.119,2.119,136.169,-1.094,2.802,65.0,165.03,0.619,53.352,2.803,-0.354,0.038
40.542,-1.624,2.735,1,0,23.122,-1.971,-0.274,24.339,-1.971,-0.274,1,-7.0,-7.0,-7.0,0.0,34.334,0.012,62.688,62.026,21.872,-7.0,-7.0,-7.0,3.03,42.937,63.664,1.753,72.99,3.029,1.392,-7.0
25.96,1.635,0.007,0,1,55.007,2.319,2.788,57.902,2.319,2.788,2,24.001,0.88,-1.023,81.903,13.326,0.588,76.284,78.885,30.341,1.439,91.481,2.041,2.864,62.16,162.87,0.472,10.655,2.864,1.389,0.998
32.347,0.184,1.261,0,1,25.979,0.749,-1.212,60.488,-1.548,-2.681,2,27.346,0.749,-1.212,87.835,20.589,0.485,56.199,57.227,40.526,2.297,127.589,-1.159,2.538,37.15,146.161,1.245,19.527,2.537,1.394,0.773
23.112,0.594,-1.291,1,0,36.313,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,24.397,-1.967,51.939,52.526,51.535,0.906,83.093,0.178,2.179,48.51,148.617,0.636,15.748,2.179,1.379,0.997
34.978,-0.312,-1.276,1,0,42.613,0.406,2.031,44.856,0.406,2.031,1,-7.0,-7.0,-7.0,0.0,18.345,-2.625,78.951,81.996,25.094,-7.0,-7.0,-7.0,3.062,57.243,77.591,0.821,31.639,3.062,1.414,-7.0
25.884,0.433,2.304,0,1,39.414,0.529,-0.785,41.488,0.529,-0.785,1,-7.0,-7.0,-7.0,0.0,6.866,2.133,65.517,63.932,7.451,-7.0,-7.0,-7.0,3.09,48.445,65.298,0.657,2.277,3.09,1.402,-7.0
21.787,-1.655,-1.199,1,0,55.975,-1.23,2.188,76.788,-0.705,0.615,4,61.785,-0.428,3.023,197.495,53.404,-0.921,71.121,70.913,18.872,0.277,130.012,0.302,2.927,35.649,275.257,0.389,9.452,2.927,-1.111,0.0
43.065,0.538,1.115,1,0,94.47,0.433,1.992,99.442,0.433,1.992,5,81.139,0.098,-2.183,246.65,74.375,1.482,55.557,54.576,199.393,0.335,159.097,0.042,0.883,244.826,384.185,0.456,20.654,0.883,1.398,0.071
33.415,1.584,3.11,1,0,33.372,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.882,-2.769,55.003,58.033,67.341,0.64,77.515,6.436,1.975,48.479,161.064,1.001,12.685,1.975,1.298,0.0
21.62,1.134,-2.104,0,1,47.49,0.781,0.924,49.989,0.781,0.924,1,-7.0,-7.0,-7.0,0.0,33.478,-1.873,65.645,64.984,14.819,-7.0,-7.0,-7.0,3.049,46.568,69.11,0.455,6.201,3.049,1.389,-7.0
23.505,2.371,-2.764,0,1,35.176,1.666,0.293,37.027,1.666,0.293,2,24.741,-0.955,0.688,61.768,14.726,-2.546,58.95,61.07,6.777,2.621,104.744,-1.591,3.137,57.647,120.449,0.668,4.048,3.137,1.397,0.094
22.208,0.099,0.067,0,1,58.1,1.367,-1.437,61.158,1.367,-1.437,2,51.374,0.897,2.57,112.532,9.506,0.365,50.356,69.11,65.436,0.47,105.189,1.226,1.968,85.602,192.84,0.382,4.314,1.967,0.669,0.0
21.672,-0.529,2.284,1,0,31.305,-1.535,-0.788,32.953,-1.535,-0.788,1,-7.0,-7.0,-7.0,0.0,3.069,-0.189,53.415,58.796,12.642,-7.0,-7.0,-7.0,3.232,45.289,52.977,0.692,15.408,3.233,1.413,-7.0
22.772,-0.386,0.387,0,1,25.074,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,41.056,0.555,46.816,50.277,43.239,4.265,206.482,-1.787,2.679,20.283,97.433,0.908,5.131,2.679,0.561,0.699
29.752,-0.504,2.777,1,0,42.893,0.782,0.726,45.151,0.782,0.726,3,36.807,-2.937,-0.369,106.668,32.379,2.506,62.667,78.417,62.24,3.719,258.893,-2.297,2.421,88.155,179.313,0.694,8.386,2.421,1.228,0.909
23.62,0.041,1.906,0,1,42.591,1.557,-1.935,44.833,1.557,-1.935,3,37.188,3.897,0.099,108.253,31.343,-2.822,61.149,79.636,59.367,2.34,137.69,6.068,2.875,72.801,174.464,0.555,38.178,2.874,1.403,0.005
21.861,-0.234,1.395,0,1,56.513,0.197,-1.806,59.487,0.197,-1.806,1,-7.0,-7.0,-7.0,0.0,13.47,-1.351,72.091,71.906,47.018,-7.0,-7.0,-7.0,3.112,106.378,78.374,0.387,33.651,3.112,-1.411,-7.0
25.159,-0.561,-0.624,0,1,39.87,-0.314,2.833,41.968,-0.314,2.833,1,-7.0,-7.0,-7.0,0.0,25.179,-0.615,64.179,63.047,17.378,-7.0,-7.0,-7.0,2.837,37.246,65.029,0.631,0.227,2.837,0.97,-7.0
52.487,-0.371,-1.064,0,1,25.466,0.247,2.873,46.699,-2.197,1.371,2,26.806,0.247,2.873,73.505,1.063,-2.874,69.172,71.214,39.413,2.444,119.818,-0.543,2.427,21.439,151.458,2.061,11.748,2.426,1.351,0.783
31.865,-1.849,-2.416,1,0,39.023,-2.495,0.364,41.077,-2.495,0.364,1,-7.0,-7.0,-7.0,0.0,4.881,0.137,71.179,73.146,18.664,-7.0,-7.0,-7.0,2.854,56.424,70.888,0.817,23.87,2.854,1.302,-7.0
22.695,1.674,0.568,0,1,23.709,0.704,-2.534,24.957,0.704,-2.534,1,-7.0,-7.0,-7.0,0.0,18.996,1.03,47.589,51.949,17.691,-7.0,-7.0,-7.0,3.25,11.068,46.404,0.957,9.508,3.25,-1.413,-7.0
