PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.014,0.91,-0.185,0,1,75.248,2.12,-0.479,214.794,2.041,2.583,2,72.354,2.12,-0.479,287.148,103.27,-0.428,11.407,52.416,198.821,0.079,249.326,4.327,1.245,63.461,383.41,0.279,11.292,1.245,1.186,0.0
45.169,0.59,0.162,0,1,27.997,-0.564,-1.971,51.906,-0.924,2.948,2,26.92,-0.564,-1.971,78.826,30.935,-0.059,61.062,75.874,67.675,0.36,49.034,0.521,2.425,35.269,151.992,1.613,8.244,2.425,1.201,0.0
24.894,-0.926,-0.908,0,1,34.6,-1.774,2.382,33.269,-1.774,2.382,1,-7.0,-7.0,-7.0,0.0,15.243,-0.408,57.399,63.905,4.606,-7.0,-7.0,-7.0,3.111,28.981,59.494,0.719,9.639,3.111,-1.396,-7.0
29.109,1.006,-2.919,1,0,31.276,2.377,-0.092,30.073,2.377,-0.092,1,-7.0,-7.0,-7.0,0.0,10.499,-1.73,58.444,74.491,19.696,-7.0,-7.0,-7.0,3.142,38.291,60.385,0.931,19.583,3.142,1.413,-7.0
24.702,1.937,0.698,1,0,56.718,1.976,-2.406,54.537,1.976,-2.406,2,32.893,2.368,-0.761,87.43,35.731,2.349,73.395,74.862,48.321,0.392,64.288,4.679,3.104,85.677,168.85,0.436,43.666,3.104,-1.414,0.238
20.897,-0.329,2.204,0,1,41.443,-1.436,-0.799,39.849,-1.436,-0.799,1,-7.0,-7.0,-7.0,0.0,8.904,1.905,57.575,67.983,14.324,-7.0,-7.0,-7.0,3.2,52.951,62.34,0.504,4.063,3.201,1.392,-7.0
21.445,-1.476,2.342,1,0,45.054,-2.078,-0.62,43.321,-2.078,-0.62,2,29.316,0.629,-1.375,72.637,38.014,2.23,60.715,64.765,19.312,2.707,131.396,-1.307,3.023,52.487,139.136,0.476,3.196,3.023,1.294,0.735
21.672,1.255,-0.34,0,1,75.388,0.506,2.467,72.488,0.506,2.467,2,37.96,1.021,-1.23,110.448,15.796,0.106,78.164,85.523,47.346,0.515,104.525,0.517,2.905,83.948,207.508,0.287,8.184,2.905,1.375,0.026
34.386,-0.15,2.245,0,1,97.548,-1.167,1.543,173.292,-2.188,-1.147,2,93.796,-1.167,1.543,267.088,57.773,2.599,39.039,73.247,168.625,1.021,283.241,2.553,1.235,90.179,399.022,0.353,15.696,1.236,0.559,0.0
21.792,-0.227,-0.963,1,0,25.116,1.249,0.996,37.964,1.034,-2.244,3,30.295,0.766,1.672,92.408,5.891,-1.129,38.095,54.169,28.697,0.268,63.464,0.792,2.453,2.524,139.316,0.868,1.879,2.453,0.791,0.0
39.438,-0.33,-0.741,0,1,42.67,-0.41,2.624,41.029,-0.41,2.624,1,-7.0,-7.0,-7.0,0.0,16.215,0.929,79.946,81.599,7.675,-7.0,-7.0,-7.0,2.919,43.853,82.108,0.924,37.492,2.919,-1.414,-7.0
40.215,-0.366,-2.552,0,1,43.141,0.864,-0.297,71.439,-1.186,0.481,2,41.482,0.864,-0.297,112.921,39.38,3.071,73.795,92.929,45.02,2.05,138.489,-1.025,2.569,72.43,196.277,0.932,25.798,2.569,-0.595,0.961
21.944,1.415,-2.956,0,1,47.673,-0.543,0.073,45.839,-0.543,0.073,1,-7.0,-7.0,-7.0,0.0,3.709,-2.433,63.331,98.177,23.354,-7.0,-7.0,-7.0,3.606,68.881,69.617,0.46,4.665,3.607,1.409,-7.0
24.378,-0.933,-2.989,1,0,39.495,-0.915,0.143,37.976,-0.915,0.143,1,-7.0,-7.0,-7.0,0.0,18.941,2.994,60.853,62.06,6.012,-7.0,-7.0,-7.0,3.132,35.331,63.873,0.617,6.426,3.132,-1.414,-7.0
30.498,-1.78,2.887,0,1,38.682,-2.052,-0.26,37.194,-2.052,-0.26,1,-7.0,-7.0,-7.0,0.0,20.334,2.558,67.36,69.33,12.759,-7.0,-7.0,-7.0,3.148,26.85,69.18,0.788,8.156,3.148,-1.414,-7.0
47.246,1.64,1.515,0,1,25.481,0.723,-1.642,24.501,0.723,-1.642,1,-7.0,-7.0,-7.0,0.0,16.647,-1.938,68.045,76.815,8.077,-7.0,-7.0,-7.0,3.258,19.482,72.727,1.854,55.411,3.258,1.414,-7.0
21.358,1.173,-0.664,0,1,27.211,-0.207,1.274,81.894,-1.417,2.721,3,29.238,2.63,-1.123,137.295,33.377,0.045,38.971,53.606,59.869,4.047,375.125,-3.727,2.379,21.808,185.864,0.785,18.536,2.379,1.391,0.925
28.714,-1.123,1.486,0,1,25.864,0.536,-2.392,24.869,0.536,-2.392,1,-7.0,-7.0,-7.0,0.0,10.19,2.105,49.862,71.72,29.339,-7.0,-7.0,-7.0,2.922,39.99,54.578,1.11,10.42,2.922,1.37,-7.0
33.494,-1.217,-0.011,1,0,51.788,-1.671,2.514,49.796,-1.671,2.514,3,34.217,1.704,-2.374,107.138,12.692,1.754,77.825,81.629,43.856,3.375,221.94,-2.847,2.565,89.609,192.42,0.647,31.848,2.565,1.393,0.586
30.066,2.12,-2.249,0,1,25.53,-0.376,1.284,24.548,-0.376,1.284,1,-7.0,-7.0,-7.0,0.0,18.522,2.612,53.296,103.904,29.53,-7.0,-7.0,-7.0,3.714,39.777,55.596,1.178,30.804,3.714,1.414,-7.0
21.127,-1.222,1.798,1,0,41.419,-1.285,-1.484,39.826,-1.285,-1.484,1,-7.0,-7.0,-7.0,0.0,11.259,-0.184,57.871,59.046,24.801,-7.0,-7.0,-7.0,3.002,63.827,62.546,0.51,25.805,3.002,-1.414,-7.0
23.898,1.216,1.387,1,0,38.979,2.358,-1.99,37.48,2.358,-1.99,2,28.885,-1.094,-1.306,66.365,36.238,1.325,59.443,70.905,23.196,3.452,180.353,-2.58,3.123,40.427,129.242,0.613,1.824,3.123,0.603,0.892
28.29,-0.982,0.884,1,0,41.753,-1.814,-1.299,60.679,-1.06,3.13,2,40.147,-1.814,-1.299,100.826,45.812,0.809,59.81,67.719,62.545,0.754,87.671,1.923,2.336,25.588,170.869,0.678,2.699,2.336,1.083,0.233
37.908,-1.89,-1.831,0,1,36.875,-0.831,1.161,35.457,-0.831,1.161,2,26.592,-4.427,3.007,62.049,17.123,0.786,73.12,85.323,19.415,3.596,186.837,3.679,3.174,45.649,136.832,1.028,49.212,3.174,1.397,0.845
23.245,-1.466,-0.483,0,1,48.662,-0.876,2.533,46.79,-0.876,2.533,1,-7.0,-7.0,-7.0,0.0,12.947,-0.592,65.829,70.086,13.035,-7.0,-7.0,-7.0,3.073,59.527,71.907,0.478,1.89,3.073,-0.838,-7.0
45.679,1.309,-0.292,1,0,48.178,0.892,-2.362,68.182,3.588,-3.066,4,54.854,2.486,0.651,169.361,21.622,0.242,79.102,83.047,51.758,1.102,137.027,8.92,2.111,15.046,263.218,0.948,16.583,2.112,0.004,0.0
31.647,0.243,3.026,1,0,30.364,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,22.963,1.342,59.851,80.732,33.306,-7.0,-7.0,-7.0,3.189,51.017,62.011,1.042,40.219,3.189,1.412,-7.0
33.325,-1.75,0.758,1,0,25.803,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,18.01,0.341,51.293,56.689,44.536,-7.0,-7.0,-7.0,2.321,52.071,59.128,1.292,10.142,2.32,1.307,-7.0
29.557,-0.839,-0.501,0,1,34.228,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,6.352,1.834,62.34,69.521,9.231,-7.0,-7.0,-7.0,3.188,41.808,63.785,0.864,25.206,3.188,-1.413,-7.0
21.18,-1.481,1.216,0,1,26.537,1.231,-2.128,46.055,-0.983,-1.431,2,25.516,1.231,-2.128,71.572,21.608,0.952,46.258,97.993,16.047,2.214,95.297,-1.21,3.999,52.337,119.289,0.798,5.631,3.999,-1.203,0.122
38.777,-2.318,1.765,1,0,27.133,0.289,-1.422,26.089,0.289,-1.422,1,-7.0,-7.0,-7.0,0.0,14.854,2.276,63.597,128.238,26.053,-7.0,-7.0,-7.0,4.048,9.786,65.91,1.429,12.131,4.048,1.413,-7.0
23.022,0.149,-0.792,0,1,44.175,-0.877,2.257,42.476,-0.877,2.257,3,32.774,1.351,-2.311,99.569,17.623,-0.194,62.475,72.299,15.399,2.228,116.065,-1.185,3.217,49.271,166.766,0.521,11.866,3.217,1.412,0.994
23.018,-0.212,-2.2,1,0,56.466,0.545,0.14,54.294,0.545,0.14,2,50.414,-0.341,1.479,104.708,53.89,-2.047,65.101,72.032,61.228,0.886,80.683,-0.186,2.459,76.053,184.192,0.408,5.383,2.459,1.167,0.605
23.579,-1.726,1.498,1,0,30.477,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,7.506,2.239,52.573,56.102,5.14,-7.0,-7.0,-7.0,3.197,31.046,54.056,0.774,9.634,3.196,-1.414,-7.0
24.51,-0.835,3.133,0,1,91.146,0.125,2.545,284.677,-2.329,-0.627,3,87.64,0.125,2.545,429.688,169.212,2.727,26.884,54.519,281.453,2.454,585.062,-0.291,1.126,96.775,545.344,0.269,25.967,1.126,1.326,0.954
