PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.865,0.666,-0.316,0,1,47.854,0.428,-3.024,48.831,0.428,-3.024,3,35.453,-1.044,1.734,108.648,34.984,-0.153,75.83,75.622,26.275,1.472,88.226,-0.447,2.719,38.856,187.367,0.645,5.35,2.718,0.336,0.174
20.745,-0.002,2.701,0,1,34.786,0.566,0.26,35.496,0.566,0.26,1,-7.0,-7.0,-7.0,0.0,5.139,-2.691,50.973,52.78,18.613,-7.0,-7.0,-7.0,2.506,50.911,55.531,0.596,8.9,2.506,-1.208,-7.0
32.654,1.4,2.076,1,0,31.601,-0.4,-1.163,32.246,-0.4,-1.163,1,-7.0,-7.0,-7.0,0.0,11.239,-1.767,64.822,92.017,12.694,-7.0,-7.0,-7.0,3.537,41.708,64.255,1.033,35.982,3.537,1.411,-7.0
22.635,0.207,1.374,0,1,57.508,1.756,-2.215,58.682,1.756,-2.215,1,-7.0,-7.0,-7.0,0.0,16.084,0.521,71.07,93.544,22.586,-7.0,-7.0,-7.0,3.108,81.077,80.143,0.394,15.787,3.108,-1.35,-7.0
38.178,0.812,0.34,0,1,32.243,1.667,-2.321,32.901,1.667,-2.321,2,23.176,4.331,-2.77,56.077,5.019,0.047,68.847,74.84,21.787,2.664,98.102,7.22,2.795,49.83,126.498,1.184,4.041,2.795,1.306,0.067
51.703,2.042,-1.783,1,0,30.74,1.319,1.826,52.054,2.098,1.111,2,31.367,1.319,1.826,83.422,14.8,-2.521,78.349,82.97,42.503,0.779,42.915,2.767,2.77,50.057,165.865,1.682,19.955,2.77,1.396,0.48
35.316,0.459,-0.078,1,0,33.968,0.845,-3.042,34.661,0.845,-3.042,2,29.475,-2.042,1.47,64.136,17.876,-0.124,69.698,70.297,20.885,2.887,137.081,-1.725,2.989,21.466,133.42,1.04,1.156,2.989,1.182,0.585
24.529,-0.139,-1.045,1,0,30.256,0.33,2.354,30.873,0.33,2.354,1,-7.0,-7.0,-7.0,0.0,9.564,-0.372,54.582,55.551,3.253,-7.0,-7.0,-7.0,2.922,28.757,54.785,0.811,10.115,2.922,-1.383,-7.0
149.609,-2.288,-2.915,1,0,101.619,-1.889,2.888,241.672,1.035,-0.124,4,103.693,-1.889,2.888,386.333,81.544,2.788,59.217,76.755,321.283,2.924,719.407,-1.955,0.624,181.94,637.561,1.472,63.188,0.624,0.805,0.198
45.721,0.466,0.555,1,0,26.658,1.592,-2.714,27.202,1.592,-2.714,2,25.269,-3.245,-2.362,52.472,7.559,2.44,70.39,81.063,19.973,4.837,292.208,-5.166,3.218,35.677,124.851,1.715,30.08,3.218,1.414,0.752
27.378,-1.467,-1.465,0,1,27.851,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,34.734,-1.935,53.239,54.686,47.527,2.277,88.723,-0.571,2.588,38.037,114.929,0.983,14.361,2.588,1.347,0.747
26.223,0.001,1.938,0,1,52.924,-0.639,-1.448,54.004,-0.639,-1.448,1,-7.0,-7.0,-7.0,0.0,27.668,2.208,74.701,77.826,20.245,-7.0,-7.0,-7.0,2.967,60.768,79.147,0.495,7.251,2.967,1.356,-7.0
30.704,-0.275,0.717,1,0,22.726,2.353,2.766,36.726,-0.434,-1.533,2,23.19,2.353,2.766,59.916,2.896,-3.119,45.598,101.755,28.461,2.787,120.67,-1.021,3.332,21.08,113.346,1.351,17.734,3.332,0.337,0.456
41.203,-1.172,-1.728,1,0,32.102,-0.491,1.441,32.757,-0.491,1.441,1,-7.0,-7.0,-7.0,0.0,6.201,1.848,73.469,76.989,4.934,-7.0,-7.0,-7.0,3.188,29.584,73.305,1.284,31.218,3.188,1.414,-7.0
34.266,-0.921,0.46,1,0,37.391,-1.151,-1.392,40.202,0.641,2.706,3,38.154,-1.151,-1.392,111.365,27.324,1.115,57.791,57.807,49.47,1.792,105.969,-0.738,1.866,26.451,183.022,0.916,19.686,1.866,-0.019,0.576
24.927,0.935,-1.879,0,1,27.058,0.758,0.949,27.61,0.758,0.949,1,-7.0,-7.0,-7.0,0.0,20.333,0.949,51.822,51.51,24.897,-7.0,-7.0,-7.0,2.833,51.863,51.985,0.921,44.474,2.834,1.0,-7.0
25.042,1.011,-1.815,0,1,61.624,1.574,1.455,62.882,1.574,1.455,1,-7.0,-7.0,-7.0,0.0,29.911,-1.611,79.202,81.545,7.027,-7.0,-7.0,-7.0,3.065,69.851,86.666,0.406,5.573,3.065,-1.286,-7.0
33.593,0.969,-1.464,0,1,49.119,-0.349,2.903,78.259,4.218,0.102,2,50.121,-0.349,2.903,128.38,23.814,2.728,67.133,87.883,67.076,4.567,620.473,-1.472,2.325,37.577,211.092,0.684,48.944,2.326,0.784,0.836
35.064,-0.561,2.679,0,1,24.469,0.092,0.812,72.585,0.628,-0.715,3,28.486,4.106,2.962,126.038,36.737,1.721,47.554,50.95,72.55,3.478,265.71,2.579,1.978,28.05,185.571,1.433,33.084,1.978,1.414,0.059
20.164,-1.354,2.2,0,1,45.553,-1.767,-0.482,46.483,-1.767,-0.482,3,34.089,-0.398,-1.236,108.287,25.896,1.891,59.623,60.352,28.366,1.369,65.745,0.703,2.714,80.279,174.004,0.443,7.033,2.714,1.317,0.854
41.631,-0.899,0.638,0,1,30.93,0.829,-2.779,31.561,0.829,-2.779,1,-7.0,-7.0,-7.0,0.0,17.073,-1.76,71.808,99.778,3.223,-7.0,-7.0,-7.0,3.347,31.543,72.561,1.346,49.677,3.347,-1.405,-7.0
20.835,2.009,1.256,0,1,34.359,2.134,-1.826,35.06,2.134,-1.826,1,-7.0,-7.0,-7.0,0.0,21.179,1.117,54.03,53.592,9.013,-7.0,-7.0,-7.0,3.084,28.38,55.194,0.606,2.918,3.085,1.393,-7.0
22.196,-0.888,-1.87,0,1,43.76,0.058,1.654,44.653,0.058,1.654,2,28.989,1.375,-0.717,73.642,14.557,2.314,61.814,68.417,38.703,1.317,83.878,0.08,2.917,58.597,139.598,0.507,31.177,2.917,1.394,0.003
43.617,0.175,-0.799,0,1,26.745,-0.573,2.056,27.291,-0.573,2.056,1,-7.0,-7.0,-7.0,0.0,2.844,1.724,68.295,72.489,18.155,-7.0,-7.0,-7.0,2.951,19.934,70.362,1.631,21.218,2.951,1.362,-7.0
20.67,-1.521,1.047,1,0,23.456,-2.418,-2.096,23.935,-2.418,-2.096,1,-7.0,-7.0,-7.0,0.0,3.552,-2.364,44.486,48.542,6.286,-7.0,-7.0,-7.0,3.265,30.162,44.126,0.881,16.982,3.266,1.414,-7.0
52.452,0.245,-2.891,0,1,26.795,0.438,0.077,27.342,0.438,0.077,1,-7.0,-7.0,-7.0,0.0,22.182,0.412,75.454,75.047,4.3,-7.0,-7.0,-7.0,2.974,23.489,79.247,1.958,67.998,2.974,-1.338,-7.0
31.343,-1.108,-2.737,0,1,31.582,-1.645,0.34,32.227,-1.645,0.34,1,-7.0,-7.0,-7.0,0.0,4.633,2.014,63.53,65.175,2.591,-7.0,-7.0,-7.0,3.123,32.158,62.925,0.992,16.71,3.124,-1.414,-7.0
34.177,-1.229,2.64,0,1,26.855,-0.182,-0.395,27.403,-0.182,-0.395,1,-7.0,-7.0,-7.0,0.0,13.383,3.136,61.119,69.01,19.563,-7.0,-7.0,-7.0,3.21,8.025,61.032,1.273,10.499,3.211,-1.405,-7.0
28.95,1.773,2.918,1,0,39.63,0.555,0.17,40.439,0.555,0.17,1,-7.0,-7.0,-7.0,0.0,6.683,2.12,67.107,79.604,20.205,-7.0,-7.0,-7.0,3.005,53.724,68.58,0.731,10.808,3.006,1.403,-7.0
23.929,0.237,-1.325,0,1,39.707,-0.434,0.793,75.586,1.036,-2.959,2,40.517,-0.434,0.793,116.103,35.309,0.325,54.3,57.733,69.109,1.47,137.995,-0.45,2.222,37.993,179.739,0.603,42.703,2.222,1.323,0.992
25.111,1.91,-2.557,1,0,49.109,1.024,1.612,50.111,1.024,1.612,2,38.28,0.767,-0.265,88.391,20.11,-2.772,61.788,69.098,50.211,0.257,71.557,0.785,2.292,68.331,162.611,0.511,4.822,2.292,1.195,0.0
30.634,-2.116,-1.347,0,1,48.864,-2.243,2.387,49.861,-2.243,2.387,2,23.663,-1.586,0.314,73.524,13.222,-2.456,74.768,74.173,39.326,0.657,63.431,3.557,2.553,64.344,153.022,0.627,21.193,2.552,1.412,0.686
21.86,-0.425,3.011,1,0,27.361,0.637,-0.318,27.919,0.637,-0.318,1,-7.0,-7.0,-7.0,0.0,23.243,3.01,49.19,55.785,18.914,-7.0,-7.0,-7.0,3.139,13.799,49.221,0.799,0.023,3.139,0.995,-7.0
21.07,-2.264,-0.205,0,1,39.0,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,27.842,-0.202,57.87,57.709,10.499,-7.0,-7.0,-7.0,3.073,30.287,60.07,0.54,0.073,3.074,1.037,-7.0
26.172,0.153,-2.325,0,1,36.019,-0.193,0.418,36.754,-0.193,0.418,1,-7.0,-7.0,-7.0,0.0,4.955,1.805,60.802,61.131,13.853,-7.0,-7.0,-7.0,2.765,49.839,62.191,0.727,20.05,2.765,-1.41,-7.0
30.37,-0.053,0.421,1,0,44.542,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,26.985,-0.636,44.346,44.293,86.967,0.653,116.99,-0.094,1.289,64.893,194.096,0.682,28.87,1.289,1.215,0.771
28.58,1.062,0.581,1,0,30.152,-0.037,-2.331,30.767,-0.037,-2.331,1,-7.0,-7.0,-7.0,0.0,7.526,1.779,58.916,67.466,1.966,-7.0,-7.0,-7.0,3.112,28.826,58.732,0.948,16.538,3.112,-1.412,-7.0
29.607,-0.224,-0.928,0,1,34.465,-0.532,2.11,35.168,-0.532,2.11,1,-7.0,-7.0,-7.0,0.0,17.525,-2.224,64.449,64.562,13.304,-7.0,-7.0,-7.0,3.053,36.211,64.072,0.859,27.498,3.054,-1.414,-7.0
28.303,-0.06,-1.997,0,1,37.848,0.184,0.387,38.62,0.184,0.387,3,29.879,3.726,1.098,91.771,40.467,-1.704,61.438,61.343,54.636,3.542,195.286,0.686,2.397,68.145,157.922,0.748,9.881,2.396,1.265,0.274
26.844,-0.552,-2.357,0,1,43.669,-0.06,0.65,44.56,-0.06,0.65,1,-7.0,-7.0,-7.0,0.0,2.142,-3.042,69.016,70.408,15.443,-7.0,-7.0,-7.0,3.047,59.854,70.513,0.615,5.093,3.047,-1.408,-7.0
24.216,-0.619,-2.904,1,0,29.547,1.153,0.224,30.15,1.153,0.224,1,-7.0,-7.0,-7.0,0.0,11.332,0.355,54.04,75.905,16.608,-7.0,-7.0,-7.0,3.595,46.732,53.763,0.82,33.074,3.595,-1.412,-7.0
41.863,0.752,1.26,1,0,26.608,-0.8,-2.465,39.026,0.932,-1.011,3,33.292,-3.334,-2.682,99.468,19.545,0.716,64.578,85.754,36.662,4.266,304.683,-3.107,2.992,12.035,167.939,1.573,15.37,2.992,-0.921,0.432
22.276,0.14,0.415,1,0,32.005,0.944,-3.089,70.212,-3.252,-2.243,3,32.658,0.944,-3.089,134.033,82.62,0.482,53.064,56.968,76.665,4.196,386.386,-3.07,2.894,18.397,188.314,0.696,2.874,2.893,1.146,0.684
27.714,-0.182,0.844,0,1,33.916,0.904,-2.374,34.608,0.904,-2.374,1,-7.0,-7.0,-7.0,0.0,11.858,1.439,61.894,70.542,9.955,-7.0,-7.0,-7.0,3.252,33.001,61.63,0.817,10.628,3.252,1.412,-7.0
31.081,-1.59,2.559,1,0,25.933,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,45.568,1.286,48.493,54.503,38.923,3.54,170.949,3.018,2.199,14.322,116.606,1.199,44.738,2.199,-1.14,0.777
26.546,1.249,-1.189,0,1,37.819,0.879,2.62,54.195,-2.738,1.478,2,38.591,0.879,2.62,92.786,49.735,-1.287,60.484,61.024,54.283,3.617,275.993,-2.407,2.502,42.259,157.151,0.702,3.559,2.502,1.13,0.234
