PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.805,-0.022,2.734,0,1,51.498,-0.23,-0.099,49.046,-0.23,-0.099,1,-7.0,-7.0,-7.0,0.0,10.929,2.581,70.306,72.442,21.325,-7.0,-7.0,-7.0,2.84,67.381,77.303,0.501,2.567,2.841,1.27,-7.0
21.611,1.769,0.066,1,0,63.076,1.281,-2.819,60.072,1.281,-2.819,3,45.635,2.755,1.474,131.999,37.707,-0.002,71.47,75.461,18.655,1.474,121.783,3.529,2.926,53.674,216.686,0.343,1.941,2.926,1.186,0.892
27.441,-0.643,0.711,0,1,39.415,0.327,2.389,44.29,-1.457,-1.696,2,37.538,0.327,2.389,81.828,10.095,-0.838,47.753,59.115,37.366,1.784,110.134,-0.476,1.938,39.114,148.684,0.696,23.28,1.938,-1.081,0.992
32.859,-1.494,-0.142,0,1,45.847,-0.683,3.084,43.664,-0.683,3.084,1,-7.0,-7.0,-7.0,0.0,15.416,0.096,75.689,84.033,2.169,-7.0,-7.0,-7.0,3.163,41.537,78.706,0.717,5.344,3.163,-1.383,-7.0
21.157,1.671,-2.757,0,1,36.789,-0.383,-0.108,35.037,-0.383,-0.108,1,-7.0,-7.0,-7.0,0.0,20.105,-2.699,52.815,86.843,20.549,-7.0,-7.0,-7.0,3.353,41.484,57.946,0.575,1.196,3.352,1.104,-7.0
27.586,-1.928,0.934,1,0,51.401,-2.061,-3.018,48.953,-2.061,-3.018,2,26.482,-2.508,-1.322,75.436,15.467,1.084,67.54,69.394,40.251,0.447,56.391,5.169,2.335,69.463,154.423,0.537,3.096,2.335,1.163,0.079
31.006,-0.939,-2.298,0,1,48.152,-1.789,0.248,45.859,-1.789,0.248,1,-7.0,-7.0,-7.0,0.0,12.778,1.978,72.098,81.259,21.01,-7.0,-7.0,-7.0,2.684,66.49,79.158,0.644,33.575,2.684,-1.413,-7.0
23.802,-0.971,1.494,1,0,33.133,-0.393,-1.784,36.001,0.691,-0.364,3,31.555,-0.393,-1.784,91.061,7.294,-0.12,54.684,58.402,9.744,1.084,58.323,-0.272,3.06,60.585,147.996,0.718,19.032,3.06,-1.414,0.014
24.479,1.205,0.149,1,0,71.218,0.913,2.08,67.827,0.913,2.08,2,43.543,-0.015,-2.227,111.369,29.555,-0.417,66.995,69.752,56.321,0.928,104.726,-0.014,1.952,89.622,207.066,0.344,15.022,1.953,0.08,0.07
23.455,0.861,-1.415,1,0,34.979,-1.316,0.246,33.313,-1.316,0.246,1,-7.0,-7.0,-7.0,0.0,11.406,-2.903,41.282,86.469,31.659,-7.0,-7.0,-7.0,2.739,59.514,58.434,0.671,22.154,2.738,-1.007,-7.0
21.008,0.101,-0.897,0,1,59.931,0.689,2.261,57.077,0.689,2.261,1,-7.0,-7.0,-7.0,0.0,19.434,-1.12,69.252,74.052,20.649,-7.0,-7.0,-7.0,3.18,77.282,80.939,0.351,4.497,3.18,1.413,-7.0
26.376,1.51,-1.947,0,1,63.169,0.682,0.752,85.563,-2.816,1.649,4,62.645,2.396,-1.421,208.369,20.05,-1.649,77.729,86.905,34.904,5.212,997.04,-6.747,2.824,43.507,297.914,0.418,6.828,2.823,1.316,0.647
33.46,-1.861,1.38,0,1,36.211,-0.678,-1.587,34.487,-0.678,-1.587,1,-7.0,-7.0,-7.0,0.0,4.108,2.432,67.68,81.93,2.728,-7.0,-7.0,-7.0,3.194,35.221,69.671,0.924,11.773,3.194,-1.412,-7.0
30.791,0.199,-2.773,1,0,80.289,-0.551,-2.351,283.252,3.236,0.427,3,76.466,-0.551,-2.351,421.676,192.207,-2.492,20.306,43.483,301.295,3.787,998.329,-1.783,0.86,126.194,532.756,0.384,21.546,0.861,1.344,0.694
20.244,-1.478,0.565,1,0,33.725,-2.184,-2.725,32.119,-2.184,-2.725,2,26.244,3.309,1.397,58.363,9.091,-1.928,50.858,55.413,20.361,5.493,453.61,-7.227,3.076,41.783,112.332,0.6,25.718,3.075,-1.409,0.576
23.217,-0.948,-2.366,1,0,46.439,-1.055,0.348,44.228,-1.055,0.348,2,27.062,-0.441,1.514,71.29,30.568,-2.487,62.63,64.272,19.239,0.614,43.779,0.465,2.716,51.409,140.946,0.5,3.221,2.716,0.557,0.654
25.442,-2.058,0.209,1,0,35.358,-1.09,-2.577,34.139,0.27,3.103,2,33.674,-1.09,-2.577,67.812,44.931,0.142,57.615,66.307,40.162,1.36,53.672,-0.294,2.949,33.274,128.612,0.72,2.265,2.949,1.148,0.003
54.706,-0.178,0.851,1,0,36.375,-1.009,-1.394,81.319,0.278,-0.501,4,37.002,1.817,-0.848,152.964,153.026,2.784,78.456,88.991,116.815,1.539,94.911,0.505,2.393,9.409,244.045,1.504,150.584,2.394,-1.413,0.079
24.217,-0.36,0.921,1,0,25.059,-1.932,-2.861,35.394,-2.896,-2.252,4,27.681,2.986,-0.657,86.941,27.277,1.796,45.641,63.419,41.909,5.882,592.716,-8.647,2.955,16.803,136.217,0.966,21.778,2.954,1.402,0.981
24.27,-0.59,2.547,1,0,28.742,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,8.705,0.613,50.693,51.948,19.242,1.212,45.071,1.063,2.776,52.748,107.647,0.844,23.93,2.777,1.405,0.368
34.971,0.638,-0.152,1,0,41.572,0.486,-2.332,39.592,0.486,-2.332,1,-7.0,-7.0,-7.0,0.0,32.706,1.135,65.983,67.861,20.518,-7.0,-7.0,-7.0,2.185,35.241,76.543,0.841,40.583,2.185,-1.265,-7.0
44.659,0.642,-2.879,0,1,34.323,1.392,0.369,32.689,1.392,0.369,3,25.593,-3.959,-1.105,80.899,19.756,0.556,76.308,83.77,12.564,5.351,419.78,-5.511,3.126,47.648,159.881,1.301,58.768,3.126,1.382,0.596
43.437,0.568,-3.09,1,0,31.957,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,7.287,2.808,72.657,76.398,19.111,-7.0,-7.0,-7.0,3.093,14.344,75.394,1.359,6.811,3.093,1.408,-7.0
27.532,1.965,-2.647,0,1,37.572,0.67,0.25,72.204,3.419,0.546,4,35.783,0.67,0.25,139.657,36.965,3.005,62.306,77.893,24.482,2.749,188.674,2.291,3.174,86.255,204.761,0.733,19.803,3.173,-1.381,0.997
28.52,-0.526,-1.733,1,0,24.887,-2.104,-1.992,136.783,-2.65,1.247,2,23.702,-2.104,-1.992,160.485,98.164,-1.754,6.716,47.046,150.955,0.546,118.018,5.576,1.599,39.351,213.892,1.146,1.111,1.599,1.085,0.0
24.824,0.3,3.08,1,0,28.257,2.212,-0.227,26.911,2.212,-0.227,1,-7.0,-7.0,-7.0,0.0,5.894,-0.147,51.516,78.955,10.303,-7.0,-7.0,-7.0,3.537,36.736,53.081,0.879,24.17,3.537,0.046,-7.0
24.262,1.304,1.113,0,1,30.237,0.414,-1.787,28.797,0.414,-1.787,1,-7.0,-7.0,-7.0,0.0,15.068,1.023,52.48,59.265,13.114,-7.0,-7.0,-7.0,3.034,23.778,54.499,0.802,1.72,3.033,1.23,-7.0
30.69,0.259,-0.026,0,1,53.936,-0.342,2.567,51.368,-0.342,2.567,2,34.478,1.205,-1.388,85.846,23.124,2.114,76.435,82.167,55.125,1.547,105.498,-0.412,2.661,76.229,170.472,0.569,46.737,2.662,1.348,0.951
21.514,-2.098,-0.165,0,1,44.596,-1.561,-2.522,53.647,-1.563,1.028,4,42.472,-1.561,-2.522,124.525,36.413,-2.281,55.868,59.667,69.0,0.002,93.484,2.44,2.418,58.027,190.635,0.482,48.778,2.417,1.232,0.0
32.821,0.291,-0.636,1,0,61.47,0.542,0.901,78.737,-3.735,-3.108,3,58.543,0.542,0.901,163.795,65.535,-0.623,60.953,63.454,118.175,4.277,581.396,-2.024,1.558,82.629,258.086,0.534,0.603,1.557,1.013,0.459
