PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.922,-1.385,2.696,0,1,38.55,-1.75,-0.513,40.156,-1.75,-0.513,1,-7.0,-7.0,-7.0,0.0,8.921,-1.724,74.853,74.567,12.706,-7.0,-7.0,-7.0,3.096,48.207,73.472,0.906,28.332,3.096,1.414,-7.0
24.602,-1.584,1.192,1,0,33.556,-1.36,-1.798,34.954,-1.36,-1.798,1,-7.0,-7.0,-7.0,0.0,3.643,0.505,58.48,57.661,9.355,-7.0,-7.0,-7.0,2.998,42.246,58.158,0.733,6.377,2.998,1.41,-7.0
29.223,0.211,-0.488,0,1,46.99,1.349,-2.2,60.988,1.947,1.51,3,48.948,1.349,-2.2,141.118,35.81,-1.048,57.118,71.496,84.26,0.598,110.009,2.627,2.055,62.083,217.331,0.622,17.88,2.056,1.367,0.0
24.489,-0.043,-2.472,1,0,36.891,-0.364,0.999,38.428,-0.364,0.999,1,-7.0,-7.0,-7.0,0.0,13.972,-2.713,60.526,60.087,15.59,-7.0,-7.0,-7.0,2.831,43.247,61.38,0.664,4.447,2.83,1.319,-7.0
25.333,0.205,-1.139,1,0,47.281,2.254,-0.08,57.386,3.472,2.406,3,49.251,2.254,-0.08,137.77,35.308,-1.466,35.692,90.973,87.205,1.218,121.947,7.826,2.306,73.259,210.384,0.536,9.736,2.306,0.64,0.0
21.556,0.908,0.345,0,1,28.015,1.778,-2.723,29.182,1.778,-2.723,1,-7.0,-7.0,-7.0,0.0,5.529,2.978,50.128,53.842,11.23,-7.0,-7.0,-7.0,3.189,40.344,49.571,0.769,21.132,3.189,-1.412,-7.0
29.892,0.51,-1.538,1,0,32.818,0.056,1.614,34.185,0.056,1.614,1,-7.0,-7.0,-7.0,0.0,8.818,0.204,63.931,64.262,9.449,-7.0,-7.0,-7.0,3.164,39.428,62.71,0.911,24.839,3.164,-1.414,-7.0
27.348,0.14,2.66,0,1,28.16,-0.318,-0.389,79.26,2.256,-0.31,3,29.333,-0.318,-0.389,133.598,99.374,2.629,56.584,56.906,98.799,2.574,161.372,-0.717,3.082,23.581,189.106,0.971,1.616,3.083,1.214,0.66
24.211,-1.38,1.759,0,1,60.173,-2.169,-1.961,62.68,-2.169,-1.961,2,60.886,0.825,-0.753,123.566,58.568,1.93,74.668,79.425,53.216,2.994,271.435,-1.789,2.681,81.399,207.95,0.402,6.431,2.682,1.213,0.8
26.474,-2.417,-1.562,0,1,48.71,-1.649,2.032,50.74,-1.649,2.032,1,-7.0,-7.0,-7.0,0.0,14.092,-1.074,71.434,75.482,15.478,-7.0,-7.0,-7.0,2.797,62.544,75.184,0.544,9.332,2.797,-1.073,-7.0
33.251,2.101,-1.682,0,1,29.481,0.742,1.409,30.709,0.742,1.409,1,-7.0,-7.0,-7.0,0.0,9.732,1.427,63.889,77.623,6.189,-7.0,-7.0,-7.0,3.377,36.743,62.732,1.128,35.973,3.377,0.392,-7.0
22.77,0.91,0.122,0,1,27.569,-0.524,-2.83,28.718,-0.524,-2.83,1,-7.0,-7.0,-7.0,0.0,24.059,-0.045,50.911,63.374,21.486,-7.0,-7.0,-7.0,3.281,17.045,50.339,0.826,3.904,3.282,1.333,-7.0
60.763,1.163,-1.673,1,0,32.284,0.62,-0.86,110.265,-1.744,1.424,5,70.961,-0.145,2.439,234.523,145.042,-1.341,35.758,42.655,231.159,1.599,179.0,0.253,0.978,71.889,327.57,1.882,31.025,0.978,1.393,0.001
27.532,-1.077,-0.108,1,0,31.844,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.698,1.578,60.342,59.195,21.106,-7.0,-7.0,-7.0,3.029,45.784,59.376,0.865,32.018,3.029,1.414,-7.0
97.53,0.144,1.323,0,1,40.737,0.562,0.252,204.305,0.237,-1.961,4,60.259,-3.266,2.614,306.998,92.681,0.801,65.63,69.587,213.733,3.503,642.386,-0.774,1.149,12.79,445.265,2.394,49.067,1.15,1.414,0.408
20.863,-0.092,1.852,1,0,34.416,1.04,-1.015,35.85,1.04,-1.015,1,-7.0,-7.0,-7.0,0.0,10.834,-2.43,54.185,61.975,16.792,-7.0,-7.0,-7.0,3.083,52.111,55.279,0.606,25.311,3.082,-1.413,-7.0
20.263,2.44,-2.266,0,1,33.869,2.466,0.67,35.28,2.466,0.67,1,-7.0,-7.0,-7.0,0.0,14.988,-1.989,53.191,52.122,11.118,-7.0,-7.0,-7.0,2.936,37.705,54.132,0.598,4.812,2.936,1.369,-7.0
28.839,-2.322,0.926,0,1,39.033,-1.611,-2.459,40.659,-1.611,-2.459,1,-7.0,-7.0,-7.0,0.0,2.607,0.493,67.979,70.921,10.663,-7.0,-7.0,-7.0,2.984,49.565,67.872,0.739,3.725,2.984,-1.322,-7.0
23.528,2.013,-0.913,0,1,25.092,-0.005,2.258,26.138,-0.005,2.258,2,23.002,3.091,-0.061,49.14,18.22,2.802,49.592,75.499,19.926,3.096,118.903,-0.015,3.709,28.462,97.76,0.938,39.719,3.709,1.414,0.912
24.698,-2.472,-2.519,0,1,36.114,-1.771,0.653,37.619,-1.771,0.653,1,-7.0,-7.0,-7.0,0.0,6.661,0.528,60.955,63.431,18.037,-7.0,-7.0,-7.0,3.189,55.656,60.812,0.684,25.624,3.189,-1.401,-7.0
23.354,0.247,-3.129,0,1,72.137,-0.681,0.726,76.984,-0.322,-2.179,2,75.143,-0.681,0.726,152.127,32.339,1.401,78.506,86.458,87.269,0.359,153.527,0.219,2.599,81.909,247.618,0.324,42.243,2.599,1.38,0.0
82.051,-1.354,0.718,1,0,33.791,-1.037,2.336,115.208,-2.552,-2.101,2,35.199,-1.037,2.336,150.407,76.526,0.84,77.789,78.024,162.234,1.515,146.784,2.646,1.649,61.711,266.249,2.428,9.661,1.649,1.114,0.713
40.295,-2.17,1.051,0,1,36.573,-1.178,-2.136,67.549,-3.71,-1.757,3,38.097,-1.178,-2.136,132.67,36.099,1.021,78.341,86.4,39.847,2.532,166.712,4.37,3.251,65.127,209.538,1.102,1.144,3.251,-0.433,0.954
25.365,-2.445,-2.999,0,1,77.843,-1.62,1.383,81.086,-1.62,1.383,6,70.319,1.839,-3.051,211.293,49.559,-2.316,73.814,81.559,57.274,3.459,429.591,-2.979,2.073,147.85,314.501,0.326,23.748,2.072,-0.124,0.113
21.292,-0.443,1.268,0,1,34.252,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,14.046,2.318,55.081,57.113,11.13,-7.0,-7.0,-7.0,3.136,41.955,55.544,0.622,17.336,3.136,-1.414,-7.0
28.888,-2.277,2.975,0,1,23.41,-1.037,-0.022,24.385,-1.037,-0.022,1,-7.0,-7.0,-7.0,0.0,2.678,0.591,52.943,62.218,6.438,-7.0,-7.0,-7.0,3.243,22.146,52.298,1.234,16.344,3.243,1.409,-7.0
20.514,0.014,-0.796,0,1,42.593,1.507,2.356,44.368,1.507,2.356,1,-7.0,-7.0,-7.0,0.0,15.579,-0.976,60.337,76.37,7.483,-7.0,-7.0,-7.0,3.47,51.248,63.107,0.482,3.214,3.469,1.414,-7.0
33.937,0.068,-0.045,0,1,31.271,-0.172,-3.09,32.574,-0.172,-3.09,1,-7.0,-7.0,-7.0,0.0,6.196,3.111,66.421,65.548,4.592,-7.0,-7.0,-7.0,3.055,36.347,65.208,1.085,29.001,3.054,-0.812,-7.0
21.118,-0.055,2.48,0,1,22.836,-0.762,-0.891,24.202,-2.974,-2.448,2,23.788,-0.762,-0.891,47.991,17.083,1.467,44.532,46.422,12.218,2.212,72.84,2.266,2.997,22.167,91.945,0.925,18.428,2.997,-1.408,0.068
27.554,1.562,-1.38,0,1,28.583,0.784,2.166,29.774,0.784,2.166,1,-7.0,-7.0,-7.0,0.0,21.346,-1.942,56.115,59.367,29.761,-7.0,-7.0,-7.0,2.845,35.264,56.137,0.964,13.451,2.846,1.383,-7.0
96.766,-0.735,-1.531,1,0,47.073,-1.529,-1.802,137.527,-2.461,1.507,3,131.485,1.186,1.439,318.046,131.908,-1.576,18.667,57.95,274.522,3.647,811.192,-2.919,0.839,19.647,461.885,2.056,5.084,0.839,1.177,0.997
22.69,-1.323,2.26,0,1,34.536,-0.352,-0.938,35.975,-0.352,-0.938,1,-7.0,-7.0,-7.0,0.0,19.788,2.349,57.118,62.696,8.743,-7.0,-7.0,-7.0,3.235,28.58,57.226,0.657,1.885,3.234,1.375,-7.0
21.628,0.571,-1.207,1,0,26.029,0.845,1.777,27.114,0.845,1.777,1,-7.0,-7.0,-7.0,0.0,2.325,-2.7,48.281,47.754,4.28,-7.0,-7.0,-7.0,2.996,31.261,47.657,0.831,9.631,2.997,-1.414,-7.0
