PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.881,-0.197,-1.241,1,0,46.057,0.205,1.761,41.87,0.205,1.761,1,-7.0,-7.0,-7.0,0.0,7.984,-0.936,70.57,75.522,11.973,-7.0,-7.0,-7.0,3.029,51.689,75.938,0.649,4.693,3.029,1.392,-7.0
36.459,-0.061,-2.491,1,0,38.26,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,11.639,-2.719,70.829,82.14,11.663,-7.0,-7.0,-7.0,3.069,26.778,74.719,0.953,4.687,3.069,-1.078,-7.0
20.099,-0.328,2.618,0,1,41.71,-2.175,-1.772,37.918,-2.175,-1.772,2,27.744,-1.264,0.788,65.662,16.816,-0.586,44.795,77.325,41.799,0.911,69.262,2.749,2.645,57.604,127.471,0.482,36.751,2.645,-0.931,0.0
33.871,-0.663,0.379,1,0,38.494,1.305,2.821,36.45,-1.769,-1.863,3,34.995,1.305,2.821,101.489,16.013,-0.081,64.692,107.275,25.782,3.074,166.492,-2.309,3.137,32.821,173.854,0.88,10.619,3.136,-0.41,0.924
27.571,1.166,2.962,1,0,38.203,2.037,-0.205,34.73,2.037,-0.205,1,-7.0,-7.0,-7.0,0.0,18.181,0.821,61.883,71.157,24.96,-7.0,-7.0,-7.0,3.236,56.769,65.774,0.722,39.29,3.236,-1.414,-7.0
38.82,0.23,1.667,0,1,49.489,-0.807,-0.125,70.318,0.753,-1.766,3,56.857,-3.898,2.571,172.165,20.359,0.131,65.255,83.326,74.378,4.651,649.251,-2.935,2.07,5.142,260.474,0.784,39.06,2.07,1.215,0.548
33.466,0.863,-1.763,1,0,34.672,1.589,1.215,31.52,1.589,1.215,1,-7.0,-7.0,-7.0,0.0,4.494,-2.556,64.739,72.452,3.433,-7.0,-7.0,-7.0,3.065,29.673,68.138,0.965,9.472,3.065,-1.408,-7.0
54.271,-1.371,2.153,1,0,32.348,-0.244,-1.462,29.407,-0.244,-1.462,2,26.411,-3.11,0.096,55.818,29.123,-1.743,77.669,95.457,34.954,2.866,116.909,0.759,2.896,42.261,142.437,1.678,73.922,2.896,1.302,0.955
21.056,1.812,0.846,0,1,47.557,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,7.559,-0.588,53.177,60.998,32.405,0.958,75.941,0.097,2.288,52.964,142.941,0.443,16.581,2.288,-1.317,0.001
25.43,1.426,-2.407,1,0,47.604,2.342,0.615,43.276,2.342,0.615,1,-7.0,-7.0,-7.0,0.0,16.144,-2.592,66.23,76.901,6.552,-7.0,-7.0,-7.0,3.158,49.562,73.034,0.534,3.743,3.158,-1.277,-7.0
26.898,-1.78,-2.979,0,1,31.614,-2.1,-0.238,29.531,-3.194,1.437,2,28.74,-2.1,-0.238,58.271,7.364,-1.627,54.497,57.919,19.526,1.094,54.729,6.707,2.76,35.791,116.783,0.851,17.612,2.76,1.414,0.081
25.864,-0.907,-2.382,0,1,46.845,0.532,0.81,42.586,0.532,0.81,1,-7.0,-7.0,-7.0,0.0,18.689,-2.604,66.355,88.409,7.012,-7.0,-7.0,-7.0,3.41,46.037,72.709,0.552,4.871,3.41,1.407,-7.0
290.014,-1.172,2.858,0,1,49.542,-0.693,2.395,246.557,2.137,-0.089,5,232.687,-1.144,-0.548,524.282,200.267,2.854,52.39,79.909,535.097,3.281,1193.937,-2.445,0.666,68.802,863.838,5.854,0.964,0.666,1.009,0.355
31.068,0.463,-2.523,0,1,29.594,1.435,0.147,33.671,1.232,1.079,2,26.904,1.435,0.147,60.575,26.837,-2.114,56.22,66.455,37.971,0.203,27.731,1.768,2.841,32.747,121.237,1.05,11.728,2.841,1.347,0.0
20.536,-0.69,-1.55,0,1,39.102,-1.803,0.539,35.547,-1.803,0.539,3,33.995,-3.643,1.908,96.023,3.162,-1.749,46.726,59.188,33.615,1.84,85.536,6.568,2.367,70.438,155.661,0.525,1.601,2.367,0.714,0.008
98.277,1.231,-2.81,0,1,133.751,2.497,-2.69,121.592,2.497,-2.69,6,79.39,1.519,0.428,255.422,83.714,0.751,13.112,155.645,155.661,0.978,220.455,3.793,1.272,196.621,487.45,0.735,177.433,1.272,-0.223,0.08
21.932,-1.73,-0.659,1,0,27.457,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,2.076,0.563,46.788,49.189,4.891,1.336,56.469,0.996,3.108,28.914,99.654,0.799,7.742,3.108,-1.414,0.534
27.222,1.295,-0.977,1,0,52.709,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,5.696,-1.014,72.233,79.573,19.796,-7.0,-7.0,-7.0,3.204,67.712,79.931,0.516,0.461,3.204,1.414,-7.0
23.376,1.272,0.904,1,0,35.906,2.276,-2.588,32.642,2.276,-2.588,1,-7.0,-7.0,-7.0,0.0,16.701,0.383,54.403,64.614,5.764,-7.0,-7.0,-7.0,2.967,30.577,59.282,0.651,10.178,2.966,-1.269,-7.0
38.062,0.704,0.418,0,1,29.788,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,26.639,0.324,61.455,84.444,42.187,0.436,52.477,4.661,2.952,12.743,169.107,1.278,2.992,2.952,0.787,0.0
25.427,-2.231,3.06,0,1,55.23,-1.711,-0.219,50.209,-1.711,-0.219,1,-7.0,-7.0,-7.0,0.0,15.653,2.512,71.29,77.325,15.932,-7.0,-7.0,-7.0,3.048,65.958,80.657,0.46,10.796,3.049,-1.402,-7.0
34.64,-1.828,0.698,1,0,33.664,-0.852,-2.416,30.604,-0.852,-2.416,1,-7.0,-7.0,-7.0,0.0,10.151,-3.042,65.113,76.586,8.813,-7.0,-7.0,-7.0,3.263,38.195,68.304,1.029,35.837,3.263,-1.414,-7.0
24.566,0.589,-1.607,0,1,34.568,-0.61,2.982,52.606,2.169,1.155,2,31.425,-0.61,2.982,84.031,46.169,-2.092,41.626,57.286,82.807,2.779,166.015,-1.323,2.075,68.047,143.165,0.711,16.174,2.076,1.341,0.981
24.381,0.268,-2.15,0,1,42.889,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,16.667,-1.483,60.922,87.688,4.386,-7.0,-7.0,-7.0,3.282,43.079,67.27,0.568,13.198,3.281,-1.362,-7.0
39.558,1.286,1.844,1,0,27.044,2.437,-1.435,27.673,0.816,-0.79,2,24.585,2.437,-1.435,52.258,5.841,1.98,62.222,76.419,19.093,1.621,49.884,1.989,3.217,30.497,118.86,1.463,2.066,3.217,1.342,0.838
58.479,-0.229,-1.95,0,1,55.475,1.293,-1.028,84.474,-1.262,1.371,3,71.8,-0.645,1.688,206.706,41.771,-1.819,48.31,107.936,142.354,0.617,54.659,0.814,1.78,12.846,320.66,1.054,6.47,1.779,1.164,0.004
20.694,1.069,1.52,1,0,70.785,1.065,-1.648,64.35,1.065,-1.648,1,-7.0,-7.0,-7.0,0.0,54.546,1.527,72.977,76.54,5.012,-7.0,-7.0,-7.0,3.115,59.979,91.479,0.292,0.235,3.115,1.184,-7.0
28.066,0.594,1.214,1,0,29.824,1.132,-1.986,27.113,1.132,-1.986,1,-7.0,-7.0,-7.0,0.0,9.574,-1.454,55.147,59.946,10.559,-7.0,-7.0,-7.0,3.13,37.309,57.89,0.941,31.87,3.13,-1.412,-7.0
22.53,2.439,-0.832,1,0,28.21,0.891,2.01,25.645,0.891,2.01,1,-7.0,-7.0,-7.0,0.0,16.37,-0.561,47.534,65.865,17.038,-7.0,-7.0,-7.0,3.236,24.169,50.74,0.799,5.189,3.236,1.34,-7.0
28.522,1.06,1.547,0,1,30.094,2.069,-1.881,27.358,2.069,-1.881,1,-7.0,-7.0,-7.0,0.0,13.81,-2.935,55.295,65.681,22.224,-7.0,-7.0,-7.0,3.028,42.016,58.616,0.948,31.107,3.028,1.412,-7.0
22.386,1.326,-1.829,0,1,112.286,1.841,2.707,113.955,1.601,-0.147,2,102.078,1.841,2.707,216.033,27.855,-1.941,73.281,81.185,117.643,0.24,215.051,2.947,1.821,100.9,350.705,0.199,2.795,1.822,1.105,0.0
38.628,2.005,1.324,0,1,41.458,0.313,-1.864,37.689,0.313,-1.864,1,-7.0,-7.0,-7.0,0.0,7.733,2.267,76.292,110.411,8.368,-7.0,-7.0,-7.0,3.528,37.24,80.086,0.932,15.701,3.527,1.414,-7.0
71.118,-0.101,-2.121,0,1,41.917,-0.382,-0.692,166.028,-2.95,1.551,4,46.945,-1.134,-0.633,251.079,66.98,-1.56,68.214,73.188,154.401,1.816,241.146,3.345,1.456,40.313,364.114,1.697,38.213,1.456,1.392,0.01
24.572,0.481,-0.035,0,1,41.888,-0.559,-2.74,38.08,-0.559,-2.74,1,-7.0,-7.0,-7.0,0.0,13.575,-0.03,59.724,71.703,17.646,-7.0,-7.0,-7.0,2.898,48.132,66.46,0.587,0.091,2.898,0.988,-7.0
26.118,-0.721,0.262,1,0,28.666,-1.737,-2.819,26.06,-1.737,-2.819,1,-7.0,-7.0,-7.0,0.0,11.525,2.194,52.154,61.917,11.179,-7.0,-7.0,-7.0,3.245,33.425,54.784,0.911,28.544,3.244,-1.414,-7.0
25.935,-1.844,-2.327,1,0,42.088,-2.165,0.761,38.262,-2.165,0.761,1,-7.0,-7.0,-7.0,0.0,9.264,-2.786,62.979,66.907,8.004,-7.0,-7.0,-7.0,3.104,45.995,68.023,0.616,7.052,3.105,-1.412,-7.0
21.488,0.853,-1.502,1,0,36.237,-0.513,1.896,32.943,-0.513,1.896,1,-7.0,-7.0,-7.0,0.0,35.067,-2.018,52.774,68.972,31.444,-7.0,-7.0,-7.0,3.192,37.91,57.725,0.593,14.008,3.192,1.394,-7.0
24.999,-0.74,0.272,1,0,46.216,-0.671,-3.023,42.015,-0.671,-3.023,1,-7.0,-7.0,-7.0,0.0,17.43,-0.701,64.627,67.822,13.114,-7.0,-7.0,-7.0,2.989,52.394,71.215,0.541,19.519,2.989,-1.412,-7.0
