PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.003,-0.922,-1.616,0,1,43.078,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,14.503,-2.088,66.722,66.723,13.948,-7.0,-7.0,-7.0,2.981,50.421,69.081,0.604,9.081,2.981,1.402,-7.0
22.431,-1.935,1.515,0,1,63.734,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,16.33,1.8,65.918,68.557,50.081,0.476,88.241,4.735,2.174,93.82,194.907,0.352,5.436,2.174,0.537,0.32
32.21,1.566,-0.501,0,1,48.889,1.405,2.836,48.889,1.405,2.836,1,-7.0,-7.0,-7.0,0.0,12.667,-0.606,78.985,79.245,11.27,-7.0,-7.0,-7.0,2.95,54.998,81.099,0.659,2.12,2.951,1.276,-7.0
24.09,-0.567,0.094,1,0,49.464,-0.425,1.925,77.492,0.222,-2.599,3,49.464,-0.425,1.925,159.813,72.08,0.535,54.748,54.958,109.691,0.647,103.746,-0.094,1.837,92.951,233.367,0.487,18.228,1.836,1.315,0.126
31.679,-0.178,-2.381,0,1,58.388,0.76,-1.24,121.852,1.157,1.718,2,58.388,0.76,-1.24,180.24,58.16,-1.05,46.461,62.515,129.929,0.397,171.335,0.879,1.478,67.431,270.307,0.543,53.007,1.477,0.791,0.0
25.639,0.22,-0.941,0,1,34.34,1.627,2.598,34.34,1.627,2.598,3,28.745,2.873,2.406,87.516,13.316,-1.47,58.17,73.72,20.745,1.246,42.161,4.674,3.083,66.977,147.495,0.747,9.661,3.084,1.379,0.0
33.134,-0.881,2.133,1,0,50.144,-0.304,-0.248,50.144,-0.304,-0.248,1,-7.0,-7.0,-7.0,0.0,18.918,2.649,75.698,79.365,28.506,-7.0,-7.0,-7.0,2.45,64.092,83.278,0.661,12.776,2.45,-0.457,-7.0
73.795,-1.502,-0.816,0,1,85.965,-0.361,-0.697,174.571,1.223,2.254,2,85.965,-0.361,-0.697,260.536,18.526,-1.248,9.451,96.356,175.993,1.584,325.115,-0.442,1.147,90.761,420.296,0.858,15.849,1.147,0.156,0.003
25.638,0.207,1.789,0,1,59.036,0.807,-1.13,59.036,0.807,-1.13,1,-7.0,-7.0,-7.0,0.0,17.259,1.751,77.33,80.876,20.083,-7.0,-7.0,-7.0,2.98,77.056,84.674,0.434,0.799,2.98,1.135,-7.0
22.098,0.521,-2.766,0,1,50.413,1.204,0.44,50.413,1.204,0.44,1,-7.0,-7.0,-7.0,0.0,47.749,-2.838,66.719,70.652,20.532,-7.0,-7.0,-7.0,3.151,32.449,72.511,0.438,2.338,3.152,1.352,-7.0
29.839,1.516,1.576,1,0,30.228,0.659,-1.515,30.228,0.659,-1.515,1,-7.0,-7.0,-7.0,0.0,31.847,1.604,60.047,65.647,31.491,-7.0,-7.0,-7.0,3.207,2.523,60.067,0.987,0.863,3.208,-0.15,-7.0
28.87,-2.469,-1.428,0,1,40.858,-1.636,1.927,40.858,-1.636,1.927,1,-7.0,-7.0,-7.0,0.0,4.081,-1.099,68.3,74.375,10.277,-7.0,-7.0,-7.0,3.045,49.768,69.728,0.707,3.555,3.044,-1.278,-7.0
28.412,0.85,0.998,1,0,32.996,0.981,-1.816,32.996,0.981,-1.816,1,-7.0,-7.0,-7.0,0.0,1.578,-2.756,60.418,60.55,10.548,-7.0,-7.0,-7.0,2.817,40.788,61.408,0.861,12.769,2.817,-1.395,-7.0
27.136,0.096,1.617,1,0,49.694,-0.91,-1.254,49.694,-0.91,-1.254,1,-7.0,-7.0,-7.0,0.0,21.151,0.97,72.769,82.338,26.32,-7.0,-7.0,-7.0,3.041,64.998,76.83,0.546,15.231,3.042,1.401,-7.0
29.908,-0.985,3.061,0,1,38.271,-0.215,-0.302,38.271,-0.215,-0.302,1,-7.0,-7.0,-7.0,0.0,15.181,0.004,67.25,72.356,23.653,-7.0,-7.0,-7.0,3.02,61.872,68.179,0.781,42.578,3.02,-1.233,-7.0
20.367,0.546,2.901,0,1,45.396,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,11.564,2.668,60.775,64.751,13.675,-7.0,-7.0,-7.0,3.154,59.066,65.763,0.449,3.568,3.154,-1.393,-7.0
30.79,0.957,2.372,0,1,42.884,0.937,-0.751,42.884,0.937,-0.751,1,-7.0,-7.0,-7.0,0.0,6.285,1.335,72.672,72.675,10.842,-7.0,-7.0,-7.0,3.123,52.237,73.674,0.718,13.788,3.123,1.414,-7.0
29.574,-1.868,1.023,0,1,38.746,-2.245,-1.325,38.746,-2.245,-1.325,2,34.964,-3.436,2.912,73.71,16.379,0.084,62.44,63.747,42.586,1.191,78.162,7.714,2.378,43.823,142.03,0.763,19.915,2.378,1.407,0.069
28.113,-2.125,-1.319,0,1,34.542,-2.066,2.655,34.542,-2.066,2.655,2,31.776,0.229,0.339,66.318,19.807,-1.195,57.004,57.033,33.683,2.295,111.769,-0.473,2.31,17.052,128.973,0.814,2.924,2.31,0.796,0.331
35.346,0.417,1.816,0,1,25.989,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,43.206,1.147,32.701,50.344,94.636,2.062,313.032,-0.731,1.648,26.375,301.355,1.36,25.659,1.649,1.398,0.395
98.522,0.199,2.209,0,1,34.138,0.399,0.995,129.285,-1.509,-1.028,2,34.138,0.399,0.995,163.423,43.13,2.25,66.19,67.173,156.485,1.908,185.087,-0.602,1.231,61.975,296.083,2.886,2.672,1.23,0.956,0.535
37.226,-2.371,1.041,0,1,41.841,-1.631,-1.872,41.841,-1.631,-1.872,1,-7.0,-7.0,-7.0,0.0,9.572,-1.078,78.417,83.916,19.597,-7.0,-7.0,-7.0,3.005,56.245,79.067,0.89,32.925,3.006,1.409,-7.0
30.962,1.173,2.743,1,0,49.689,1.778,-0.241,49.689,1.778,-0.241,1,-7.0,-7.0,-7.0,0.0,14.22,2.814,78.204,81.831,7.843,-7.0,-7.0,-7.0,3.045,54.971,80.651,0.623,1.489,3.045,0.139,-7.0
30.364,0.429,1.011,1,0,46.338,-0.395,-2.116,46.338,-0.395,-2.116,2,26.712,-0.441,0.609,73.05,13.0,-2.414,75.018,81.476,28.604,0.046,68.862,0.174,3.233,50.861,149.752,0.655,39.337,3.234,-1.414,0.0
22.949,-0.21,0.023,0,1,34.569,0.3,-2.76,34.569,0.3,-2.76,1,-7.0,-7.0,-7.0,0.0,14.87,0.306,55.43,57.299,9.342,-7.0,-7.0,-7.0,2.83,34.08,57.518,0.664,5.21,2.829,-0.704,-7.0
94.434,-1.059,2.622,1,0,28.969,-0.542,-2.73,201.804,-1.45,-0.414,3,43.04,2.243,1.902,273.813,63.343,2.752,46.955,54.344,177.345,3.693,600.713,-3.252,1.065,19.226,397.216,3.26,10.047,1.065,1.162,0.537
20.935,-0.602,0.599,0,1,36.49,-0.727,-2.237,36.49,-0.727,-2.237,1,-7.0,-7.0,-7.0,0.0,23.581,1.052,54.632,54.743,7.368,-7.0,-7.0,-7.0,2.838,29.825,57.425,0.574,9.979,2.839,-1.266,-7.0
29.375,-0.503,-2.714,1,0,80.634,-1.487,-0.977,80.634,-1.487,-0.977,2,63.587,2.436,1.82,144.221,38.721,0.612,74.325,89.474,75.699,3.923,518.6,-3.622,1.997,100.812,254.23,0.364,67.165,1.996,-1.164,0.78
27.272,-2.344,0.125,0,1,27.278,-2.371,-3.025,27.278,-2.371,-3.025,1,-7.0,-7.0,-7.0,0.0,3.368,-1.346,54.55,54.554,3.139,-7.0,-7.0,-7.0,3.134,27.101,54.55,1.0,12.861,3.133,-1.414,-7.0
42.934,-1.671,2.429,0,1,28.764,-1.682,-0.658,28.764,-1.682,-0.658,1,-7.0,-7.0,-7.0,0.0,11.899,0.248,70.258,70.259,13.522,-7.0,-7.0,-7.0,3.087,24.92,71.698,1.493,40.09,3.087,1.414,-7.0
24.969,2.057,-2.821,0,1,37.462,1.622,1.029,37.462,1.622,1.029,1,-7.0,-7.0,-7.0,0.0,7.102,-2.923,57.37,58.917,25.352,-7.0,-7.0,-7.0,2.472,55.367,62.431,0.667,1.358,2.472,1.129,-7.0
26.168,1.998,2.928,0,1,95.611,0.321,-2.161,95.611,0.321,-2.161,4,56.235,-2.86,0.541,202.408,12.797,-2.531,56.227,109.597,120.692,3.181,373.33,-0.918,2.058,161.966,324.187,0.274,14.659,2.059,1.339,0.015
22.659,-0.676,-0.854,1,0,61.352,-0.708,2.706,119.699,-3.206,0.152,3,61.352,-0.708,2.706,217.946,42.692,2.947,72.941,72.954,84.366,2.498,319.554,2.27,2.723,64.24,301.957,0.369,58.854,2.723,1.295,0.349
39.128,0.342,-1.879,1,0,30.938,-0.646,1.254,30.938,-0.646,1.254,1,-7.0,-7.0,-7.0,0.0,11.687,0.431,69.585,78.25,8.908,-7.0,-7.0,-7.0,3.285,31.962,70.066,1.265,39.125,3.285,1.414,-7.0
55.895,0.75,1.453,0,1,26.099,2.265,-0.029,87.585,1.408,-2.544,3,61.915,1.098,0.011,175.599,6.722,0.25,51.554,81.845,68.679,0.31,142.841,1.546,2.119,29.721,257.593,2.142,21.938,2.119,1.242,0.0
21.223,1.027,-1.935,1,0,36.475,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,15.238,1.645,55.623,62.063,30.227,0.699,72.431,-0.046,3.228,34.403,126.389,0.582,35.106,3.228,1.411,0.0
111.267,0.424,-1.283,1,0,79.398,0.852,-0.68,257.742,-0.383,2.719,4,112.477,-1.638,1.221,449.618,96.649,-0.888,55.838,68.987,278.292,1.255,325.176,0.627,0.739,46.814,640.283,1.401,40.696,0.739,1.354,0.005
29.768,0.579,1.439,0,1,46.766,1.085,-2.312,46.766,1.085,-2.312,1,-7.0,-7.0,-7.0,0.0,21.616,1.504,71.184,73.698,31.023,-7.0,-7.0,-7.0,2.582,60.509,76.534,0.637,1.649,2.582,1.098,-7.0
28.788,-0.689,1.235,1,0,33.168,-1.777,-0.107,104.011,2.425,-2.498,2,33.168,-1.777,-0.107,137.18,43.302,0.605,38.435,52.181,91.794,4.202,485.402,-4.309,1.728,32.998,199.136,0.868,21.877,1.728,1.412,0.793
29.433,0.914,2.025,1,0,34.731,-0.356,-2.984,56.417,-3.359,-0.196,4,43.417,3.334,-0.638,134.566,69.72,2.864,38.044,57.702,121.099,6.693,1404.153,-11.199,1.799,24.272,198.73,0.847,36.902,1.799,1.363,0.926
24.882,-0.24,1.765,1,0,39.752,0.635,-1.274,39.752,0.635,-1.274,2,31.925,1.953,-1.11,71.678,45.787,1.932,62.818,68.941,30.694,1.318,50.762,1.24,3.163,40.842,136.312,0.626,5.63,3.162,-1.294,0.004
29.036,-1.289,0.601,1,0,28.32,-0.102,-2.167,28.32,-0.102,-2.167,1,-7.0,-7.0,-7.0,0.0,19.981,1.543,56.35,66.91,15.553,-7.0,-7.0,-7.0,3.011,12.769,57.356,1.025,21.86,3.012,-1.387,-7.0
32.894,1.401,-0.193,0,1,62.902,0.976,1.709,62.902,0.976,1.709,4,60.422,-0.826,-1.96,156.808,37.51,1.274,74.072,76.572,98.159,1.802,173.88,-0.806,1.95,98.308,252.604,0.523,47.032,1.949,1.311,0.115
30.212,0.555,0.575,1,0,29.86,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,1.93,1.39,60.071,70.169,2.049,-7.0,-7.0,-7.0,3.336,28.199,60.072,1.012,6.053,3.336,-1.414,-7.0
22.193,1.417,-1.641,0,1,42.913,0.662,1.648,42.913,0.662,1.648,2,34.228,-0.651,1.434,77.14,60.042,-1.686,61.551,66.015,40.734,1.313,54.631,-0.431,3.087,39.107,142.246,0.517,1.643,3.088,1.202,0.01
26.597,1.875,1.075,1,0,40.504,1.393,3.093,63.704,1.065,-0.902,2,40.504,1.393,3.093,104.208,39.247,1.996,55.553,57.805,75.301,0.328,93.985,1.484,2.075,46.82,171.309,0.657,28.716,2.075,1.412,0.0
22.239,0.362,1.701,0,1,35.805,-0.145,-0.94,35.805,-0.145,-0.94,2,35.373,1.604,2.739,71.178,11.42,-1.804,54.679,56.558,23.794,1.749,98.374,-0.233,2.689,33.291,129.222,0.621,31.348,2.689,-1.329,0.838
44.15,-0.101,1.93,1,0,24.05,0.927,-0.863,27.123,0.273,-3.045,4,25.639,2.369,-0.592,78.19,13.117,1.013,64.181,73.102,34.909,2.096,82.556,0.647,2.976,17.317,146.39,1.836,21.302,2.976,1.408,0.159
41.867,0.615,0.729,0,1,29.751,0.049,3.101,58.876,1.965,-1.494,2,29.751,0.049,3.101,88.627,26.674,1.574,65.428,68.484,55.788,1.916,112.108,0.096,2.439,23.858,160.245,1.407,27.406,2.439,1.4,0.846
32.516,0.996,3.106,0,1,46.83,-0.359,-0.045,46.83,-0.359,-0.045,3,29.882,2.974,2.894,103.212,24.941,1.983,78.043,96.651,22.32,3.333,204.951,-1.068,3.413,34.988,182.558,0.694,30.326,3.413,-1.414,0.966
