PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.929,1.532,1.268,0,1,27.07,2.437,-2.168,25.299,2.437,-2.168,1,-7.0,-7.0,-7.0,0.0,8.573,-2.016,54.436,62.298,10.11,-7.0,-7.0,-7.0,2.987,33.038,56.999,1.106,31.955,2.988,-0.046,-7.0
39.589,-0.433,2.807,1,0,51.317,-1.228,-2.705,86.674,1.712,0.136,5,85.843,-0.915,-0.719,241.043,154.589,2.91,32.772,50.026,235.884,2.627,306.087,-1.566,1.107,85.801,331.949,0.771,8.054,1.108,1.15,0.67
36.426,-0.443,-1.145,0,1,33.659,0.943,2.224,31.457,0.943,2.224,1,-7.0,-7.0,-7.0,0.0,29.389,-0.59,67.263,87.169,29.681,-7.0,-7.0,-7.0,3.227,2.189,70.085,1.082,17.927,3.227,-1.375,-7.0
25.814,-0.166,-1.533,1,0,44.966,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,16.053,-0.681,65.634,68.432,9.096,-7.0,-7.0,-7.0,2.982,49.418,70.78,0.574,16.824,2.982,-1.409,-7.0
31.254,2.05,1.66,1,0,50.293,2.36,-1.461,47.003,2.36,-1.461,1,-7.0,-7.0,-7.0,0.0,8.272,1.438,76.651,80.244,11.326,-7.0,-7.0,-7.0,3.136,58.078,81.547,0.621,3.562,3.136,1.413,-7.0
22.003,-1.093,-2.659,0,1,44.876,-2.207,-0.451,41.94,-2.207,-0.451,2,27.488,-2.61,2.082,69.428,15.43,-2.754,54.249,67.136,36.212,0.403,66.236,5.76,2.473,43.013,136.307,0.49,1.75,2.473,0.865,0.0
34.696,-0.008,2.989,0,1,45.038,1.469,-0.458,42.092,1.469,-0.458,1,-7.0,-7.0,-7.0,0.0,7.209,2.403,75.544,100.903,9.817,-7.0,-7.0,-7.0,3.198,47.862,79.734,0.77,9.136,3.198,-1.342,-7.0
47.782,0.424,2.523,1,0,67.153,0.148,-2.122,115.578,-2.925,-0.204,2,62.76,0.148,-2.122,178.338,51.983,2.322,79.995,84.235,109.905,3.073,402.492,-0.433,1.661,74.384,293.273,0.712,10.001,1.661,0.776,0.249
40.201,-0.23,1.138,0,1,33.246,-2.415,-1.555,31.071,-2.415,-1.555,1,-7.0,-7.0,-7.0,0.0,10.585,0.366,68.922,120.173,28.164,-7.0,-7.0,-7.0,3.468,36.714,73.447,1.209,15.533,3.468,1.399,-7.0
38.199,1.637,1.237,1,0,34.405,2.148,-1.595,32.154,2.148,-1.595,1,-7.0,-7.0,-7.0,0.0,8.056,2.902,69.256,74.045,5.281,-7.0,-7.0,-7.0,2.878,28.703,72.604,1.11,25.949,2.878,-1.414,-7.0
22.701,0.082,-2.797,0,1,40.05,-0.395,0.404,37.43,-0.395,0.404,1,-7.0,-7.0,-7.0,0.0,13.942,-3.072,58.274,62.002,7.273,-7.0,-7.0,-7.0,3.12,42.069,62.751,0.567,4.877,3.119,1.408,-7.0
41.145,1.826,2.722,0,1,31.635,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,4.972,-1.088,69.659,73.609,5.79,-7.0,-7.0,-7.0,3.064,23.855,72.78,1.301,27.023,3.064,-1.412,-7.0
22.379,-0.083,1.492,0,1,35.377,-1.435,-2.14,33.063,-1.435,-2.14,1,-7.0,-7.0,-7.0,0.0,7.918,2.907,52.772,68.276,25.637,-7.0,-7.0,-7.0,2.976,54.371,57.756,0.633,17.303,2.976,1.414,-7.0
21.658,-0.772,-2.958,0,1,43.432,-1.111,-0.125,40.591,-1.111,-0.125,1,-7.0,-7.0,-7.0,0.0,20.435,2.909,58.595,61.505,5.037,-7.0,-7.0,-7.0,2.853,43.294,65.09,0.499,8.692,2.853,-1.223,-7.0
34.904,0.929,0.691,0,1,26.359,0.759,-2.31,24.635,0.759,-2.31,1,-7.0,-7.0,-7.0,0.0,18.029,-2.511,58.503,60.734,9.553,-7.0,-7.0,-7.0,3.006,34.125,61.263,1.324,50.148,3.006,-1.247,-7.0
54.343,0.85,-2.523,1,0,33.582,0.657,1.796,84.129,-1.908,-1.051,2,31.385,0.657,1.796,115.515,60.049,1.752,68.693,71.534,86.905,2.565,198.955,-1.254,1.974,33.056,203.44,1.618,96.39,1.974,0.95,0.266
28.35,-0.615,2.119,0,1,36.268,-0.864,-0.778,33.895,-0.864,-0.778,1,-7.0,-7.0,-7.0,0.0,15.994,0.878,61.534,64.153,23.972,-7.0,-7.0,-7.0,2.908,47.172,64.618,0.782,24.762,2.908,1.414,-7.0
22.832,-1.63,2.464,0,1,52.749,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,22.849,-3.061,67.059,69.43,17.868,-7.0,-7.0,-7.0,3.073,62.97,75.581,0.433,16.906,3.073,-1.413,-7.0
32.42,1.291,1.149,1,0,51.892,-0.026,-0.774,48.497,-0.026,-0.774,2,29.841,-3.684,-2.72,78.338,22.849,1.129,65.03,88.827,61.75,3.658,239.219,0.096,2.33,74.86,162.65,0.625,0.544,2.331,1.021,0.052
34.329,0.953,1.565,0,1,31.368,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,17.835,-1.024,62.873,65.044,20.899,-7.0,-7.0,-7.0,2.873,46.898,65.697,1.094,47.611,2.872,1.353,-7.0
27.073,1.544,2.091,1,0,62.798,0.905,-0.554,58.69,0.905,-0.554,1,-7.0,-7.0,-7.0,0.0,31.978,2.816,77.27,84.309,9.675,-7.0,-7.0,-7.0,2.72,66.778,89.871,0.431,20.868,2.721,-1.269,-7.0
32.942,-0.913,1.465,0,1,29.483,-1.917,-2.923,39.597,-1.396,-0.273,3,34.119,-3.052,0.652,101.27,56.492,3.137,48.918,60.213,86.018,1.656,75.556,4.261,2.144,40.211,163.695,1.117,64.015,2.145,1.193,0.082
43.983,2.157,1.897,0,1,28.288,2.286,-2.192,103.411,2.13,-0.981,2,26.437,2.286,-2.192,129.847,77.56,2.025,60.69,62.943,109.446,0.156,60.078,4.869,2.198,29.47,202.118,1.555,7.471,2.198,1.133,0.652
39.82,-0.02,2.591,1,0,27.395,-0.196,-0.452,25.603,-0.196,-0.452,1,-7.0,-7.0,-7.0,0.0,23.175,-1.648,63.781,66.233,18.04,-7.0,-7.0,-7.0,3.048,28.09,67.215,1.454,51.837,3.048,-1.414,-7.0
21.525,-1.325,1.707,1,0,40.317,-2.345,0.195,61.008,-1.851,-2.367,2,37.679,-2.345,0.195,98.687,26.375,0.855,39.066,51.162,72.898,0.494,94.955,4.341,1.824,49.236,160.529,0.534,19.692,1.824,1.407,0.0
21.735,-1.942,-1.751,0,1,35.557,-0.236,0.692,33.231,-0.236,0.692,1,-7.0,-7.0,-7.0,0.0,39.362,-2.565,50.505,74.698,22.287,-7.0,-7.0,-7.0,2.98,16.105,57.292,0.611,23.157,2.98,-1.144,-7.0
24.724,2.469,0.886,1,0,29.125,1.121,-2.226,27.22,1.121,-2.226,1,-7.0,-7.0,-7.0,0.0,9.128,-1.305,51.878,66.323,12.755,-7.0,-7.0,-7.0,3.391,38.006,53.849,0.849,26.715,3.391,1.414,-7.0
32.029,-1.178,-0.833,0,1,32.281,-0.64,2.942,58.168,-1.371,2.364,3,42.06,2.956,-0.312,130.398,13.904,-0.39,59.073,63.57,22.754,4.327,435.487,-4.053,2.564,5.479,194.708,0.992,9.272,2.565,-0.511,0.436
21.929,1.108,-2.546,1,0,34.069,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,26.462,-2.459,51.598,57.038,21.177,4.737,385.445,-5.137,2.8,9.242,159.789,0.644,2.095,2.8,0.722,0.969
39.351,1.496,-1.889,0,1,105.713,0.87,-2.639,216.069,0.966,0.818,2,98.797,0.87,-2.639,314.866,75.8,-2.305,45.661,62.581,212.495,0.096,288.927,0.84,0.977,100.681,459.93,0.372,22.556,0.977,1.407,0.0
30.24,-1.386,-2.963,1,0,47.661,-1.722,0.019,44.543,-1.722,0.019,2,40.402,3.334,0.352,84.946,56.908,-2.964,73.17,76.764,40.791,5.056,528.282,-5.741,3.001,44.341,162.847,0.634,0.041,3.001,0.994,0.471
28.105,0.511,-1.999,1,0,30.963,2.218,1.467,34.55,-0.156,0.546,2,28.937,2.218,1.467,63.487,36.987,-3.128,56.286,81.268,45.691,2.374,98.087,-0.346,3.294,53.046,122.555,0.908,34.498,3.294,1.413,0.825
38.667,1.146,-0.16,1,0,41.102,1.259,-2.927,38.413,1.259,-2.927,1,-7.0,-7.0,-7.0,0.0,13.413,1.169,75.731,78.467,4.15,-7.0,-7.0,-7.0,2.769,35.918,79.769,0.941,28.087,2.769,-1.409,-7.0
50.604,1.365,1.055,1,0,29.309,1.911,-2.291,27.392,1.911,-2.291,1,-7.0,-7.0,-7.0,0.0,15.687,-1.755,74.074,79.524,7.123,-7.0,-7.0,-7.0,2.988,20.761,79.913,1.727,55.577,2.988,-1.381,-7.0
24.715,2.196,0.544,0,1,32.587,2.326,-2.469,30.455,2.326,-2.469,2,23.385,-1.793,2.781,53.84,21.958,0.407,54.756,56.762,15.866,4.119,207.558,-4.171,3.015,31.368,111.142,0.758,3.189,3.016,1.349,0.416
22.191,1.056,0.371,1,0,75.51,0.59,-0.761,119.436,-1.547,-3.12,3,76.877,2.742,2.897,266.883,118.637,0.359,42.444,47.937,186.45,4.289,807.285,-4.242,1.224,15.639,364.584,0.294,0.616,1.224,1.013,0.955
25.158,2.331,2.022,0,1,35.526,1.409,-0.663,33.202,1.409,-0.663,1,-7.0,-7.0,-7.0,0.0,20.8,1.969,56.299,64.862,21.869,-7.0,-7.0,-7.0,2.838,35.136,60.684,0.708,1.212,2.839,1.102,-7.0
21.883,0.904,1.438,1,0,95.132,0.649,-0.433,88.908,0.649,-0.433,2,80.601,-0.45,2.855,169.508,17.255,1.336,71.004,74.37,93.275,1.099,195.123,-0.292,1.888,97.963,286.523,0.23,1.981,1.888,1.098,0.117
25.282,-0.398,0.867,1,0,114.269,0.99,0.838,187.266,1.964,-2.232,3,106.793,0.99,0.838,337.529,46.795,0.465,1.508,80.753,183.843,0.974,316.88,1.944,1.388,107.32,477.08,0.221,13.734,1.388,0.05,0.0
32.3,1.745,0.201,0,1,33.119,0.646,2.834,34.853,1.704,-2.524,2,30.952,0.646,2.834,65.805,5.057,-0.788,61.206,73.727,13.398,1.058,46.732,1.101,2.853,54.302,131.224,0.975,12.131,2.853,-1.359,0.313
24.288,-0.149,-2.818,1,0,52.064,-0.837,2.165,48.658,-0.837,2.165,2,38.829,0.447,-1.793,87.486,57.133,0.11,41.628,49.755,41.943,1.284,99.667,-0.374,1.472,54.039,163.838,0.467,74.078,1.471,-1.205,0.995
31.627,-0.777,-0.341,0,1,39.915,-1.305,2.477,37.304,-1.305,2.477,2,25.74,-0.404,-2.005,63.044,12.662,0.681,67.8,72.655,23.498,0.901,56.503,0.527,2.867,38.62,134.586,0.792,19.573,2.867,1.411,0.971
21.327,-2.387,-0.291,1,0,27.1,-2.454,-3.087,30.991,-3.734,2.747,3,25.327,-2.454,-3.087,81.042,13.693,-1.663,45.791,47.393,22.651,1.28,40.338,9.163,2.797,62.708,129.469,0.787,21.65,2.797,1.414,0.295
23.258,0.987,-2.638,0,1,34.454,-0.556,0.437,32.2,-0.556,0.437,1,-7.0,-7.0,-7.0,0.0,9.046,1.396,54.703,74.293,17.455,-7.0,-7.0,-7.0,3.441,48.994,57.712,0.675,26.169,3.44,-1.414,-7.0
26.247,0.056,0.645,1,0,51.231,1.252,-2.2,47.879,1.252,-2.2,1,-7.0,-7.0,-7.0,0.0,21.962,0.974,70.125,86.169,8.118,-7.0,-7.0,-7.0,3.087,52.522,77.478,0.512,7.863,3.086,-1.095,-7.0
43.915,1.884,0.078,1,0,27.321,1.969,-2.565,25.534,1.969,-2.565,1,-7.0,-7.0,-7.0,0.0,28.946,-2.833,64.898,67.199,21.343,-7.0,-7.0,-7.0,2.644,44.256,71.236,1.607,70.833,2.644,-0.104,-7.0
