PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
84.956,1.948,2.912,1,0,26.329,0.8,-1.538,129.537,2.459,1.313,5,86.25,2.119,-1.551,274.034,64.584,-2.838,77.422,94.447,145.882,0.34,212.459,5.211,2.164,109.504,385.319,3.227,39.028,2.163,1.351,0.018
28.615,1.347,-1.616,1,0,34.674,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,5.45,0.755,64.807,63.396,9.682,-7.0,-7.0,-7.0,3.009,46.567,63.289,0.825,23.145,3.008,-1.411,-7.0
22.682,0.229,2.159,0,1,34.206,-0.752,-0.355,36.389,-0.752,-0.355,1,-7.0,-7.0,-7.0,0.0,16.949,1.068,54.646,60.135,35.234,-7.0,-7.0,-7.0,2.698,62.454,56.888,0.663,20.346,2.699,1.412,-7.0
29.129,-0.223,2.233,0,1,48.144,0.655,-0.94,51.217,0.655,-0.94,1,-7.0,-7.0,-7.0,0.0,17.63,2.224,77.24,82.222,1.92,-7.0,-7.0,-7.0,3.231,52.637,77.273,0.605,0.204,3.232,0.555,-7.0
23.56,1.368,2.01,0,1,36.155,1.602,-2.533,101.137,-0.423,-0.901,4,38.463,1.602,-2.533,166.782,102.46,2.273,46.023,45.141,132.013,2.025,174.53,-0.678,1.756,77.919,226.497,0.652,12.885,1.756,1.22,0.554
70.419,-0.565,1.102,0,1,109.774,-0.758,0.377,275.674,1.755,-2.241,6,143.554,-2.877,-2.408,536.01,121.017,0.742,64.316,64.631,289.821,4.632,1996.838,-5.049,0.75,138.445,716.203,0.641,33.054,0.75,1.414,1.0
29.707,-1.208,2.162,1,0,22.975,-2.018,-1.47,58.113,-1.134,-2.081,2,24.442,-2.018,-1.47,82.555,58.507,1.056,52.279,55.154,54.704,0.884,41.209,2.288,2.772,25.026,135.237,1.293,43.795,2.772,-1.383,0.5
49.532,-0.838,-1.245,0,1,69.391,-1.81,-1.014,267.641,0.081,1.975,2,73.82,-1.81,-1.014,341.461,159.457,-1.234,13.954,60.776,277.089,1.891,415.871,-0.147,0.998,82.69,460.384,0.714,0.978,0.999,1.049,0.999
32.922,2.174,-1.206,0,1,40.358,1.988,2.672,53.502,2.44,0.509,4,44.935,0.982,-0.517,141.371,49.528,2.863,70.145,68.354,71.871,1.458,91.646,2.396,2.412,14.787,214.651,0.816,72.232,2.412,1.204,0.668
34.526,1.353,-1.047,1,0,70.696,2.014,0.578,75.209,2.014,0.578,3,52.051,-0.281,2.9,173.38,18.001,0.003,74.004,79.07,94.889,2.295,211.162,-0.566,1.755,123.771,278.602,0.488,24.99,1.754,1.378,0.835
24.8,-1.043,-0.358,0,1,96.989,-0.904,-1.695,255.644,0.673,1.286,4,103.18,-0.904,-1.695,417.15,154.689,-1.74,62.702,61.178,257.839,1.577,430.352,-0.608,1.344,122.691,538.939,0.256,78.947,1.344,0.953,0.251
32.636,0.179,-0.501,1,0,24.687,0.996,2.87,35.039,2.179,0.15,2,26.263,0.996,2.87,61.303,38.066,-3.085,58.169,61.228,35.004,1.183,70.463,2.17,3.025,23.841,118.626,1.322,67.771,3.025,1.374,0.003
28.836,-0.415,1.205,1,0,30.166,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,4.279,-2.283,60.8,60.508,5.328,-7.0,-7.0,-7.0,3.102,37.408,59.002,0.956,21.884,3.102,-1.408,-7.0
29.995,-2.111,-1.028,1,0,48.39,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,18.035,-0.665,78.581,77.001,7.981,-7.0,-7.0,-7.0,3.126,53.791,78.385,0.62,8.397,3.126,1.413,-7.0
26.146,-1.987,-1.611,0,1,40.691,-1.969,1.627,43.288,-1.969,1.627,1,-7.0,-7.0,-7.0,0.0,14.775,-2.68,67.208,65.162,18.362,-7.0,-7.0,-7.0,3.046,54.555,66.837,0.643,20.025,3.045,1.414,-7.0
24.976,-0.035,-1.227,1,0,51.62,-0.385,1.802,54.915,-0.385,1.802,1,-7.0,-7.0,-7.0,0.0,36.464,-1.398,73.952,72.803,9.624,-7.0,-7.0,-7.0,3.049,45.32,76.596,0.484,5.154,3.049,-1.27,-7.0
22.201,-1.168,-0.656,0,1,64.727,-0.788,2.355,68.859,-0.788,2.355,1,-7.0,-7.0,-7.0,0.0,32.334,-0.394,78.032,77.03,19.945,-7.0,-7.0,-7.0,3.035,83.113,86.928,0.343,7.0,3.035,1.389,-7.0
28.226,2.333,-1.942,1,0,32.135,1.091,0.641,34.186,1.091,0.641,2,24.191,3.178,2.48,58.377,12.479,-1.846,59.718,70.292,22.621,2.087,84.894,3.467,2.866,26.086,118.738,0.878,1.801,2.866,1.143,0.964
36.74,0.555,0.952,0,1,37.525,0.786,-2.786,43.258,3.041,-2.192,3,39.92,0.786,-2.786,106.044,23.02,-0.286,73.211,71.502,13.231,2.255,117.41,2.39,2.555,66.749,180.309,0.979,33.748,2.556,-1.38,0.234
111.083,-1.019,-2.53,0,1,87.886,-0.418,-2.888,340.218,1.418,0.415,2,93.496,-0.418,-2.888,433.714,145.362,-2.726,36.241,69.797,341.135,1.836,517.059,-0.593,0.7,93.403,632.683,1.264,24.866,0.7,1.408,0.065
20.742,0.226,0.269,0,1,40.712,0.546,-2.941,43.311,0.546,-2.941,1,-7.0,-7.0,-7.0,0.0,9.321,-0.816,59.91,58.831,16.455,-7.0,-7.0,-7.0,3.09,58.786,61.454,0.509,14.357,3.09,-1.414,-7.0
27.353,-0.749,0.077,1,0,58.443,0.065,-2.56,62.173,0.065,-2.56,1,-7.0,-7.0,-7.0,0.0,20.901,0.305,79.862,84.35,23.781,-7.0,-7.0,-7.0,2.76,78.871,85.796,0.468,5.44,2.76,0.133,-7.0
31.697,-2.052,2.088,1,0,24.453,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,8.845,-0.571,57.343,82.912,1.478,-7.0,-7.0,-7.0,3.582,26.338,56.15,1.296,32.518,3.581,-1.408,-7.0
24.329,1.153,-0.199,0,1,33.196,1.173,2.692,35.315,1.173,2.692,1,-7.0,-7.0,-7.0,0.0,5.784,-0.758,58.162,56.395,5.936,-7.0,-7.0,-7.0,2.89,39.662,57.525,0.733,6.545,2.891,-1.365,-7.0
33.323,2.488,0.231,0,1,31.252,1.825,-2.78,33.247,1.825,-2.78,2,26.022,-0.143,3.026,59.269,22.393,0.354,66.428,67.99,24.597,1.968,69.103,-0.261,3.083,33.032,123.844,1.066,3.358,3.083,-0.936,0.061
20.582,0.06,1.953,0,1,58.969,0.239,-1.3,62.733,0.239,-1.3,1,-7.0,-7.0,-7.0,0.0,14.19,2.128,71.754,69.848,25.686,-7.0,-7.0,-7.0,3.036,87.862,79.551,0.349,2.987,3.035,1.376,-7.0
24.521,0.341,0.383,1,0,61.071,-0.337,-2.615,64.969,-0.337,-2.615,1,-7.0,-7.0,-7.0,0.0,6.459,0.715,79.623,81.697,30.544,-7.0,-7.0,-7.0,3.074,95.454,85.592,0.402,4.159,3.074,-1.365,-7.0
