PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.268,-1.085,-1.627,1,0,28.772,-1.626,2.325,37.398,1.49,0.818,2,28.208,-1.626,2.325,65.605,7.019,-3.025,59.602,62.802,33.442,3.116,153.971,-2.423,2.394,38.145,131.645,1.295,20.814,2.393,1.407,0.653
35.857,0.644,0.649,1,0,30.793,1.88,3.062,51.376,1.824,-2.113,2,30.189,1.88,3.062,81.565,24.762,0.449,61.491,75.952,40.286,0.056,41.503,3.429,2.712,37.044,148.215,1.164,5.95,2.711,0.564,0.0
53.876,1.641,0.983,1,0,30.703,1.803,-2.408,30.101,1.803,-2.408,1,-7.0,-7.0,-7.0,0.0,26.717,-2.216,79.914,80.98,9.461,-7.0,-7.0,-7.0,2.896,35.774,84.579,1.755,75.848,2.897,-0.67,-7.0
26.976,-1.348,-2.79,1,0,36.453,-0.953,0.247,35.738,-0.953,0.247,1,-7.0,-7.0,-7.0,0.0,5.58,-3.01,62.014,63.86,4.624,-7.0,-7.0,-7.0,3.063,39.879,63.429,0.74,2.694,3.063,-1.351,-7.0
50.512,-1.104,1.807,0,1,25.206,-1.766,-2.518,75.562,-3.212,-0.658,6,67.847,1.643,1.659,184.151,50.511,2.441,58.65,63.93,97.514,4.855,815.576,-5.277,2.067,89.965,259.869,2.004,31.491,2.067,1.375,0.983
24.489,-0.043,-2.472,1,0,39.197,-0.364,0.999,38.428,-0.364,0.999,1,-7.0,-7.0,-7.0,0.0,16.906,-2.544,60.526,61.936,14.535,-7.0,-7.0,-7.0,2.831,41.515,63.686,0.625,1.465,2.83,1.165,-7.0
20.352,-0.727,0.545,0,1,27.926,0.964,-2.479,27.378,0.964,-2.479,1,-7.0,-7.0,-7.0,0.0,4.335,0.688,47.129,65.703,4.077,-7.0,-7.0,-7.0,3.465,30.843,48.278,0.729,1.342,3.465,-1.16,-7.0
21.622,-0.31,3.115,0,1,31.956,-1.749,-0.121,31.329,-1.749,-0.121,1,-7.0,-7.0,-7.0,0.0,8.035,2.48,51.996,66.731,4.115,-7.0,-7.0,-7.0,3.37,34.933,53.578,0.677,8.23,3.37,-1.411,-7.0
27.692,0.874,0.903,0,1,40.125,1.263,-1.954,39.338,1.263,-1.954,1,-7.0,-7.0,-7.0,0.0,3.444,1.095,65.344,67.271,12.956,-7.0,-7.0,-7.0,2.883,50.114,67.817,0.69,1.872,2.883,-0.464,-7.0
20.536,-1.227,-2.238,0,1,32.963,-1.77,-0.124,67.184,-1.462,2.657,2,32.317,-1.77,-0.124,99.501,51.952,-0.19,44.873,47.52,77.104,0.308,92.807,2.588,2.183,43.724,153.0,0.623,55.802,2.183,1.071,0.002
30.282,0.687,2.561,1,0,58.916,-0.871,-1.341,57.761,-0.871,-1.341,4,33.558,0.009,1.927,118.78,25.807,1.377,77.67,106.931,16.918,0.88,96.555,-0.008,2.846,40.595,207.978,0.514,31.199,2.846,-1.32,0.002
30.98,-1.622,2.56,1,0,34.814,-0.263,-0.178,34.131,-0.263,-0.178,1,-7.0,-7.0,-7.0,0.0,5.888,-1.264,63.715,80.367,11.429,-7.0,-7.0,-7.0,3.057,43.755,65.794,0.89,25.455,3.057,-1.395,-7.0
29.314,-0.086,-0.148,1,0,40.293,-0.09,3.007,39.503,-0.09,3.007,1,-7.0,-7.0,-7.0,0.0,2.989,0.858,68.057,68.734,9.583,-7.0,-7.0,-7.0,3.127,48.897,69.607,0.728,9.025,3.128,-1.414,-7.0
111.883,0.321,-1.992,0,1,102.584,-0.34,-2.221,278.645,1.853,1.688,5,117.614,2.72,0.532,496.833,86.354,-1.539,24.239,76.153,289.796,0.867,255.631,5.04,0.699,75.621,711.3,1.091,44.147,0.7,0.251,0.0
20.926,-1.257,1.304,0,1,47.716,-1.228,-1.884,46.78,-1.228,-1.884,1,-7.0,-7.0,-7.0,0.0,9.787,1.399,62.558,63.188,17.284,-7.0,-7.0,-7.0,3.095,63.946,68.642,0.439,1.359,3.095,1.388,-7.0
22.132,0.118,-0.456,0,1,30.961,-0.36,2.178,30.354,-0.36,2.178,2,24.333,-1.257,-2.088,54.687,15.054,1.318,50.174,52.227,30.84,0.897,52.442,0.453,2.676,41.291,107.78,0.715,28.299,2.677,1.403,0.014
29.223,-1.903,-1.503,0,1,39.477,-0.335,1.735,38.703,-0.335,1.735,1,-7.0,-7.0,-7.0,0.0,12.216,0.677,67.183,89.839,18.159,-7.0,-7.0,-7.0,3.425,55.64,68.7,0.74,33.504,3.425,-1.414,-7.0
36.738,-0.002,0.263,0,1,35.307,-0.329,-2.56,34.615,-0.329,-2.56,1,-7.0,-7.0,-7.0,0.0,17.337,2.932,70.414,72.096,12.633,-7.0,-7.0,-7.0,2.841,47.228,72.045,1.041,49.072,2.842,-1.381,-7.0
33.054,-0.167,0.171,1,0,38.098,-1.406,2.983,37.351,-1.406,2.983,1,-7.0,-7.0,-7.0,0.0,6.498,0.625,69.32,84.232,15.445,-7.0,-7.0,-7.0,3.073,42.42,71.152,0.868,6.597,3.073,1.377,-7.0
24.481,-0.903,1.083,1,0,25.935,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,19.874,0.422,48.656,49.878,28.82,2.53,85.414,1.749,2.715,24.454,99.097,0.944,14.316,2.715,1.39,0.584
41.911,-0.519,1.633,1,0,39.613,-0.326,-1.95,55.447,1.971,-0.249,2,38.836,-0.326,-1.95,94.283,12.52,2.289,78.728,79.904,29.321,2.297,148.96,-0.643,2.707,37.905,175.807,1.058,14.759,2.707,1.39,0.256
22.664,-0.793,-2.158,0,1,31.211,1.033,1.636,30.599,1.033,1.636,1,-7.0,-7.0,-7.0,0.0,8.649,-0.263,49.883,75.034,11.811,-7.0,-7.0,-7.0,3.086,41.389,53.875,0.726,22.736,3.087,-1.414,-7.0
34.947,0.702,2.088,1,0,31.686,0.803,-3.029,86.268,-1.764,-0.328,3,53.921,2.579,-0.794,171.253,92.717,2.62,36.294,36.799,148.363,4.343,591.302,-4.549,1.171,11.816,237.886,1.103,29.927,1.171,1.41,0.982
39.258,-1.432,1.996,0,1,38.56,-0.207,-1.45,37.804,-0.207,-1.45,1,-7.0,-7.0,-7.0,0.0,7.749,0.652,76.16,92.121,5.814,-7.0,-7.0,-7.0,3.091,35.353,77.818,1.018,21.717,3.09,-1.412,-7.0
27.649,1.247,0.828,1,0,24.988,2.274,-2.145,24.498,2.274,-2.145,1,-7.0,-7.0,-7.0,0.0,2.765,-2.53,51.868,59.49,3.613,-7.0,-7.0,-7.0,3.146,25.052,52.637,1.106,17.385,3.145,-1.364,-7.0
35.605,0.159,-0.385,0,1,25.591,0.7,2.156,37.097,1.644,-3.018,2,25.089,0.7,2.156,62.187,12.567,0.45,57.102,59.992,33.031,0.944,43.877,1.151,2.598,36.14,123.383,1.391,17.154,2.598,1.4,0.01
22.462,0.202,1.144,1,0,33.969,-1.212,-2.07,33.303,-1.212,-2.07,1,-7.0,-7.0,-7.0,0.0,14.904,1.159,54.665,69.609,4.396,-7.0,-7.0,-7.0,3.379,30.164,56.431,0.661,0.274,3.379,1.155,-7.0
20.088,0.36,-1.302,0,1,74.858,0.29,1.227,73.39,0.29,1.227,2,56.461,4.024,-2.336,129.851,14.261,-0.797,73.219,73.996,57.59,3.734,425.509,1.167,2.53,74.058,224.797,0.268,8.457,2.53,1.354,0.396
23.942,-0.642,-2.712,0,1,154.888,0.186,2.575,177.26,0.218,-0.138,4,151.851,0.186,2.575,373.475,10.398,0.591,57.632,77.953,164.067,0.032,320.666,0.041,1.296,166.747,552.305,0.155,31.454,1.295,-0.812,0.0
23.48,1.289,0.262,1,0,55.76,0.007,-3.003,63.996,2.314,-0.166,2,54.667,0.007,-3.003,118.663,39.158,2.989,71.518,87.637,71.381,2.307,205.335,0.016,3.279,63.786,197.903,0.421,59.346,3.279,1.395,0.988
34.39,-0.618,1.495,0,1,62.723,0.652,1.086,201.587,2.956,-1.662,4,92.89,-0.585,2.604,369.782,118.251,1.578,18.648,65.791,210.329,3.541,814.103,-1.729,1.334,86.716,466.895,0.548,5.291,1.334,0.812,0.354
33.882,0.543,-0.447,0,1,32.577,-0.85,-1.557,195.114,-2.122,3.011,3,116.387,1.637,0.716,343.439,84.079,-0.581,34.682,61.133,137.754,3.759,1002.472,-3.474,1.781,9.494,409.898,1.04,7.147,1.781,1.146,0.84
154.075,0.192,-2.047,1,0,28.714,-1.202,-2.085,204.912,2.669,1.083,3,63.409,-0.257,1.041,296.472,92.668,-2.169,2.494,100.444,275.026,2.926,465.934,-0.686,1.395,9.283,479.261,5.366,14.569,1.395,0.256,0.619
24.652,-1.827,2.911,1,0,32.806,-0.114,-0.223,32.163,-0.114,-0.223,1,-7.0,-7.0,-7.0,0.0,6.14,-2.073,56.317,79.045,8.627,-7.0,-7.0,-7.0,3.572,39.046,57.458,0.751,14.883,3.572,-1.414,-7.0
34.574,-0.551,-1.994,1,0,57.592,-1.093,-0.088,56.463,-1.093,-0.088,2,37.504,-0.542,1.98,93.967,17.151,1.8,72.034,76.758,44.02,0.551,83.154,0.592,1.982,81.161,186.133,0.6,46.134,1.982,-1.381,0.392
23.96,0.162,0.12,1,0,151.342,0.13,-1.27,186.441,1.936,2.128,2,148.375,0.13,-1.27,334.816,33.989,-0.549,76.357,77.149,186.931,1.806,475.839,0.252,1.39,149.216,510.118,0.158,18.737,1.39,1.414,0.394
29.254,1.134,3.015,0,1,53.029,0.747,0.16,51.989,0.747,0.16,1,-7.0,-7.0,-7.0,0.0,4.442,-2.153,77.196,79.46,22.527,-7.0,-7.0,-7.0,2.881,74.123,82.283,0.552,12.064,2.881,-1.407,-7.0
38.96,0.204,-0.14,0,1,26.754,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,7.275,-1.856,59.035,77.39,32.375,0.868,58.679,2.498,2.743,13.478,149.953,1.456,25.473,2.743,1.372,0.0
24.162,0.266,0.148,1,0,36.712,-0.988,-1.217,88.534,-1.907,2.994,2,35.992,-0.988,-1.217,124.526,37.293,0.08,37.2,54.764,78.887,0.919,111.005,1.884,1.854,48.656,185.4,0.658,2.041,1.854,1.068,0.0
27.264,-0.453,1.224,1,0,34.026,0.186,-1.62,33.359,0.186,-1.62,2,30.503,3.525,1.838,63.862,36.908,-1.225,59.647,63.412,47.528,3.339,175.088,0.656,2.915,48.105,125.152,0.801,59.677,2.915,1.373,0.148
28.182,0.206,-1.684,1,0,45.797,0.546,1.412,44.899,0.546,1.412,1,-7.0,-7.0,-7.0,0.0,22.975,-1.846,71.126,72.874,5.357,-7.0,-7.0,-7.0,3.115,39.748,73.979,0.615,4.118,3.115,-1.396,-7.0
65.148,-0.416,-0.289,1,0,63.752,-0.931,0.81,125.593,0.834,-3.008,3,62.502,-0.931,0.81,236.609,63.195,0.238,66.643,75.216,173.116,1.765,243.807,-0.776,1.214,111.89,365.509,1.022,33.425,1.214,1.413,0.841
37.476,1.1,2.433,1,0,43.041,1.157,-0.557,42.197,1.157,-0.557,1,-7.0,-7.0,-7.0,0.0,4.375,-2.818,79.304,80.127,3.94,-7.0,-7.0,-7.0,2.99,45.464,80.517,0.871,12.638,2.991,-1.412,-7.0
44.917,0.432,0.255,0,1,33.054,1.35,2.86,60.518,2.622,-3.008,2,32.406,1.35,2.86,92.924,56.138,0.24,73.582,82.843,74.393,1.272,62.912,3.54,2.763,42.775,170.895,1.359,0.753,2.762,0.969,0.003
25.284,1.008,-2.97,1,0,130.465,0.982,-2.001,168.652,0.964,0.62,3,127.907,0.982,-2.001,362.674,65.121,-2.446,52.98,53.523,209.343,0.018,283.864,0.947,0.969,188.436,518.423,0.194,21.02,0.969,1.41,0.0
