PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.83,0.681,2.042,1,0,27.905,0.824,-1.083,27.629,0.824,-1.083,2,26.802,0.012,-0.812,54.431,23.043,2.16,49.116,49.487,16.961,0.812,23.869,0.01,3.129,36.974,104.166,0.782,2.645,3.128,-1.41,0.657
21.44,1.219,2.787,0,1,37.494,-0.545,-0.611,37.123,-0.545,-0.611,1,-7.0,-7.0,-7.0,0.0,7.988,-2.517,55.961,79.901,19.185,-7.0,-7.0,-7.0,3.382,52.869,58.934,0.572,12.309,3.382,1.411,-7.0
21.561,-0.098,0.861,0,1,50.007,0.232,-2.415,49.512,0.232,-2.415,1,-7.0,-7.0,-7.0,0.0,37.358,0.705,65.198,66.422,8.954,-7.0,-7.0,-7.0,3.025,40.856,71.568,0.431,4.423,3.025,-1.128,-7.0
24.503,-0.601,-0.573,0,1,46.897,-1.243,2.365,46.433,-1.243,2.365,1,-7.0,-7.0,-7.0,0.0,34.606,-1.903,67.113,70.987,27.487,-7.0,-7.0,-7.0,3.008,60.47,71.4,0.522,35.937,3.007,-1.413,-7.0
25.0,-0.216,-0.695,0,1,48.627,0.562,2.158,48.146,0.562,2.158,1,-7.0,-7.0,-7.0,0.0,10.382,-1.025,68.665,74.403,15.774,-7.0,-7.0,-7.0,2.957,62.791,73.627,0.514,5.292,2.957,-1.119,-7.0
35.495,-1.327,1.79,1,0,38.17,-1.985,-1.265,37.792,-1.985,-1.265,1,-7.0,-7.0,-7.0,0.0,1.411,1.436,73.183,77.571,3.978,-7.0,-7.0,-7.0,3.126,39.495,73.665,0.93,2.492,3.125,1.407,-7.0
20.106,-2.11,-0.189,0,1,93.907,-1.479,-2.359,92.977,-1.479,-2.359,2,53.4,-1.776,0.888,146.377,56.622,0.609,76.46,81.749,37.605,0.297,142.288,2.627,2.259,69.829,260.39,0.214,26.216,2.26,-0.738,0.0
22.204,0.021,0.988,0,1,27.638,0.39,-2.269,27.364,0.39,-2.269,1,-7.0,-7.0,-7.0,0.0,2.586,-0.373,49.216,50.309,4.757,-7.0,-7.0,-7.0,3.049,32.12,49.842,0.803,9.535,3.049,-1.414,-7.0
21.136,1.372,-1.757,0,1,30.134,-1.111,1.764,29.836,-1.111,1.764,1,-7.0,-7.0,-7.0,0.0,11.695,2.051,49.323,94.153,24.408,-7.0,-7.0,-7.0,3.714,52.743,51.27,0.701,29.715,3.714,1.326,-7.0
20.139,-1.65,-2.738,0,1,165.929,-0.851,-1.283,164.286,-0.851,-1.283,3,155.271,1.51,1.94,342.519,18.509,0.484,76.516,90.335,164.658,2.361,568.936,-1.285,1.661,174.777,528.587,0.121,38.582,1.66,-1.078,0.06
47.39,1.529,-2.817,1,0,32.476,0.641,-0.09,61.507,4.436,0.5,3,32.154,0.641,-0.09,119.637,23.427,-3.076,76.396,84.799,40.928,3.795,291.071,2.843,2.867,50.545,199.503,1.459,8.606,2.868,-0.338,0.753
48.259,1.184,1.469,1,0,28.575,-0.27,-0.858,55.992,1.244,-2.636,3,28.292,-0.27,-0.858,109.217,13.371,-0.096,67.853,90.095,44.633,1.514,90.554,-0.336,2.744,24.276,186.051,1.689,35.82,2.744,1.391,0.428
49.575,1.001,-1.838,0,1,25.048,-0.845,2.201,56.483,-2.843,0.7,2,24.8,-0.845,2.201,81.284,6.842,-1.721,63.181,98.034,44.869,1.998,101.609,2.402,2.906,22.081,155.907,1.979,2.154,2.906,0.823,0.0
45.368,0.886,-2.76,0,1,34.835,-1.264,-1.529,70.922,-3.618,0.654,2,34.49,-1.264,-1.529,105.411,13.738,-2.279,45.687,112.686,79.494,2.354,169.692,4.573,2.478,54.064,185.614,1.302,11.893,2.477,1.389,0.0
33.462,-0.019,-1.205,0,1,38.614,-0.197,2.034,38.232,-0.197,2.034,1,-7.0,-7.0,-7.0,0.0,7.933,0.188,71.45,72.092,5.398,-7.0,-7.0,-7.0,3.049,41.618,72.076,0.867,20.905,3.049,-1.414,-7.0
21.839,-1.803,-3.01,0,1,51.124,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,57.463,-2.337,64.718,70.498,62.339,4.038,328.218,-3.058,2.793,70.315,191.338,0.427,23.394,2.793,1.39,0.144
20.242,-0.705,-3.1,1,0,48.19,-1.335,-0.165,47.713,-1.335,-0.165,1,-7.0,-7.0,-7.0,0.0,22.658,3.048,61.826,65.273,8.165,-7.0,-7.0,-7.0,3.002,53.801,68.432,0.42,2.893,3.002,-0.416,-7.0
49.26,-0.615,-0.432,0,1,25.902,0.134,2.973,29.285,-2.772,2.263,3,26.259,-2.163,-3.079,81.19,23.605,-2.575,70.467,75.932,28.957,0.609,30.439,5.996,2.973,46.319,156.352,1.902,59.873,2.974,1.405,0.0
21.219,0.121,0.038,0,1,27.328,-1.136,-3.055,76.168,-4.06,-1.636,6,53.537,-3.445,0.798,175.565,73.205,0.157,47.908,57.979,67.016,0.615,126.273,13.987,3.339,102.533,224.112,0.776,4.687,3.339,-1.37,0.0
30.286,2.222,0.385,1,0,33.96,1.396,-2.678,33.624,1.396,-2.678,1,-7.0,-7.0,-7.0,0.0,8.953,1.111,63.772,69.644,4.529,-7.0,-7.0,-7.0,3.171,30.401,64.246,0.892,11.694,3.172,-1.413,-7.0
21.966,-0.052,-0.579,1,0,45.704,0.767,2.357,45.251,0.767,2.357,1,-7.0,-7.0,-7.0,0.0,2.451,-0.253,62.724,68.45,22.818,-7.0,-7.0,-7.0,3.049,67.582,67.67,0.481,2.381,3.048,1.38,-7.0
28.296,-1.83,-1.217,0,1,33.781,0.13,-2.695,58.145,-3.192,0.954,2,33.447,0.13,-2.695,91.592,13.276,2.715,41.43,82.119,48.403,3.322,239.521,-0.415,2.455,29.405,153.669,0.838,35.776,2.455,-0.053,0.968
20.896,-1.908,0.174,0,1,44.745,-0.704,3.118,44.302,-0.704,3.118,1,-7.0,-7.0,-7.0,0.0,13.861,-0.333,60.552,72.324,11.053,-7.0,-7.0,-7.0,3.18,55.355,65.641,0.467,8.536,3.181,-1.378,-7.0
27.537,0.938,0.419,1,0,37.976,1.194,-3.025,37.6,1.194,-3.025,1,-7.0,-7.0,-7.0,0.0,10.552,1.292,63.625,64.475,19.492,-7.0,-7.0,-7.0,2.851,48.652,65.513,0.725,14.413,2.851,1.408,-7.0
30.65,0.769,0.894,0,1,32.143,1.505,-2.366,31.825,1.505,-2.366,1,-7.0,-7.0,-7.0,0.0,10.405,-1.967,62.355,66.971,11.303,-7.0,-7.0,-7.0,3.112,43.122,62.793,0.954,35.365,3.111,-1.395,-7.0
23.155,-0.243,-1.121,0,1,24.917,1.028,2.296,24.67,1.028,2.296,1,-7.0,-7.0,-7.0,0.0,17.427,-2.329,47.348,57.696,23.683,-7.0,-7.0,-7.0,3.135,34.992,48.072,0.929,22.817,3.135,1.414,-7.0
23.887,0.81,2.677,1,0,34.5,2.419,-0.716,34.158,2.419,-0.716,1,-7.0,-7.0,-7.0,0.0,9.095,2.259,56.678,76.681,5.04,-7.0,-7.0,-7.0,3.308,36.821,58.387,0.692,6.116,3.308,-1.304,-7.0
23.314,1.553,2.079,1,0,33.002,0.09,-0.973,32.675,0.09,-0.973,1,-7.0,-7.0,-7.0,0.0,5.513,2.616,55.146,70.949,4.82,-7.0,-7.0,-7.0,3.384,37.487,56.316,0.706,6.015,3.385,-1.409,-7.0
36.032,-0.786,-1.306,0,1,24.937,-1.062,1.764,24.69,-1.062,1.764,1,-7.0,-7.0,-7.0,0.0,18.658,1.974,59.614,60.485,7.363,-7.0,-7.0,-7.0,3.082,31.962,60.969,1.445,51.733,3.082,-1.386,-7.0
42.227,-0.935,1.946,1,0,35.847,-1.327,-0.498,118.696,-1.929,-2.013,3,63.31,0.802,-0.417,217.497,112.904,1.866,72.764,74.721,131.27,2.731,340.888,-1.547,2.475,10.115,295.571,1.178,5.522,2.475,1.107,0.929
23.06,-0.682,-1.387,0,1,53.89,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,12.208,-2.584,61.918,63.17,56.132,0.465,82.244,1.436,2.184,75.036,191.311,0.428,18.906,2.185,1.412,0.005
24.133,1.954,-0.679,0,1,34.623,2.083,2.312,34.28,2.083,2.312,1,-7.0,-7.0,-7.0,0.0,17.099,-0.183,57.363,57.769,14.218,-7.0,-7.0,-7.0,2.994,34.344,58.756,0.697,9.973,2.994,1.405,-7.0
38.183,0.736,1.676,1,0,38.226,0.917,-2.004,37.848,0.917,-2.004,2,24.987,-0.654,-1.163,62.836,19.307,1.798,73.293,73.982,32.916,1.571,59.04,-0.6,2.609,46.501,139.245,0.999,3.31,2.609,1.175,0.553
21.499,1.763,-1.817,0,1,27.208,0.437,1.376,26.939,0.437,1.376,1,-7.0,-7.0,-7.0,0.0,13.657,-2.969,48.116,59.385,13.875,-7.0,-7.0,-7.0,3.364,31.033,48.707,0.79,18.666,3.363,1.414,-7.0
20.965,-0.628,-1.166,0,1,58.46,0.339,1.63,57.881,0.339,1.63,2,32.49,0.584,-1.962,90.371,23.964,-1.118,68.633,77.432,23.262,0.245,85.209,0.198,2.958,45.285,169.796,0.359,1.076,2.958,1.116,0.0
31.74,-0.319,0.93,0,1,88.431,-0.432,-0.311,89.873,0.459,-3.071,2,87.555,-0.432,-0.311,177.429,9.304,1.864,61.311,61.899,100.739,0.891,192.392,-0.198,1.246,97.662,297.6,0.359,15.473,1.246,0.016,0.573
32.008,1.299,-0.377,0,1,25.944,0.444,2.899,25.687,0.444,2.899,1,-7.0,-7.0,-7.0,0.0,2.804,-2.54,57.219,62.862,7.488,-7.0,-7.0,-7.0,3.127,22.691,57.952,1.234,16.724,3.126,1.412,-7.0
42.33,-1.438,2.813,0,1,122.354,-1.818,-2.873,347.664,-0.939,0.079,4,121.143,-1.818,-2.873,539.944,181.371,2.709,42.147,50.495,327.731,0.879,449.055,1.707,0.708,106.729,704.628,0.346,9.108,0.708,0.828,0.982
24.403,-1.859,1.838,0,1,31.034,-1.35,-2.21,30.727,-1.35,-2.21,1,-7.0,-7.0,-7.0,0.0,16.542,2.337,49.232,51.469,37.924,-7.0,-7.0,-7.0,2.292,56.547,55.437,0.786,9.922,2.292,1.336,-7.0
41.458,-0.358,1.194,0,1,50.149,0.79,2.622,108.611,-0.708,-0.938,2,49.652,0.79,2.622,158.263,52.41,2.801,59.408,81.369,112.194,1.498,187.566,-0.559,1.832,59.347,249.87,0.827,67.104,1.832,0.809,0.753
34.705,0.65,-2.716,0,1,40.889,0.239,-0.233,40.484,0.239,-0.233,3,37.318,-1.389,-0.795,101.2,47.461,1.847,70.934,72.978,22.406,1.628,73.724,-0.332,2.516,62.369,176.794,0.849,61.519,2.517,-1.411,0.104
36.306,1.886,2.69,1,0,36.025,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,3.13,-0.439,70.259,90.673,15.282,-7.0,-7.0,-7.0,3.066,43.956,72.331,1.008,21.32,3.066,-0.969,-7.0
34.211,0.809,2.522,0,1,45.483,1.626,-0.579,45.033,1.626,-0.579,1,-7.0,-7.0,-7.0,0.0,9.554,-2.596,78.485,85.552,10.188,-7.0,-7.0,-7.0,3.207,52.708,79.694,0.752,19.894,3.207,-1.414,-7.0
22.032,-0.231,-3.08,1,0,29.652,2.477,0.217,29.358,2.477,0.217,1,-7.0,-7.0,-7.0,0.0,9.54,-2.486,50.711,105.514,0.988,-7.0,-7.0,-7.0,4.031,28.614,51.684,0.743,8.486,4.031,-1.401,-7.0
24.232,-2.011,2.884,0,1,49.659,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,23.311,1.942,49.319,49.601,77.827,1.556,147.004,1.077,1.593,59.019,188.046,0.488,21.57,1.592,1.4,0.431
21.146,2.133,2.563,0,1,60.627,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,13.473,2.428,70.598,71.139,29.973,6.527,972.624,-9.026,2.873,71.631,164.804,0.349,2.277,2.874,1.269,0.336
